filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.4803,36.0762,0.6541,46.3951,526,28.78, -> desk (28.8%)
frame_000001,-1.0,10.0149,24.2007,0.1937,34.5339,526,44.3, -> desk (44.3%)
frame_000002,-1.0,14.0886,25.6725,0.2633,40.2827,526,30.4, -> desk (30.4%)
frame_000003,-1.0,15.1826,20.3948,0.1409,35.8237,526,32.5, -> desk (32.5%)
frame_000004,-1.0,13.7677,20.9763,0.1602,35.0527,526,39.55, -> desk (39.6%)
frame_000005,-1.0,10.8787,21.5704,0.1975,32.7899,526,26.38, -> desk (26.4%)
frame_000006,-1.0,12.2683,22.7291,0.1602,35.2748,526,32.79, -> desk (32.8%)
frame_000007,-1.0,12.211,23.6099,0.2225,36.2042,526,35.36, -> desk (35.4%)
frame_000008,-1.0,11.6688,22.2835,0.1742,34.2545,526,30.11, -> desk (30.1%)
frame_000009,-1.0,10.0305,20.9996,0.1915,31.3879,526,24.29, -> desk (24.3%)
frame_000010,-1.0,13.15,19.6698,0.1131,33.0659,526,43.26, -> desk (43.3%)
frame_000011,-1.0,9.4744,23.6123,0.1093,33.2781,526,30.65, -> desk (30.7%)
frame_000012,-1.0,9.6893,22.9971,0.1909,33.0456,526,34.31, -> desk (34.3%)
frame_000013,-1.0,15.4357,19.5706,0.1344,35.2441,526,38.38, -> desk (38.4%)
frame_000014,-1.0,13.7283,22.427,0.1806,36.4588,526,38.64, -> desk (38.6%)
frame_000015,-1.0,10.793,20.9152,0.1386,31.9535,526,19.49, -> desk (19.5%)
frame_000016,-1.0,12.1164,26.3907,0.2301,38.9511,526,20.52, -> desk (20.5%)
frame_000017,-1.0,11.7807,23.0136,0.1686,35.0901,526,20.99, -> desk (21.0%)
frame_000018,-1.0,10.5474,23.1189,0.169,33.9641,526,21.08, -> desk (21.1%)
frame_000019,-1.0,14.9566,18.9364,0.112,34.0937,526,25.8, -> desk (25.8%)
frame_000020,-1.0,15.5608,20.2112,0.1888,36.1015,526,23.18, -> desk (23.2%)
frame_000021,-1.0,12.9998,22.0747,0.1581,35.3534,526,27.27, -> desk (27.3%)
frame_000022,-1.0,10.3675,21.5707,0.1455,32.2192,526,27.74, -> desk (27.7%)
frame_000023,-1.0,10.1848,18.8811,0.1186,29.2774,526,22.19, -> desk (22.2%)
frame_000024,-1.0,10.2014,21.1961,0.1415,31.6701,526,22.39, -> desk (22.4%)
frame_000025,-1.0,21.6687,25.0018,0.0905,46.8308,526,28.68, -> desk (28.7%)
frame_000026,-1.0,9.4618,21.3729,0.1005,31.0134,526,25.93, -> desk (25.9%)
frame_000027,-1.0,10.0032,22.8332,0.2254,33.2052,526,31.69, -> desk (31.7%)
frame_000028,-1.0,10.1081,21.0436,0.1829,31.4654,526,24.51, -> desk (24.5%)
frame_000029,-1.0,15.1699,19.5872,0.1387,35.0229,526,20.85, -> desk (20.9%)
frame_000030,-1.0,9.9618,22.2814,0.2581,32.6656,526,19.54, -> desk (19.5%)
frame_000031,-1.0,16.0851,27.0627,0.2319,43.5423,526,22.53, -> desk (22.5%)
frame_000032,-1.0,16.1179,23.1868,0.2497,39.7217,526,20.0, -> desk (20.0%)
frame_000033,-1.0,12.9784,19.6972,0.1513,32.9406,526,21.64, -> desk (21.6%)
frame_000034,-1.0,11.7634,21.9615,0.1894,34.0641,526,20.36, -> desk (20.4%)
frame_000035,-1.0,10.2404,23.5972,0.2212,34.2205,526,19.14, -> desk (19.1%)
frame_000036,-1.0,11.5145,23.1818,0.1719,34.9869,526,20.69, -> desk (20.7%)
frame_000037,-1.0,9.969,24.9326,0.2182,35.2643,526,17.68, -> desk (17.7%)
frame_000038,-1.0,10.0548,21.433,0.1717,31.7898,526,24.74, -> desk (24.7%)
frame_000039,-1.0,10.8203,23.5326,0.0989,34.5376,526,22.37, -> desk (22.4%)
frame_000040,-1.0,13.4125,18.8817,0.094,32.4558,526,26.64, -> desk (26.6%)
frame_000041,-1.0,11.4193,24.2644,0.2221,36.0679,526,26.97, -> desk (27.0%)
frame_000042,-1.0,10.2483,24.136,0.2209,34.7672,526,25.81, -> desk (25.8%)
frame_000043,-1.0,13.6907,21.5337,0.4094,35.8502,526,36.21, -> desk (36.2%)
frame_000044,-1.0,13.3714,20.2468,0.1742,33.9223,526,29.24, -> desk (29.2%)
frame_000045,-1.0,9.8706,20.8861,0.1633,31.0676,526,28.53, -> desk (28.5%)
frame_000046,-1.0,10.0534,22.9632,0.1759,33.3219,526,29.74, -> desk (29.7%)
frame_000047,-1.0,13.1423,21.7068,0.1621,35.1319,526,41.08, -> desk (41.1%)
frame_000048,-1.0,13.367,20.6982,0.1502,34.3334,526,32.42, -> desk (32.4%)
frame_000049,-1.0,14.7961,21.9807,0.2155,37.1516,526,17.79, -> desk (17.8%)
frame_000050,-1.0,13.3632,19.0978,0.1512,32.7259,833,6.91, -> submarine (6.9%)
frame_000051,-1.0,11.6914,25.5279,0.2414,37.63,526,8.81, -> desk (8.8%)
frame_000052,-1.0,11.5584,23.6383,0.2216,35.5824,526,13.64, -> desk (13.6%)
frame_000053,-1.0,14.6436,21.9769,0.1065,36.8114,526,12.66, -> desk (12.7%)
frame_000054,-1.0,41.6041,25.7897,0.1104,67.5843,526,11.67, -> desk (11.7%)
frame_000055,-1.0,11.8289,21.3273,0.1247,33.3757,526,10.63, -> desk (10.6%)
frame_000056,-1.0,11.7279,24.1805,0.2128,36.2997,526,32.71, -> desk (32.7%)
frame_000057,-1.0,13.269,22.9053,0.3385,36.7917,526,21.72, -> desk (21.7%)
frame_000058,-1.0,13.5901,20.5526,0.1832,34.451,526,12.66, -> desk (12.7%)
frame_000059,-1.0,12.2407,20.8938,0.1829,33.4436,526,21.13, -> desk (21.1%)
frame_000060,-1.0,10.1361,19.1593,0.1568,29.584,526,12.42, -> desk (12.4%)
frame_000061,-1.0,11.6188,23.2978,0.2428,35.3251,526,22.51, -> desk (22.5%)
frame_000062,-1.0,10.1208,25.3524,0.2133,35.8507,526,32.95, -> desk (32.9%)
frame_000063,-1.0,10.1635,21.9204,0.2449,32.4876,526,49.89, -> desk (49.9%)
frame_000064,-1.0,10.1287,19.9179,0.1715,30.3711,526,20.25, -> desk (20.3%)
frame_000065,-1.0,10.1694,21.5753,0.2148,32.1157,526,18.9, -> desk (18.9%)
frame_000066,-1.0,10.1707,23.5205,0.2385,34.0725,526,19.99, -> desk (20.0%)
frame_000067,-1.0,10.1246,21.3807,0.1736,31.8447,526,16.91, -> desk (16.9%)
frame_000068,-1.0,19.1623,22.7091,0.1335,42.0886,526,19.56, -> desk (19.6%)
frame_000069,-1.0,6.4063,19.4681,0.1123,26.0728,526,32.35, -> desk (32.3%)
frame_000070,-1.0,9.7461,21.5746,0.1925,31.6762,526,38.96, -> desk (39.0%)
frame_000071,-1.0,10.1121,24.1197,0.2003,34.5757,526,68.95, -> desk (68.9%)
frame_000072,-1.0,13.2419,26.6566,0.3566,40.469,526,46.06, -> desk (46.1%)
frame_000073,-1.0,10.2157,22.5175,0.1681,33.0274,526,17.71, -> desk (17.7%)
frame_000074,-1.0,10.0169,21.4821,0.2044,31.835,526,45.52, -> desk (45.5%)
frame_000075,-1.0,15.5084,22.239,0.2049,38.0829,526,23.04, -> desk (23.0%)
