filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.4185,6.5791,0.134,9.1815,526,28.02, -> desk (28.0%)
frame_000001,-1.0,1.9301,6.4902,0.0552,8.5238,526,41.97, -> desk (42.0%)
frame_000002,-1.0,1.901,6.4839,0.0554,8.4871,526,48.15, -> desk (48.2%)
frame_000003,-1.0,1.8687,6.4985,0.0559,8.4692,526,51.73, -> desk (51.7%)
frame_000004,-1.0,2.2629,6.5309,0.0572,8.9011,526,42.46, -> desk (42.5%)
frame_000005,-1.0,1.8539,6.445,0.0565,8.4049,526,72.16, -> desk (72.2%)
frame_000006,-1.0,1.9413,6.4141,0.0576,8.4597,526,45.74, -> desk (45.7%)
frame_000007,-1.0,1.8784,6.5352,0.0584,8.5204,526,54.72, -> desk (54.7%)
frame_000008,-1.0,1.7652,6.5451,0.055,8.4136,526,50.67, -> desk (50.7%)
frame_000009,-1.0,1.7675,6.5135,0.0573,8.3842,526,53.89, -> desk (53.9%)
frame_000010,-1.0,1.776,7.0172,0.0557,8.8977,526,53.19, -> desk (53.2%)
frame_000011,-1.0,1.7955,7.1131,0.0573,9.0113,526,49.68, -> desk (49.7%)
frame_000012,-1.0,1.8079,7.143,0.0572,9.0557,526,50.86, -> desk (50.9%)
frame_000013,-1.0,2.1745,7.137,0.0582,9.4182,553,35.63, -> file (35.6%)
frame_000014,-1.0,1.8865,7.1461,0.0563,9.1389,553,33.74, -> file (33.7%)
frame_000015,-1.0,1.8022,7.1466,0.0569,9.0542,553,21.34, -> file (21.3%)
frame_000016,-1.0,1.777,7.1602,0.0572,9.043,526,20.98, -> desk (21.0%)
frame_000017,-1.0,1.8135,7.2029,0.0559,9.1197,894,20.21, -> wardrobe (20.2%)
frame_000018,-1.0,1.999,7.1819,0.0563,9.2837,553,28.27, -> file (28.3%)
frame_000019,-1.0,2.0343,7.2065,0.0573,9.3448,480,19.77, -> cash machine (19.8%)
frame_000020,-1.0,1.7857,7.0978,0.0561,8.9871,894,20.29, -> wardrobe (20.3%)
frame_000021,-1.0,1.8157,7.1806,0.0575,9.1019,480,49.23, -> cash machine (49.2%)
frame_000022,-1.0,1.7241,7.167,0.0574,8.9959,480,80.0, -> cash machine (80.0%)
frame_000023,-1.0,1.772,7.0864,0.0551,8.9597,480,77.58, -> cash machine (77.6%)
frame_000024,-1.0,1.7692,7.1243,0.0587,8.9996,480,26.47, -> cash machine (26.5%)
frame_000025,-1.0,1.9258,7.2114,0.0566,9.241,894,23.65, -> wardrobe (23.7%)
frame_000026,-1.0,1.7703,7.151,0.0568,9.0273,480,47.75, -> cash machine (47.8%)
frame_000027,-1.0,1.7272,7.1632,0.0568,8.995,480,31.67, -> cash machine (31.7%)
frame_000028,-1.0,1.5811,7.2205,0.0587,8.9088,894,26.65, -> wardrobe (26.7%)
frame_000029,-1.0,1.6355,7.2514,0.058,8.9942,894,28.57, -> wardrobe (28.6%)
frame_000030,-1.0,1.7513,9.0291,0.0563,10.8874,480,30.86, -> cash machine (30.9%)
frame_000031,-1.0,1.9175,6.5823,0.0571,8.6062,480,27.8, -> cash machine (27.8%)
frame_000032,-1.0,1.694,8.4342,0.0576,10.2351,894,22.45, -> wardrobe (22.4%)
frame_000033,-1.0,2.2016,7.8472,0.0584,10.1564,894,26.92, -> wardrobe (26.9%)
frame_000034,-1.0,1.7458,6.5164,0.0649,8.3749,894,40.0, -> wardrobe (40.0%)
frame_000035,-1.0,1.7413,6.5586,0.0554,8.4023,894,41.31, -> wardrobe (41.3%)
frame_000036,-1.0,1.8331,6.5657,0.0548,8.5014,480,32.12, -> cash machine (32.1%)
frame_000037,-1.0,1.9201,10.3914,0.0563,12.4161,480,47.75, -> cash machine (47.8%)
frame_000038,-1.0,1.7755,6.632,0.0571,8.5141,894,25.37, -> wardrobe (25.4%)
frame_000039,-1.0,1.8752,6.538,0.0577,8.5184,894,26.32, -> wardrobe (26.3%)
frame_000040,-1.0,1.8016,6.6024,0.0567,8.5084,480,33.71, -> cash machine (33.7%)
frame_000041,-1.0,1.8322,6.5471,0.056,8.4845,894,34.31, -> wardrobe (34.3%)
frame_000042,-1.0,1.8079,6.64,0.057,8.5513,480,31.69, -> cash machine (31.7%)
