filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,1.1188,16.5584,0.1279,17.8079,688,28.3,0.0, -> oscilloscope (28.3%)
imagenet_val_0002_label_370.jpg,1.1149,16.3087,0.1081,17.5338,590,7.07,0.0, -> hand-held computer (7.1%)
imagenet_val_0003_label_408.jpg,1.5895,16.6059,0.1085,18.3065,668,14.4,0.0, -> mosque (14.4%)
imagenet_val_0004_label_884.jpg,0.9782,16.2752,0.1049,17.3609,884,13.95,1.0, -> vault (13.9%)
imagenet_val_0005_label_56.jpg,1.1041,15.9342,0.1168,17.1574,398,5.52,0.0, -> abacus (5.5%)
imagenet_val_0006_label_678.jpg,1.1213,16.6688,0.1098,17.9025,698,6.44,0.0, -> palace (6.4%)
imagenet_val_0007_label_917.jpg,1.1523,16.4569,0.109,17.7205,398,14.14,0.0, -> abacus (14.1%)
imagenet_val_0008_label_937.jpg,1.0289,17.0149,0.1116,18.1578,688,15.52,0.0, -> oscilloscope (15.5%)
imagenet_val_0009_label_964.jpg,1.0483,15.7655,0.1103,16.9263,502,7.26,0.0, -> clog (7.3%)
imagenet_val_0010_label_376.jpg,0.9325,15.8595,0.112,16.9059,699,11.99,0.0, -> panpipe (12.0%)
imagenet_val_0011_label_403.jpg,0.9726,17.2115,0.109,18.2956,685,4.5,0.0, -> odometer (4.5%)
imagenet_val_0012_label_552.jpg,1.1771,17.8987,0.1108,19.1889,398,7.72,0.0, -> abacus (7.7%)
imagenet_val_0013_label_927.jpg,0.9761,17.6453,0.1075,18.7311,699,5.02,0.0, -> panpipe (5.0%)
imagenet_val_0014_label_458.jpg,1.117,17.6233,0.1103,18.8528,646,38.86,0.0, -> maze (38.9%)
imagenet_val_0015_label_907.jpg,0.9523,16.4384,0.1082,17.5012,753,17.01,0.0, -> radiator (17.0%)
imagenet_val_0016_label_812.jpg,1.0502,17.7783,0.1128,18.9439,781,3.4,0.0, -> scoreboard (3.4%)
imagenet_val_0017_label_202.jpg,0.9817,16.8545,0.1094,17.9482,753,34.95,0.0, -> radiator (34.9%)
imagenet_val_0018_label_421.jpg,0.6006,15.6645,0.1086,16.3757,398,6.06,0.0, -> abacus (6.1%)
imagenet_val_0019_label_240.jpg,1.1584,17.3833,0.1145,18.6585,398,52.79,0.0, -> abacus (52.8%)
imagenet_val_0020_label_178.jpg,1.1393,16.0008,0.1235,17.266,753,4.14,0.0, -> radiator (4.1%)
imagenet_val_0021_label_693.jpg,1.2572,15.0723,0.1081,16.4398,398,91.97,0.0, -> abacus (92.0%)
imagenet_val_0022_label_239.jpg,1.1377,16.2354,0.1069,17.4818,398,14.04,0.0, -> abacus (14.0%)
imagenet_val_0023_label_70.jpg,0.8846,15.9341,0.109,16.9301,79,41.39,0.0, -> centipede (41.4%)
imagenet_val_0024_label_728.jpg,1.1038,16.0327,0.1127,17.2519,470,4.77,0.0, -> candle (4.8%)
imagenet_val_0025_label_494.jpg,1.0619,16.452,0.1059,17.6222,506,11.03,0.0, -> coil (11.0%)
imagenet_val_0026_label_882.jpg,0.9751,16.4589,0.1135,17.55,844,8.01,0.0, -> switch (8.0%)
imagenet_val_0027_label_338.jpg,1.1175,16.1635,0.1105,17.394,699,19.3,0.0, -> panpipe (19.3%)
imagenet_val_0028_label_47.jpg,1.0288,17.9668,0.1173,19.115,398,4.42,0.0, -> abacus (4.4%)
imagenet_val_0029_label_769.jpg,0.8275,17.3649,0.1126,18.3073,600,14.22,0.0, -> hook (14.2%)
imagenet_val_0030_label_773.jpg,0.9222,17.3338,0.1119,18.3705,783,2.83,0.0, -> screw (2.8%)
imagenet_val_0031_label_321.jpg,1.0362,18.2166,0.1111,19.3663,488,7.1,0.0, -> chain (7.1%)
imagenet_val_0032_label_790.jpg,1.0956,17.2427,0.1083,18.4491,790,9.03,1.0, -> shopping basket (9.0%)
imagenet_val_0033_label_518.jpg,0.7568,17.4798,0.1307,18.3698,662,4.84,0.0, -> modem (4.8%)
imagenet_val_0034_label_543.jpg,1.0413,17.6849,0.1155,18.8441,398,55.49,0.0, -> abacus (55.5%)
