filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,449.118,694.8114,0.1029,1144.0707,113,29.83, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,349.3945,730.3778,0.1004,1079.8793,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,1484.8507,718.0616,0.0954,2203.014,179,92.73, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,671.0396,693.9588,0.1055,1365.1106,134,10.11, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,661.8773,734.1404,0.0988,1396.1239,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,1230.9865,732.6823,0.0957,1963.7738,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,641.117,718.2139,0.0968,1359.4375,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,983.5352,707.1291,0.1052,1690.7763,366,66.75, -> trimming trees (66.8%)
xQLZf-1ePZw_000029_000039.mp4,645.7666,713.2505,0.0998,1359.1236,220,36.17, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,1164.4269,707.5408,0.0983,1872.0723,197,38.14, -> milking cow (38.1%)
xXiaKJAUt10_000003_000013.mp4,351.8379,689.936,0.0972,1041.8803,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,860.3038,686.2498,0.0978,1546.6613,232,84.3, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,1290.5771,724.3246,0.0983,2015.0073,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,2140.0464,722.8057,0.092,2862.9516,84,86.95, -> dancing ballet (86.9%)
xiz-a1dW8mU_000003_000013.mp4,930.7307,699.9006,0.0964,1630.7339,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,2698.2238,760.4771,0.1053,3458.8147,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,651.8872,687.9232,0.1007,1339.9198,41,39.85, -> busking (39.9%)
xo0qjV35hXI_000009_000019.mp4,1061.4485,743.3168,0.1012,1804.8757,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,1225.5244,744.0723,0.0981,1969.7015,51,78.67, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,777.3967,704.5702,0.096,1482.0715,169,18.31, -> juggling balls (18.3%)
