filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.435,768.0685,6.932,784.439,-1,0.0, -> [person (Center): 32%]
frame_000001,-1.0,13.3351,790.624,7.1531,811.1158,-1,0.0, -> [person (Center): 33%]
frame_000002,-1.0,8.7724,777.0712,9.4267,795.2738,-1,0.0, -> [person (Center): 30%]
frame_000003,-1.0,6.767,798.8823,7.2382,812.8906,-1,0.0, -> [person (Center): 30%]
frame_000004,-1.0,5.9765,777.2641,7.0909,790.3339,-1,0.0, -> [person (Center): 33%]
frame_000005,-1.0,8.056,776.0587,7.4857,791.6033,-1,0.0, -> [person (Center): 35%]
frame_000006,-1.0,12.7209,796.2881,6.6813,815.6933,-1,0.0, -> [person (Center): 31%]
frame_000007,-1.0,5.1455,800.6774,6.7526,812.5786,-1,0.0, -> [person (Center): 30%]
frame_000008,-1.0,8.5393,804.7417,7.0964,820.3804,-1,0.0, -> [person (Center): 34%]
frame_000009,-1.0,6.7599,754.0061,7.0124,767.7816,-1,0.0, -> [person (Bottom): 33%]
frame_000010,-1.0,5.4141,774.781,7.3401,787.5472,-1,0.0, -> [person (Center): 29%]
frame_000011,-1.0,8.0559,793.7287,6.9929,808.7801,-1,0.0, -> [person (Bottom): 27%]
frame_000012,-1.0,5.4214,795.8265,7.0093,808.2602,-1,0.0," -> [person (Bottom-Left): 18%, sofa (Bottom): 4%]"
frame_000013,-1.0,5.9277,809.111,6.6689,821.7106,-1,0.0," -> [chair (Bottom): 1%, person (Left): 14%]"
frame_000014,-1.0,7.8267,766.1641,7.3672,781.3609,-1,0.0," -> [chair (Left): 3%, person (Top-Left): 10%]"
frame_000015,-1.0,6.035,786.3477,7.1109,799.4968,-1,0.0, -> [person (Top-Left): 6%]
frame_000016,-1.0,9.6417,790.6325,9.8385,810.1163,-1,0.0, -> [person (Left): 4%]
frame_000017,-1.0,8.0007,812.9486,6.5639,827.5161,-1,0.0, -> [person (Left): 5%]
frame_000018,-1.0,6.0965,812.2098,6.9205,825.2299,-1,0.0, -> [person (Left): 4%]
frame_000019,-1.0,5.1477,764.514,6.9539,776.6185,-1,0.0, -> [person (Left): 5%]
frame_000020,-1.0,7.8026,801.2424,9.4524,818.5004,-1,0.0, -> [background only]
frame_000021,-1.0,7.0665,777.0748,6.3799,790.5243,-1,0.0, -> [background only]
frame_000022,-1.0,5.4432,799.7602,6.8315,812.0379,-1,0.0, -> [background only]
frame_000023,-1.0,5.3453,800.7559,6.6162,812.7207,-1,0.0, -> [background only]
