filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.5491,6.5927,0.1525,18.3507,220,15.71, -> playing basketball (15.7%)
frame_000001_clip,-1.0,10.8628,6.6156,0.0626,17.5906,220,14.48, -> playing basketball (14.5%)
frame_000002_clip,-1.0,10.6343,6.6113,0.0653,17.3652,220,13.36, -> playing basketball (13.4%)
frame_000003_clip,-1.0,10.6274,6.6197,0.0937,17.4156,220,14.19, -> playing basketball (14.2%)
frame_000004_clip,-1.0,10.6824,7.5258,0.0671,18.3263,220,14.2, -> playing basketball (14.2%)
frame_000005_clip,-1.0,11.1404,7.4844,0.0646,18.7403,357,13.27, -> throwing ball (13.3%)
frame_000006_clip,-1.0,11.2008,7.5019,0.102,18.8915,357,13.36, -> throwing ball (13.4%)
frame_000007_clip,-1.0,11.0316,7.4648,0.0944,18.6714,357,11.61, -> throwing ball (11.6%)
frame_000008_clip,-1.0,9.6734,7.4717,0.0647,17.261,45,18.04, -> cartwheeling (18.0%)
frame_000009_clip,-1.0,11.0497,7.4481,0.0628,18.6062,357,18.43, -> throwing ball (18.4%)
frame_000010_clip,-1.0,9.8939,7.4831,0.0656,17.4941,357,15.84, -> throwing ball (15.8%)
frame_000011_clip,-1.0,10.9861,7.4592,0.0644,18.557,357,15.22, -> throwing ball (15.2%)
frame_000012_clip,-1.0,10.2488,7.4838,0.065,17.8519,45,12.35, -> cartwheeling (12.4%)
frame_000013_clip,-1.0,11.121,7.4666,0.0658,18.7046,45,15.08, -> cartwheeling (15.1%)
frame_000014_clip,-1.0,10.2042,7.4793,0.1002,17.8682,357,18.24, -> throwing ball (18.2%)
frame_000015_clip,-1.0,11.1168,7.4487,0.0658,18.6834,357,16.73, -> throwing ball (16.7%)
frame_000016_clip,-1.0,10.8886,6.8397,0.0626,17.8391,357,18.25, -> throwing ball (18.2%)
frame_000017_clip,-1.0,11.0367,6.8574,0.0617,18.0021,357,17.8, -> throwing ball (17.8%)
frame_000018_clip,-1.0,10.6225,6.8657,0.0647,17.6039,107,11.26, -> dunking basketball (11.3%)
frame_000019_clip,-1.0,11.0433,6.8601,0.0645,18.0172,34,14.71, -> breakdancing (14.7%)
frame_000020_clip,-1.0,10.293,6.8561,0.0628,17.2606,45,17.41, -> cartwheeling (17.4%)
frame_000021_clip,-1.0,10.9377,7.0435,0.0652,18.0951,45,20.44, -> cartwheeling (20.4%)
frame_000022_clip,-1.0,9.6251,11.2706,0.0657,21.0093,45,17.49, -> cartwheeling (17.5%)
frame_000023_clip,-1.0,9.7878,7.1848,0.0658,17.0879,45,25.8, -> cartwheeling (25.8%)
frame_000024_clip,-1.0,10.8994,8.3898,0.094,19.4654,45,26.21, -> cartwheeling (26.2%)
frame_000025_clip,-1.0,10.3703,7.0143,0.0651,17.4969,45,23.54, -> cartwheeling (23.5%)
frame_000026_clip,-1.0,10.8919,7.0904,0.0646,18.097,34,19.89, -> breakdancing (19.9%)
frame_000027_clip,-1.0,11.0647,7.245,0.0947,18.4901,34,24.77, -> breakdancing (24.8%)
frame_000028_clip,-1.0,11.0928,7.0481,0.0636,18.2547,45,22.87, -> cartwheeling (22.9%)
frame_000029_clip,-1.0,9.605,7.2203,0.0625,16.9343,45,19.44, -> cartwheeling (19.4%)
frame_000030_clip,-1.0,16.0231,7.0822,0.0721,23.2348,45,29.01, -> cartwheeling (29.0%)
frame_000031_clip,-1.0,10.4386,7.077,0.0932,17.7169,45,19.48, -> cartwheeling (19.5%)
frame_000032_clip,-1.0,17.1843,7.07,0.0756,24.3879,34,21.58, -> breakdancing (21.6%)
frame_000033_clip,-1.0,10.0511,7.0528,0.063,17.2139,34,25.77, -> breakdancing (25.8%)
frame_000034_clip,-1.0,10.813,7.0379,0.0651,17.9671,34,28.46, -> breakdancing (28.5%)
frame_000035_clip,-1.0,11.1504,6.8932,0.0673,18.1634,34,24.04, -> breakdancing (24.0%)
frame_000036_clip,-1.0,10.7661,7.0003,0.0645,17.881,45,20.99, -> cartwheeling (21.0%)
frame_000037_clip,-1.0,11.0514,6.9144,0.0628,18.076,34,21.61, -> breakdancing (21.6%)
frame_000038_clip,-1.0,10.609,7.3359,0.098,18.1265,45,30.88, -> cartwheeling (30.9%)
frame_000039_clip,-1.0,9.6642,7.043,0.0621,16.8157,45,24.01, -> cartwheeling (24.0%)
frame_000040_clip,-1.0,10.7994,7.0298,0.0671,17.9466,45,23.45, -> cartwheeling (23.5%)
frame_000041_clip,-1.0,10.0336,7.0151,0.0646,17.1597,34,28.52, -> breakdancing (28.5%)
frame_000042_clip,-1.0,10.9139,7.0339,0.0662,18.0658,34,28.03, -> breakdancing (28.0%)
frame_000043_clip,-1.0,11.1295,7.1429,0.0642,18.3924,34,29.22, -> breakdancing (29.2%)
frame_000044_clip,-1.0,10.7378,7.0278,0.0631,17.8776,45,24.05, -> cartwheeling (24.0%)
frame_000045_clip,-1.0,11.1822,7.1885,0.0646,18.4905,34,27.1, -> breakdancing (27.1%)
frame_000046_clip,-1.0,10.102,11.6065,0.0632,21.8195,34,20.3, -> breakdancing (20.3%)
frame_000047_clip,-1.0,10.9541,7.5528,0.0965,18.6831,45,20.82, -> cartwheeling (20.8%)
frame_000048_clip,-1.0,10.7769,7.0818,0.0655,17.9734,45,17.94, -> cartwheeling (17.9%)
frame_000049_clip,-1.0,9.8559,7.0583,0.0662,17.0324,34,19.64, -> breakdancing (19.6%)
frame_000050_clip,-1.0,10.2887,7.0703,0.0642,17.4734,34,21.86, -> breakdancing (21.9%)
frame_000051_clip,-1.0,11.089,7.0815,0.0651,18.2866,357,21.04, -> throwing ball (21.0%)
frame_000052_clip,-1.0,11.2118,7.4935,0.0686,18.8275,45,19.49, -> cartwheeling (19.5%)
frame_000053_clip,-1.0,10.3386,7.1034,0.0627,17.5522,45,21.44, -> cartwheeling (21.4%)
frame_000054_clip,-1.0,10.467,7.0832,0.0748,17.6817,45,22.9, -> cartwheeling (22.9%)
frame_000055_clip,-1.0,10.0771,7.0838,0.0673,17.2786,357,16.98, -> throwing ball (17.0%)
frame_000056_clip,-1.0,10.0579,7.0529,0.0654,17.2278,357,23.06, -> throwing ball (23.1%)
frame_000057_clip,-1.0,11.9725,7.3435,0.0706,19.4432,357,25.29, -> throwing ball (25.3%)
frame_000058_clip,-1.0,10.6674,7.3368,0.068,18.1271,45,20.82, -> cartwheeling (20.8%)
frame_000059_clip,-1.0,11.7248,7.0728,0.0704,18.9234,45,22.97, -> cartwheeling (23.0%)
frame_000060_clip,-1.0,12.093,9.2282,0.0693,21.4471,357,28.8, -> throwing ball (28.8%)
frame_000061_clip,-1.0,11.5796,7.1674,0.068,18.8707,357,29.16, -> throwing ball (29.2%)
frame_000062_clip,-1.0,10.6971,8.2707,0.0703,19.0915,357,26.8, -> throwing ball (26.8%)
frame_000063_clip,-1.0,10.7535,7.1189,0.0659,17.9859,357,28.23, -> throwing ball (28.2%)
frame_000064_clip,-1.0,10.5793,7.0461,0.072,17.7515,357,32.02, -> throwing ball (32.0%)
frame_000065_clip,-1.0,10.591,7.0325,0.0651,17.737,357,40.09, -> throwing ball (40.1%)
frame_000066_clip,-1.0,11.6328,6.8806,0.064,18.6265,357,33.43, -> throwing ball (33.4%)
frame_000067_clip,-1.0,10.7967,7.3332,0.0962,18.3124,357,32.83, -> throwing ball (32.8%)
frame_000068_clip,-1.0,10.8346,7.069,0.0652,18.0214,357,37.42, -> throwing ball (37.4%)
frame_000069_clip,-1.0,11.1407,7.0211,0.0662,18.2798,357,42.72, -> throwing ball (42.7%)
frame_000070_clip,-1.0,10.4801,7.4995,0.0656,18.097,357,52.79, -> throwing ball (52.8%)
frame_000071_clip,-1.0,11.7634,7.0398,0.0637,18.9149,357,49.75, -> throwing ball (49.7%)
frame_000072_clip,-1.0,10.9865,7.03,0.0657,18.1304,357,27.37, -> throwing ball (27.4%)
frame_000073_clip,-1.0,11.3145,7.4538,0.0656,18.8801,357,29.12, -> throwing ball (29.1%)
frame_000074_clip,-1.0,11.4315,7.0405,0.0664,18.59,45,29.5, -> cartwheeling (29.5%)
frame_000075_clip,-1.0,10.9597,7.0212,0.0659,18.0956,357,38.45, -> throwing ball (38.4%)
frame_000076_clip,-1.0,10.8291,8.8016,0.0649,19.7463,45,25.13, -> cartwheeling (25.1%)
frame_000077_clip,-1.0,10.9437,6.89,0.0651,17.9473,357,27.79, -> throwing ball (27.8%)
frame_000078_clip,-1.0,10.5436,7.0319,0.0637,17.6882,357,25.34, -> throwing ball (25.3%)
frame_000079_clip,-1.0,9.9203,7.041,0.0645,17.0725,357,27.02, -> throwing ball (27.0%)
frame_000080_clip,-1.0,11.2051,7.0385,0.0644,18.3592,357,17.96, -> throwing ball (18.0%)
frame_000081_clip,-1.0,10.496,7.1985,0.0634,17.8059,357,27.37, -> throwing ball (27.4%)
frame_000082_clip,-1.0,11.0223,7.029,0.0655,18.1663,302,30.6, -> side kick (30.6%)
frame_000083_clip,-1.0,10.889,6.9968,0.0651,17.9979,302,34.62, -> side kick (34.6%)
frame_000084_clip,-1.0,11.0151,7.1762,0.0661,18.3043,357,20.78, -> throwing ball (20.8%)
frame_000085_clip,-1.0,10.7482,7.0195,0.0658,17.8837,302,29.84, -> side kick (29.8%)
frame_000086_clip,-1.0,11.2318,7.0482,0.0636,18.3934,302,43.82, -> side kick (43.8%)
frame_000087_clip,-1.0,10.4949,7.1349,0.0647,17.7418,302,40.83, -> side kick (40.8%)
frame_000088_clip,-1.0,9.9582,7.0208,0.0641,17.0931,302,33.78, -> side kick (33.8%)
frame_000089_clip,-1.0,13.6404,9.3815,0.0751,23.1549,302,44.08, -> side kick (44.1%)
frame_000090_clip,-1.0,10.4449,7.1915,0.0669,17.7548,302,42.06, -> side kick (42.1%)
