filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.8475,190.7043,24.3151,220.8708,-1,0.0, -> [background only]
frame_000001,-1.0,12.004,168.4314,12.1091,192.5489,-1,0.0, -> [background only]
frame_000002,-1.0,15.6071,169.3254,9.1573,194.0931,-1,0.0, -> [background only]
frame_000003,-1.0,10.0891,164.8637,8.549,183.5049,-1,0.0, -> [background only]
frame_000004,-1.0,5.5862,172.4364,18.4016,196.4274,-1,0.0, -> [background only]
frame_000005,-1.0,16.4162,162.7136,13.3647,192.4979,-1,0.0, -> [background only]
frame_000006,-1.0,12.1676,166.0552,15.003,193.23,-1,0.0, -> [background only]
frame_000007,-1.0,15.8029,163.0583,12.3555,191.2209,-1,0.0, -> [background only]
frame_000008,-1.0,7.4325,162.6878,13.5135,183.6369,-1,0.0, -> [background only]
frame_000009,-1.0,5.9682,163.7408,16.5273,186.2405,-1,0.0, -> [background only]
frame_000010,-1.0,24.9941,163.9472,8.9738,197.9192,-1,0.0, -> [background only]
frame_000011,-1.0,5.5131,163.1902,10.8634,179.5697,-1,0.0, -> [background only]
frame_000012,-1.0,5.579,185.6053,7.9258,199.1135,-1,0.0, -> [background only]
frame_000013,-1.0,15.6992,160.199,9.2373,185.139,-1,0.0, -> [background only]
frame_000014,-1.0,5.4468,169.1953,6.3791,181.0239,-1,0.0, -> [background only]
frame_000015,-1.0,5.5668,170.3469,12.581,188.4982,-1,0.0, -> [background only]
frame_000016,-1.0,10.5781,167.7641,9.1809,187.5267,-1,0.0, -> [background only]
frame_000017,-1.0,5.3027,162.0653,7.7953,175.1663,-1,0.0, -> [background only]
frame_000018,-1.0,5.438,162.7467,8.3599,176.548,-1,0.0, -> [background only]
frame_000019,-1.0,6.8772,167.035,6.6995,180.6144,-1,0.0, -> [background only]
frame_000020,-1.0,5.4799,163.2731,9.134,177.8902,-1,0.0, -> [background only]
frame_000021,-1.0,15.1078,167.5947,8.5839,191.29,-1,0.0, -> [background only]
frame_000022,-1.0,6.2512,164.8863,8.8517,179.9924,-1,0.0, -> [background only]
frame_000023,-1.0,9.0452,160.9375,15.4718,185.459,-1,0.0, -> [background only]
frame_000024,-1.0,23.5361,164.7889,7.9424,196.2714,-1,0.0, -> [background only]
frame_000025,-1.0,5.4798,171.2734,16.5003,193.2577,-1,0.0, -> [background only]
frame_000026,-1.0,9.6479,172.8159,11.4644,193.9328,-1,0.0, -> [background only]
frame_000027,-1.0,5.4789,166.9417,15.0225,187.4468,-1,0.0, -> [background only]
frame_000028,-1.0,23.731,161.0901,8.6085,193.4337,-1,0.0, -> [background only]
frame_000029,-1.0,5.3257,175.4798,14.7253,195.5351,-1,0.0, -> [background only]
frame_000030,-1.0,10.7067,162.6743,15.2747,188.6599,-1,0.0, -> [background only]
frame_000031,-1.0,6.3053,158.6426,16.1955,181.1476,-1,0.0, -> [background only]
frame_000032,-1.0,15.4479,168.2974,16.3309,200.0809,-1,0.0, -> [background only]
frame_000033,-1.0,9.8814,163.7981,15.3797,189.064,-1,0.0, -> [background only]
frame_000034,-1.0,10.6571,171.5532,12.0161,194.2299,-1,0.0, -> [background only]
frame_000035,-1.0,5.6871,166.2592,8.9392,180.8893,-1,0.0, -> [background only]
frame_000036,-1.0,5.5335,168.4966,12.528,186.5605,-1,0.0, -> [background only]
frame_000037,-1.0,6.261,161.1962,14.5861,182.0469,-1,0.0, -> [background only]
frame_000038,-1.0,10.618,165.8435,15.0734,191.5396,-1,0.0, -> [background only]
frame_000039,-1.0,10.3598,163.7914,6.3088,180.4638,-1,0.0, -> [background only]
frame_000040,-1.0,5.7512,164.5844,11.4192,181.7577,-1,0.0, -> [background only]
frame_000041,-1.0,13.7429,163.5118,14.986,192.245,-1,0.0, -> [background only]
frame_000042,-1.0,10.197,162.2056,6.3782,178.7845,-1,0.0, -> [background only]
frame_000043,-1.0,5.4518,166.7007,7.674,179.8295,-1,0.0, -> [background only]
frame_000044,-1.0,14.2455,173.2463,9.2131,196.7086,-1,0.0, -> [background only]
frame_000045,-1.0,5.4882,164.7772,18.2143,188.4834,-1,0.0, -> [background only]
frame_000046,-1.0,5.4832,165.1677,12.1083,182.7625,-1,0.0, -> [background only]
frame_000047,-1.0,13.098,170.3922,8.5627,192.0562,-1,0.0, -> [background only]
frame_000048,-1.0,5.5057,167.7364,6.5421,179.7868,-1,0.0, -> [background only]
frame_000049,-1.0,5.892,164.3014,14.7,184.8967,-1,0.0, -> [background only]
frame_000050,-1.0,10.5407,163.2942,8.6336,182.4717,-1,0.0, -> [background only]
frame_000051,-1.0,5.3904,167.5424,12.6457,185.582,-1,0.0, -> [background only]
frame_000052,-1.0,5.482,165.4085,7.7618,178.6556,-1,0.0, -> [background only]
frame_000053,-1.0,11.539,162.9768,14.9053,189.425,-1,0.0, -> [background only]
frame_000054,-1.0,10.1073,167.8292,11.4011,189.3419,-1,0.0, -> [background only]
frame_000055,-1.0,7.7832,162.3012,9.2156,179.3037,-1,0.0, -> [background only]
frame_000056,-1.0,11.5145,163.3425,15.0309,189.8919,-1,0.0, -> [background only]
frame_000057,-1.0,15.1016,171.8988,15.2122,202.2178,-1,0.0, -> [background only]
frame_000058,-1.0,10.5411,171.3147,11.7642,193.6241,-1,0.0, -> [background only]
frame_000059,-1.0,5.5671,164.6385,7.226,177.4348,-1,0.0, -> [background only]
frame_000060,-1.0,5.3005,164.3211,16.5578,186.1834,-1,0.0, -> [background only]
frame_000061,-1.0,9.0061,168.3397,13.6038,190.9537,-1,0.0, -> [background only]
frame_000062,-1.0,10.8718,163.6963,18.1895,192.7625,-1,0.0, -> [background only]
frame_000063,-1.0,27.152,175.7412,10.8353,213.7326,-1,0.0, -> [background only]
frame_000064,-1.0,12.6465,169.843,16.1719,198.665,-1,0.0, -> [background only]
frame_000065,-1.0,27.7178,162.8059,16.9537,207.4827,-1,0.0, -> [background only]
frame_000066,-1.0,13.4943,160.6811,15.1555,189.336,-1,0.0, -> [background only]
frame_000067,-1.0,10.5897,166.4497,10.1719,187.2154,-1,0.0, -> [background only]
frame_000068,-1.0,5.5546,172.5313,19.0756,197.1657,-1,0.0, -> [background only]
frame_000069,-1.0,25.2228,171.0313,11.529,207.7883,-1,0.0, -> [background only]
frame_000070,-1.0,8.4755,167.5036,8.6225,184.6052,-1,0.0, -> [background only]
frame_000071,-1.0,5.3848,165.552,15.4761,186.4168,-1,0.0, -> [background only]
frame_000072,-1.0,9.8005,170.841,9.8895,190.5352,-1,0.0, -> [background only]
frame_000073,-1.0,5.9739,163.6901,16.4198,186.0875,-1,0.0, -> [background only]
frame_000074,-1.0,28.7647,163.8565,8.2225,200.8476,-1,0.0, -> [background only]
frame_000075,-1.0,5.5659,164.4188,9.1765,179.1643,-1,0.0, -> [background only]
frame_000076,-1.0,5.6263,167.3898,7.8967,180.9163,-1,0.0, -> [background only]
frame_000077,-1.0,13.2336,163.2766,8.8067,185.3202,-1,0.0, -> [background only]
frame_000078,-1.0,5.2928,167.8788,9.218,182.3931,-1,0.0, -> [background only]
frame_000079,-1.0,6.2572,165.5009,7.1506,178.9124,-1,0.0, -> [background only]
frame_000080,-1.0,5.5361,162.5134,19.5834,187.6374,-1,0.0, -> [background only]
frame_000081,-1.0,8.9784,166.3767,18.9239,194.2835,-1,0.0, -> [background only]
frame_000082,-1.0,20.6328,173.9637,14.2945,208.8951,-1,0.0, -> [background only]
frame_000083,-1.0,5.4944,159.3022,14.5998,179.4004,-1,0.0, -> [background only]
frame_000084,-1.0,21.6627,160.2105,16.0476,197.9256,-1,0.0, -> [background only]
frame_000085,-1.0,10.5382,164.6804,17.0003,192.224,-1,0.0, -> [background only]
frame_000086,-1.0,9.8758,170.0219,11.892,191.7934,-1,0.0, -> [background only]
frame_000087,-1.0,5.6099,166.5297,14.9266,187.0703,-1,0.0, -> [background only]
frame_000088,-1.0,21.1426,170.1397,16.4223,207.7094,-1,0.0, -> [background only]
frame_000089,-1.0,21.3037,170.1568,15.9599,207.4251,-1,0.0, -> [background only]
frame_000090,-1.0,19.1997,159.8134,16.5148,195.5331,-1,0.0, -> [background only]
frame_000091,-1.0,10.9194,164.6034,10.7765,186.303,-1,0.0, -> [background only]
frame_000092,-1.0,5.6124,170.8103,10.3163,186.7427,-1,0.0, -> [background only]
frame_000093,-1.0,14.8579,164.5764,9.0801,188.5179,-1,0.0, -> [background only]
frame_000094,-1.0,5.513,161.8279,9.5476,176.8915,-1,0.0, -> [background only]
frame_000095,-1.0,5.3913,163.5947,14.972,183.962,-1,0.0, -> [background only]
frame_000096,-1.0,22.326,162.905,8.8039,194.0392,-1,0.0, -> [background only]
frame_000097,-1.0,5.5066,170.9856,7.2866,183.782,-1,0.0, -> [background only]
frame_000098,-1.0,5.3336,166.025,9.3727,180.7342,-1,0.0, -> [background only]
frame_000099,-1.0,8.5229,165.1273,15.2194,188.874,-1,0.0, -> [background only]
frame_000100,-1.0,10.3983,165.7758,9.5029,185.6811,-1,0.0, -> [background only]
frame_000101,-1.0,5.3383,164.3012,15.9355,185.5795,-1,0.0, -> [background only]
frame_000102,-1.0,20.6058,166.7223,8.7871,196.1191,-1,0.0, -> [background only]
frame_000103,-1.0,5.5778,165.342,7.0844,178.0066,-1,0.0, -> [background only]
frame_000104,-1.0,5.4043,166.1511,9.0634,180.6224,-1,0.0, -> [background only]
frame_000105,-1.0,5.5596,159.7397,8.7946,174.0966,-1,0.0, -> [background only]
frame_000106,-1.0,5.7432,162.7343,9.1323,177.6134,-1,0.0, -> [background only]
