filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.1754,137.3607,0.6064,192.2901,284,55.5, -> sanding floor (55.5%)
frame_000001_clip,-1.0,62.3328,129.298,0.218,192.0193,284,55.74, -> sanding floor (55.7%)
frame_000002_clip,-1.0,85.7098,118.468,0.2398,204.6076,284,39.64, -> sanding floor (39.6%)
frame_000003_clip,-1.0,61.7236,127.1376,0.2488,189.316,284,52.8, -> sanding floor (52.8%)
frame_000004_clip,-1.0,70.9402,123.5811,0.3568,195.0769,284,42.33, -> sanding floor (42.3%)
frame_000005_clip,-1.0,85.2777,123.2163,0.4093,209.0673,284,50.44, -> sanding floor (50.4%)
frame_000006_clip,-1.0,60.0604,121.7395,0.242,182.2322,284,58.14, -> sanding floor (58.1%)
frame_000007_clip,-1.0,58.4853,122.1709,0.2642,181.1234,284,54.35, -> sanding floor (54.3%)
frame_000008_clip,-1.0,87.2096,129.5483,0.4228,217.414,284,63.68, -> sanding floor (63.7%)
frame_000009_clip,-1.0,81.243,121.8733,3.699,206.9461,75,45.55, -> country line dancing (45.5%)
frame_000010_clip,-1.0,62.2073,124.919,0.5228,187.8651,75,54.67, -> country line dancing (54.7%)
frame_000011_clip,-1.0,79.591,121.0775,0.3597,201.2011,75,49.11, -> country line dancing (49.1%)
frame_000012_clip,-1.0,85.5245,129.1607,0.1803,214.9698,75,56.38, -> country line dancing (56.4%)
frame_000013_clip,-1.0,61.0317,124.3195,0.4679,186.0349,75,36.86, -> country line dancing (36.9%)
frame_000014_clip,-1.0,64.3821,125.5029,0.2621,190.3169,75,37.03, -> country line dancing (37.0%)
frame_000015_clip,-1.0,55.3988,129.8945,0.2119,185.6744,356,36.14, -> throwing axe (36.1%)
frame_000016_clip,-1.0,60.9428,123.7453,0.2406,185.0541,284,60.05, -> sanding floor (60.0%)
frame_000017_clip,-1.0,81.3627,121.0145,0.2097,202.753,356,63.58, -> throwing axe (63.6%)
frame_000018_clip,-1.0,67.1449,128.6006,0.2089,196.1027,356,65.25, -> throwing axe (65.2%)
frame_000019_clip,-1.0,58.659,123.2354,0.2438,182.3084,356,51.87, -> throwing axe (51.9%)
frame_000020_clip,-1.0,85.3536,122.7154,0.1779,208.3522,356,45.93, -> throwing axe (45.9%)
frame_000021_clip,-1.0,61.0127,123.2882,0.2847,184.7575,356,32.35, -> throwing axe (32.3%)
frame_000022_clip,-1.0,57.0784,122.1118,0.2444,179.6385,390,13.07, -> weaving basket (13.1%)
frame_000023_clip,-1.0,61.02,123.7413,0.1808,185.0452,41,7.82, -> busking (7.8%)
frame_000024_clip,-1.0,58.5943,121.948,0.2483,180.9936,284,22.83, -> sanding floor (22.8%)
frame_000025_clip,-1.0,86.6511,133.6181,0.1681,220.5433,284,37.72, -> sanding floor (37.7%)
frame_000026_clip,-1.0,61.5187,122.6831,0.3849,184.7881,284,37.3, -> sanding floor (37.3%)
frame_000027_clip,-1.0,80.5162,129.9083,0.1772,210.7053,284,31.69, -> sanding floor (31.7%)
frame_000028_clip,-1.0,62.6783,134.7265,0.2656,197.8885,284,39.24, -> sanding floor (39.2%)
frame_000029_clip,-1.0,86.564,119.3909,0.1771,206.2415,284,68.33, -> sanding floor (68.3%)
frame_000030_clip,-1.0,60.7521,123.0205,0.2504,184.2304,284,72.59, -> sanding floor (72.6%)
frame_000031_clip,-1.0,85.1276,125.8015,0.1755,211.2167,284,66.95, -> sanding floor (67.0%)
frame_000032_clip,-1.0,91.427,120.9692,0.236,212.8368,284,64.93, -> sanding floor (64.9%)
frame_000033_clip,-1.0,83.8461,126.0736,0.3353,210.426,284,63.53, -> sanding floor (63.5%)
frame_000034_clip,-1.0,61.4528,124.5438,0.2363,186.359,284,42.31, -> sanding floor (42.3%)
frame_000035_clip,-1.0,88.0092,124.6176,0.2189,212.9735,284,45.88, -> sanding floor (45.9%)
frame_000036_clip,-1.0,62.2337,132.3321,0.2396,195.0208,284,39.97, -> sanding floor (40.0%)
frame_000037_clip,-1.0,62.3937,124.4091,0.1798,187.0944,284,23.8, -> sanding floor (23.8%)
frame_000038_clip,-1.0,81.1101,124.4196,0.0906,205.6683,75,24.03, -> country line dancing (24.0%)
frame_000039_clip,-1.0,55.1013,118.2579,0.3254,173.8628,75,26.66, -> country line dancing (26.7%)
frame_000040_clip,-1.0,61.5539,127.0558,0.2419,189.0581,75,24.88, -> country line dancing (24.9%)
frame_000041_clip,-1.0,62.6236,123.5616,0.2197,186.5459,75,26.36, -> country line dancing (26.4%)
frame_000042_clip,-1.0,60.675,123.6723,0.5858,185.0922,75,25.03, -> country line dancing (25.0%)
frame_000043_clip,-1.0,84.4596,124.98,0.2387,209.8793,75,23.45, -> country line dancing (23.4%)
frame_000044_clip,-1.0,80.1814,115.9499,0.1961,196.4375,75,19.14, -> country line dancing (19.1%)
frame_000045_clip,-1.0,61.9912,125.1027,0.5257,187.8277,75,23.1, -> country line dancing (23.1%)
frame_000046_clip,-1.0,80.3566,121.9547,0.2772,202.8195,75,24.51, -> country line dancing (24.5%)
frame_000047_clip,-1.0,92.8103,120.4024,0.1796,213.5031,75,27.31, -> country line dancing (27.3%)
frame_000048_clip,-1.0,80.4746,131.2086,0.2156,212.0389,75,22.68, -> country line dancing (22.7%)
frame_000049_clip,-1.0,64.2905,122.2779,0.2634,186.9499,75,20.95, -> country line dancing (20.9%)
frame_000050_clip,-1.0,55.8374,127.8172,0.3878,184.2379,75,22.24, -> country line dancing (22.2%)
frame_000051_clip,-1.0,52.8468,122.4132,0.3496,175.8224,75,22.73, -> country line dancing (22.7%)
frame_000052_clip,-1.0,96.5119,143.4829,0.2262,240.3855,284,22.43, -> sanding floor (22.4%)
frame_000053_clip,-1.0,93.6049,130.9017,0.2197,224.8803,284,39.5, -> sanding floor (39.5%)
frame_000054_clip,-1.0,97.6171,116.7421,0.1807,214.6491,60,25.43, -> cleaning floor (25.4%)
frame_000055_clip,-1.0,101.2069,125.5709,0.1797,227.0671,60,27.79, -> cleaning floor (27.8%)
frame_000056_clip,-1.0,102.4029,124.9986,3.3492,230.882,284,21.08, -> sanding floor (21.1%)
frame_000057_clip,-1.0,103.8812,125.3794,0.2258,229.6236,175,26.0, -> kicking soccer ball (26.0%)
frame_000058_clip,-1.0,99.8074,123.478,0.1554,223.5333,175,31.99, -> kicking soccer ball (32.0%)
frame_000059_clip,-1.0,66.5169,119.8829,0.2555,186.9002,175,33.73, -> kicking soccer ball (33.7%)
frame_000060_clip,-1.0,86.9103,125.9182,0.1685,213.0934,175,27.1, -> kicking soccer ball (27.1%)
frame_000061_clip,-1.0,63.1644,120.7435,0.2572,184.4168,60,34.26, -> cleaning floor (34.3%)
frame_000062_clip,-1.0,89.3048,124.552,0.1955,214.1626,60,39.61, -> cleaning floor (39.6%)
frame_000063_clip,-1.0,82.8571,134.4063,0.2366,217.6605,60,49.11, -> cleaning floor (49.1%)
frame_000064_clip,-1.0,62.5857,121.8845,0.4465,185.1245,60,34.62, -> cleaning floor (34.6%)
frame_000065_clip,-1.0,78.8174,128.5086,0.2202,207.6739,60,43.57, -> cleaning floor (43.6%)
frame_000066_clip,-1.0,61.3541,125.6318,0.1812,187.2714,60,32.12, -> cleaning floor (32.1%)
frame_000067_clip,-1.0,63.0386,134.5454,0.2564,197.9954,284,24.72, -> sanding floor (24.7%)
