filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.508,1031.688,9.1355,1047.3342,-1,0.0," -> [chair (Center): 20%, tvmonitor (Right): 6%]"
frame_000001,-1.0,6.1039,1062.6675,7.7201,1076.4949,-1,0.0, -> [chair (Right): 8%]
frame_000002,-1.0,5.5294,1110.1027,6.3789,1122.0141,-1,0.0, -> [background only]
frame_000003,-1.0,5.349,1114.4869,6.5862,1126.4249,-1,0.0, -> [chair (Left): 1%]
frame_000004,-1.0,5.1766,1119.4096,6.5023,1131.0917,-1,0.0, -> [chair (Top-Left): 2%]
frame_000005,-1.0,5.4563,1131.8034,7.2715,1144.5341,-1,0.0, -> [bicycle (Right): 7%]
frame_000006,-1.0,6.076,1136.8962,6.7927,1149.7675,-1,0.0, -> [background only]
frame_000007,-1.0,5.3515,1132.6267,7.0291,1145.0104,-1,0.0, -> [background only]
frame_000008,-1.0,6.0237,1092.5607,6.3561,1104.9433,-1,0.0, -> [background only]
frame_000009,-1.0,5.7659,1131.5217,6.6287,1143.9193,-1,0.0, -> [background only]
frame_000010,-1.0,6.0388,1128.584,6.8129,1141.439,-1,0.0, -> [background only]
frame_000011,-1.0,5.1785,1117.3515,6.4739,1129.0071,-1,0.0, -> [background only]
frame_000012,-1.0,5.3494,1149.7019,7.0588,1162.1136,-1,0.0, -> [background only]
frame_000013,-1.0,9.4393,1147.0259,6.3761,1162.8446,-1,0.0, -> [background only]
frame_000014,-1.0,5.1778,1174.476,6.3128,1185.9694,-1,0.0, -> [background only]
frame_000015,-1.0,6.355,1099.7462,6.8155,1112.9196,-1,0.0, -> [background only]
frame_000016,-1.0,6.6125,1140.8078,6.6751,1154.0986,-1,0.0, -> [background only]
frame_000017,-1.0,6.1983,1144.8563,7.1822,1158.2395,-1,0.0, -> [background only]
frame_000018,-1.0,5.4275,1138.8545,6.9281,1151.2128,-1,0.0, -> [background only]
frame_000019,-1.0,8.2279,1151.5088,6.7089,1166.4481,-1,0.0, -> [background only]
frame_000020,-1.0,16.7681,1172.7751,7.59,1197.1363,-1,0.0, -> [background only]
frame_000021,-1.0,16.4653,1128.7955,6.8485,1152.1123,-1,0.0, -> [background only]
frame_000022,-1.0,6.8185,1127.1842,7.0186,1141.0241,-1,0.0, -> [chair (Right): 2%]
frame_000023,-1.0,5.1985,1161.2871,6.6076,1173.0957,-1,0.0, -> [chair (Right): 7%]
frame_000024,-1.0,5.3332,1148.1542,6.8629,1160.3532,-1,0.0, -> [chair (Right): 17%]
frame_000025,-1.0,6.0699,1169.4146,6.6184,1182.1058,-1,0.0, -> [chair (Center): 12%]
frame_000026,-1.0,6.0951,1168.4865,10.3932,1184.9778,-1,0.0, -> [chair (Center): 10%]
frame_000027,-1.0,12.5539,1113.0095,7.5133,1133.0798,-1,0.0, -> [chair (Left): 4%]
frame_000028,-1.0,6.5151,1101.2754,6.5799,1114.3735,-1,0.0, -> [car (Right): 1%]
frame_000029,-1.0,6.2939,1124.1835,7.8592,1138.3396,-1,0.0," -> [chair (Center): 2%, person (Top-Left): 1%]"
frame_000030,-1.0,8.651,1144.3405,6.685,1159.6797,-1,0.0," -> [car (Bottom): 1%, chair (Center): 2%]"
frame_000031,-1.0,5.3413,1167.4265,6.9161,1179.6865,-1,0.0, -> [chair (Center): 1%]
frame_000032,-1.0,5.4661,1158.4378,7.5585,1171.4654,-1,0.0, -> [chair (Left): 1%]
frame_000033,-1.0,5.1484,1158.8004,7.588,1171.5401,-1,0.0, -> [background only]
frame_000034,-1.0,6.0255,1088.7692,6.9926,1101.7901,-1,0.0, -> [chair (Left): 1%]
frame_000035,-1.0,5.3878,1099.5485,6.6209,1111.56,-1,0.0, -> [chair (Left): 6%]
frame_000036,-1.0,5.3216,1133.0344,7.1933,1145.552,-1,0.0, -> [chair (Center): 7%]
frame_000037,-1.0,6.0135,1156.0438,6.5976,1168.6577,-1,0.0, -> [chair (Center): 13%]
frame_000038,-1.0,5.3923,1136.4182,6.7816,1148.5949,-1,0.0, -> [chair (Center): 7%]
frame_000039,-1.0,6.8509,1310.0272,9.1859,1326.0675,-1,0.0, -> [chair (Right): 8%]
frame_000040,-1.0,6.0883,1099.6944,7.1683,1112.9541,-1,0.0, -> [diningtable (Bottom-Right): 7%]
frame_000041,-1.0,5.828,1089.3982,6.714,1101.9427,-1,0.0, -> [background only]
frame_000042,-1.0,6.0639,1291.6175,6.4427,1304.1268,-1,0.0, -> [background only]
frame_000043,-1.0,5.338,1156.4528,7.2187,1169.0127,-1,0.0, -> [background only]
frame_000044,-1.0,6.4954,1148.8338,6.5098,1161.8425,-1,0.0, -> [background only]
frame_000045,-1.0,6.142,1161.8928,8.5964,1176.6343,-1,0.0, -> [background only]
frame_000046,-1.0,10.1898,1103.9242,6.7109,1120.828,-1,0.0, -> [background only]
frame_000047,-1.0,5.3353,1094.46,6.3604,1106.1583,-1,0.0, -> [background only]
frame_000048,-1.0,5.209,1098.9066,7.6543,1111.7729,-1,0.0, -> [background only]
frame_000049,-1.0,6.9457,1131.5058,6.5241,1144.9786,-1,0.0, -> [background only]
frame_000050,-1.0,5.5033,1143.5709,6.6527,1155.7298,-1,0.0, -> [background only]
frame_000051,-1.0,6.021,1147.9504,6.3955,1160.3699,-1,0.0, -> [background only]
frame_000052,-1.0,5.3731,1144.5288,10.4613,1160.3666,-1,0.0, -> [background only]
