image,latency_ms,processing_ms,confidence_score
000000000285.jpg,115.3304,127.3716,99.91
000000000724.jpg,55.0762,65.3563,99.27
000000001268.jpg,59.613,68.1246,97.16
000000002431.jpg,66.189,79.9408,33.66
000000002473.jpg,55.6808,69.4083,99.61
000000002532.jpg,67.9683,84.3491,96.31
000000003661.jpg,53.4469,61.3958,96.25
000000004765.jpg,55.9019,72.226,51.17
000000005060.jpg,65.0859,79.8269,13.7
000000005529.jpg,53.2453,68.7912,99.45
000000005992.jpg,55.1127,81.086,98.54
000000006040.jpg,60.2506,73.8225,99.78
000000006954.jpg,58.8689,76.8722,79.4
000000007386.jpg,55.6444,70.363,45.13
000000007818.jpg,60.5442,74.3263,41.82
000000008211.jpg,60.3223,77.7697,58.08
000000008899.jpg,70.469,89.9162,75.5
000000009483.jpg,67.059,81.7952,12.85
000000009891.jpg,60.7971,75.8018,15.16
000000011813.jpg,57.4443,67.925,99.84
000000013177.jpg,56.3054,71.8156,49.88
000000013291.jpg,60.1701,71.8566,54.83
000000013348.jpg,64.2136,78.9448,80.4
000000013729.jpg,61.0382,106.855,9.14
000000015338.jpg,57.2248,71.5618,66.55
000000015440.jpg,60.4875,74.1274,60.7
000000015497.jpg,56.4587,69.7859,17.15
000000015751.jpg,65.987,79.3787,95.08
000000016228.jpg,57.3345,72.0374,35.26
000000016249.jpg,60.7844,72.1891,33.16
000000017031.jpg,60.6873,71.809,23.92
000000018491.jpg,58.3434,71.4277,94.43
000000019042.jpg,55.7342,70.2958,17.56
000000019109.jpg,61.7445,77.8436,96.51
000000020107.jpg,57.0183,69.783,16.19
000000020333.jpg,65.0197,79.0376,22.64
000000022371.jpg,57.6074,64.0648,70.66
000000022935.jpg,72.7849,84.5863,72.65
000000024021.jpg,64.3518,75.5035,71.97
000000024243.jpg,58.4926,75.2258,13.84
000000025139.jpg,68.6293,80.7867,99.99
000000025181.jpg,55.8091,68.8453,97.3
000000025593.jpg,60.9592,78.8975,96.35
000000025603.jpg,60.9593,75.9577,72.47
000000026690.jpg,64.6869,79.6129,71.65
000000029393.jpg,55.3553,68.0031,69.67
000000029984.jpg,56.2404,71.92,63.17
000000030494.jpg,58.9739,73.8894,18.45
000000031050.jpg,56.2907,71.0416,39.22
000000031118.jpg,50.9037,64.0951,34.76
000000031217.jpg,66.2206,110.5139,99.76
000000031620.jpg,50.1914,65.2452,21.16
000000031749.jpg,55.3449,74.4527,71.77
000000032081.jpg,59.8147,73.754,99.92
000000032570.jpg,54.9321,69.9572,25.95
000000032817.jpg,50.6603,65.753,16.48
000000035326.jpg,66.0788,79.8548,10.66
000000036494.jpg,58.517,73.5471,39.23
