filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.3846,176.8048,9.9113,196.1089,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000001,-1.0,7.7772,148.2983,9.3952,165.4739,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000002,-1.0,6.5724,140.2577,15.2091,162.0427,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000003,-1.0,13.5719,144.2473,10.0382,167.8618,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000004,-1.0,6.9442,142.3657,10.7901,160.1028,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000005,-1.0,5.8255,153.3297,9.368,168.5261,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000006,-1.0,6.0277,159.9233,8.6368,174.5913,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000007,-1.0,5.7613,154.2078,9.6742,169.6464,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000008,-1.0,5.4686,157.5639,9.5639,172.5994,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000009,-1.0,10.0032,159.6477,9.5647,179.219,-1,0.0, -> [tvmonitor (Top): 17%]
frame_000010,-1.0,10.015,158.0744,11.0546,179.1469,-1,0.0, -> [tvmonitor (Top): 16%]
frame_000011,-1.0,6.4882,155.0399,9.822,171.353,-1,0.0, -> [tvmonitor (Top): 9%]
frame_000012,-1.0,6.3276,155.9704,11.6971,173.9986,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000013,-1.0,6.2971,151.8668,9.5151,167.6818,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000014,-1.0,5.5594,145.3891,8.9651,159.9167,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000015,-1.0,7.4172,148.7925,16.7048,172.9174,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000016,-1.0,8.9432,149.6871,14.8698,173.504,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000017,-1.0,13.8563,142.7968,10.556,167.2133,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000018,-1.0,5.7597,145.9588,7.3558,159.0774,-1,0.0, -> [background only]
frame_000019,-1.0,5.5445,142.768,9.347,157.6629,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000020,-1.0,5.5617,150.3036,16.2412,172.111,-1,0.0, -> [background only]
frame_000021,-1.0,14.0185,166.3948,19.0906,199.5098,-1,0.0, -> [background only]
frame_000022,-1.0,40.9154,158.8653,9.2948,209.0799,-1,0.0, -> [background only]
frame_000023,-1.0,6.2214,151.3032,7.3969,164.9248,-1,0.0, -> [background only]
frame_000024,-1.0,5.8612,151.5924,15.0518,172.5097,-1,0.0, -> [background only]
frame_000025,-1.0,14.563,153.6082,24.8656,193.0419,-1,0.0, -> [background only]
frame_000026,-1.0,10.1729,155.5825,9.8315,175.5908,-1,0.0, -> [background only]
frame_000027,-1.0,8.1659,148.7191,15.9027,172.7913,-1,0.0, -> [background only]
frame_000028,-1.0,10.7122,156.8182,15.9223,183.4574,-1,0.0, -> [background only]
frame_000029,-1.0,11.6789,151.6414,7.1537,170.4783,-1,0.0, -> [background only]
frame_000030,-1.0,5.5373,161.1114,9.8409,176.4934,-1,0.0, -> [background only]
frame_000031,-1.0,7.8381,155.8951,15.528,179.2651,-1,0.0, -> [background only]
frame_000032,-1.0,12.0968,141.8981,16.8029,170.8031,-1,0.0, -> [background only]
frame_000033,-1.0,30.5147,166.6049,12.5751,209.6985,-1,0.0, -> [background only]
frame_000034,-1.0,5.6942,145.8431,9.6344,161.1746,-1,0.0, -> [background only]
frame_000035,-1.0,5.5463,142.0551,15.5811,163.1857,-1,0.0, -> [background only]
frame_000036,-1.0,10.6215,152.2345,9.3285,172.1887,-1,0.0, -> [background only]
frame_000037,-1.0,7.9155,145.2272,8.8007,161.9461,-1,0.0, -> [background only]
frame_000038,-1.0,5.7107,145.3465,20.2981,171.3597,-1,0.0, -> [background only]
frame_000039,-1.0,42.8829,141.9403,9.0692,193.8965,-1,0.0, -> [background only]
frame_000040,-1.0,6.136,144.3462,9.5561,160.0417,-1,0.0, -> [background only]
frame_000041,-1.0,8.4346,145.5071,15.9584,169.904,-1,0.0, -> [background only]
frame_000042,-1.0,10.3328,150.5015,9.1601,169.9989,-1,0.0, -> [background only]
frame_000043,-1.0,6.5638,159.6565,8.7153,174.9388,-1,0.0, -> [background only]
frame_000044,-1.0,5.5547,146.4798,16.6493,168.6887,-1,0.0, -> [background only]
frame_000045,-1.0,14.2968,151.0014,7.5358,172.8437,-1,0.0, -> [background only]
frame_000046,-1.0,5.5965,159.2134,9.289,174.1019,-1,0.0, -> [background only]
frame_000047,-1.0,6.5787,157.7486,15.5074,179.8385,-1,0.0, -> [background only]
frame_000048,-1.0,10.6454,157.3684,9.5405,177.5585,-1,0.0, -> [background only]
frame_000049,-1.0,6.1045,152.5814,8.1356,166.8246,-1,0.0, -> [background only]
frame_000050,-1.0,7.6712,151.9435,8.8741,168.4917,-1,0.0, -> [background only]
frame_000051,-1.0,6.4355,175.0215,8.8156,190.2757,-1,0.0, -> [background only]
frame_000052,-1.0,5.6799,154.6848,7.9883,168.3561,-1,0.0, -> [background only]
frame_000053,-1.0,6.4083,154.5557,16.4524,177.4203,-1,0.0, -> [tvmonitor (Left): 1%]
frame_000054,-1.0,10.6568,157.6293,18.7571,187.0479,-1,0.0, -> [tvmonitor (Left): 2%]
frame_000055,-1.0,12.6724,152.4757,12.1174,177.2696,-1,0.0, -> [background only]
frame_000056,-1.0,9.1481,154.5369,11.4865,175.1758,-1,0.0, -> [background only]
frame_000057,-1.0,11.5965,151.9348,8.9735,172.509,-1,0.0, -> [background only]
frame_000058,-1.0,6.6365,160.4091,9.2119,176.2611,-1,0.0, -> [background only]
frame_000059,-1.0,5.7601,149.4669,14.837,170.0675,-1,0.0, -> [background only]
frame_000060,-1.0,11.9861,151.5196,11.6939,175.2039,-1,0.0, -> [background only]
frame_000061,-1.0,5.5703,153.6157,12.6184,171.8071,-1,0.0, -> [background only]
frame_000062,-1.0,13.8677,167.6643,15.8323,197.3683,-1,0.0, -> [background only]
frame_000063,-1.0,11.3174,141.0361,8.9325,161.2901,-1,0.0, -> [background only]
frame_000064,-1.0,5.633,153.7563,16.9528,176.346,-1,0.0, -> [background only]
frame_000065,-1.0,9.9602,153.6974,8.6638,172.3257,-1,0.0, -> [background only]
frame_000066,-1.0,6.4675,150.845,9.8526,167.1691,-1,0.0, -> [background only]
frame_000067,-1.0,6.1535,148.0264,14.8293,169.0132,-1,0.0, -> [background only]
frame_000068,-1.0,11.1614,151.1581,9.9293,172.253,-1,0.0, -> [background only]
frame_000069,-1.0,8.5377,156.2136,15.6587,180.4141,-1,0.0, -> [background only]
frame_000070,-1.0,12.7558,141.8207,9.7446,164.3253,-1,0.0, -> [background only]
frame_000071,-1.0,9.2085,145.2509,9.1915,163.6543,-1,0.0, -> [background only]
frame_000072,-1.0,5.5604,159.1085,9.5966,174.2685,-1,0.0, -> [background only]
frame_000073,-1.0,6.6995,155.1567,6.753,168.6129,-1,0.0, -> [background only]
frame_000074,-1.0,5.5719,152.2368,9.6217,167.4334,-1,0.0, -> [background only]
frame_000075,-1.0,5.4044,147.6849,9.0153,162.1076,-1,0.0, -> [background only]
frame_000076,-1.0,5.4616,148.5501,16.312,170.3276,-1,0.0, -> [background only]
frame_000077,-1.0,8.838,158.4568,7.467,174.7658,-1,0.0, -> [background only]
frame_000078,-1.0,6.2421,153.1008,16.6438,175.9906,-1,0.0, -> [background only]
frame_000079,-1.0,16.5234,160.7233,16.7444,193.9957,-1,0.0, -> [background only]
frame_000080,-1.0,10.999,159.1839,8.6809,178.868,-1,0.0, -> [background only]
frame_000081,-1.0,6.4915,154.7762,9.8811,171.1523,-1,0.0, -> [background only]
frame_000082,-1.0,5.7849,151.9657,14.568,172.3223,-1,0.0, -> [background only]
frame_000083,-1.0,15.3436,158.5919,17.7874,191.7275,-1,0.0, -> [background only]
frame_000084,-1.0,8.2211,149.9573,8.0896,166.2713,-1,0.0, -> [background only]
frame_000085,-1.0,10.4055,162.624,9.0049,182.0378,-1,0.0, -> [background only]
frame_000086,-1.0,5.4103,146.7347,8.6619,160.8103,-1,0.0, -> [background only]
frame_000087,-1.0,6.0335,152.2824,17.1098,175.4294,-1,0.0, -> [background only]
frame_000088,-1.0,10.3742,156.4544,17.4618,184.2956,-1,0.0, -> [background only]
frame_000089,-1.0,18.5396,156.5302,17.9025,192.9773,-1,0.0, -> [background only]
frame_000090,-1.0,13.9519,147.0938,9.9393,170.9891,-1,0.0, -> [background only]
frame_000091,-1.0,5.8706,152.5174,9.3645,167.7561,-1,0.0, -> [background only]
frame_000092,-1.0,5.4437,153.3396,19.793,178.5804,-1,0.0, -> [background only]
frame_000093,-1.0,11.1944,157.0453,8.9496,177.1929,-1,0.0, -> [background only]
frame_000094,-1.0,5.9083,154.6811,17.9304,178.5235,-1,0.0, -> [background only]
frame_000095,-1.0,10.0865,154.0346,25.6267,189.7523,-1,0.0, -> [diningtable (Top): 9%]
frame_000096,-1.0,44.4114,153.9367,17.6017,215.9549,-1,0.0, -> [background only]
frame_000097,-1.0,12.9923,148.3039,9.0534,170.3542,-1,0.0, -> [background only]
frame_000098,-1.0,5.5247,157.9255,7.6314,171.0848,-1,0.0, -> [background only]
frame_000099,-1.0,6.4337,150.0396,14.802,171.279,-1,0.0, -> [background only]
frame_000100,-1.0,10.445,155.4206,9.5091,175.379,-1,0.0, -> [background only]
frame_000101,-1.0,8.1132,143.2229,14.4937,165.8341,-1,0.0, -> [background only]
frame_000102,-1.0,8.6903,154.9121,9.4203,173.0265,-1,0.0, -> [background only]
frame_000103,-1.0,6.3852,157.6521,8.1258,172.1664,-1,0.0, -> [background only]
frame_000104,-1.0,5.6484,159.5629,8.6355,173.8496,-1,0.0, -> [background only]
frame_000105,-1.0,5.7483,154.0197,11.2686,171.0398,-1,0.0, -> [background only]
frame_000106,-1.0,5.5635,156.2403,15.5857,177.402,-1,0.0, -> [background only]
frame_000107,-1.0,14.5077,161.8602,14.852,191.2247,-1,0.0, -> [background only]
frame_000108,-1.0,11.0706,154.602,16.6277,182.3051,-1,0.0, -> [background only]
frame_000109,-1.0,11.7003,152.3251,15.9673,179.9974,-1,0.0, -> [background only]
frame_000110,-1.0,14.7704,154.6784,8.0158,177.4828,-1,0.0, -> [background only]
frame_000111,-1.0,5.9162,151.8267,14.8504,172.597,-1,0.0, -> [background only]
frame_000112,-1.0,14.1185,158.2123,7.5384,179.8728,-1,0.0, -> [background only]
frame_000113,-1.0,8.2882,147.9122,7.2667,163.4703,-1,0.0, -> [background only]
frame_000114,-1.0,6.5739,155.0708,11.2756,172.9237,-1,0.0, -> [background only]
frame_000115,-1.0,5.7153,156.6911,15.9823,178.3925,-1,0.0, -> [background only]
frame_000116,-1.0,12.5997,156.287,16.7361,185.6282,-1,0.0, -> [background only]
frame_000117,-1.0,10.3994,157.0388,9.1201,176.5627,-1,0.0, -> [background only]
frame_000118,-1.0,6.2939,154.2432,15.4285,175.9701,-1,0.0, -> [background only]
frame_000119,-1.0,10.5364,155.2515,9.5241,175.3161,-1,0.0, -> [background only]
frame_000120,-1.0,6.4434,148.8456,7.8175,163.1098,-1,0.0, -> [background only]
frame_000121,-1.0,5.3732,151.2327,15.8761,172.4861,-1,0.0, -> [background only]
frame_000122,-1.0,13.0746,158.6968,9.5044,181.2801,-1,0.0, -> [background only]
frame_000123,-1.0,5.7469,149.2931,16.4773,171.5208,-1,0.0, -> [diningtable (Bottom): 13%]
frame_000124,-1.0,14.251,158.1315,7.6303,180.0169,-1,0.0, -> [background only]
frame_000125,-1.0,5.5558,151.0558,15.8735,172.4883,-1,0.0, -> [background only]
frame_000126,-1.0,14.8588,156.8293,15.6108,187.3036,-1,0.0, -> [person (Right): 4%]
frame_000127,-1.0,11.0354,160.3268,8.0228,179.3891,-1,0.0, -> [person (Right): 17%]
frame_000128,-1.0,7.8639,151.6814,16.0513,175.5999,-1,0.0, -> [person (Right): 17%]
frame_000129,-1.0,10.2036,148.2951,16.3917,174.8946,-1,0.0, -> [person (Center): 21%]
frame_000130,-1.0,11.0735,157.4461,15.199,183.7227,-1,0.0, -> [person (Center): 24%]
frame_000131,-1.0,15.1842,157.975,15.6145,188.7783,-1,0.0, -> [person (Left): 23%]
frame_000132,-1.0,11.164,156.5189,9.442,177.1289,-1,0.0, -> [background only]
frame_000133,-1.0,6.2636,159.5636,18.9723,184.8033,-1,0.0, -> [background only]
frame_000134,-1.0,12.3512,155.2465,9.0783,176.6804,-1,0.0, -> [background only]
frame_000135,-1.0,5.8312,143.5283,14.9393,164.3026,-1,0.0, -> [background only]
frame_000136,-1.0,10.6524,158.0596,10.335,179.0511,-1,0.0, -> [background only]
frame_000137,-1.0,5.9304,154.3313,15.3664,175.6318,-1,0.0, -> [background only]
frame_000138,-1.0,11.907,158.915,16.6544,187.4811,-1,0.0, -> [background only]
frame_000139,-1.0,11.0719,158.9783,9.2412,179.2954,-1,0.0, -> [background only]
frame_000140,-1.0,6.3936,147.0039,22.8782,176.2799,-1,0.0, -> [background only]
frame_000141,-1.0,14.401,152.9736,7.5881,174.9664,-1,0.0, -> [background only]
frame_000142,-1.0,6.3866,165.5166,14.6644,186.5713,-1,0.0, -> [background only]
frame_000143,-1.0,11.2269,154.4528,9.0819,174.7659,-1,0.0, -> [background only]
frame_000144,-1.0,5.6216,150.4892,15.6134,171.7283,-1,0.0, -> [background only]
frame_000145,-1.0,10.648,157.4242,9.8578,177.9342,-1,0.0, -> [background only]
frame_000146,-1.0,8.5396,149.5211,6.3709,164.4345,-1,0.0, -> [background only]
frame_000147,-1.0,6.6807,149.1123,7.8386,163.6348,-1,0.0, -> [background only]
frame_000148,-1.0,6.4657,150.3449,6.8089,163.6223,-1,0.0, -> [background only]
frame_000149,-1.0,5.8615,154.4389,15.9916,176.2954,-1,0.0, -> [background only]
frame_000150,-1.0,14.183,153.0692,8.3162,175.5725,-1,0.0, -> [background only]
frame_000151,-1.0,5.742,146.7118,8.1002,160.5571,-1,0.0, -> [background only]
frame_000152,-1.0,5.4168,145.8089,19.4266,170.6564,-1,0.0, -> [background only]
frame_000153,-1.0,13.1665,143.6794,15.7493,172.5991,-1,0.0, -> [background only]
frame_000154,-1.0,11.112,141.2863,8.6593,161.0623,-1,0.0, -> [background only]
frame_000155,-1.0,5.3602,141.3188,9.3396,156.0219,-1,0.0, -> [background only]
frame_000156,-1.0,6.2883,149.1363,6.6655,162.0923,-1,0.0, -> [background only]
frame_000157,-1.0,5.5405,146.6481,7.3916,159.5831,-1,0.0, -> [background only]
frame_000158,-1.0,9.8642,160.6593,15.574,186.1007,-1,0.0, -> [background only]
frame_000159,-1.0,6.9029,152.8284,9.1859,168.9211,-1,0.0, -> [background only]
frame_000160,-1.0,5.3861,151.9955,9.1287,166.5134,-1,0.0, -> [background only]
frame_000161,-1.0,6.2428,150.0562,16.0871,172.39,-1,0.0, -> [background only]
frame_000162,-1.0,13.1393,149.5715,9.6651,172.3804,-1,0.0, -> [background only]
frame_000163,-1.0,5.6444,151.4921,15.4642,172.6043,-1,0.0, -> [background only]
frame_000164,-1.0,10.8582,157.8396,14.6971,183.3997,-1,0.0, -> [background only]
frame_000165,-1.0,10.6211,151.5986,8.9774,171.2008,-1,0.0, -> [background only]
frame_000166,-1.0,5.5167,211.1897,9.6081,226.3176,-1,0.0, -> [background only]
frame_000167,-1.0,8.0009,150.6186,20.0087,178.6329,-1,0.0, -> [background only]
frame_000168,-1.0,12.8204,154.1638,8.723,175.7113,-1,0.0, -> [background only]
frame_000169,-1.0,6.7048,155.2971,17.7284,179.7348,-1,0.0, -> [background only]
frame_000170,-1.0,14.0026,145.4919,17.2165,176.7162,-1,0.0, -> [background only]
frame_000171,-1.0,15.6207,148.0355,16.5359,180.1975,-1,0.0, -> [background only]
frame_000172,-1.0,15.2039,157.9249,12.6176,185.7515,-1,0.0, -> [background only]
frame_000173,-1.0,14.7719,151.6519,19.9862,186.4153,-1,0.0, -> [background only]
frame_000174,-1.0,13.0214,152.5561,16.9245,182.5066,-1,0.0, -> [background only]
frame_000175,-1.0,15.7438,152.6228,20.0624,188.434,-1,0.0, -> [background only]
frame_000176,-1.0,13.6316,150.8416,15.9539,180.4319,-1,0.0, -> [background only]
frame_000177,-1.0,13.0146,150.208,13.7843,177.0114,-1,0.0, -> [background only]
frame_000178,-1.0,11.2936,159.9582,7.5148,178.7699,-1,0.0, -> [background only]
frame_000179,-1.0,5.7483,153.5278,19.0722,178.352,-1,0.0, -> [background only]
frame_000180,-1.0,10.7302,157.1691,9.2057,177.109,-1,0.0, -> [background only]
frame_000181,-1.0,6.3419,186.7021,8.621,201.6682,-1,0.0, -> [background only]
frame_000182,-1.0,5.8819,157.0515,10.0991,173.0356,-1,0.0, -> [background only]
frame_000183,-1.0,5.8995,154.9027,8.8179,169.623,-1,0.0, -> [background only]
frame_000184,-1.0,5.788,149.5548,9.5094,164.8553,-1,0.0, -> [background only]
frame_000185,-1.0,6.3772,159.1992,14.8867,180.4668,-1,0.0, -> [background only]
frame_000186,-1.0,11.292,158.7756,7.459,177.5306,-1,0.0, -> [background only]
frame_000187,-1.0,8.9384,155.2501,15.7362,179.9288,-1,0.0, -> [background only]
frame_000188,-1.0,13.0853,148.182,19.3409,180.6118,-1,0.0, -> [background only]
frame_000189,-1.0,9.2762,154.5053,9.0866,172.8726,-1,0.0, -> [background only]
frame_000190,-1.0,6.3757,174.3357,14.4131,195.1282,-1,0.0, -> [background only]
frame_000191,-1.0,11.5005,151.5407,17.7172,180.7635,-1,0.0, -> [background only]
frame_000192,-1.0,10.9501,149.4788,15.5324,175.966,-1,0.0, -> [background only]
frame_000193,-1.0,10.2374,159.3121,13.4875,183.0417,-1,0.0, -> [background only]
frame_000194,-1.0,10.4964,153.3412,16.3065,180.1585,-1,0.0, -> [background only]
frame_000195,-1.0,15.8966,150.6174,15.5811,182.0998,-1,0.0, -> [background only]
frame_000196,-1.0,10.2157,150.7673,9.7197,170.7067,-1,0.0, -> [background only]
frame_000197,-1.0,6.5534,149.042,9.0752,164.6739,-1,0.0, -> [background only]
frame_000198,-1.0,5.7592,154.5211,8.9432,169.2269,-1,0.0, -> [background only]
frame_000199,-1.0,6.9628,137.6101,8.3667,152.9429,-1,0.0, -> [background only]
frame_000200,-1.0,8.681,158.7985,9.382,176.865,-1,0.0, -> [background only]
frame_000201,-1.0,5.6442,145.6062,8.087,159.3403,-1,0.0, -> [background only]
frame_000202,-1.0,6.212,143.0511,17.0227,166.2902,-1,0.0, -> [background only]
