filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.6812,6.5147,0.116,18.3631,147,32.86, -> gymnastics tumbling (32.9%)
frame_000001_clip,-1.0,11.2126,5.372,0.0547,16.6898,147,46.9, -> gymnastics tumbling (46.9%)
frame_000002_clip,-1.0,11.178,5.4242,0.0572,16.7115,147,61.16, -> gymnastics tumbling (61.2%)
frame_000003_clip,-1.0,10.9457,5.3409,0.0543,16.3879,147,68.58, -> gymnastics tumbling (68.6%)
frame_000004_clip,-1.0,11.1383,5.4184,0.0556,16.6634,147,58.48, -> gymnastics tumbling (58.5%)
frame_000005_clip,-1.0,11.1257,5.3284,0.0535,16.5562,147,70.72, -> gymnastics tumbling (70.7%)
frame_000006_clip,-1.0,10.1555,5.38,0.054,15.6404,147,54.8, -> gymnastics tumbling (54.8%)
frame_000007_clip,-1.0,11.1833,5.3311,0.0531,16.6136,147,76.04, -> gymnastics tumbling (76.0%)
frame_000008_clip,-1.0,11.7187,6.2605,0.0548,18.0839,147,76.79, -> gymnastics tumbling (76.8%)
frame_000009_clip,-1.0,10.1116,6.271,0.0547,16.4847,147,57.05, -> gymnastics tumbling (57.1%)
frame_000010_clip,-1.0,11.9153,6.3084,0.0561,18.3297,147,63.12, -> gymnastics tumbling (63.1%)
frame_000011_clip,-1.0,10.3111,6.1813,0.0547,16.5937,147,32.64, -> gymnastics tumbling (32.6%)
frame_000012_clip,-1.0,11.1917,6.2742,0.0583,17.5747,138,16.21, -> getting a haircut (16.2%)
frame_000013_clip,-1.0,11.2459,6.2216,0.0573,17.5743,374,23.01, -> using remote controller (not gaming) (23.0%)
frame_000014_clip,-1.0,11.0503,6.3296,0.0572,17.4877,138,17.59, -> getting a haircut (17.6%)
frame_000015_clip,-1.0,11.1661,6.2501,0.0853,17.5851,243,54.67, -> playing recorder (54.7%)
frame_000016_clip,-1.0,10.8915,5.4215,0.0558,16.4172,229,31.11, -> playing didgeridoo (31.1%)
frame_000017_clip,-1.0,10.7617,5.4281,0.0558,16.2936,374,76.84, -> using remote controller (not gaming) (76.8%)
frame_000018_clip,-1.0,11.4502,5.4525,0.0556,17.0101,374,30.98, -> using remote controller (not gaming) (31.0%)
frame_000019_clip,-1.0,11.5653,5.4798,0.0591,17.1567,198,12.09, -> mopping floor (12.1%)
frame_000020_clip,-1.0,11.0661,5.4454,0.0589,16.6214,374,36.9, -> using remote controller (not gaming) (36.9%)
frame_000021_clip,-1.0,11.7137,5.4917,0.0863,17.3772,374,54.54, -> using remote controller (not gaming) (54.5%)
frame_000022_clip,-1.0,10.2312,5.4296,0.0585,15.7704,374,91.96, -> using remote controller (not gaming) (92.0%)
frame_000023_clip,-1.0,11.1567,5.4494,0.0582,16.7169,374,63.98, -> using remote controller (not gaming) (64.0%)
frame_000024_clip,-1.0,11.4412,5.6227,0.0554,17.1684,374,84.99, -> using remote controller (not gaming) (85.0%)
frame_000025_clip,-1.0,10.3835,9.0383,0.0612,19.5371,5,33.46, -> archery (33.5%)
frame_000026_clip,-1.0,11.0051,5.6402,0.0595,16.7553,374,93.9, -> using remote controller (not gaming) (93.9%)
frame_000027_clip,-1.0,10.8678,8.565,0.0874,19.604,374,56.16, -> using remote controller (not gaming) (56.2%)
frame_000028_clip,-1.0,11.6547,5.5047,0.0589,17.2696,374,61.52, -> using remote controller (not gaming) (61.5%)
frame_000029_clip,-1.0,11.2226,6.8024,0.0567,18.1318,60,32.7, -> cleaning floor (32.7%)
frame_000030_clip,-1.0,10.9616,5.5786,0.0582,16.6464,60,64.3, -> cleaning floor (64.3%)
frame_000031_clip,-1.0,10.4802,5.5054,0.0564,16.0911,60,40.76, -> cleaning floor (40.8%)
frame_000032_clip,-1.0,11.6944,5.6266,0.0572,17.4259,60,72.12, -> cleaning floor (72.1%)
frame_000033_clip,-1.0,9.6221,5.4522,0.058,15.1803,200,32.95, -> moving furniture (32.9%)
frame_000034_clip,-1.0,10.2181,5.6353,0.0564,15.9564,262,57.82, -> pushing cart (57.8%)
frame_000035_clip,-1.0,10.9148,5.6722,0.0628,16.7023,200,64.1, -> moving furniture (64.1%)
frame_000036_clip,-1.0,9.7129,5.655,0.0618,15.4784,200,82.9, -> moving furniture (82.9%)
frame_000037_clip,-1.0,11.1371,5.4995,0.059,16.7466,200,46.28, -> moving furniture (46.3%)
frame_000038_clip,-1.0,11.3495,5.5155,0.0566,16.9721,60,38.89, -> cleaning floor (38.9%)
frame_000039_clip,-1.0,10.9717,5.6112,0.0559,16.687,60,40.82, -> cleaning floor (40.8%)
