filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.303,11.6758,0.1828,21.2425,112,19.68, -> eating chips (19.7%)
frame_000001_clip,-1.0,12.3132,9.2266,0.0618,21.6492,112,19.72, -> eating chips (19.7%)
frame_000002_clip,-1.0,12.0724,9.4017,0.0629,21.5848,112,19.62, -> eating chips (19.6%)
frame_000003_clip,-1.0,10.9057,9.227,0.0676,20.2532,112,19.68, -> eating chips (19.7%)
frame_000004_clip,-1.0,11.8961,11.3862,0.0637,23.3918,112,19.59, -> eating chips (19.6%)
frame_000005_clip,-1.0,13.9993,11.0887,0.0698,25.2135,112,19.61, -> eating chips (19.6%)
frame_000006_clip,-1.0,11.6412,11.035,0.063,22.7853,112,19.53, -> eating chips (19.5%)
frame_000007_clip,-1.0,12.7549,11.1024,0.0676,23.9784,112,19.55, -> eating chips (19.6%)
frame_000008_clip,-1.0,11.6148,11.0416,0.0622,22.7638,112,19.52, -> eating chips (19.5%)
frame_000009_clip,-1.0,12.1265,11.0589,0.0659,23.3029,112,19.54, -> eating chips (19.5%)
frame_000010_clip,-1.0,11.5342,11.0713,0.0665,22.7236,112,19.49, -> eating chips (19.5%)
frame_000011_clip,-1.0,11.6197,11.0395,0.0659,22.7718,112,19.53, -> eating chips (19.5%)
frame_000012_clip,-1.0,11.2923,11.0435,0.0634,22.4444,112,19.5, -> eating chips (19.5%)
frame_000013_clip,-1.0,12.1091,11.0614,0.0719,23.292,112,19.51, -> eating chips (19.5%)
frame_000014_clip,-1.0,11.6706,11.0293,0.0659,22.8162,112,19.51, -> eating chips (19.5%)
frame_000015_clip,-1.0,11.6639,11.0703,0.0677,22.8541,112,19.5, -> eating chips (19.5%)
frame_000016_clip,-1.0,9.6854,9.5883,0.0767,19.4046,112,19.52, -> eating chips (19.5%)
frame_000017_clip,-1.0,17.5307,10.9686,0.1337,28.668,112,22.24, -> eating chips (22.2%)
frame_000018_clip,-1.0,15.1911,10.8139,0.0648,26.1133,112,20.2, -> eating chips (20.2%)
frame_000019_clip,-1.0,10.0116,12.3527,0.1216,22.5252,112,22.27, -> eating chips (22.3%)
frame_000020_clip,-1.0,9.3659,10.9514,0.0928,20.4847,112,22.28, -> eating chips (22.3%)
frame_000021_clip,-1.0,13.0351,9.733,0.0685,22.8905,112,22.27, -> eating chips (22.3%)
frame_000022_clip,-1.0,11.9932,9.7762,0.0915,21.9408,112,22.28, -> eating chips (22.3%)
frame_000023_clip,-1.0,12.8993,9.7638,0.0707,22.7886,112,22.26, -> eating chips (22.3%)
frame_000024_clip,-1.0,10.5912,9.7957,0.0935,20.5601,112,22.26, -> eating chips (22.3%)
frame_000025_clip,-1.0,12.8155,14.1113,0.0689,27.0494,112,22.26, -> eating chips (22.3%)
frame_000026_clip,-1.0,11.6893,9.7528,0.0941,21.6141,112,22.28, -> eating chips (22.3%)
frame_000027_clip,-1.0,12.4805,9.663,0.0994,22.324,112,22.27, -> eating chips (22.3%)
frame_000028_clip,-1.0,11.8547,9.7749,0.1014,21.8108,112,22.31, -> eating chips (22.3%)
frame_000029_clip,-1.0,12.5765,9.6525,0.0987,22.407,112,22.28, -> eating chips (22.3%)
frame_000030_clip,-1.0,12.7039,9.7995,0.1009,22.6934,112,22.26, -> eating chips (22.3%)
frame_000031_clip,-1.0,12.4481,9.7852,0.0665,22.3533,112,22.25, -> eating chips (22.2%)
frame_000032_clip,-1.0,12.2205,9.7132,0.0666,22.0507,112,22.26, -> eating chips (22.3%)
frame_000033_clip,-1.0,12.4486,9.7842,0.0965,22.4094,112,22.25, -> eating chips (22.2%)
frame_000034_clip,-1.0,11.6905,10.1322,0.0997,22.0009,112,22.26, -> eating chips (22.3%)
frame_000035_clip,-1.0,12.2689,9.8005,0.0956,22.2476,112,22.25, -> eating chips (22.2%)
frame_000036_clip,-1.0,12.487,9.8468,0.0957,22.5084,112,22.27, -> eating chips (22.3%)
frame_000037_clip,-1.0,9.5691,9.7559,0.0962,19.503,112,22.25, -> eating chips (22.3%)
frame_000038_clip,-1.0,12.4419,14.1587,0.0938,26.7752,112,22.29, -> eating chips (22.3%)
frame_000039_clip,-1.0,12.7038,11.8428,0.0967,24.7206,112,22.25, -> eating chips (22.3%)
frame_000040_clip,-1.0,12.3173,9.9619,0.0963,22.4546,112,22.31, -> eating chips (22.3%)
frame_000041_clip,-1.0,12.1744,10.4961,0.0983,22.8456,112,22.29, -> eating chips (22.3%)
frame_000042_clip,-1.0,12.3228,9.7737,0.0963,22.2744,112,22.32, -> eating chips (22.3%)
frame_000043_clip,-1.0,12.4121,9.7912,0.0642,22.3165,112,22.3, -> eating chips (22.3%)
frame_000044_clip,-1.0,12.2993,9.777,0.0953,22.2606,112,22.28, -> eating chips (22.3%)
frame_000045_clip,-1.0,12.1606,12.5593,0.0659,24.8319,112,22.32, -> eating chips (22.3%)
frame_000046_clip,-1.0,12.9319,12.3913,0.069,25.4452,112,22.34, -> eating chips (22.3%)
frame_000047_clip,-1.0,12.3222,9.7825,0.0643,22.2187,112,22.36, -> eating chips (22.4%)
frame_000048_clip,-1.0,12.3722,12.7784,0.0654,25.2616,112,22.33, -> eating chips (22.3%)
frame_000049_clip,-1.0,12.5407,9.9282,0.0958,22.643,112,22.35, -> eating chips (22.4%)
frame_000050_clip,-1.0,10.4352,9.7724,0.0941,20.3795,112,22.34, -> eating chips (22.3%)
frame_000051_clip,-1.0,13.7481,9.6519,0.0713,23.5297,112,22.37, -> eating chips (22.4%)
frame_000052_clip,-1.0,12.9853,9.8152,0.0981,22.9897,112,22.33, -> eating chips (22.3%)
frame_000053_clip,-1.0,12.0538,9.9993,0.0986,22.2318,112,22.38, -> eating chips (22.4%)
frame_000054_clip,-1.0,10.4668,11.1906,0.0656,21.769,112,22.32, -> eating chips (22.3%)
frame_000055_clip,-1.0,12.2406,10.3871,0.0956,22.8045,112,22.38, -> eating chips (22.4%)
frame_000056_clip,-1.0,12.2844,9.7663,0.0939,22.2264,112,22.31, -> eating chips (22.3%)
