filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,0.9981,49.4468,0.1316,50.5794,396,89.33,1.0, -> lionfish (89.3%)
imagenet_val_0002_label_370.jpg,1.225,49.705,0.1177,51.0504,370,20.03,1.0, -> guenon (20.0%)
imagenet_val_0003_label_408.jpg,1.3699,49.8207,0.1213,51.3145,408,74.65,1.0, -> amphibian (74.7%)
imagenet_val_0004_label_884.jpg,0.9382,50.3332,0.1138,51.3876,884,88.94,1.0, -> vault (88.9%)
imagenet_val_0005_label_56.jpg,1.1973,49.7957,0.1221,51.1179,58,50.23,0.0, -> water snake (50.2%)
imagenet_val_0006_label_678.jpg,1.1267,50.2223,0.1153,51.4669,678,21.47,1.0, -> neck brace (21.5%)
imagenet_val_0007_label_917.jpg,1.2257,49.692,0.1107,51.0312,917,26.05,1.0, -> comic book (26.1%)
imagenet_val_0008_label_937.jpg,1.0477,49.2902,0.1109,50.4515,937,89.95,1.0, -> broccoli (90.0%)
imagenet_val_0009_label_964.jpg,1.0686,49.5555,0.1127,50.7394,964,74.98,1.0, -> potpie (75.0%)
imagenet_val_0010_label_376.jpg,0.9268,49.4281,0.1169,50.4748,376,90.74,1.0, -> proboscis monkey (90.7%)
imagenet_val_0011_label_403.jpg,1.0816,50.0856,0.1104,51.2799,403,43.42,1.0, -> aircraft carrier (43.4%)
imagenet_val_0012_label_552.jpg,1.096,50.1721,0.1159,51.3978,552,92.65,1.0, -> feather boa (92.7%)
imagenet_val_0013_label_927.jpg,1.0066,50.5063,0.117,51.6327,927,92.49,1.0, -> trifle (92.5%)
imagenet_val_0014_label_458.jpg,1.2489,49.9404,0.1112,51.3032,640,84.28,0.0, -> manhole cover (84.3%)
imagenet_val_0015_label_907.jpg,0.9615,49.3863,0.1107,50.4611,883,44.64,0.0, -> vase (44.6%)
imagenet_val_0016_label_812.jpg,1.1616,49.8856,0.1153,51.1647,812,91.73,1.0, -> space shuttle (91.7%)
imagenet_val_0017_label_202.jpg,0.9955,49.1202,0.1101,50.2279,202,81.32,1.0, -> soft-coated wheaten terrier (81.3%)
imagenet_val_0018_label_421.jpg,0.6044,50.7275,0.1113,51.446,421,92.29,1.0, -> bannister (92.3%)
imagenet_val_0019_label_240.jpg,1.2091,50.2852,0.1107,51.6078,238,73.14,0.0, -> Greater Swiss Mountain dog (73.1%)
imagenet_val_0020_label_178.jpg,1.0877,49.938,0.1239,51.1522,178,92.25,1.0, -> Weimaraner (92.3%)
imagenet_val_0021_label_693.jpg,1.2937,50.1992,0.1181,51.6144,693,58.28,1.0, -> paddle (58.3%)
imagenet_val_0022_label_239.jpg,1.1855,48.2157,0.1144,49.5184,239,69.58,1.0, -> Bernese mountain dog (69.6%)
imagenet_val_0023_label_70.jpg,0.8863,47.8245,0.1129,48.826,70,87.89,1.0, -> harvestman (87.9%)
imagenet_val_0024_label_728.jpg,1.1458,50.101,0.1153,51.3651,669,44.54,0.0, -> mosquito net (44.5%)
imagenet_val_0025_label_494.jpg,1.1493,47.9207,0.1099,49.1821,494,62.2,1.0, -> chime (62.2%)
imagenet_val_0026_label_882.jpg,1.0026,48.1263,0.1164,49.2482,882,83.55,1.0, -> vacuum (83.5%)
imagenet_val_0027_label_338.jpg,2.5069,49.3601,0.1126,51.9819,338,89.7,1.0, -> guinea pig (89.7%)
imagenet_val_0028_label_47.jpg,0.9974,50.5078,0.121,51.6283,47,92.74,1.0, -> African chameleon (92.7%)
imagenet_val_0029_label_769.jpg,0.8611,50.8795,0.1142,51.8575,769,91.31,1.0, -> rule (91.3%)
imagenet_val_0030_label_773.jpg,0.946,49.7497,0.1103,50.8087,773,58.41,1.0, -> saltshaker (58.4%)
imagenet_val_0031_label_321.jpg,1.0637,49.1482,0.1157,50.3301,321,92.12,1.0, -> admiral (92.1%)
imagenet_val_0032_label_790.jpg,1.1022,50.7439,0.1113,51.9599,790,88.0,1.0, -> shopping basket (88.0%)
imagenet_val_0033_label_518.jpg,0.7739,50.1819,0.1103,51.0685,518,92.45,1.0, -> crash helmet (92.5%)
imagenet_val_0034_label_543.jpg,1.1002,50.5707,0.1101,51.7837,422,65.56,0.0, -> barbell (65.6%)
imagenet_val_0035_label_988.jpg,1.1072,49.9886,0.1167,51.215,988,90.94,1.0, -> acorn (90.9%)
imagenet_val_0036_label_790.jpg,0.7891,50.6622,0.1123,51.5663,790,74.61,1.0, -> shopping basket (74.6%)
