filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,175.6799,21.4825,0.1028,197.4607,54,99.39, -> checking tires (99.4%)
x4Img8HKxJ4_000034_000044.mp4,172.4061,21.9675,0.0775,194.4742,54,97.48, -> checking tires (97.5%)
x55Xn93GB7I_000007_000017.mp4,447.6547,20.8379,0.1205,468.6367,316,59.75, -> smoking (59.7%)
x6_3yeZd_9k_000004_000014.mp4,291.1394,22.9084,0.1001,314.171,54,83.16, -> checking tires (83.2%)
x9hf11_U2NY_000094_000104.mp4,252.6934,21.6519,0.0895,274.4581,54,87.99, -> checking tires (88.0%)
xAT4H7mP7wU_000703_000713.mp4,330.5845,20.8758,0.1526,351.6362,54,96.62, -> checking tires (96.6%)
xE5FALBmGuc_000003_000013.mp4,280.668,21.3582,0.1042,302.1535,54,93.27, -> checking tires (93.3%)
xL9WhQECIgs_000005_000015.mp4,315.7299,21.277,0.0926,337.1235,54,83.82, -> checking tires (83.8%)
xQLZf-1ePZw_000029_000039.mp4,248.175,21.8565,0.0925,270.1473,54,95.04, -> checking tires (95.0%)
xR0b9F1LgW8_000005_000015.mp4,360.3684,21.6012,0.1058,382.0985,54,74.91, -> checking tires (74.9%)
xXiaKJAUt10_000003_000013.mp4,155.8846,17.4426,0.0682,173.4161,187,38.96, -> making jewelry (39.0%)
xZC55adQc8A_000052_000062.mp4,274.9182,23.0266,0.0874,298.0536,54,98.62, -> checking tires (98.6%)
xg3LER6hB78_000036_000046.mp4,372.7757,17.2322,0.0859,390.1148,54,77.88, -> checking tires (77.9%)
xihIy0IQn9I_000079_000089.mp4,650.2204,25.2328,0.1021,675.5772,54,99.95, -> checking tires (99.9%)
xiz-a1dW8mU_000003_000013.mp4,337.1358,23.1613,0.1126,360.4329,54,49.05, -> checking tires (49.1%)
xkoRNHedKXQ_000415_000425.mp4,754.9718,24.1889,0.1036,779.2877,54,61.04, -> checking tires (61.0%)
xm3vBKtMOtg_000065_000075.mp4,267.539,17.023,0.0766,284.6594,54,95.79, -> checking tires (95.8%)
xo0qjV35hXI_000009_000019.mp4,516.3526,20.8688,0.1034,537.347,54,83.6, -> checking tires (83.6%)
xpXwB-VsEs4_000317_000327.mp4,437.6982,16.9602,0.0827,454.7621,54,72.91, -> checking tires (72.9%)
xtSBE8LFhXY_000029_000039.mp4,267.8589,22.1125,0.0864,290.0793,115,23.34, -> eating ice cream (23.3%)
xxWhTcGLnNM_000015_000025.mp4,275.9434,17.5234,0.0758,293.563,54,99.76, -> checking tires (99.8%)
y-HkIwa-jWM_000004_000014.mp4,192.3359,18.4531,0.1112,210.9231,373,42.78, -> using computer (42.8%)
y0RAy7VQM6A_000105_000115.mp4,549.3212,21.6878,0.1713,571.2027,54,74.02, -> checking tires (74.0%)
y1FM_WtlpLA_000092_000102.mp4,386.0207,17.3728,0.0822,403.4981,350,41.93, -> tapping guitar (41.9%)
y3-3i88mNPc_000008_000018.mp4,110.334,23.9354,0.0828,134.373,373,44.11, -> using computer (44.1%)
y43sVp5GLAM_000004_000014.mp4,369.0995,17.1193,0.086,386.3245,54,86.05, -> checking tires (86.1%)
y8k3C209zJ4_000010_000020.mp4,296.8187,20.9961,0.0839,317.9199,54,84.29, -> checking tires (84.3%)
y9kk0ptXevk_000055_000065.mp4,401.8405,20.8954,0.125,422.885,54,98.61, -> checking tires (98.6%)
yAiqzcM2UCo_000012_000022.mp4,448.3597,24.82,0.1069,473.3097,54,76.17, -> checking tires (76.2%)
yCtkAZUd1_8_000146_000156.mp4,168.7413,21.8451,0.0847,190.6943,54,98.5, -> checking tires (98.5%)
yFqb7_Zpwng_000003_000013.mp4,219.6251,21.3307,0.0889,241.0677,126,97.6, -> filling eyebrows (97.6%)
yMKMrpwxOA8_000010_000020.mp4,243.8857,20.027,0.0745,264.0086,54,92.61, -> checking tires (92.6%)
yN6394xBHog_000000_000010.mp4,190.9023,21.0062,0.0878,212.0177,54,15.69, -> checking tires (15.7%)
yYcWd3lcYfM_000003_000013.mp4,541.8424,17.1967,0.0799,559.1394,54,81.94, -> checking tires (81.9%)
ycfVJyrFgB4_000128_000138.mp4,668.1175,21.8049,0.107,690.051,54,82.12, -> checking tires (82.1%)
ygax0_XtJBE_000456_000466.mp4,751.9154,17.3435,0.0864,769.3671,54,81.76, -> checking tires (81.8%)
ypibr1Ju0U4_000562_000572.mp4,270.395,22.3967,0.0853,292.8992,54,95.65, -> checking tires (95.7%)
yviwpE0UBf8_000006_000016.mp4,122.3467,22.0232,0.0837,144.4778,54,50.03, -> checking tires (50.0%)
yvzLyK1LYu0_000004_000014.mp4,200.2656,17.0102,0.0676,217.3636,54,99.78, -> checking tires (99.8%)
z-6CXisVoHw_000003_000013.mp4,881.4701,21.3191,0.1057,902.9154,54,48.99, -> checking tires (49.0%)
z-6l_dkR3vE_000299_000309.mp4,192.1888,23.1906,0.0819,215.485,54,99.32, -> checking tires (99.3%)
z-b37Sz_9RE_000000_000010.mp4,141.9815,21.9067,0.0863,163.9979,54,82.15, -> checking tires (82.1%)
z3osi5OYCtw_000013_000023.mp4,214.5632,18.9266,0.0749,233.5855,54,29.8, -> checking tires (29.8%)
z3s4epg5nVs_000002_000012.mp4,325.6761,21.1801,0.1046,346.9825,54,51.91, -> checking tires (51.9%)
z69bdG9aYqA_000033_000043.mp4,236.5181,20.1864,0.1008,256.8263,126,78.09, -> filling eyebrows (78.1%)
zAzydi6mtBg_000000_000010.mp4,210.2749,18.595,0.0765,228.9659,54,97.52, -> checking tires (97.5%)
