filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.401,30.6513,0.6691,42.9302,743,19.68, -> prison (19.7%)
frame_000001,-1.0,11.5882,20.1488,0.2996,32.1832,435,18.19, -> bathtub (18.2%)
frame_000002,-1.0,11.19,19.0869,0.2632,30.6636,435,12.81, -> bathtub (12.8%)
frame_000003,-1.0,9.7314,19.0861,0.1777,29.0903,743,25.71, -> prison (25.7%)
frame_000004,-1.0,11.3939,25.1352,0.3463,37.0363,743,16.46, -> prison (16.5%)
frame_000005,-1.0,10.078,18.7049,0.1995,29.0899,421,19.08, -> bannister (19.1%)
frame_000006,-1.0,11.564,23.5113,0.3029,35.541,421,20.65, -> bannister (20.7%)
frame_000007,-1.0,10.9451,20.9991,0.2353,32.2972,421,10.03, -> bannister (10.0%)
frame_000008,-1.0,10.7308,19.3293,0.1813,30.3383,799,15.26, -> sliding door (15.3%)
frame_000009,-1.0,9.7741,21.6414,0.2356,31.7779,421,12.01, -> bannister (12.0%)
frame_000010,-1.0,11.8272,25.5393,0.2739,37.7873,706,12.52, -> patio (12.5%)
frame_000011,-1.0,16.2693,19.0034,0.1639,35.5099,421,19.92, -> bannister (19.9%)
frame_000012,-1.0,15.1177,25.1955,0.2589,40.6854,743,14.0, -> prison (14.0%)
frame_000013,-1.0,9.4044,21.618,0.3179,31.4885,743,15.09, -> prison (15.1%)
frame_000014,-1.0,9.9577,21.5923,0.2398,31.9172,421,13.65, -> bannister (13.6%)
frame_000015,-1.0,9.6352,20.2785,0.2245,30.2572,421,15.52, -> bannister (15.5%)
frame_000016,-1.0,9.536,21.8957,0.2438,31.7951,421,9.86, -> bannister (9.9%)
frame_000017,-1.0,11.2557,20.3884,0.2098,31.9524,743,21.21, -> prison (21.2%)
frame_000018,-1.0,9.81,19.1362,0.1828,29.2376,743,24.4, -> prison (24.4%)
frame_000019,-1.0,9.7946,21.5392,0.2387,31.6967,421,17.47, -> bannister (17.5%)
frame_000020,-1.0,9.8256,20.9241,0.2085,31.0727,743,24.36, -> prison (24.4%)
frame_000021,-1.0,10.049,19.13,0.1973,29.4753,743,12.11, -> prison (12.1%)
frame_000022,-1.0,9.6094,20.1524,0.2143,30.0944,743,18.91, -> prison (18.9%)
frame_000023,-1.0,9.8015,20.2889,0.2102,30.4071,706,14.82, -> patio (14.8%)
frame_000024,-1.0,11.3422,20.0112,0.2391,31.702,743,20.7, -> prison (20.7%)
frame_000025,-1.0,25.5726,19.1187,0.1664,44.9325,421,19.26, -> bannister (19.3%)
frame_000026,-1.0,10.292,21.2742,0.1287,31.7581,421,18.99, -> bannister (19.0%)
frame_000027,-1.0,9.4378,19.0715,0.2689,28.9108,706,19.18, -> patio (19.2%)
frame_000028,-1.0,12.0921,23.0239,0.3025,35.5628,743,15.84, -> prison (15.8%)
frame_000029,-1.0,11.3182,22.2379,0.2489,33.9353,743,14.06, -> prison (14.1%)
frame_000030,-1.0,11.3309,25.8018,0.3288,37.6252,706,11.95, -> patio (12.0%)
frame_000031,-1.0,15.196,20.081,0.1791,35.5472,799,13.59, -> sliding door (13.6%)
frame_000032,-1.0,10.0679,19.5543,0.1882,29.914,799,16.04, -> sliding door (16.0%)
frame_000033,-1.0,11.2966,20.5411,0.2227,32.2029,743,20.04, -> prison (20.0%)
frame_000034,-1.0,10.0676,18.89,0.1906,29.248,743,22.25, -> prison (22.3%)
frame_000035,-1.0,10.0674,21.2052,0.2247,31.6184,743,20.82, -> prison (20.8%)
frame_000036,-1.0,11.2844,19.4128,0.1991,31.0028,743,21.72, -> prison (21.7%)
frame_000037,-1.0,9.4444,19.9689,0.2154,29.7442,743,19.07, -> prison (19.1%)
frame_000038,-1.0,11.3857,17.8267,0.1938,29.5077,421,14.68, -> bannister (14.7%)
frame_000039,-1.0,11.3476,19.2393,0.2043,30.8874,799,16.42, -> sliding door (16.4%)
frame_000040,-1.0,45.2516,18.3182,0.1399,63.7674,799,15.05, -> sliding door (15.0%)
frame_000041,-1.0,10.4211,21.9713,0.1731,32.6528,706,14.84, -> patio (14.8%)
frame_000042,-1.0,10.1077,20.3166,0.2355,30.7869,799,14.73, -> sliding door (14.7%)
frame_000043,-1.0,9.8663,18.2113,0.1965,28.391,799,13.13, -> sliding door (13.1%)
frame_000044,-1.0,11.4363,21.4347,0.2557,33.2571,743,18.78, -> prison (18.8%)
frame_000045,-1.0,11.8148,23.7769,0.3736,36.1345,743,13.54, -> prison (13.5%)
frame_000046,-1.0,9.9291,24.827,0.339,35.2595,743,16.94, -> prison (16.9%)
frame_000047,-1.0,10.0495,21.2773,0.241,31.7059,743,9.77, -> prison (9.8%)
frame_000048,-1.0,11.4783,19.2363,0.2221,31.048,743,11.81, -> prison (11.8%)
frame_000049,-1.0,9.7516,19.2978,0.2057,29.3597,799,15.63, -> sliding door (15.6%)
frame_000050,-1.0,11.492,21.1991,0.2844,33.1076,884,13.16, -> vault (13.2%)
frame_000051,-1.0,10.0066,21.999,0.2635,32.406,743,29.95, -> prison (30.0%)
frame_000052,-1.0,9.4433,18.9304,0.2046,28.6852,743,18.99, -> prison (19.0%)
frame_000053,-1.0,9.806,19.7332,0.1959,29.8338,743,26.99, -> prison (27.0%)
frame_000054,-1.0,21.7201,20.592,0.1472,42.5367,743,14.81, -> prison (14.8%)
frame_000055,-1.0,16.8395,17.7492,0.13,34.786,789,18.94, -> shoji (18.9%)
frame_000056,-1.0,11.1863,17.8495,0.2566,29.4109,799,21.3, -> sliding door (21.3%)
frame_000057,-1.0,16.5965,17.9682,0.2394,34.936,799,30.73, -> sliding door (30.7%)
frame_000058,-1.0,9.6183,19.2646,0.162,29.1196,799,27.22, -> sliding door (27.2%)
frame_000059,-1.0,9.5628,18.5998,0.1521,28.3941,799,13.23, -> sliding door (13.2%)
frame_000060,-1.0,10.0047,19.025,0.1491,29.2565,706,12.67, -> patio (12.7%)
frame_000061,-1.0,11.6395,20.2008,0.187,32.1182,789,11.87, -> shoji (11.9%)
frame_000062,-1.0,11.5163,18.1227,0.154,29.8663,876,10.39, -> tub (10.4%)
