filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,49.9336,10.644,5.6358,66.215,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.5932,15.3297,5.9091,22.8327,-1,0.0, -> [background only]
000000001268.jpg,2.7236,11.2468,5.6552,19.6263,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,2.3635,13.1329,6.1698,21.6671,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.2743,11.103,5.4902,18.8681,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.7281,11.2713,5.5318,19.5318,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6769,12.125,5.2524,19.0549,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,2.3111,14.5694,6.0494,22.9305,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.335,11.2381,6.1296,19.7035,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.4086,11.2829,5.3612,19.0534,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.194,12.8959,5.2775,20.368,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,1.9972,10.9719,5.412,18.3816,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.6584,11.5432,5.2641,19.4665,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.1526,13.2348,5.5542,20.9425,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.681,10.9884,5.6648,18.3347,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.763,12.8885,5.7898,21.442,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,3.1212,10.699,5.4497,19.2709,-1,0.0, -> [background only]
000000009483.jpg,2.23,10.0912,5.5154,17.8376,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.0968,10.3158,6.065,18.4782,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.3049,10.2189,5.6844,17.209,-1,0.0, -> [background only]
000000013177.jpg,2.2807,10.7027,6.5682,19.5523,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.634,10.2354,5.3924,17.2625,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,2.1674,10.3091,5.3319,17.809,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,2.0045,10.3896,5.3515,17.7463,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.4186,10.5407,5.468,18.4279,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.8239,10.1926,6.004,18.0213,-1,0.0, -> [background only]
000000015497.jpg,1.6646,10.4414,5.3884,17.495,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.832,10.0384,6.4021,18.2732,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.1464,10.2186,5.9528,18.3185,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.5826,9.9781,6.2718,17.8332,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.43,10.1395,5.9014,17.4716,-1,0.0, -> [background only]
000000018491.jpg,1.7621,10.2616,5.9307,17.9551,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.2219,10.3716,4.9624,17.5568,-1,0.0, -> [background only]
000000019109.jpg,2.704,10.4111,5.3098,18.4255,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.5687,10.4914,5.9197,17.9806,-1,0.0, -> [background only]
000000020333.jpg,1.805,10.6324,6.1083,18.5468,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,1.0356,10.5084,6.0506,17.5952,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,1.9876,10.015,5.5278,17.5311,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.5341,9.9805,6.1085,17.6238,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.7639,10.2326,5.8993,18.8964,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.5091,10.0063,13.7272,25.2436,-1,0.0, -> [background only]
000000025181.jpg,44.6665,9.1233,5.4938,59.2851,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,3.7109,10.3048,5.1242,19.1406,-1,0.0, -> [background only]
000000025603.jpg,2.4494,9.9664,6.02,18.4365,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,3.176,10.3892,5.9285,19.4945,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,2.1983,10.3555,5.4688,18.0233,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.9909,10.4128,6.1527,19.5571,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,3.0246,10.0975,5.2534,18.3762,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,2.3183,10.2817,6.0844,18.6851,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.9614,10.3722,5.2147,18.549,-1,0.0, -> [background only]
000000031217.jpg,2.3029,10.314,5.8002,18.4178,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,2.2079,10.5055,5.6494,18.3635,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,4.5511,10.6304,5.4601,20.6428,-1,0.0, -> [background only]
000000032081.jpg,2.368,10.5233,5.7733,18.6653,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.8268,10.5678,5.3735,18.7688,-1,0.0, -> [person (Center): 3%]
