filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9075,16.9977,3.2206,23.1884,589,4.2, -> hand blower (4.2%)
frame_000001,-1.0,3.1134,18.0927,0.0552,21.3287,457,7.13, -> bow tie (7.1%)
frame_000002,-1.0,3.3445,18.4419,0.0544,21.9022,589,14.15, -> hand blower (14.1%)
frame_000003,-1.0,3.3052,18.4522,0.0528,21.8781,466,3.45, -> bullet train (3.4%)
frame_000004,-1.0,3.3596,18.4618,0.0562,21.938,589,6.25, -> hand blower (6.3%)
frame_000005,-1.0,3.2635,18.573,0.0533,21.9508,480,3.54, -> cash machine (3.5%)
frame_000006,-1.0,3.3165,18.5861,0.0535,22.018,466,3.07, -> bullet train (3.1%)
frame_000007,-1.0,3.2753,17.9742,0.0545,21.3658,480,9.69, -> cash machine (9.7%)
frame_000008,-1.0,3.346,18.0417,0.0546,21.5028,480,4.62, -> cash machine (4.6%)
frame_000009,-1.0,3.3568,17.422,0.0518,20.8927,480,6.58, -> cash machine (6.6%)
frame_000010,-1.0,3.3889,18.312,0.0528,21.8152,480,9.2, -> cash machine (9.2%)
frame_000011,-1.0,3.3336,17.475,0.0653,20.9361,413,11.39, -> assault rifle (11.4%)
frame_000012,-1.0,3.3652,18.2621,0.0532,21.7401,413,5.84, -> assault rifle (5.8%)
frame_000013,-1.0,3.348,17.8591,0.0542,21.323,480,6.06, -> cash machine (6.1%)
frame_000014,-1.0,3.3822,17.7949,0.0548,21.2927,480,11.89, -> cash machine (11.9%)
frame_000015,-1.0,3.3741,18.2068,0.0522,21.693,480,8.15, -> cash machine (8.2%)
frame_000016,-1.0,3.485,17.79,0.0522,21.3866,480,15.13, -> cash machine (15.1%)
frame_000017,-1.0,3.3515,18.2746,0.0525,21.7412,480,6.77, -> cash machine (6.8%)
frame_000018,-1.0,3.3904,18.0519,0.054,21.5572,480,6.85, -> cash machine (6.8%)
frame_000019,-1.0,3.2583,18.1439,0.0529,21.517,877,4.84, -> turnstile (4.8%)
frame_000020,-1.0,3.487,18.6972,0.0642,22.3171,480,15.98, -> cash machine (16.0%)
frame_000021,-1.0,3.1579,18.4757,0.0583,21.7585,480,6.14, -> cash machine (6.1%)
frame_000022,-1.0,3.2993,18.0194,0.0528,21.4331,480,8.47, -> cash machine (8.5%)
frame_000023,-1.0,3.2763,18.3953,0.0586,21.7918,480,9.55, -> cash machine (9.6%)
frame_000024,-1.0,3.3459,18.0253,0.058,21.4902,466,6.22, -> bullet train (6.2%)
frame_000025,-1.0,3.152,18.3402,0.0537,21.611,480,7.29, -> cash machine (7.3%)
frame_000026,-1.0,3.4437,18.3199,0.0525,21.8785,877,6.6, -> turnstile (6.6%)
frame_000027,-1.0,3.3932,17.935,0.0531,21.4456,480,7.01, -> cash machine (7.0%)
frame_000028,-1.0,3.2068,17.9821,0.053,21.3033,830,6.88, -> stretcher (6.9%)
frame_000029,-1.0,3.4746,17.8486,0.0535,21.4365,877,7.06, -> turnstile (7.1%)
frame_000030,-1.0,3.3498,17.9609,0.0534,21.4262,830,10.25, -> stretcher (10.2%)
frame_000031,-1.0,3.5109,18.2855,0.053,21.9077,830,5.4, -> stretcher (5.4%)
frame_000032,-1.0,3.2732,17.694,0.0547,21.0828,830,9.38, -> stretcher (9.4%)
frame_000033,-1.0,3.0542,17.762,0.0547,20.9329,830,8.5, -> stretcher (8.5%)
frame_000034,-1.0,3.3706,18.3288,0.0546,21.8169,830,10.61, -> stretcher (10.6%)
frame_000035,-1.0,3.3864,18.138,0.0544,21.6393,877,7.61, -> turnstile (7.6%)
frame_000036,-1.0,3.2889,18.2542,0.0538,21.6583,877,7.14, -> turnstile (7.1%)
frame_000037,-1.0,3.3343,18.1205,0.0536,21.5701,877,6.87, -> turnstile (6.9%)
frame_000038,-1.0,3.2866,17.5906,0.0537,20.9909,877,8.03, -> turnstile (8.0%)
frame_000039,-1.0,3.293,18.1342,0.0555,21.5443,877,6.81, -> turnstile (6.8%)
frame_000040,-1.0,3.3239,18.1195,0.0531,21.558,877,5.55, -> turnstile (5.6%)
frame_000041,-1.0,3.5109,17.8968,0.053,21.5226,480,8.42, -> cash machine (8.4%)
frame_000042,-1.0,3.4275,17.8249,0.0543,21.3688,480,7.54, -> cash machine (7.5%)
frame_000043,-1.0,3.3718,18.1038,0.0537,21.59,480,7.17, -> cash machine (7.2%)
frame_000044,-1.0,3.3712,18.3514,0.0583,21.8439,480,7.12, -> cash machine (7.1%)
frame_000045,-1.0,2.5685,17.7315,0.0533,20.4211,877,6.12, -> turnstile (6.1%)
frame_000046,-1.0,3.5896,18.6023,0.0557,22.3086,480,4.47, -> cash machine (4.5%)
frame_000047,-1.0,3.1098,18.3402,0.0545,21.5644,877,8.02, -> turnstile (8.0%)
frame_000048,-1.0,3.4003,18.0826,0.0534,21.598,877,10.92, -> turnstile (10.9%)
frame_000049,-1.0,3.6487,18.6847,0.0576,22.453,480,7.27, -> cash machine (7.3%)
frame_000050,-1.0,3.5436,17.6222,0.0526,21.2801,480,5.24, -> cash machine (5.2%)
frame_000051,-1.0,3.4686,17.8677,0.0521,21.4491,526,4.57, -> desk (4.6%)
frame_000052,-1.0,3.3308,18.243,0.0526,21.6888,480,4.59, -> cash machine (4.6%)
frame_000053,-1.0,3.3809,17.4512,0.0542,20.948,526,5.92, -> desk (5.9%)
frame_000054,-1.0,3.5402,18.1527,0.0529,21.8064,877,9.29, -> turnstile (9.3%)
frame_000055,-1.0,3.4217,18.5517,0.0526,22.0869,399,6.02, -> abaya (6.0%)
frame_000056,-1.0,3.2996,17.8978,0.0524,21.3112,877,6.84, -> turnstile (6.8%)
frame_000057,-1.0,3.3872,17.5555,0.0523,21.0563,526,5.06, -> desk (5.1%)
frame_000058,-1.0,2.8057,17.3535,0.0517,20.2725,526,9.6, -> desk (9.6%)
frame_000059,-1.0,3.1704,17.5111,0.0533,20.7976,771,5.86, -> safe (5.9%)
frame_000060,-1.0,3.3622,17.8417,0.0512,21.3152,771,5.71, -> safe (5.7%)
frame_000061,-1.0,3.3756,18.2901,0.0521,21.7794,771,4.87, -> safe (4.9%)
frame_000062,-1.0,3.505,18.3851,0.0526,22.0051,771,5.43, -> safe (5.4%)
frame_000063,-1.0,3.1541,18.3539,0.0535,21.622,771,5.34, -> safe (5.3%)
frame_000064,-1.0,3.3877,18.577,0.0547,22.0809,771,5.29, -> safe (5.3%)
frame_000065,-1.0,3.2814,17.9425,0.0536,21.3384,526,5.63, -> desk (5.6%)
frame_000066,-1.0,3.3948,17.6981,0.0549,21.2086,894,5.68, -> wardrobe (5.7%)
frame_000067,-1.0,3.1672,17.8443,0.053,21.1254,894,6.53, -> wardrobe (6.5%)
frame_000068,-1.0,3.2162,18.0998,0.0528,21.4294,771,5.74, -> safe (5.7%)
frame_000069,-1.0,3.3291,18.1288,0.0541,21.5743,771,5.81, -> safe (5.8%)
frame_000070,-1.0,3.3723,18.3061,0.0537,21.7988,771,5.65, -> safe (5.6%)
frame_000071,-1.0,3.3013,18.3838,0.0549,21.8013,771,5.99, -> safe (6.0%)
frame_000072,-1.0,3.3491,18.3033,0.0535,21.7668,526,5.16, -> desk (5.2%)
frame_000073,-1.0,3.288,17.9274,0.0531,21.3309,771,5.74, -> safe (5.7%)
frame_000074,-1.0,3.3885,17.8949,0.0519,21.403,526,6.62, -> desk (6.6%)
frame_000075,-1.0,3.336,17.9452,0.0529,21.3952,526,6.55, -> desk (6.5%)
frame_000076,-1.0,3.435,18.0529,0.0546,21.6039,526,13.16, -> desk (13.2%)
frame_000077,-1.0,3.3766,18.1137,0.0539,21.6045,526,9.81, -> desk (9.8%)
frame_000078,-1.0,3.3735,18.4411,0.0537,21.9288,526,6.0, -> desk (6.0%)
frame_000079,-1.0,3.4014,18.1955,0.0529,21.7101,526,10.97, -> desk (11.0%)
frame_000080,-1.0,3.4044,18.3594,0.054,21.8794,526,6.02, -> desk (6.0%)
frame_000081,-1.0,3.2516,18.533,0.0522,21.8984,526,5.01, -> desk (5.0%)
frame_000082,-1.0,3.4874,17.9642,0.0531,21.5717,877,5.71, -> turnstile (5.7%)
frame_000083,-1.0,3.2878,17.9382,0.0535,21.3425,526,6.62, -> desk (6.6%)
frame_000084,-1.0,3.3785,18.2904,0.0542,21.7836,881,5.75, -> upright (5.8%)
frame_000085,-1.0,3.3468,17.6587,0.0531,21.1195,480,6.94, -> cash machine (6.9%)
frame_000086,-1.0,3.3773,17.9206,0.0526,21.4126,480,13.37, -> cash machine (13.4%)
frame_000087,-1.0,3.3581,18.6866,0.0547,22.1596,526,6.49, -> desk (6.5%)
frame_000088,-1.0,3.0306,17.6676,0.0549,20.8156,526,9.31, -> desk (9.3%)
frame_000089,-1.0,3.4932,18.2367,0.0536,21.8458,881,8.27, -> upright (8.3%)
frame_000090,-1.0,3.3661,17.8211,0.0539,21.302,877,7.46, -> turnstile (7.5%)
frame_000091,-1.0,3.2599,18.3849,0.0523,21.7595,526,13.34, -> desk (13.3%)
