filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.0116,4.5969,4.0703,11.6799,-1,0.0, -> [background only]
frame_000001,-1.0,3.4346,4.4206,3.9815,11.8381,-1,0.0, -> [background only]
frame_000002,-1.0,4.3488,4.9022,3.6943,12.9465,-1,0.0, -> [background only]
frame_000003,-1.0,2.4323,4.3511,3.9364,10.7212,-1,0.0, -> [background only]
frame_000004,-1.0,3.7648,4.6068,3.9018,12.275,-1,0.0, -> [background only]
frame_000005,-1.0,2.3062,4.6351,4.0212,10.9638,-1,0.0, -> [background only]
frame_000006,-1.0,3.9176,4.6101,3.9052,12.4343,-1,0.0, -> [background only]
frame_000007,-1.0,4.2051,4.2523,3.9701,12.4286,-1,0.0, -> [background only]
frame_000008,-1.0,4.2663,4.7832,3.9269,12.9777,-1,0.0, -> [background only]
frame_000009,-1.0,4.189,4.8363,4.281,13.3077,-1,0.0, -> [person (Top-Right): 1%]
frame_000010,-1.0,4.3073,5.2313,3.978,13.5178,-1,0.0, -> [background only]
frame_000011,-1.0,2.2774,4.8027,3.8846,10.9659,-1,0.0, -> [background only]
frame_000012,-1.0,3.7478,5.1285,3.9065,12.7843,-1,0.0, -> [background only]
frame_000013,-1.0,2.858,4.6938,4.0669,11.6198,-1,0.0, -> [person (Top-Right): 1%]
frame_000014,-1.0,4.0106,5.1109,3.9468,13.0697,-1,0.0, -> [background only]
frame_000015,-1.0,4.2064,5.1023,3.9116,13.2216,-1,0.0, -> [chair (Left): 1%]
frame_000016,-1.0,2.3075,4.7006,4.0898,11.099,-1,0.0, -> [person (Top-Right): 1%]
frame_000017,-1.0,3.7661,5.1791,3.9611,12.9075,-1,0.0, -> [background only]
frame_000018,-1.0,4.2631,4.879,4.0441,13.1875,-1,0.0, -> [chair (Top-Left): 1%]
frame_000019,-1.0,2.3746,4.8373,3.7448,10.9582,-1,0.0, -> [background only]
frame_000020,-1.0,1.8281,4.6209,3.9611,10.4116,-1,0.0, -> [background only]
frame_000021,-1.0,3.7101,4.9221,4.0766,12.7103,-1,0.0, -> [person (Top-Right): 1%]
frame_000022,-1.0,4.2357,4.7085,3.8515,12.797,-1,0.0, -> [background only]
frame_000023,-1.0,2.3582,4.6275,4.1011,11.0882,-1,0.0, -> [chair (Top-Left): 1%]
frame_000024,-1.0,1.7901,4.692,3.8343,10.3177,-1,0.0, -> [chair (Top-Left): 4%]
frame_000025,-1.0,1.8073,4.7107,4.1389,10.6582,-1,0.0," -> [chair (Top-Left): 3%, person (Top-Right): 1%]"
frame_000026,-1.0,3.7066,4.75,4.0254,12.4832,-1,0.0, -> [chair (Top-Left): 6%]
frame_000027,-1.0,4.0646,4.8948,4.1307,13.0915,-1,0.0, -> [chair (Top-Left): 8%]
frame_000028,-1.0,2.239,4.63,4.2095,11.0799,-1,0.0, -> [chair (Left): 14%]
frame_000029,-1.0,1.9179,4.6756,4.0008,10.5956,-1,0.0, -> [chair (Left): 10%]
frame_000030,-1.0,3.7398,4.4832,3.9655,12.1898,-1,0.0, -> [chair (Bottom-Left): 2%]
frame_000031,-1.0,2.3338,4.5124,4.0159,10.8634,-1,0.0, -> [motorbike (Bottom-Left): 2%]
frame_000032,-1.0,3.7652,4.691,4.0726,12.5301,-1,0.0, -> [chair (Top-Left): 1%]
frame_000033,-1.0,3.2528,4.6235,4.0091,11.8864,-1,0.0, -> [chair (Left): 11%]
frame_000034,-1.0,2.3658,7.1639,4.1049,13.6357,-1,0.0," -> [bicycle (Left): 1%, chair (Top-Left): 1%]"
frame_000035,-1.0,1.8281,4.6185,4.1925,10.6404,-1,0.0, -> [chair (Center): 5%]
frame_000036,-1.0,3.9438,4.4928,4.0954,12.5331,-1,0.0, -> [chair (Top): 7%]
frame_000037,-1.0,4.2285,4.8787,3.9324,13.0409,-1,0.0, -> [chair (Top): 12%]
frame_000038,-1.0,4.2459,4.6291,4.0358,12.9121,-1,0.0, -> [chair (Top): 11%]
frame_000039,-1.0,4.0807,5.0179,4.1004,13.2004,-1,0.0, -> [chair (Center): 1%]
frame_000040,-1.0,4.3536,5.2011,4.0483,13.6044,-1,0.0," -> [bicycle (Center): 2%, chair (Top): 2%]"
frame_000041,-1.0,2.3071,4.9065,4.0449,11.2598,-1,0.0," -> [bicycle (Right): 5%, chair (Top): 4%]"
frame_000042,-1.0,3.8078,7.1925,4.115,15.1166,-1,0.0," -> [bicycle (Right): 4%, chair (Top): 2%]"
frame_000043,-1.0,4.31,4.7401,4.106,13.1576,-1,0.0, -> [bicycle (Right): 2%]
frame_000044,-1.0,2.3542,4.5576,4.0473,10.9604,-1,0.0, -> [bicycle (Right): 1%]
frame_000045,-1.0,1.6265,4.5063,4.0754,10.2094,-1,0.0, -> [bicycle (Top-Right): 1%]
