filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.6404,92.9522,0.234,100.8803,743,17.8, -> prison (17.8%)
frame_000001,-1.0,6.6341,96.6323,0.1308,103.4582,743,19.07, -> prison (19.1%)
frame_000002,-1.0,9.0932,91.0021,0.1254,100.273,743,18.26, -> prison (18.3%)
frame_000003,-1.0,6.7675,91.6322,0.1824,98.6644,743,21.44, -> prison (21.4%)
frame_000004,-1.0,6.7128,98.5024,0.1219,105.387,743,27.53, -> prison (27.5%)
frame_000005,-1.0,5.6684,89.9046,0.1342,95.7761,743,12.56, -> prison (12.6%)
frame_000006,-1.0,8.4426,94.2179,0.1249,102.837,743,9.35, -> prison (9.4%)
frame_000007,-1.0,8.8755,92.1223,0.1902,101.2655,743,10.57, -> prison (10.6%)
frame_000008,-1.0,8.8134,94.318,0.1927,103.4007,743,12.4, -> prison (12.4%)
frame_000009,-1.0,9.9888,93.5238,0.1293,103.7085,743,12.18, -> prison (12.2%)
frame_000010,-1.0,8.8665,97.1216,0.1257,106.1634,743,32.48, -> prison (32.5%)
frame_000011,-1.0,6.3485,90.5712,0.1255,97.0939,743,20.73, -> prison (20.7%)
frame_000012,-1.0,6.3427,97.1281,0.1343,103.6708,743,22.94, -> prison (22.9%)
frame_000013,-1.0,7.7685,91.8411,0.1254,99.7854,743,19.15, -> prison (19.1%)
frame_000014,-1.0,7.9785,95.0415,0.1284,103.1993,743,40.81, -> prison (40.8%)
frame_000015,-1.0,9.5958,92.0535,0.1252,101.824,743,23.93, -> prison (23.9%)
frame_000016,-1.0,7.3342,95.6516,0.1318,103.185,743,16.96, -> prison (17.0%)
frame_000017,-1.0,9.4353,92.322,0.1309,101.9389,743,24.41, -> prison (24.4%)
frame_000018,-1.0,6.3789,93.0804,0.1345,99.6612,743,27.94, -> prison (27.9%)
frame_000019,-1.0,10.5511,92.5961,0.1274,103.325,743,32.94, -> prison (32.9%)
frame_000020,-1.0,7.3928,95.2821,0.1658,102.9116,743,16.44, -> prison (16.4%)
frame_000021,-1.0,12.2375,91.9463,0.127,104.3589,743,32.69, -> prison (32.7%)
frame_000022,-1.0,7.3518,94.6294,0.1314,102.1803,743,27.37, -> prison (27.4%)
frame_000023,-1.0,10.7121,93.4099,0.1952,104.3919,743,27.31, -> prison (27.3%)
frame_000024,-1.0,7.8636,96.0812,0.1678,104.191,743,39.01, -> prison (39.0%)
frame_000025,-1.0,14.7506,90.609,0.4047,105.8372,743,21.4, -> prison (21.4%)
frame_000026,-1.0,7.4816,97.4569,0.1534,105.1689,743,20.44, -> prison (20.4%)
frame_000027,-1.0,11.613,93.0994,0.1326,104.8976,743,30.15, -> prison (30.1%)
frame_000028,-1.0,7.4967,97.5201,0.1484,105.2275,743,35.01, -> prison (35.0%)
frame_000029,-1.0,10.1187,92.9149,0.1261,103.21,743,24.2, -> prison (24.2%)
frame_000030,-1.0,7.4399,96.3612,0.1512,104.0742,743,47.92, -> prison (47.9%)
frame_000031,-1.0,9.767,92.8136,0.1258,102.7561,743,30.72, -> prison (30.7%)
frame_000032,-1.0,7.4327,96.0078,0.1565,103.6768,743,15.67, -> prison (15.7%)
frame_000033,-1.0,10.368,93.1933,0.1347,103.7476,743,23.68, -> prison (23.7%)
frame_000034,-1.0,7.3887,95.6208,0.1995,103.278,743,17.64, -> prison (17.6%)
frame_000035,-1.0,10.6224,92.8529,0.1266,103.6526,743,19.04, -> prison (19.0%)
frame_000036,-1.0,6.7287,94.8399,0.1524,101.7791,743,13.11, -> prison (13.1%)
frame_000037,-1.0,10.5811,93.7582,0.1267,104.5157,743,17.87, -> prison (17.9%)
frame_000038,-1.0,6.8639,98.3221,0.1524,105.397,743,9.76, -> prison (9.8%)
frame_000039,-1.0,11.1125,92.5653,0.1262,103.8549,743,15.1, -> prison (15.1%)
