filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.0183,4.5424,4.1555,12.7174,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000001,-1.0,3.8423,4.5541,3.9964,12.3942,-1,0.0, -> [tvmonitor (Top-Left): 12%]
frame_000002,-1.0,3.8872,5.4077,4.0313,13.3277,-1,0.0, -> [tvmonitor (Center): 17%]
frame_000003,-1.0,3.9202,4.3033,3.8185,12.0432,-1,0.0, -> [background only]
frame_000004,-1.0,2.8083,4.8214,3.8674,11.4985,-1,0.0, -> [background only]
frame_000005,-1.0,2.3142,5.7361,3.8781,11.9298,-1,0.0, -> [background only]
frame_000006,-1.0,2.808,5.5626,4.056,12.4279,-1,0.0, -> [tvmonitor (Top): 16%]
frame_000007,-1.0,2.8749,5.7806,4.1791,12.8365,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top): 4%]"
frame_000008,-1.0,3.8963,4.5631,4.1123,12.5731,-1,0.0, -> [chair (Left): 6%]
frame_000009,-1.0,3.9365,4.9442,3.9879,12.8699,-1,0.0, -> [chair (Left): 7%]
frame_000010,-1.0,4.008,4.8098,4.0349,12.8543,-1,0.0, -> [chair (Left): 8%]
frame_000011,-1.0,3.9387,4.4865,3.9998,12.4263,-1,0.0, -> [chair (Left): 11%]
frame_000012,-1.0,4.0873,4.4719,4.0355,12.5961,-1,0.0, -> [chair (Left): 16%]
frame_000013,-1.0,3.9954,4.7028,3.9792,12.6787,-1,0.0, -> [chair (Left): 16%]
frame_000014,-1.0,3.9238,4.5241,4.0801,12.5294,-1,0.0, -> [chair (Left): 17%]
frame_000015,-1.0,4.0264,4.8534,4.0994,12.9807,-1,0.0, -> [chair (Left): 18%]
frame_000016,-1.0,3.9731,5.568,4.0547,13.5974,-1,0.0, -> [chair (Left): 21%]
frame_000017,-1.0,3.7777,4.3715,3.9887,12.1391,-1,0.0, -> [chair (Left): 28%]
frame_000018,-1.0,2.7587,5.8742,4.0398,12.6749,-1,0.0, -> [chair (Left): 28%]
frame_000019,-1.0,3.8861,5.8361,4.023,13.7469,-1,0.0, -> [chair (Left): 16%]
frame_000020,-1.0,3.8029,4.0603,4.1591,12.0241,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top-Right): 8%]"
frame_000021,-1.0,2.9088,5.9136,4.3077,13.1322,-1,0.0," -> [chair (Left): 20%, tvmonitor (Right): 3%]"
frame_000022,-1.0,3.4746,5.3262,4.1293,12.9318,-1,0.0, -> [chair (Top): 17%]
frame_000023,-1.0,3.9107,6.6775,4.0924,14.6823,-1,0.0, -> [chair (Top): 16%]
frame_000024,-1.0,4.0217,4.2614,4.1313,12.4163,-1,0.0, -> [chair (Center): 17%]
frame_000025,-1.0,3.6473,7.8124,4.1099,15.5711,-1,0.0, -> [chair (Center): 18%]
frame_000026,-1.0,2.507,4.0953,4.2117,10.815,-1,0.0," -> [chair (Center): 3%, tvmonitor (Top-Right): 8%]"
frame_000027,-1.0,3.6951,4.699,4.2246,12.6202,-1,0.0," -> [chair (Top): 8%, tvmonitor (Top-Right): 6%]"
frame_000028,-1.0,3.9554,4.2407,4.048,12.2457,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top-Right): 6%]"
frame_000029,-1.0,3.8521,6.3693,4.1512,14.374,-1,0.0," -> [chair (Top): 3%, tvmonitor (Top-Right): 4%]"
frame_000030,-1.0,3.5025,4.2678,3.8913,11.6628,-1,0.0, -> [chair (Top): 5%]
frame_000031,-1.0,3.2712,4.3168,4.1346,11.7241,-1,0.0, -> [chair (Top): 5%]
frame_000032,-1.0,3.1942,4.2763,4.2187,11.6903,-1,0.0, -> [chair (Right): 8%]
frame_000033,-1.0,3.4639,4.2803,4.0646,11.8099,-1,0.0, -> [chair (Top-Right): 3%]
frame_000034,-1.0,3.4718,4.4733,4.0355,11.9817,-1,0.0, -> [chair (Right): 3%]
frame_000035,-1.0,3.3595,7.2438,4.1192,14.7239,-1,0.0, -> [chair (Right): 1%]
frame_000036,-1.0,3.3982,4.3173,4.0083,11.7251,-1,0.0, -> [chair (Top-Right): 1%]
frame_000037,-1.0,3.4019,4.3796,4.3031,12.0858,-1,0.0, -> [chair (Right): 2%]
frame_000038,-1.0,3.3213,4.1919,4.1634,11.6775,-1,0.0, -> [chair (Right): 2%]
frame_000039,-1.0,3.3483,7.5009,4.0321,14.8825,-1,0.0, -> [background only]
frame_000040,-1.0,3.3016,4.2369,3.9508,11.4902,-1,0.0, -> [background only]
frame_000041,-1.0,3.2982,4.9627,4.0909,12.3529,-1,0.0, -> [background only]
frame_000042,-1.0,3.3224,4.2318,3.8604,11.4156,-1,0.0, -> [background only]
frame_000043,-1.0,3.3804,4.2581,3.9536,11.5932,-1,0.0, -> [background only]
frame_000044,-1.0,3.36,4.2401,3.9805,11.5816,-1,0.0, -> [background only]
frame_000045,-1.0,3.3573,4.4653,3.9529,11.7764,-1,0.0, -> [background only]
frame_000046,-1.0,3.4844,4.3642,3.9619,11.8114,-1,0.0, -> [background only]
frame_000047,-1.0,3.5325,4.4136,3.9988,11.9461,-1,0.0, -> [background only]
frame_000048,-1.0,3.3315,8.4193,3.9372,15.689,-1,0.0, -> [background only]
frame_000049,-1.0,3.3079,4.1818,4.0268,11.5174,-1,0.0, -> [background only]
frame_000050,-1.0,3.3883,5.3209,4.0455,12.7556,-1,0.0, -> [background only]
frame_000051,-1.0,3.3942,4.4566,3.9335,11.7853,-1,0.0, -> [background only]
frame_000052,-1.0,3.5398,4.3379,3.8647,11.7433,-1,0.0, -> [background only]
frame_000053,-1.0,3.3381,4.3509,4.1898,11.8805,-1,0.0, -> [background only]
frame_000054,-1.0,3.4421,4.4042,4.0632,11.9109,-1,0.0, -> [chair (Left): 1%]
frame_000055,-1.0,3.5523,4.248,4.0732,11.8747,-1,0.0, -> [person (Top-Right): 1%]
frame_000056,-1.0,3.4115,4.2728,4.0483,11.7337,-1,0.0, -> [background only]
frame_000057,-1.0,3.3151,4.2395,4.0783,11.6343,-1,0.0, -> [person (Top-Right): 1%]
frame_000058,-1.0,3.4639,4.3833,4.2926,12.1411,-1,0.0," -> [chair (Top-Left): 3%, person (Top-Right): 1%]"
frame_000059,-1.0,3.6143,4.5114,4.1221,12.2491,-1,0.0, -> [person (Top-Right): 1%]
frame_000060,-1.0,2.83,4.2021,4.1939,11.2274,-1,0.0, -> [person (Top-Right): 1%]
frame_000061,-1.0,3.4345,4.1902,4.1101,11.7361,-1,0.0," -> [chair (Bottom-Left): 1%, person (Top-Right): 1%]"
frame_000062,-1.0,3.5444,6.836,3.9761,14.3578,-1,0.0, -> [background only]
frame_000063,-1.0,3.4069,4.3485,3.9832,11.74,-1,0.0, -> [background only]
frame_000064,-1.0,3.3776,4.7402,4.1262,12.2454,-1,0.0, -> [background only]
frame_000065,-1.0,3.4392,5.044,3.9866,12.4709,-1,0.0, -> [background only]
frame_000066,-1.0,3.2785,8.315,3.9631,15.5578,-1,0.0, -> [background only]
frame_000067,-1.0,3.3789,4.1809,3.8911,11.452,-1,0.0, -> [background only]
frame_000068,-1.0,3.3974,9.4273,4.0535,16.8795,-1,0.0, -> [background only]
frame_000069,-1.0,3.3318,4.2323,4.0562,11.6215,-1,0.0, -> [background only]
frame_000070,-1.0,3.3911,8.4502,4.1471,15.9896,-1,0.0, -> [background only]
frame_000071,-1.0,3.4227,5.0465,4.0046,12.4751,-1,0.0, -> [person (Top-Right): 1%]
frame_000072,-1.0,3.3911,4.2408,4.0069,11.6399,-1,0.0, -> [background only]
frame_000073,-1.0,3.4516,4.3569,3.929,11.7387,-1,0.0, -> [background only]
frame_000074,-1.0,3.4359,5.0695,4.0341,12.5407,-1,0.0, -> [background only]
frame_000075,-1.0,3.2239,5.3345,3.9912,12.5506,-1,0.0, -> [person (Top-Right): 1%]
frame_000076,-1.0,3.3995,4.1939,4.0749,11.6694,-1,0.0, -> [background only]
frame_000077,-1.0,3.2352,4.2185,4.1371,11.5917,-1,0.0, -> [chair (Left): 1%]
frame_000078,-1.0,3.5746,4.4411,4.0933,12.1102,-1,0.0, -> [person (Top-Right): 1%]
frame_000079,-1.0,3.4291,4.4186,4.0059,11.8549,-1,0.0, -> [background only]
frame_000080,-1.0,3.3458,4.2419,4.0648,11.6537,-1,0.0, -> [chair (Top-Left): 1%]
frame_000081,-1.0,3.3963,4.2924,4.1464,11.8365,-1,0.0, -> [background only]
frame_000082,-1.0,3.3601,4.2899,4.0492,11.7008,-1,0.0, -> [background only]
frame_000083,-1.0,3.4341,4.194,4.0099,11.6392,-1,0.0, -> [person (Top-Right): 1%]
frame_000084,-1.0,3.3091,4.2607,4.0464,11.6176,-1,0.0, -> [background only]
frame_000085,-1.0,3.4652,4.2029,4.0169,11.6863,-1,0.0, -> [chair (Top-Left): 1%]
frame_000086,-1.0,3.3307,4.2009,4.0745,11.6072,-1,0.0, -> [chair (Top-Left): 4%]
frame_000087,-1.0,3.5015,4.2881,4.137,11.9279,-1,0.0," -> [chair (Top-Left): 3%, person (Top-Right): 1%]"
frame_000088,-1.0,3.4767,4.43,4.217,12.1248,-1,0.0, -> [chair (Top-Left): 6%]
frame_000089,-1.0,3.39,4.2265,4.1304,11.748,-1,0.0, -> [chair (Top-Left): 8%]
frame_000090,-1.0,3.3979,4.2381,4.1027,11.7396,-1,0.0, -> [chair (Left): 14%]
frame_000091,-1.0,3.4977,4.4427,4.1732,12.1147,-1,0.0, -> [chair (Left): 10%]
