filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.4061,13.758,0.1237,16.3449,799,8.2, -> sliding door (8.2%)
frame_000001,-1.0,1.9317,13.7846,0.057,15.829,799,6.31, -> sliding door (6.3%)
frame_000002,-1.0,2.1513,15.0615,0.0676,17.3402,799,5.03, -> sliding door (5.0%)
frame_000003,-1.0,4.2168,15.1146,0.0661,19.4588,526,4.47, -> desk (4.5%)
frame_000004,-1.0,3.9308,15.0274,0.0672,19.086,480,5.54, -> cash machine (5.5%)
frame_000005,-1.0,3.6712,14.6033,0.0678,18.4047,480,4.78, -> cash machine (4.8%)
frame_000006,-1.0,3.6565,14.5645,0.0676,18.3518,543,4.45, -> dumbbell (4.4%)
frame_000007,-1.0,3.8114,15.6907,0.0659,19.6292,447,5.61, -> binoculars (5.6%)
frame_000008,-1.0,3.9982,14.9387,0.0677,19.0667,526,7.61, -> desk (7.6%)
frame_000009,-1.0,4.0351,14.6254,0.0666,18.7882,543,4.76, -> dumbbell (4.8%)
frame_000010,-1.0,3.8791,15.1579,0.0667,19.166,526,8.65, -> desk (8.7%)
frame_000011,-1.0,3.9777,15.2676,0.0663,19.3767,526,9.23, -> desk (9.2%)
frame_000012,-1.0,4.0162,14.822,0.0665,18.9666,526,18.44, -> desk (18.4%)
frame_000013,-1.0,3.7494,14.9315,0.0657,18.8068,526,17.12, -> desk (17.1%)
frame_000014,-1.0,4.0363,14.8146,0.0655,18.9751,526,22.96, -> desk (23.0%)
frame_000015,-1.0,3.7167,14.8912,0.0653,18.7353,526,27.18, -> desk (27.2%)
frame_000016,-1.0,2.0961,14.8191,0.068,17.0465,526,12.77, -> desk (12.8%)
frame_000017,-1.0,2.1527,14.9044,0.0727,17.1934,526,12.27, -> desk (12.3%)
frame_000018,-1.0,2.8136,14.5119,0.0666,17.453,526,20.42, -> desk (20.4%)
frame_000019,-1.0,2.1935,14.7399,0.066,17.0602,526,25.56, -> desk (25.6%)
frame_000020,-1.0,1.5509,17.5033,0.0673,19.1842,526,16.43, -> desk (16.4%)
frame_000021,-1.0,3.7138,15.023,0.0683,18.8667,526,25.99, -> desk (26.0%)
