filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4929,4.7885,0.1633,15.5041,123,12.14, -> feeding birds (12.1%)
frame_000001_clip,-1.0,10.9323,4.902,0.0654,15.9483,123,14.66, -> feeding birds (14.7%)
frame_000002_clip,-1.0,9.9515,6.4617,0.066,16.5311,123,10.92, -> feeding birds (10.9%)
frame_000003_clip,-1.0,12.3587,4.6989,0.0629,17.1726,262,10.63, -> pushing cart (10.6%)
frame_000004_clip,-1.0,12.0711,4.6411,0.0635,16.8265,305,10.85, -> situp (10.9%)
frame_000005_clip,-1.0,11.371,4.678,0.0642,16.1625,305,12.85, -> situp (12.8%)
frame_000006_clip,-1.0,12.3612,9.281,0.0663,21.7613,305,11.19, -> situp (11.2%)
frame_000007_clip,-1.0,11.3857,4.677,0.064,16.1737,305,14.82, -> situp (14.8%)
frame_000008_clip,-1.0,11.9969,4.6496,0.065,16.7635,305,21.19, -> situp (21.2%)
frame_000009_clip,-1.0,12.1467,6.4838,0.067,18.7439,305,26.48, -> situp (26.5%)
frame_000010_clip,-1.0,12.3621,4.6813,0.0634,17.1572,305,30.63, -> situp (30.6%)
frame_000011_clip,-1.0,12.2609,7.1477,0.0688,19.5304,305,31.82, -> situp (31.8%)
frame_000012_clip,-1.0,11.8065,4.6868,0.0617,16.6155,305,33.67, -> situp (33.7%)
frame_000013_clip,-1.0,11.7737,6.4607,0.0647,18.3506,305,35.0, -> situp (35.0%)
frame_000014_clip,-1.0,10.2808,4.6739,0.0637,15.0679,305,37.19, -> situp (37.2%)
frame_000015_clip,-1.0,12.0099,4.5187,0.065,16.6436,305,38.19, -> situp (38.2%)
frame_000016_clip,-1.0,12.695,4.6766,0.0661,17.4898,305,38.42, -> situp (38.4%)
frame_000017_clip,-1.0,12.0919,7.3343,0.0689,19.5473,305,37.09, -> situp (37.1%)
frame_000018_clip,-1.0,11.9093,4.6672,0.065,16.6921,305,36.07, -> situp (36.1%)
frame_000019_clip,-1.0,12.076,4.4895,0.0643,16.6781,305,28.32, -> situp (28.3%)
frame_000020_clip,-1.0,12.5355,4.6827,0.0636,17.332,305,22.74, -> situp (22.7%)
frame_000021_clip,-1.0,11.4207,7.6707,0.0661,19.2087,305,21.67, -> situp (21.7%)
frame_000022_clip,-1.0,12.2248,4.6812,0.063,17.0186,305,24.68, -> situp (24.7%)
frame_000023_clip,-1.0,11.7227,4.6292,0.0653,16.4655,305,24.49, -> situp (24.5%)
frame_000024_clip,-1.0,10.745,4.7154,0.0665,15.5766,305,24.53, -> situp (24.5%)
frame_000025_clip,-1.0,12.3602,4.6562,0.0628,17.1293,305,24.6, -> situp (24.6%)
frame_000026_clip,-1.0,11.582,4.6035,0.0644,16.2967,305,24.68, -> situp (24.7%)
frame_000027_clip,-1.0,11.2312,7.4042,0.0656,18.7512,305,24.71, -> situp (24.7%)
frame_000028_clip,-1.0,12.4188,4.6599,0.062,17.1897,305,24.73, -> situp (24.7%)
frame_000029_clip,-1.0,11.9893,4.4991,0.0607,16.596,305,24.69, -> situp (24.7%)
frame_000030_clip,-1.0,11.7501,4.6694,0.0624,16.5322,305,24.9, -> situp (24.9%)
frame_000031_clip,-1.0,12.2218,4.6405,0.0631,16.9739,305,25.15, -> situp (25.1%)
frame_000032_clip,-1.0,11.0992,4.6586,0.0613,15.8674,305,24.7, -> situp (24.7%)
frame_000033_clip,-1.0,11.2614,7.7993,0.0666,19.1771,305,24.69, -> situp (24.7%)
frame_000034_clip,-1.0,10.4329,9.2085,0.0951,19.8247,305,24.65, -> situp (24.6%)
frame_000035_clip,-1.0,11.6334,4.6639,0.0646,16.4103,305,24.77, -> situp (24.8%)
frame_000036_clip,-1.0,11.7579,4.6353,0.062,16.5027,305,24.68, -> situp (24.7%)
frame_000037_clip,-1.0,11.3548,4.6283,0.064,16.0948,305,24.34, -> situp (24.3%)
frame_000038_clip,-1.0,11.98,4.718,0.0684,16.8205,305,24.04, -> situp (24.0%)
frame_000039_clip,-1.0,12.115,4.7362,0.0631,16.9629,305,24.01, -> situp (24.0%)
frame_000040_clip,-1.0,11.8307,4.7006,0.0616,16.6403,305,23.61, -> situp (23.6%)
frame_000041_clip,-1.0,11.9405,5.4872,0.0677,17.5457,305,23.32, -> situp (23.3%)
frame_000042_clip,-1.0,12.5555,4.6575,0.0625,17.3221,305,23.28, -> situp (23.3%)
frame_000043_clip,-1.0,12.1857,6.6298,0.0682,18.9352,305,23.2, -> situp (23.2%)
frame_000044_clip,-1.0,11.3017,4.6885,0.0736,16.1214,305,22.87, -> situp (22.9%)
frame_000045_clip,-1.0,11.1522,4.6362,0.0607,15.8974,305,22.76, -> situp (22.8%)
frame_000046_clip,-1.0,10.6915,5.5751,0.0629,16.3774,305,23.05, -> situp (23.0%)
frame_000047_clip,-1.0,11.6332,4.6659,0.0633,16.4092,305,22.83, -> situp (22.8%)
frame_000048_clip,-1.0,11.1091,4.6874,0.0679,15.9189,305,22.67, -> situp (22.7%)
frame_000049_clip,-1.0,10.0903,4.5078,0.0629,14.7088,305,22.59, -> situp (22.6%)
frame_000050_clip,-1.0,12.2416,4.6785,0.062,17.0284,305,22.52, -> situp (22.5%)
frame_000051_clip,-1.0,11.2562,7.0942,0.0992,18.5291,305,22.45, -> situp (22.5%)
frame_000052_clip,-1.0,11.3832,4.6479,0.0619,16.1421,305,22.26, -> situp (22.3%)
frame_000053_clip,-1.0,9.6355,6.9934,0.0952,16.8099,305,22.22, -> situp (22.2%)
