filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.8494,733.1209,0.3202,796.6627,295,59.27, -> shining shoes (59.3%)
frame_000001_clip,-1.0,89.7233,756.419,0.2018,846.4542,295,46.06, -> shining shoes (46.1%)
frame_000002_clip,-1.0,55.8032,794.4357,0.1554,850.4611,380,34.9, -> washing feet (34.9%)
frame_000003_clip,-1.0,62.5162,812.99,0.1502,875.7321,2,28.98, -> answering questions (29.0%)
frame_000004_clip,-1.0,58.7664,821.2923,0.1465,880.2792,19,71.13, -> bench pressing (71.1%)
frame_000005_clip,-1.0,61.9948,812.3492,0.162,874.5798,2,16.6, -> answering questions (16.6%)
frame_000006_clip,-1.0,61.4468,801.0397,0.1466,862.6988,2,14.14, -> answering questions (14.1%)
frame_000007_clip,-1.0,62.1949,812.9083,0.1559,875.3349,19,18.83, -> bench pressing (18.8%)
frame_000008_clip,-1.0,58.5525,782.4929,0.1712,841.2938,19,27.68, -> bench pressing (27.7%)
frame_000009_clip,-1.0,93.8476,790.4668,0.1466,884.5362,375,28.63, -> using segway (28.6%)
frame_000010_clip,-1.0,63.9819,770.9138,0.1492,835.1232,302,13.52, -> side kick (13.5%)
frame_000011_clip,-1.0,61.9242,801.148,0.1429,863.3007,302,30.1, -> side kick (30.1%)
frame_000012_clip,-1.0,58.4915,797.3802,0.1434,856.0876,338,25.29, -> sweeping floor (25.3%)
frame_000013_clip,-1.0,61.8016,797.354,0.158,859.3878,183,27.53, -> lunge (27.5%)
frame_000014_clip,-1.0,60.8571,798.6145,0.183,859.765,302,28.54, -> side kick (28.5%)
frame_000015_clip,-1.0,58.5459,814.1725,0.1969,873.058,302,62.3, -> side kick (62.3%)
frame_000016_clip,-1.0,88.0544,784.8535,0.1472,873.1276,302,26.21, -> side kick (26.2%)
frame_000017_clip,-1.0,58.4402,821.2177,0.1427,879.8713,302,25.37, -> side kick (25.4%)
frame_000018_clip,-1.0,60.3378,824.9512,0.1558,885.5163,302,27.39, -> side kick (27.4%)
frame_000019_clip,-1.0,60.389,816.4524,0.1419,877.0508,302,16.05, -> side kick (16.0%)
frame_000020_clip,-1.0,62.1899,792.2494,0.1488,854.6651,302,22.8, -> side kick (22.8%)
frame_000021_clip,-1.0,61.2012,804.1797,0.2107,865.6834,302,14.73, -> side kick (14.7%)
frame_000022_clip,-1.0,60.0256,801.7069,0.1449,861.9504,45,12.73, -> cartwheeling (12.7%)
frame_000023_clip,-1.0,62.9068,766.2909,0.153,829.4253,45,15.59, -> cartwheeling (15.6%)
frame_000024_clip,-1.0,92.6679,782.2049,0.1845,875.1458,338,15.38, -> sweeping floor (15.4%)
frame_000025_clip,-1.0,61.0914,795.6206,0.1558,856.9494,338,19.52, -> sweeping floor (19.5%)
frame_000026_clip,-1.0,63.2544,813.158,0.1512,876.6485,338,30.88, -> sweeping floor (30.9%)
frame_000027_clip,-1.0,64.8311,827.1345,0.1491,892.188,338,33.55, -> sweeping floor (33.5%)
frame_000028_clip,-1.0,60.9834,824.1396,0.1454,885.3413,302,51.3, -> side kick (51.3%)
frame_000029_clip,-1.0,63.1242,796.6749,0.1483,860.0233,198,35.72, -> mopping floor (35.7%)
frame_000030_clip,-1.0,61.5762,807.4477,0.1443,869.23,198,42.09, -> mopping floor (42.1%)
frame_000031_clip,-1.0,61.0583,805.0309,0.145,866.3082,198,32.14, -> mopping floor (32.1%)
frame_000032_clip,-1.0,98.3142,788.7495,0.1555,887.2945,338,38.55, -> sweeping floor (38.5%)
frame_000033_clip,-1.0,62.362,797.8762,0.1434,860.4672,198,30.74, -> mopping floor (30.7%)
frame_000034_clip,-1.0,60.3107,818.4223,0.1462,878.9535,198,35.84, -> mopping floor (35.8%)
frame_000035_clip,-1.0,62.9193,802.7028,0.2051,865.935,198,27.7, -> mopping floor (27.7%)
