filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.7452,93.1902,0.2081,100.2167,877,39.64, -> turnstile (39.6%)
frame_000001,-1.0,5.3722,95.4372,0.1183,101.0315,877,9.67, -> turnstile (9.7%)
frame_000002,-1.0,7.0125,96.1087,0.1013,103.2938,877,39.72, -> turnstile (39.7%)
frame_000003,-1.0,5.1307,93.8335,0.1188,99.1648,782,10.55, -> screen (10.6%)
frame_000004,-1.0,6.0665,98.1875,0.1009,104.426,526,13.43, -> desk (13.4%)
frame_000005,-1.0,5.5766,96.2255,0.1829,102.0677,877,14.01, -> turnstile (14.0%)
frame_000006,-1.0,6.3472,97.3482,0.0988,103.8624,877,40.31, -> turnstile (40.3%)
frame_000007,-1.0,6.447,124.6928,0.0987,131.3076,877,18.88, -> turnstile (18.9%)
frame_000008,-1.0,15.019,108.0107,0.0989,123.1974,526,14.28, -> desk (14.3%)
frame_000009,-1.0,8.1505,93.8619,0.102,102.1835,561,33.25, -> forklift (33.2%)
frame_000010,-1.0,7.033,99.2114,0.1185,106.4955,877,48.32, -> turnstile (48.3%)
frame_000011,-1.0,9.095,93.6286,0.1025,102.8951,561,14.33, -> forklift (14.3%)
frame_000012,-1.0,6.2068,96.842,0.1019,103.2203,877,11.48, -> turnstile (11.5%)
frame_000013,-1.0,6.6264,94.4038,0.1085,101.209,851,7.9, -> television (7.9%)
frame_000014,-1.0,6.1557,94.4413,0.1032,100.7707,877,64.57, -> turnstile (64.6%)
frame_000015,-1.0,5.9628,98.6938,0.0971,104.8226,877,35.44, -> turnstile (35.4%)
frame_000016,-1.0,5.3785,116.3423,0.1041,121.8919,877,5.23, -> turnstile (5.2%)
frame_000017,-1.0,8.2066,119.372,0.1014,127.7481,526,4.84, -> desk (4.8%)
frame_000018,-1.0,6.1448,99.1614,0.1016,105.4745,561,20.17, -> forklift (20.2%)
frame_000019,-1.0,5.6027,93.8133,0.0995,99.5826,877,24.75, -> turnstile (24.8%)
frame_000020,-1.0,5.9911,96.9495,0.0999,103.1079,771,22.47, -> safe (22.5%)
frame_000021,-1.0,6.0231,94.2042,0.0975,100.3929,877,7.12, -> turnstile (7.1%)
frame_000022,-1.0,6.9357,98.8697,0.1027,105.9742,771,16.66, -> safe (16.7%)
frame_000023,-1.0,5.565,93.8242,0.0981,99.5634,771,11.64, -> safe (11.6%)
