filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7898,4.7488,4.3183,10.8582,-1,0.0, -> [chair (Right): 44%]
frame_000001,-1.0,1.8813,5.1612,4.2244,11.2685,-1,0.0, -> [chair (Right): 29%]
frame_000002,-1.0,2.1594,5.1542,3.8687,11.1836,-1,0.0, -> [chair (Right): 27%]
frame_000003,-1.0,1.7602,5.1,4.1889,11.0506,-1,0.0, -> [chair (Right): 27%]
frame_000004,-1.0,1.7579,5.0538,4.0652,10.8785,-1,0.0, -> [chair (Right): 29%]
frame_000005,-1.0,1.7809,5.1972,4.0786,11.0584,-1,0.0, -> [chair (Right): 32%]
frame_000006,-1.0,1.7375,5.0013,4.1518,10.8922,-1,0.0, -> [chair (Right): 41%]
frame_000007,-1.0,1.9107,5.1764,4.1173,11.206,-1,0.0, -> [chair (Right): 35%]
frame_000008,-1.0,1.8079,5.3781,4.1035,11.2912,-1,0.0, -> [chair (Right): 32%]
frame_000009,-1.0,1.7362,5.3837,4.1768,11.2982,-1,0.0, -> [chair (Right): 26%]
frame_000010,-1.0,1.7416,5.3565,4.2181,11.3179,-1,0.0, -> [chair (Right): 27%]
frame_000011,-1.0,1.7833,5.4644,4.1811,11.4304,-1,0.0, -> [chair (Right): 28%]
frame_000012,-1.0,1.869,5.3024,4.0413,11.2141,-1,0.0, -> [chair (Right): 23%]
frame_000013,-1.0,1.7778,5.3665,4.163,11.3088,-1,0.0, -> [chair (Right): 18%]
frame_000014,-1.0,1.7595,5.3721,4.2609,11.394,-1,0.0, -> [chair (Right): 23%]
frame_000015,-1.0,1.7084,5.3827,4.1135,11.2065,-1,0.0, -> [chair (Center): 19%]
frame_000016,-1.0,1.7533,5.3726,3.9433,11.0709,-1,0.0, -> [chair (Right): 19%]
frame_000017,-1.0,1.809,5.3352,3.9163,11.0621,-1,0.0, -> [chair (Right): 17%]
frame_000018,-1.0,1.6581,5.4127,4.0861,11.1585,-1,0.0, -> [chair (Top-Right): 16%]
frame_000019,-1.0,1.7317,5.1385,4.1118,10.9833,-1,0.0, -> [chair (Left): 4%]
frame_000020,-1.0,1.7692,5.3182,3.7557,10.8449,-1,0.0, -> [background only]
frame_000021,-1.0,1.7362,5.1596,3.6552,10.5526,-1,0.0, -> [chair (Left): 3%]
frame_000022,-1.0,1.7353,5.2222,4.0496,11.0085,-1,0.0, -> [chair (Left): 5%]
frame_000023,-1.0,1.7529,5.3175,3.9836,11.0555,-1,0.0, -> [chair (Center): 6%]
frame_000024,-1.0,1.7267,5.2846,4.0604,11.0734,-1,0.0, -> [chair (Center): 4%]
frame_000025,-1.0,1.8002,7.5819,4.1092,13.4929,-1,0.0, -> [chair (Center): 5%]
frame_000026,-1.0,1.8085,5.2294,4.1261,11.1654,-1,0.0, -> [chair (Center): 6%]
frame_000027,-1.0,1.8411,5.1377,3.9007,10.8809,-1,0.0, -> [chair (Center): 6%]
frame_000028,-1.0,1.7191,5.1512,4.0271,10.899,-1,0.0, -> [chair (Center): 7%]
frame_000029,-1.0,1.7174,5.6602,4.0884,11.4674,-1,0.0, -> [chair (Center): 9%]
frame_000030,-1.0,1.797,5.3233,4.0249,11.1467,-1,0.0, -> [chair (Center): 8%]
frame_000031,-1.0,2.0317,5.2198,3.8282,11.081,-1,0.0, -> [chair (Center): 7%]
frame_000032,-1.0,1.9411,5.2116,4.1306,11.2847,-1,0.0, -> [chair (Center): 7%]
frame_000033,-1.0,1.7244,5.3334,4.1004,11.1599,-1,0.0, -> [chair (Center): 8%]
frame_000034,-1.0,1.9633,5.2698,4.0472,11.2819,-1,0.0, -> [chair (Center): 9%]
frame_000035,-1.0,1.8029,5.2747,4.0031,11.0823,-1,0.0, -> [chair (Center): 9%]
frame_000036,-1.0,1.6923,5.2794,4.0243,10.9976,-1,0.0, -> [chair (Center): 11%]
frame_000037,-1.0,1.729,5.3206,4.1379,11.1893,-1,0.0, -> [chair (Right): 11%]
frame_000038,-1.0,1.7849,5.2703,3.9801,11.037,-1,0.0, -> [chair (Right): 11%]
frame_000039,-1.0,1.85,5.2465,3.8061,10.9047,-1,0.0, -> [chair (Right): 9%]
