filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.1146,66.5924,0.3807,77.2,602,16.31, -> horizontal bar (16.3%)
frame_000001,-1.0,10.238,65.3578,0.1885,75.9167,561,25.15, -> forklift (25.1%)
frame_000002,-1.0,14.656,61.1804,0.2256,76.2306,561,24.18, -> forklift (24.2%)
frame_000003,-1.0,15.5421,54.408,0.22,70.3634,476,65.09, -> carousel (65.1%)
frame_000004,-1.0,12.6533,47.127,0.2254,60.1703,877,28.51, -> turnstile (28.5%)
frame_000005,-1.0,11.1364,53.7046,0.2272,65.1972,705,13.22, -> passenger car (13.2%)
frame_000006,-1.0,10.5056,70.3847,0.2232,81.2648,877,14.31, -> turnstile (14.3%)
frame_000007,-1.0,14.247,48.8228,0.2216,63.4381,476,14.03, -> carousel (14.0%)
frame_000008,-1.0,12.9505,50.944,0.1626,64.158,476,18.28, -> carousel (18.3%)
frame_000009,-1.0,13.9913,64.0139,0.2174,78.3748,829,33.13, -> streetcar (33.1%)
frame_000010,-1.0,12.4019,61.1102,0.14,73.7531,829,12.63, -> streetcar (12.6%)
frame_000011,-1.0,15.8223,69.3655,0.441,85.9174,675,22.09, -> moving van (22.1%)
frame_000012,-1.0,14.1804,49.5356,0.3621,64.3917,476,10.66, -> carousel (10.7%)
frame_000013,-1.0,16.0888,60.6626,0.4598,77.4896,675,33.17, -> moving van (33.2%)
frame_000014,-1.0,17.1154,54.671,0.4282,72.5653,733,14.97, -> pole (15.0%)
frame_000015,-1.0,24.181,53.385,0.1824,77.8614,829,25.69, -> streetcar (25.7%)
frame_000016,-1.0,13.0661,53.9468,0.2938,67.5274,476,14.44, -> carousel (14.4%)
frame_000017,-1.0,20.3472,57.6354,0.1729,78.2985,476,35.69, -> carousel (35.7%)
frame_000018,-1.0,14.2727,53.0155,0.1394,67.5195,733,21.75, -> pole (21.8%)
frame_000019,-1.0,12.1792,65.8463,0.2184,78.4468,733,24.16, -> pole (24.2%)
frame_000020,-1.0,10.7658,58.316,0.2263,69.4544,733,28.11, -> pole (28.1%)
frame_000021,-1.0,11.2964,51.764,0.178,63.3527,829,8.07, -> streetcar (8.1%)
frame_000022,-1.0,10.9687,67.4585,0.2176,78.8823,829,10.8, -> streetcar (10.8%)
frame_000023,-1.0,11.0739,55.0635,0.1634,66.4061,829,13.16, -> streetcar (13.2%)
frame_000024,-1.0,18.2178,56.7121,0.1016,75.1101,733,46.04, -> pole (46.0%)
frame_000025,-1.0,7.576,55.9731,0.224,63.9191,788,8.01, -> shoe shop (8.0%)
frame_000026,-1.0,10.5005,51.0312,0.1485,61.7932,733,8.19, -> pole (8.2%)
frame_000027,-1.0,10.2565,70.1234,0.198,80.7045,788,19.89, -> shoe shop (19.9%)
frame_000028,-1.0,11.0687,63.8611,0.2223,75.3116,665,34.55, -> moped (34.5%)
frame_000029,-1.0,10.5402,62.9837,0.2116,73.9213,665,37.2, -> moped (37.2%)
frame_000030,-1.0,11.08,58.7339,0.1982,70.1547,670,39.33, -> motor scooter (39.3%)
frame_000031,-1.0,10.2359,53.5537,0.2178,64.1685,665,8.77, -> moped (8.8%)
frame_000032,-1.0,10.4047,51.7561,0.2018,62.5109,665,25.63, -> moped (25.6%)
frame_000033,-1.0,10.3271,60.9385,0.2646,71.6967,788,17.9, -> shoe shop (17.9%)
frame_000034,-1.0,10.548,47.1082,0.1607,57.9229,788,11.3, -> shoe shop (11.3%)
frame_000035,-1.0,10.6658,57.9688,0.2475,69.0467,788,34.95, -> shoe shop (35.0%)
frame_000036,-1.0,10.2361,55.7965,0.1387,66.2637,788,21.82, -> shoe shop (21.8%)
frame_000037,-1.0,10.7879,50.7442,0.2671,62.0461,630,27.9, -> Loafer (27.9%)
frame_000038,-1.0,13.3215,58.8855,0.0825,72.3451,630,24.76, -> Loafer (24.8%)
frame_000039,-1.0,14.9554,48.0826,0.1595,63.3024,630,40.38, -> Loafer (40.4%)
frame_000040,-1.0,10.4989,63.2639,0.2184,74.1996,630,27.83, -> Loafer (27.8%)
frame_000041,-1.0,11.1356,84.8948,0.3471,96.5784,630,15.66, -> Loafer (15.7%)
frame_000042,-1.0,17.2417,62.3981,0.6759,80.7486,630,16.03, -> Loafer (16.0%)
frame_000043,-1.0,16.7531,50.7667,0.3165,68.0207,630,10.69, -> Loafer (10.7%)
frame_000044,-1.0,17.6591,55.1136,0.2931,73.2603,630,19.76, -> Loafer (19.8%)
frame_000045,-1.0,18.6836,51.1979,0.3171,70.3928,630,21.82, -> Loafer (21.8%)
frame_000046,-1.0,25.1339,56.1028,0.1488,81.4811,630,21.01, -> Loafer (21.0%)
frame_000047,-1.0,10.7797,73.5299,0.2606,84.7379,630,16.93, -> Loafer (16.9%)
frame_000048,-1.0,11.2411,56.1977,0.221,67.8012,630,14.81, -> Loafer (14.8%)
frame_000049,-1.0,10.4613,55.6919,0.1911,66.5176,630,17.32, -> Loafer (17.3%)
frame_000050,-1.0,10.2959,54.069,0.1988,64.694,630,18.25, -> Loafer (18.3%)
