filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,3.764,58.3336,4.465,66.5772,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.4845,55.8868,4.2833,61.6569,-1,0.0, -> [background only]
000000001268.jpg,2.0695,54.3638,4.1958,60.6309,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.7948,55.7521,4.4753,62.0243,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.667,54.8105,4.4359,60.9154,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.3757,56.6354,4.4047,63.4178,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6171,58.9573,4.3101,64.8863,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.9508,56.5218,4.2754,62.7498,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.146,60.6173,4.4729,67.238,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2404,55.9178,4.3995,62.5596,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.1106,54.2078,4.4001,60.7207,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.8551,54.8886,4.3672,61.1131,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.5392,54.6117,4.771,61.9239,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,4.5048,56.2066,4.5032,65.2167,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.667,55.1602,4.6949,61.5242,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.5708,54.7038,6.9894,64.2657,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,3.5748,56.273,4.3038,64.1536,-1,0.0, -> [background only]
000000009483.jpg,1.8493,54.3703,4.4764,60.6983,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,2.0677,54.4414,4.6486,61.1601,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.2207,55.2932,4.076,60.5917,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.241,56.5555,4.627,63.4253,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,4.464,56.8846,4.6698,66.0203,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,2.1252,54.6253,4.2195,60.9724,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.7867,54.8431,4.6491,61.2808,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.2452,55.101,4.5012,61.849,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.7536,55.9062,4.4267,62.0887,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.662,54.5717,4.451,60.6872,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,1.7328,55.2157,4.6427,61.5933,-1,0.0, -> [boat (Center): 92%]
000000016228.jpg,2.123,54.641,4.5209,61.287,-1,0.0, -> [horse (Right): 12%]
000000016249.jpg,3.8564,58.2052,4.6388,66.7029,-1,0.0," -> [motorbike (Bottom): 3%, person (Center): 22%]"
000000017031.jpg,1.4478,54.4068,4.2383,60.0948,-1,0.0, -> [background only]
000000018491.jpg,1.6656,54.0906,4.3818,60.14,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.0394,54.4974,4.4834,61.0221,-1,0.0, -> [bird (Center): 1%]
000000019109.jpg,2.5589,54.3809,4.5007,61.4427,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 2%]"
000000020107.jpg,3.7824,56.047,4.3545,64.1861,-1,0.0, -> [background only]
000000020333.jpg,1.8189,54.1408,4.5228,60.4848,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,0.9633,53.9863,4.5844,59.5362,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,1.9181,54.1003,4.5254,60.5459,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,1.4922,54.9448,4.4084,60.8466,-1,0.0, -> [person (Center): 77%]
000000024243.jpg,2.6451,54.3405,4.6757,61.6633,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.6088,53.9272,4.2098,59.7476,-1,0.0, -> [background only]
000000025181.jpg,3.8776,56.5003,4.5397,64.9194,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,3.0296,54.4027,4.3012,61.7354,-1,0.0, -> [background only]
000000025603.jpg,2.3814,55.7576,4.7958,62.9367,-1,0.0," -> [chair (Center): 18%, diningtable (Bottom): 34%, person (Right): 10%]"
