filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.5255,115.4418,0.3114,123.351,398,27.61, -> abacus (27.6%)
frame_000001,-1.0,6.8043,115.5604,0.1395,122.5777,729,5.5, -> plate rack (5.5%)
frame_000002,-1.0,5.2714,119.4757,0.1383,124.959,811,26.13, -> space heater (26.1%)
frame_000003,-1.0,5.3006,120.0883,0.1376,125.5984,811,15.04, -> space heater (15.0%)
frame_000004,-1.0,5.0828,114.9713,0.1447,120.2709,398,10.93, -> abacus (10.9%)
frame_000005,-1.0,6.2244,116.6313,0.1413,123.0706,562,13.19, -> fountain (13.2%)
frame_000006,-1.0,6.8701,172.0143,0.1414,179.0989,905,15.33, -> window shade (15.3%)
frame_000007,-1.0,5.1317,115.9991,0.138,121.3416,398,23.11, -> abacus (23.1%)
frame_000008,-1.0,10.2252,116.6809,0.1417,127.1191,553,25.61, -> file (25.6%)
frame_000009,-1.0,7.2141,119.5638,0.1396,126.9905,789,9.9, -> shoji (9.9%)
frame_000010,-1.0,6.3716,120.254,0.1384,126.8465,905,32.04, -> window shade (32.0%)
frame_000011,-1.0,5.2909,120.1533,0.1375,125.6557,811,75.51, -> space heater (75.5%)
frame_000012,-1.0,6.9635,117.1796,0.1394,124.3551,743,6.65, -> prison (6.7%)
frame_000013,-1.0,9.7922,120.8123,0.1424,130.8234,844,10.53, -> switch (10.5%)
frame_000014,-1.0,10.1365,116.941,0.1424,127.2932,811,15.65, -> space heater (15.6%)
frame_000015,-1.0,8.304,120.3429,0.1392,128.8592,811,3.46, -> space heater (3.5%)
frame_000016,-1.0,7.4454,123.5671,0.1384,131.2239,811,12.21, -> space heater (12.2%)
frame_000017,-1.0,7.1803,121.2446,0.1436,128.6415,844,7.32, -> switch (7.3%)
frame_000018,-1.0,7.1887,121.1953,0.1408,128.5987,771,21.72, -> safe (21.7%)
frame_000019,-1.0,7.1583,120.4291,0.1445,127.8076,753,7.71, -> radiator (7.7%)
frame_000020,-1.0,7.2039,117.5369,0.1453,124.9602,498,61.54, -> cinema (61.5%)
frame_000021,-1.0,7.826,159.1521,0.144,167.1965,771,10.75, -> safe (10.8%)
frame_000022,-1.0,7.128,123.2113,0.1391,130.5491,811,6.98, -> space heater (7.0%)
frame_000023,-1.0,6.9798,119.0384,0.145,126.2329,771,13.92, -> safe (13.9%)
frame_000024,-1.0,8.0361,122.0918,0.1395,130.3392,553,11.34, -> file (11.3%)
frame_000025,-1.0,8.2257,119.7343,0.1381,128.1699,398,35.64, -> abacus (35.6%)
frame_000026,-1.0,8.9898,121.3098,0.1405,130.515,729,9.88, -> plate rack (9.9%)
frame_000027,-1.0,7.2076,122.8261,0.1388,130.2445,771,4.69, -> safe (4.7%)
frame_000028,-1.0,6.9783,134.2956,0.1451,141.4931,807,27.14, -> solar dish (27.1%)
frame_000029,-1.0,8.9184,151.9651,0.1414,161.0959,811,7.48, -> space heater (7.5%)
frame_000030,-1.0,8.1765,121.5544,0.1401,129.9439,553,14.1, -> file (14.1%)
frame_000031,-1.0,7.0345,122.7888,0.1384,130.0407,729,31.97, -> plate rack (32.0%)
frame_000032,-1.0,6.9231,122.6241,0.1381,129.7583,729,8.38, -> plate rack (8.4%)
frame_000033,-1.0,7.1345,123.1018,0.1417,130.4498,553,32.33, -> file (32.3%)
frame_000034,-1.0,6.9199,120.8926,0.1409,128.0363,811,7.59, -> space heater (7.6%)
frame_000035,-1.0,9.1426,118.2317,0.1417,127.587,811,14.08, -> space heater (14.1%)
frame_000036,-1.0,10.8804,166.1875,0.1523,177.295,789,17.39, -> shoji (17.4%)
frame_000037,-1.0,6.9625,122.0928,0.1428,129.2705,807,35.66, -> solar dish (35.7%)
frame_000038,-1.0,6.1892,119.735,0.1416,126.1389,688,25.2, -> oscilloscope (25.2%)
frame_000039,-1.0,5.3269,117.6889,0.176,123.2778,905,7.96, -> window shade (8.0%)
frame_000040,-1.0,7.1306,121.6104,0.1694,128.9906,807,59.6, -> solar dish (59.6%)
frame_000041,-1.0,7.1271,120.5626,0.1461,127.9106,729,9.5, -> plate rack (9.5%)
frame_000042,-1.0,8.1593,121.3825,0.1398,129.7557,811,7.81, -> space heater (7.8%)
frame_000043,-1.0,7.2348,144.4995,0.3232,152.2181,729,80.61, -> plate rack (80.6%)
frame_000044,-1.0,11.7862,137.6485,0.1699,149.6864,729,25.16, -> plate rack (25.2%)
frame_000045,-1.0,7.3142,120.9614,0.1428,128.491,811,40.41, -> space heater (40.4%)
frame_000046,-1.0,5.407,123.1212,0.1501,128.7513,811,26.81, -> space heater (26.8%)
frame_000047,-1.0,6.3175,120.1372,0.1395,126.6664,811,22.87, -> space heater (22.9%)
frame_000048,-1.0,6.084,120.1251,0.153,126.4346,398,22.47, -> abacus (22.5%)
frame_000049,-1.0,6.2989,115.2061,0.1659,121.7583,688,5.55, -> oscilloscope (5.6%)
frame_000050,-1.0,6.1566,120.8952,0.1393,127.2636,811,7.44, -> space heater (7.4%)
frame_000051,-1.0,6.757,170.3078,0.1375,177.2598,699,6.44, -> panpipe (6.4%)
frame_000052,-1.0,6.081,121.0457,0.1429,127.3403,844,3.06, -> switch (3.1%)
frame_000053,-1.0,9.8059,116.9123,0.1458,126.9335,361,10.37, -> skunk (10.4%)
frame_000054,-1.0,7.3737,120.8113,0.1493,128.4049,530,8.69, -> digital clock (8.7%)
frame_000055,-1.0,7.7106,122.6028,0.15,130.5363,811,14.47, -> space heater (14.5%)
frame_000056,-1.0,6.7705,124.202,0.1381,131.1821,811,26.11, -> space heater (26.1%)
frame_000057,-1.0,6.6873,123.668,0.1412,130.5684,811,4.75, -> space heater (4.8%)
frame_000058,-1.0,6.0597,163.6799,0.1443,169.9585,811,40.07, -> space heater (40.1%)
frame_000059,-1.0,10.7239,118.464,0.149,129.412,553,4.91, -> file (4.9%)
frame_000060,-1.0,6.3477,121.5868,0.1424,128.1514,912,11.86, -> worm fence (11.9%)
frame_000061,-1.0,6.5618,121.5073,0.1419,128.2836,811,22.79, -> space heater (22.8%)
frame_000062,-1.0,7.9643,118.6777,0.1435,126.8634,688,8.59, -> oscilloscope (8.6%)
frame_000063,-1.0,10.7444,117.7857,0.1472,128.747,811,19.04, -> space heater (19.0%)
frame_000064,-1.0,6.8784,120.8762,0.144,127.9698,729,8.42, -> plate rack (8.4%)
frame_000065,-1.0,6.9029,122.0378,0.1406,129.1546,506,12.66, -> coil (12.7%)
frame_000066,-1.0,7.6286,167.964,0.1386,175.7979,811,42.27, -> space heater (42.3%)
frame_000067,-1.0,6.2214,117.5018,0.1846,123.9785,729,8.9, -> plate rack (8.9%)
frame_000068,-1.0,8.0949,120.7809,0.1418,129.0865,811,14.36, -> space heater (14.4%)
frame_000069,-1.0,6.5608,121.4231,0.1515,128.2083,729,14.52, -> plate rack (14.5%)
frame_000070,-1.0,5.5547,123.1716,0.1545,128.9549,894,3.86, -> wardrobe (3.9%)
frame_000071,-1.0,5.6765,122.1713,0.1412,128.0592,811,23.56, -> space heater (23.6%)
frame_000072,-1.0,5.3921,123.3335,0.1401,128.9384,421,7.47, -> bannister (7.5%)
frame_000073,-1.0,6.0427,162.4956,0.1409,168.7614,729,5.37, -> plate rack (5.4%)
frame_000074,-1.0,5.4022,124.1421,0.1409,129.7555,729,8.14, -> plate rack (8.1%)
frame_000075,-1.0,5.1086,122.8168,0.1492,128.146,421,11.49, -> bannister (11.5%)
frame_000076,-1.0,6.5366,125.2757,0.1421,132.0253,783,4.8, -> screw (4.8%)
frame_000077,-1.0,5.7771,120.8252,0.142,126.8234,358,6.91, -> polecat (6.9%)
frame_000078,-1.0,9.6156,119.5015,0.1399,129.3275,506,5.02, -> coil (5.0%)
frame_000079,-1.0,6.2971,120.2944,0.1429,126.8094,421,6.96, -> bannister (7.0%)
frame_000080,-1.0,6.2657,127.7053,0.15,134.3426,811,10.97, -> space heater (11.0%)
frame_000081,-1.0,12.4035,145.8206,0.1463,158.4416,729,2.52, -> plate rack (2.5%)
frame_000082,-1.0,8.3189,122.632,0.1428,131.1666,421,10.85, -> bannister (10.9%)
frame_000083,-1.0,6.6372,120.3258,0.1462,127.187,811,25.31, -> space heater (25.3%)
frame_000084,-1.0,6.6619,122.958,0.156,129.8511,811,33.13, -> space heater (33.1%)
frame_000085,-1.0,5.7012,125.203,0.1444,131.1213,421,8.32, -> bannister (8.3%)
