filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8654,21.8511,0.2013,23.979,526,6.86, -> desk (6.9%)
frame_000001,-1.0,1.9469,21.3882,0.1095,23.5016,526,15.63, -> desk (15.6%)
frame_000002,-1.0,1.9364,19.3872,0.1108,21.4938,882,55.64, -> vacuum (55.6%)
frame_000003,-1.0,1.9888,21.643,0.1123,23.8042,526,29.37, -> desk (29.4%)
frame_000004,-1.0,1.7704,19.8406,0.1108,21.7812,526,41.91, -> desk (41.9%)
frame_000005,-1.0,1.9239,20.0634,0.1125,22.1627,561,12.34, -> forklift (12.3%)
frame_000006,-1.0,1.8223,20.8035,0.1141,22.8005,882,16.42, -> vacuum (16.4%)
frame_000007,-1.0,2.0528,21.3615,0.1125,23.5864,882,25.51, -> vacuum (25.5%)
frame_000008,-1.0,1.4949,19.5758,0.1094,21.2407,526,58.91, -> desk (58.9%)
frame_000009,-1.0,1.8615,20.6186,0.1124,22.6511,882,42.27, -> vacuum (42.3%)
frame_000010,-1.0,1.8637,20.2263,0.1125,22.2636,526,25.52, -> desk (25.5%)
frame_000011,-1.0,1.8019,19.5766,0.1125,21.5582,526,33.21, -> desk (33.2%)
frame_000012,-1.0,1.843,18.232,0.1088,20.2419,423,20.89, -> barber chair (20.9%)
frame_000013,-1.0,1.8188,20.7832,0.1109,22.7741,423,21.59, -> barber chair (21.6%)
frame_000014,-1.0,1.7615,22.7773,0.1106,24.7085,526,12.85, -> desk (12.9%)
frame_000015,-1.0,1.8664,22.2204,0.1077,24.2544,526,41.44, -> desk (41.4%)
frame_000016,-1.0,1.9371,20.1744,0.1152,22.2854,526,20.9, -> desk (20.9%)
frame_000017,-1.0,1.7582,19.5939,0.1109,21.5235,882,22.93, -> vacuum (22.9%)
frame_000018,-1.0,1.7889,18.9119,0.1063,20.8688,526,16.97, -> desk (17.0%)
frame_000019,-1.0,1.8107,19.8102,0.1126,21.7973,561,38.89, -> forklift (38.9%)
frame_000020,-1.0,1.7811,19.813,0.111,21.7674,561,13.75, -> forklift (13.7%)
frame_000021,-1.0,1.8863,21.785,0.1099,23.84,561,19.25, -> forklift (19.3%)
frame_000022,-1.0,1.8227,20.4634,0.106,22.4524,526,36.92, -> desk (36.9%)
frame_000023,-1.0,1.8497,20.2897,0.1063,22.3047,526,23.05, -> desk (23.1%)
frame_000024,-1.0,1.7975,20.0737,0.1092,22.0399,526,23.66, -> desk (23.7%)
frame_000025,-1.0,1.7722,19.9667,0.1107,21.9102,561,17.44, -> forklift (17.4%)
frame_000026,-1.0,2.0526,19.7824,0.1101,22.0052,561,36.45, -> forklift (36.4%)
frame_000027,-1.0,2.4991,19.451,0.1145,22.1258,561,32.74, -> forklift (32.7%)
frame_000028,-1.0,1.8548,22.3561,0.1141,24.3846,526,20.53, -> desk (20.5%)
frame_000029,-1.0,1.7638,20.1255,0.1104,22.0591,526,16.29, -> desk (16.3%)
frame_000030,-1.0,1.4826,21.3303,0.1158,23.0065,526,19.36, -> desk (19.4%)
frame_000031,-1.0,1.9886,19.2139,0.1116,21.374,526,21.89, -> desk (21.9%)
frame_000032,-1.0,2.3403,19.7606,0.1129,22.2757,561,29.79, -> forklift (29.8%)
frame_000033,-1.0,1.8568,23.8189,0.1099,25.8454,561,44.05, -> forklift (44.0%)
frame_000034,-1.0,1.9185,19.9484,0.1115,22.0383,561,12.32, -> forklift (12.3%)
frame_000035,-1.0,1.6163,19.6342,0.1182,21.427,561,16.94, -> forklift (16.9%)
frame_000036,-1.0,1.8497,21.5176,0.1127,23.54,851,21.21, -> television (21.2%)
frame_000037,-1.0,1.9281,20.3311,0.1103,22.4283,851,22.15, -> television (22.2%)
frame_000038,-1.0,2.1618,21.8801,0.116,24.2184,851,22.12, -> television (22.1%)
frame_000039,-1.0,2.5093,25.1656,0.1115,27.8479,851,8.95, -> television (8.9%)
frame_000040,-1.0,1.7888,21.5452,0.1114,23.5058,598,11.78, -> home theater (11.8%)
frame_000041,-1.0,1.8351,23.203,0.103,25.1985,765,15.28, -> rocking chair (15.3%)
frame_000042,-1.0,1.8452,20.3635,0.1323,22.4027,851,19.04, -> television (19.0%)
frame_000043,-1.0,1.811,22.2447,0.1104,24.2266,548,19.21, -> entertainment center (19.2%)
frame_000044,-1.0,1.773,21.7623,0.1153,23.7104,877,51.04, -> turnstile (51.0%)
frame_000045,-1.0,1.8469,21.5239,0.112,23.5427,877,22.86, -> turnstile (22.9%)
frame_000046,-1.0,1.8798,21.4935,0.1112,23.5454,877,15.7, -> turnstile (15.7%)
frame_000047,-1.0,1.9068,23.4198,0.1129,25.5016,598,15.7, -> home theater (15.7%)
frame_000048,-1.0,1.8146,23.346,0.104,25.3287,598,13.81, -> home theater (13.8%)
frame_000049,-1.0,1.8978,24.0014,0.1123,26.0715,851,11.93, -> television (11.9%)
frame_000050,-1.0,1.7938,20.0256,0.1129,21.9911,422,20.67, -> barbell (20.7%)
frame_000051,-1.0,2.1067,21.831,0.1138,24.1091,894,10.23, -> wardrobe (10.2%)
frame_000052,-1.0,1.7947,21.7314,0.1172,23.7044,894,10.75, -> wardrobe (10.7%)
frame_000053,-1.0,1.8669,20.1901,0.1101,22.2272,788,9.88, -> shoe shop (9.9%)
frame_000054,-1.0,1.9134,20.5461,0.1069,22.6248,579,17.8, -> grand piano (17.8%)
frame_000055,-1.0,1.8427,21.9483,0.1085,23.957,579,10.55, -> grand piano (10.5%)
frame_000056,-1.0,1.8416,20.352,0.1046,22.3602,881,9.98, -> upright (10.0%)
frame_000057,-1.0,1.7988,25.2918,0.1114,27.2617,624,14.0, -> library (14.0%)
frame_000058,-1.0,1.7346,20.3636,0.1115,22.2681,624,19.02, -> library (19.0%)
frame_000059,-1.0,1.7672,21.2193,0.1164,23.1615,624,14.11, -> library (14.1%)
frame_000060,-1.0,1.4992,20.4598,0.1129,22.1325,624,19.65, -> library (19.6%)
frame_000061,-1.0,1.7953,21.2381,0.111,23.2055,624,24.49, -> library (24.5%)
frame_000062,-1.0,1.8305,20.5623,0.107,22.5599,624,43.73, -> library (43.7%)
frame_000063,-1.0,2.2041,22.1497,0.1054,24.5254,624,26.02, -> library (26.0%)
frame_000064,-1.0,1.7981,21.5906,0.1124,23.5619,526,33.77, -> desk (33.8%)
frame_000065,-1.0,1.6516,20.9284,0.133,22.7746,526,34.37, -> desk (34.4%)
frame_000066,-1.0,1.8425,22.5212,0.1127,24.5351,526,26.46, -> desk (26.5%)
frame_000067,-1.0,1.7967,23.8017,0.1127,25.7725,526,37.22, -> desk (37.2%)
frame_000068,-1.0,3.1765,19.8992,0.1093,23.2458,526,50.53, -> desk (50.5%)
frame_000069,-1.0,2.6382,20.4915,0.1136,23.3032,526,34.12, -> desk (34.1%)
frame_000070,-1.0,1.7509,20.9411,0.1089,22.8607,526,46.41, -> desk (46.4%)
frame_000071,-1.0,1.8156,20.9623,0.1178,22.957,526,40.66, -> desk (40.7%)
frame_000072,-1.0,1.8478,20.1931,0.1114,22.2113,526,42.88, -> desk (42.9%)
frame_000073,-1.0,1.7903,21.9621,0.1265,23.9391,526,30.36, -> desk (30.4%)
frame_000074,-1.0,1.7775,21.3921,0.1132,23.3438,526,51.3, -> desk (51.3%)
frame_000075,-1.0,1.8214,22.4817,0.1142,24.4797,526,48.83, -> desk (48.8%)
frame_000076,-1.0,1.8742,24.1859,0.1147,26.2354,624,38.45, -> library (38.4%)
frame_000077,-1.0,1.5911,23.2192,0.1019,24.9735,526,57.03, -> desk (57.0%)
frame_000078,-1.0,1.8332,22.574,0.1043,24.5737,526,54.08, -> desk (54.1%)
frame_000079,-1.0,1.4579,20.5914,0.1112,22.221,526,63.61, -> desk (63.6%)
frame_000080,-1.0,1.7874,21.4246,0.1255,23.3988,526,50.09, -> desk (50.1%)
frame_000081,-1.0,1.8259,21.6882,0.1154,23.689,526,48.27, -> desk (48.3%)
frame_000082,-1.0,2.1548,21.4198,0.1106,23.7438,526,39.7, -> desk (39.7%)
frame_000083,-1.0,1.849,19.9231,0.1107,21.9427,624,19.38, -> library (19.4%)
frame_000084,-1.0,1.7885,21.0525,0.1105,23.0121,526,55.17, -> desk (55.2%)
frame_000085,-1.0,1.8104,20.896,0.1145,22.8818,526,57.39, -> desk (57.4%)
frame_000086,-1.0,1.6035,22.015,0.116,23.7946,526,40.07, -> desk (40.1%)
frame_000087,-1.0,2.2674,21.3208,0.1151,23.7639,526,29.12, -> desk (29.1%)
frame_000088,-1.0,1.8266,22.3866,0.1176,24.3935,526,30.45, -> desk (30.5%)
frame_000089,-1.0,1.508,20.8629,0.1202,22.5524,624,19.06, -> library (19.1%)
frame_000090,-1.0,1.3342,23.9739,0.1158,25.483,624,35.65, -> library (35.7%)
frame_000091,-1.0,1.7098,21.0063,0.1158,22.8941,624,12.8, -> library (12.8%)
frame_000092,-1.0,2.1714,21.2581,0.106,23.5941,624,16.86, -> library (16.9%)
frame_000093,-1.0,2.5935,20.7727,0.1135,23.5389,526,10.42, -> desk (10.4%)
frame_000094,-1.0,1.7495,22.0709,0.1042,23.9825,624,29.65, -> library (29.6%)
frame_000095,-1.0,1.684,20.8872,0.1106,22.7427,526,34.9, -> desk (34.9%)
frame_000096,-1.0,1.7845,20.8461,0.1194,22.8123,526,16.65, -> desk (16.6%)
frame_000097,-1.0,1.7103,20.4612,0.1173,22.3491,526,26.57, -> desk (26.6%)
frame_000098,-1.0,1.76,20.3737,0.1157,22.3098,713,15.48, -> photocopier (15.5%)
frame_000099,-1.0,1.7828,19.5109,0.1154,21.4692,526,30.16, -> desk (30.2%)
frame_000100,-1.0,1.7712,21.2416,0.1147,23.1895,526,36.2, -> desk (36.2%)
frame_000101,-1.0,1.8413,21.6621,0.1129,23.6782,526,14.44, -> desk (14.4%)
frame_000102,-1.0,1.7296,21.8163,0.1124,23.7192,526,45.93, -> desk (45.9%)
frame_000103,-1.0,1.7972,22.3204,0.1155,24.2945,526,38.81, -> desk (38.8%)
frame_000104,-1.0,1.4923,20.6927,0.1163,22.3634,526,34.2, -> desk (34.2%)
frame_000105,-1.0,1.7702,21.9231,0.1139,23.8693,526,17.03, -> desk (17.0%)
frame_000106,-1.0,1.7377,21.8774,0.1145,23.7913,713,27.32, -> photocopier (27.3%)
frame_000107,-1.0,1.4238,23.7288,0.1154,25.3296,713,29.55, -> photocopier (29.6%)
frame_000108,-1.0,1.7635,19.8986,0.1073,21.8303,526,31.19, -> desk (31.2%)
frame_000109,-1.0,1.8679,21.7871,0.1158,23.832,713,36.02, -> photocopier (36.0%)
frame_000110,-1.0,1.6838,20.9313,0.1202,22.7975,526,39.71, -> desk (39.7%)
frame_000111,-1.0,1.7404,21.6775,0.116,23.5975,526,51.19, -> desk (51.2%)
frame_000112,-1.0,1.7496,21.7038,0.1139,23.6287,526,47.3, -> desk (47.3%)
frame_000113,-1.0,1.813,21.6304,0.1193,23.627,526,54.29, -> desk (54.3%)
frame_000114,-1.0,1.7878,20.3547,0.1139,22.3151,526,60.15, -> desk (60.2%)
frame_000115,-1.0,2.1761,21.3914,0.1176,23.7472,526,36.48, -> desk (36.5%)
frame_000116,-1.0,1.7814,21.4031,0.1128,23.3577,526,53.58, -> desk (53.6%)
frame_000117,-1.0,1.8756,20.1099,0.1161,22.1626,526,52.37, -> desk (52.4%)
frame_000118,-1.0,1.7056,22.528,0.1181,24.4145,526,55.9, -> desk (55.9%)
frame_000119,-1.0,1.7424,23.5219,0.1162,25.4421,526,38.95, -> desk (39.0%)
frame_000120,-1.0,1.7405,20.328,0.1146,22.2413,713,39.46, -> photocopier (39.5%)
frame_000121,-1.0,1.733,20.3046,0.112,22.2081,713,43.34, -> photocopier (43.3%)
frame_000122,-1.0,1.823,21.8602,0.11,23.8526,526,50.61, -> desk (50.6%)
frame_000123,-1.0,1.6363,22.2303,0.1115,24.0378,526,53.34, -> desk (53.3%)
frame_000124,-1.0,2.2064,22.8481,0.1123,25.2263,526,38.97, -> desk (39.0%)
frame_000125,-1.0,1.6796,20.7573,0.1123,22.6117,526,52.36, -> desk (52.4%)
frame_000126,-1.0,4.348,19.643,0.1167,24.1674,526,59.88, -> desk (59.9%)
frame_000127,-1.0,2.5451,20.5277,0.1105,23.2437,713,37.86, -> photocopier (37.9%)
frame_000128,-1.0,1.7757,21.5339,0.1137,23.4838,526,37.54, -> desk (37.5%)
frame_000129,-1.0,1.6507,20.4611,0.1149,22.2882,579,43.02, -> grand piano (43.0%)
frame_000130,-1.0,2.2037,20.3043,0.1172,22.6865,526,34.38, -> desk (34.4%)
frame_000131,-1.0,1.4986,21.2233,0.1169,22.9,713,29.95, -> photocopier (29.9%)
frame_000132,-1.0,1.8242,21.0866,0.112,23.0829,713,38.33, -> photocopier (38.3%)
frame_000133,-1.0,1.7894,18.8854,0.1164,20.8533,713,38.28, -> photocopier (38.3%)
frame_000134,-1.0,1.7006,21.8553,0.1165,23.734,526,48.05, -> desk (48.1%)
frame_000135,-1.0,1.8632,21.8307,0.1124,23.8667,526,74.06, -> desk (74.1%)
frame_000136,-1.0,1.7971,20.7739,0.107,22.738,526,50.33, -> desk (50.3%)
frame_000137,-1.0,1.744,21.4805,0.116,23.4014,526,53.52, -> desk (53.5%)
frame_000138,-1.0,1.7124,20.1425,0.124,22.0409,526,36.73, -> desk (36.7%)
frame_000139,-1.0,1.5817,20.8474,0.1143,22.6057,526,12.0, -> desk (12.0%)
frame_000140,-1.0,4.2649,22.7768,0.1104,27.2112,526,53.26, -> desk (53.3%)
frame_000141,-1.0,2.1746,22.1377,0.117,24.4894,526,47.63, -> desk (47.6%)
frame_000142,-1.0,1.8438,21.9198,0.1194,23.9439,526,30.1, -> desk (30.1%)
frame_000143,-1.0,1.7626,21.9674,0.1158,23.9089,526,54.66, -> desk (54.7%)
frame_000144,-1.0,1.7363,21.1213,0.1155,23.0356,526,42.8, -> desk (42.8%)
frame_000145,-1.0,1.8224,22.1827,0.1148,24.184,526,26.03, -> desk (26.0%)
frame_000146,-1.0,1.8162,22.3193,0.1175,24.315,526,24.76, -> desk (24.8%)
frame_000147,-1.0,1.7376,22.0357,0.1165,23.9531,526,33.48, -> desk (33.5%)
frame_000148,-1.0,1.4346,22.9833,0.1244,24.6045,526,13.59, -> desk (13.6%)
frame_000149,-1.0,1.6603,22.8291,0.1257,24.6763,822,19.98, -> steel drum (20.0%)
frame_000150,-1.0,1.9558,22.1536,0.1282,24.3033,822,15.87, -> steel drum (15.9%)
frame_000151,-1.0,2.0507,21.2112,0.1252,23.4518,541,26.2, -> drum (26.2%)
frame_000152,-1.0,2.1951,22.7804,0.1248,25.1651,541,36.37, -> drum (36.4%)
frame_000153,-1.0,2.0417,22.256,0.1242,24.4864,526,30.13, -> desk (30.1%)
frame_000154,-1.0,1.6719,23.3544,0.1243,25.2143,579,9.6, -> grand piano (9.6%)
frame_000155,-1.0,1.7511,19.7191,0.1269,21.6606,788,25.54, -> shoe shop (25.5%)
frame_000156,-1.0,1.7066,22.2456,0.1221,24.1399,541,16.91, -> drum (16.9%)
frame_000157,-1.0,1.7377,21.6759,0.1268,23.6066,541,26.29, -> drum (26.3%)
frame_000158,-1.0,1.7035,25.5994,0.1267,27.4941,541,27.3, -> drum (27.3%)
frame_000159,-1.0,1.6848,20.1114,0.1246,21.9906,788,35.14, -> shoe shop (35.1%)
frame_000160,-1.0,1.6595,21.5673,0.1261,23.4173,579,35.04, -> grand piano (35.0%)
frame_000161,-1.0,1.6724,21.5855,0.1253,23.4493,579,18.39, -> grand piano (18.4%)
frame_000162,-1.0,1.856,21.4961,0.1259,23.5442,541,58.99, -> drum (59.0%)
frame_000163,-1.0,1.6745,22.9368,0.126,24.8025,541,55.18, -> drum (55.2%)
frame_000164,-1.0,1.6435,21.9628,0.1236,23.7971,541,25.54, -> drum (25.5%)
frame_000165,-1.0,1.6427,22.8177,0.1276,24.653,579,42.86, -> grand piano (42.9%)
frame_000166,-1.0,1.7101,23.4388,0.1249,25.3371,541,21.79, -> drum (21.8%)
frame_000167,-1.0,4.1687,22.0095,0.1255,26.3677,895,20.59, -> warplane (20.6%)
frame_000168,-1.0,2.5259,22.7293,0.1285,25.4484,579,24.67, -> grand piano (24.7%)
frame_000169,-1.0,2.1842,21.1521,0.1274,23.5287,579,49.55, -> grand piano (49.6%)
frame_000170,-1.0,1.7455,22.436,0.1257,24.372,788,6.64, -> shoe shop (6.6%)
frame_000171,-1.0,1.6889,20.2446,0.124,22.1218,579,12.04, -> grand piano (12.0%)
frame_000172,-1.0,1.6674,22.9298,0.1216,24.7848,579,8.37, -> grand piano (8.4%)
frame_000173,-1.0,1.8412,22.0369,0.1228,24.0647,526,14.63, -> desk (14.6%)
frame_000174,-1.0,2.0439,22.624,0.1273,24.8621,550,17.03, -> espresso maker (17.0%)
frame_000175,-1.0,1.7426,21.72,0.1265,23.6551,550,9.61, -> espresso maker (9.6%)
frame_000176,-1.0,1.6535,24.6003,0.128,26.4596,579,15.84, -> grand piano (15.8%)
frame_000177,-1.0,1.7397,20.9842,0.1266,22.9245,422,12.33, -> barbell (12.3%)
frame_000178,-1.0,1.783,24.6154,0.1268,26.5893,550,18.65, -> espresso maker (18.7%)
frame_000179,-1.0,1.738,20.8456,0.1278,22.7749,422,16.32, -> barbell (16.3%)
frame_000180,-1.0,1.783,20.9013,0.1328,22.8821,550,13.18, -> espresso maker (13.2%)
frame_000181,-1.0,2.1186,21.266,0.1283,23.5767,550,17.25, -> espresso maker (17.3%)
frame_000182,-1.0,1.7741,22.021,0.1263,23.9858,550,10.89, -> espresso maker (10.9%)
frame_000183,-1.0,1.6568,21.3132,0.1278,23.1644,423,22.88, -> barber chair (22.9%)
frame_000184,-1.0,1.7418,22.9604,0.1244,24.8892,423,10.36, -> barber chair (10.4%)
frame_000185,-1.0,1.6979,21.1798,0.1262,23.0702,423,32.88, -> barber chair (32.9%)
frame_000186,-1.0,1.4772,21.9078,0.1288,23.582,423,14.96, -> barber chair (15.0%)
frame_000187,-1.0,2.6694,21.3122,0.1281,24.1756,526,17.81, -> desk (17.8%)
frame_000188,-1.0,1.7901,23.0603,0.1231,25.0381,423,26.57, -> barber chair (26.6%)
frame_000189,-1.0,2.0135,22.2137,0.1283,24.4199,423,32.11, -> barber chair (32.1%)
frame_000190,-1.0,1.7258,22.0691,0.1364,23.9986,550,38.59, -> espresso maker (38.6%)
frame_000191,-1.0,1.6499,23.5306,0.1293,25.3751,423,20.74, -> barber chair (20.7%)
frame_000192,-1.0,3.4104,23.4791,0.1238,27.0795,423,14.45, -> barber chair (14.4%)
frame_000193,-1.0,2.4526,21.8489,0.1265,24.4912,423,33.72, -> barber chair (33.7%)
frame_000194,-1.0,1.7118,21.1128,0.1248,23.0165,423,33.41, -> barber chair (33.4%)
frame_000195,-1.0,2.098,22.9754,0.1215,25.2563,423,38.34, -> barber chair (38.3%)
frame_000196,-1.0,1.7569,20.8915,0.1233,22.8353,423,49.2, -> barber chair (49.2%)
frame_000197,-1.0,1.7491,22.4128,0.1238,24.3505,423,76.47, -> barber chair (76.5%)
frame_000198,-1.0,1.744,20.8358,0.123,22.7652,423,86.68, -> barber chair (86.7%)
frame_000199,-1.0,1.8191,22.2942,0.1218,24.2967,423,80.21, -> barber chair (80.2%)
frame_000200,-1.0,1.8619,22.4835,0.1306,24.5387,423,47.96, -> barber chair (48.0%)
frame_000201,-1.0,1.7238,20.028,0.1242,21.9402,423,53.55, -> barber chair (53.5%)
frame_000202,-1.0,1.8366,20.7297,0.1255,22.7574,423,31.25, -> barber chair (31.3%)
frame_000203,-1.0,1.7418,21.674,0.1182,23.5971,423,27.4, -> barber chair (27.4%)
frame_000204,-1.0,2.1106,23.0449,0.1235,25.3433,423,13.0, -> barber chair (13.0%)
frame_000205,-1.0,1.8173,20.8999,0.1255,22.9069,532,14.88, -> dining table (14.9%)
frame_000206,-1.0,2.1098,21.5207,0.1251,23.82,532,11.88, -> dining table (11.9%)
frame_000207,-1.0,1.7417,20.4498,0.1286,22.3859,532,70.73, -> dining table (70.7%)
frame_000208,-1.0,1.7575,22.4776,0.1258,24.4534,532,64.01, -> dining table (64.0%)
frame_000209,-1.0,1.7793,20.2747,0.1249,22.245,532,38.23, -> dining table (38.2%)
frame_000210,-1.0,1.6474,22.4744,0.1286,24.3829,532,48.09, -> dining table (48.1%)
frame_000211,-1.0,1.6322,20.5486,0.1298,22.3785,830,22.02, -> stretcher (22.0%)
frame_000212,-1.0,1.6667,21.9709,0.1268,23.8286,532,17.82, -> dining table (17.8%)
frame_000213,-1.0,2.512,22.2361,0.1269,24.9389,830,21.11, -> stretcher (21.1%)
frame_000214,-1.0,1.7255,19.7537,0.126,21.6704,532,14.89, -> dining table (14.9%)
frame_000215,-1.0,1.597,22.5121,0.1279,24.3026,532,16.38, -> dining table (16.4%)
frame_000216,-1.0,1.6398,20.7042,0.1278,22.5367,778,13.07, -> scale (13.1%)
frame_000217,-1.0,2.2104,20.661,0.1344,23.0703,706,8.87, -> patio (8.9%)
frame_000218,-1.0,1.6849,19.8527,0.1255,21.7443,579,6.76, -> grand piano (6.8%)
frame_000219,-1.0,1.7795,20.9852,0.1265,22.9559,743,10.31, -> prison (10.3%)
frame_000220,-1.0,1.594,20.6725,0.125,22.4573,743,9.87, -> prison (9.9%)
