filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.4085,24.671,4.4801,31.5607,-1,0.0, -> [chair (Left): 15%]
frame_000001,-1.0,1.5501,20.9037,4.5512,27.0061,-1,0.0," -> [bicycle (Bottom-Left): 3%, chair (Top-Left): 8%]"
frame_000002,-1.0,1.8514,20.8867,4.1562,26.8954,-1,0.0," -> [bicycle (Bottom-Left): 3%, chair (Top-Left): 7%]"
frame_000003,-1.0,1.7784,20.097,4.4217,26.2978,-1,0.0, -> [chair (Top-Left): 2%]
frame_000004,-1.0,1.7634,20.772,4.3807,26.9174,-1,0.0, -> [chair (Top-Left): 6%]
frame_000005,-1.0,1.7503,21.0229,4.4704,27.2446,-1,0.0, -> [chair (Top-Left): 7%]
frame_000006,-1.0,1.697,22.8949,4.8813,29.4755,-1,0.0," -> [bicycle (Bottom): 2%, chair (Top-Left): 3%]"
frame_000007,-1.0,2.2129,20.8202,4.5422,27.5767,-1,0.0, -> [chair (Top): 14%]
frame_000008,-1.0,1.5711,20.3862,4.6578,26.6162,-1,0.0," -> [bicycle (Center): 1%, chair (Top): 9%]"
frame_000009,-1.0,1.7745,20.2804,4.7173,26.7734,-1,0.0, -> [chair (Top): 17%]
frame_000010,-1.0,2.0713,20.9838,4.6087,27.665,-1,0.0, -> [chair (Center): 24%]
frame_000011,-1.0,1.7047,20.5994,4.6069,26.9123,-1,0.0, -> [motorbike (Center): 28%]
frame_000012,-1.0,1.7693,19.9479,4.8285,26.547,-1,0.0," -> [chair (Top): 3%, motorbike (Top): 14%]"
frame_000013,-1.0,1.7319,21.1522,4.5437,27.429,-1,0.0, -> [motorbike (Right): 54%]
frame_000014,-1.0,1.6972,20.62,4.3255,26.6438,-1,0.0, -> [chair (Top): 7%]
frame_000015,-1.0,1.7317,22.6712,4.3356,28.7399,-1,0.0, -> [motorbike (Right): 57%]
frame_000016,-1.0,1.7136,24.0375,4.4834,30.2356,-1,0.0, -> [motorbike (Right): 45%]
frame_000017,-1.0,1.4188,20.2606,4.5073,26.188,-1,0.0, -> [motorbike (Right): 36%]
frame_000018,-1.0,1.8917,19.5492,4.4613,25.9036,-1,0.0, -> [motorbike (Right): 34%]
frame_000019,-1.0,1.8202,20.9748,4.1992,26.996,-1,0.0, -> [motorbike (Top-Right): 10%]
frame_000020,-1.0,1.8003,23.909,4.1852,29.8956,-1,0.0, -> [motorbike (Top-Right): 13%]
frame_000021,-1.0,1.8495,24.7505,5.0721,31.6736,-1,0.0, -> [motorbike (Right): 29%]
frame_000022,-1.0,1.7762,20.9842,4.295,27.0566,-1,0.0, -> [motorbike (Top-Right): 3%]
frame_000023,-1.0,1.8262,22.54,4.2177,28.5851,-1,0.0, -> [motorbike (Top-Right): 4%]
frame_000024,-1.0,1.6439,18.6902,4.416,24.7515,-1,0.0, -> [background only]
frame_000025,-1.0,1.4324,20.6768,4.4646,26.5753,-1,0.0, -> [motorbike (Top-Right): 7%]
frame_000026,-1.0,1.7907,20.5697,4.3742,26.7358,-1,0.0, -> [background only]
frame_000027,-1.0,1.9034,19.9583,4.5224,26.3852,-1,0.0, -> [background only]
frame_000028,-1.0,1.8446,20.5572,4.3011,26.7037,-1,0.0, -> [background only]
frame_000029,-1.0,1.8383,20.5362,4.1653,26.5409,-1,0.0, -> [background only]
frame_000030,-1.0,1.8552,20.3211,4.2297,26.4073,-1,0.0, -> [background only]
frame_000031,-1.0,1.912,20.5819,4.1889,26.684,-1,0.0, -> [background only]
frame_000032,-1.0,1.8198,20.7429,4.1807,26.7441,-1,0.0, -> [background only]
frame_000033,-1.0,1.6054,19.2669,4.3543,25.2275,-1,0.0, -> [background only]
frame_000034,-1.0,2.2778,21.2134,4.3135,27.806,-1,0.0, -> [background only]
frame_000035,-1.0,1.7409,24.7996,4.1909,30.7323,-1,0.0, -> [background only]
frame_000036,-1.0,1.8957,22.6428,4.3219,28.862,-1,0.0, -> [background only]
frame_000037,-1.0,1.5388,23.9506,4.1397,29.6301,-1,0.0, -> [background only]
frame_000038,-1.0,1.8789,20.2005,4.2279,26.3083,-1,0.0, -> [background only]
frame_000039,-1.0,1.8468,19.5257,4.214,25.5878,-1,0.0, -> [background only]
frame_000040,-1.0,2.6135,21.4833,4.4171,28.5151,-1,0.0, -> [background only]
frame_000041,-1.0,1.8536,20.6211,4.2847,26.7605,-1,0.0, -> [background only]
frame_000042,-1.0,1.9256,22.34,4.1828,28.4492,-1,0.0, -> [background only]
frame_000043,-1.0,1.8561,20.6434,4.2294,26.7299,-1,0.0, -> [background only]
frame_000044,-1.0,2.0217,20.9718,4.0859,27.0806,-1,0.0, -> [background only]
frame_000045,-1.0,2.6281,22.8812,4.1365,29.647,-1,0.0, -> [background only]
frame_000046,-1.0,1.7906,20.7252,4.0286,26.5455,-1,0.0, -> [background only]
frame_000047,-1.0,1.9271,24.4761,4.2101,30.6143,-1,0.0, -> [background only]
frame_000048,-1.0,1.9357,21.0316,4.1109,27.0792,-1,0.0, -> [background only]
frame_000049,-1.0,1.9996,20.6756,4.2421,26.9182,-1,0.0, -> [background only]
frame_000050,-1.0,1.8946,20.5731,3.975,26.4438,-1,0.0, -> [background only]
frame_000051,-1.0,1.8633,23.1232,4.3264,29.3157,-1,0.0, -> [background only]
frame_000052,-1.0,1.9514,23.7492,4.2141,29.9158,-1,0.0, -> [background only]
frame_000053,-1.0,1.5299,26.2294,4.2097,31.9703,-1,0.0, -> [background only]
frame_000054,-1.0,1.6387,18.7764,4.2356,24.6522,-1,0.0, -> [background only]
frame_000055,-1.0,1.911,20.4611,3.9656,26.3387,-1,0.0, -> [background only]
frame_000056,-1.0,1.8397,24.4185,4.1318,30.3912,-1,0.0, -> [background only]
frame_000057,-1.0,1.918,21.6252,4.1096,27.6539,-1,0.0, -> [background only]
frame_000058,-1.0,2.0208,21.0752,4.0448,27.1421,-1,0.0, -> [background only]
frame_000059,-1.0,1.8438,20.0668,4.3031,26.215,-1,0.0, -> [background only]
frame_000060,-1.0,1.8911,23.2639,4.1323,29.2887,-1,0.0, -> [background only]
frame_000061,-1.0,1.7557,24.9086,4.2921,30.9578,-1,0.0, -> [background only]
frame_000062,-1.0,1.8384,21.1692,4.3185,27.3274,-1,0.0, -> [background only]
frame_000063,-1.0,1.8012,26.4554,4.0972,32.3555,-1,0.0, -> [background only]
frame_000064,-1.0,1.9384,21.0598,4.1816,27.1814,-1,0.0, -> [background only]
