filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.3899,240.9578,0.3938,251.8217,398,14.81, -> abacus (14.8%)
frame_000001,-1.0,15.6872,226.4531,0.1748,242.385,398,12.77, -> abacus (12.8%)
frame_000002,-1.0,13.1926,229.6534,0.173,243.0927,398,39.98, -> abacus (40.0%)
frame_000003,-1.0,8.5347,231.5459,0.1634,240.3135,398,42.7, -> abacus (42.7%)
frame_000004,-1.0,9.0485,228.7287,0.1868,238.0403,398,37.72, -> abacus (37.7%)
frame_000005,-1.0,7.3788,235.4519,1.6455,244.5653,743,10.69, -> prison (10.7%)
frame_000006,-1.0,5.9689,223.26,0.1792,229.4785,398,18.19, -> abacus (18.2%)
frame_000007,-1.0,5.5335,227.3323,0.1821,233.1199,783,31.34, -> screw (31.3%)
frame_000008,-1.0,32.1012,226.1752,0.1736,258.522,398,44.49, -> abacus (44.5%)
frame_000009,-1.0,5.6148,228.8523,0.1834,234.7231,398,75.51, -> abacus (75.5%)
frame_000010,-1.0,6.5851,237.2314,0.1671,244.0535,905,34.02, -> window shade (34.0%)
frame_000011,-1.0,6.7638,229.2804,0.173,236.2925,783,25.03, -> screw (25.0%)
frame_000012,-1.0,5.8352,229.0862,0.173,235.1636,398,89.68, -> abacus (89.7%)
frame_000013,-1.0,8.7621,239.2434,0.1749,248.2523,818,10.95, -> spotlight (10.9%)
frame_000014,-1.0,5.7613,223.4816,0.1726,229.4841,905,15.93, -> window shade (15.9%)
frame_000015,-1.0,7.4271,238.119,0.1652,245.7814,905,46.77, -> window shade (46.8%)
frame_000016,-1.0,5.6442,236.4616,0.1767,242.3547,905,22.63, -> window shade (22.6%)
frame_000017,-1.0,7.3156,237.8337,0.1774,245.4239,783,34.09, -> screw (34.1%)
frame_000018,-1.0,5.8527,236.6807,0.1814,242.7969,743,19.35, -> prison (19.4%)
frame_000019,-1.0,6.7468,233.6101,0.1711,240.5992,699,25.51, -> panpipe (25.5%)
frame_000020,-1.0,5.6191,226.9166,0.174,232.7831,905,48.19, -> window shade (48.2%)
frame_000021,-1.0,5.9816,241.0387,0.1694,247.242,398,75.39, -> abacus (75.4%)
frame_000022,-1.0,6.6679,221.9249,0.1726,228.8365,398,59.06, -> abacus (59.1%)
frame_000023,-1.0,5.6445,236.5529,0.1696,242.4364,398,8.57, -> abacus (8.6%)
frame_000024,-1.0,9.6121,230.118,0.1818,239.9822,905,8.39, -> window shade (8.4%)
frame_000025,-1.0,5.5506,234.2381,0.1768,240.034,699,16.72, -> panpipe (16.7%)
frame_000026,-1.0,12.2096,235.1492,0.1761,247.6039,530,36.29, -> digital clock (36.3%)
frame_000027,-1.0,11.9343,238.2558,0.244,250.5023,398,53.92, -> abacus (53.9%)
frame_000028,-1.0,16.0618,233.1541,0.2117,249.5007,398,41.43, -> abacus (41.4%)
frame_000029,-1.0,5.7088,230.6568,0.1838,236.6221,398,9.07, -> abacus (9.1%)
frame_000030,-1.0,6.5864,234.7389,0.1701,241.5664,530,24.78, -> digital clock (24.8%)
frame_000031,-1.0,8.4619,230.3327,0.1817,239.0462,398,51.81, -> abacus (51.8%)
frame_000032,-1.0,6.6011,242.2037,0.1705,249.0462,905,12.95, -> window shade (13.0%)
frame_000033,-1.0,5.6402,231.9778,0.1756,237.8667,530,22.5, -> digital clock (22.5%)
frame_000034,-1.0,6.2537,235.6313,0.1752,242.1305,398,21.66, -> abacus (21.7%)
frame_000035,-1.0,5.7988,236.4756,0.175,242.5274,398,51.57, -> abacus (51.6%)
frame_000036,-1.0,6.0518,234.1303,0.3529,240.6054,699,51.07, -> panpipe (51.1%)
frame_000037,-1.0,11.0476,238.9111,0.1784,250.2103,699,18.66, -> panpipe (18.7%)
frame_000038,-1.0,5.7917,239.6425,1.884,247.4007,398,40.64, -> abacus (40.6%)
