filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,62.6649,990.7753,0.2803,1053.794,164,34.72, -> ice skating (34.7%)
frame_000001_clip,-1.0,56.7547,997.6023,0.1686,1054.6001,266,22.63, -> recording music (22.6%)
frame_000002_clip,-1.0,58.8569,1000.9168,0.1814,1060.0329,245,27.01, -> playing squash or racquetball (27.0%)
frame_000003_clip,-1.0,59.2022,1004.9733,0.1663,1064.4119,284,59.06, -> sanding floor (59.1%)
frame_000004_clip,-1.0,58.5866,1006.055,0.1772,1064.886,266,26.84, -> recording music (26.8%)
frame_000005_clip,-1.0,55.8107,1009.6363,0.1649,1065.6841,126,31.6, -> filling eyebrows (31.6%)
frame_000006_clip,-1.0,59.6771,1004.0388,0.1673,1063.9577,216,64.93, -> plastering (64.9%)
frame_000007_clip,-1.0,58.7703,1022.9845,0.1639,1081.9863,372,18.98, -> unloading truck (19.0%)
frame_000008_clip,-1.0,59.6299,1008.5362,0.174,1068.4122,306,50.45, -> skateboarding (50.4%)
frame_000009_clip,-1.0,59.0361,1011.1568,0.1667,1070.429,164,72.1, -> ice skating (72.1%)
frame_000010_clip,-1.0,56.5817,998.0919,0.1749,1054.9192,306,76.9, -> skateboarding (76.9%)
frame_000011_clip,-1.0,58.7014,1010.1415,0.1685,1069.0805,306,57.14, -> skateboarding (57.1%)
frame_000012_clip,-1.0,60.1224,967.1379,0.1729,1027.5307,306,93.61, -> skateboarding (93.6%)
frame_000013_clip,-1.0,52.834,913.1752,0.1718,966.2569,306,70.57, -> skateboarding (70.6%)
frame_000014_clip,-1.0,92.3232,1202.9985,0.1649,1295.5618,306,42.3, -> skateboarding (42.3%)
frame_000015_clip,-1.0,69.4661,1060.1898,0.16,1129.8858,0,26.49, -> abseiling (26.5%)
frame_000016_clip,-1.0,61.7087,1011.2263,0.1712,1073.1811,17,32.73, -> bee keeping (32.7%)
frame_000017_clip,-1.0,59.8454,1014.5356,0.1817,1074.6341,154,44.28, -> hockey stop (44.3%)
frame_000018_clip,-1.0,60.5798,1014.5681,0.1652,1075.388,65,47.65, -> cleaning windows (47.6%)
frame_000019_clip,-1.0,59.4904,1010.946,0.1699,1070.6803,17,49.3, -> bee keeping (49.3%)
frame_000020_clip,-1.0,59.4488,1021.231,0.1638,1080.9078,45,11.25, -> cartwheeling (11.2%)
frame_000021_clip,-1.0,56.114,1019.5503,0.1664,1075.9039,348,24.44, -> tango dancing (24.4%)
frame_000022_clip,-1.0,60.3126,1026.4259,0.1645,1086.975,328,32.44, -> spraying (32.4%)
frame_000023_clip,-1.0,56.6693,1014.8657,0.1718,1071.7834,122,13.26, -> faceplanting (13.3%)
frame_000024_clip,-1.0,59.8807,1019.6048,0.1632,1079.7197,160,18.22, -> hurdling (18.2%)
frame_000025_clip,-1.0,61.0128,1008.2584,0.1703,1069.5169,216,22.64, -> plastering (22.6%)
frame_000026_clip,-1.0,60.9729,1013.3529,0.2112,1074.6216,372,51.38, -> unloading truck (51.4%)
frame_000027_clip,-1.0,77.4959,995.9468,0.1626,1073.6768,17,94.83, -> bee keeping (94.8%)
frame_000028_clip,-1.0,60.4839,998.8788,0.1631,1059.6187,17,99.6, -> bee keeping (99.6%)
frame_000029_clip,-1.0,59.3805,1000.6377,0.1818,1060.2738,216,37.24, -> plastering (37.2%)
frame_000030_clip,-1.0,59.0682,1018.9074,0.1656,1078.2058,207,34.4, -> parkour (34.4%)
frame_000031_clip,-1.0,56.8979,1016.9094,0.1732,1074.0576,374,20.77, -> using remote controller (not gaming) (20.8%)
frame_000032_clip,-1.0,60.9193,1020.4969,0.1641,1081.6607,5,58.44, -> archery (58.4%)
frame_000033_clip,-1.0,57.4543,1017.0649,0.1825,1074.7768,41,12.94, -> busking (12.9%)
frame_000034_clip,-1.0,59.6069,1024.8547,0.165,1084.6929,17,32.72, -> bee keeping (32.7%)
frame_000035_clip,-1.0,55.4886,1019.4191,0.1744,1075.1606,17,99.98, -> bee keeping (100.0%)
frame_000036_clip,-1.0,62.4429,1021.9839,0.1662,1084.6643,216,32.19, -> plastering (32.2%)
frame_000037_clip,-1.0,57.2957,1018.4301,0.1843,1075.9858,268,63.17, -> riding camel (63.2%)
frame_000038_clip,-1.0,59.6109,1003.4436,0.1671,1063.2916,268,51.31, -> riding camel (51.3%)
frame_000039_clip,-1.0,60.8193,1044.3302,0.1678,1105.3925,348,27.31, -> tango dancing (27.3%)
frame_000040_clip,-1.0,60.2395,1067.5555,0.1667,1128.0376,241,23.5, -> playing piano (23.5%)
frame_000041_clip,-1.0,58.8291,1083.7603,0.1682,1142.8274,200,21.55, -> moving furniture (21.6%)
