image,latency_ms,processing_ms,confidence_score
000000000285.jpg,73.1665,81.1458,0.0
000000000724.jpg,73.2491,79.0752,0.0
000000001268.jpg,72.0951,78.5746,0.0
000000002431.jpg,74.3134,81.158,0.0
000000002473.jpg,73.2398,79.3128,0.0
000000002532.jpg,74.3924,81.7162,0.0
000000003661.jpg,73.1808,79.2796,0.0
000000004765.jpg,72.9834,80.1506,0.0
000000005060.jpg,72.4595,79.0472,0.0
000000005529.jpg,73.8801,80.461,0.0
000000005992.jpg,74.8848,81.9691,0.0
000000006040.jpg,73.2027,79.1693,0.0
000000006954.jpg,72.5098,79.5167,0.0
000000007386.jpg,74.5756,80.9893,0.0
000000007818.jpg,73.4708,79.5058,0.0
000000008211.jpg,74.8807,81.9614,0.0
000000008899.jpg,74.3789,82.5286,0.0
000000009483.jpg,73.7897,80.788,0.0
000000009891.jpg,73.3704,79.8612,0.0
000000011813.jpg,72.7893,78.647,0.0
000000013177.jpg,72.8201,79.6172,0.0
000000013291.jpg,74.387,80.4672,0.0
000000013348.jpg,72.6978,79.6423,0.0
000000013729.jpg,72.9203,78.9811,0.0
000000015338.jpg,73.8106,80.49,0.0
000000015440.jpg,73.2103,79.5514,0.0
000000015497.jpg,74.0819,80.6789,0.0
000000015751.jpg,73.0087,79.0556,0.0
000000016228.jpg,72.5772,78.8583,0.0
000000016249.jpg,73.4502,79.6844,0.0
000000017031.jpg,74.0625,79.6872,0.0
000000018491.jpg,73.7053,80.2968,0.0
000000019042.jpg,71.8614,78.2161,0.0
000000019109.jpg,73.0641,80.3511,0.0
000000020107.jpg,73.5417,79.6373,0.0
000000020333.jpg,73.247,79.2905,0.0
000000022371.jpg,72.998,78.1751,0.0
000000022935.jpg,72.544,78.8643,0.0
000000024021.jpg,73.1171,79.15,0.0
000000024243.jpg,72.8843,81.0816,0.0
000000025139.jpg,73.8594,79.8597,0.0
000000025181.jpg,73.2667,79.42,0.0
000000025593.jpg,72.3467,80.7394,0.0
000000025603.jpg,74.177,81.5231,0.0
000000026690.jpg,73.9008,80.9682,0.0
000000029393.jpg,72.2927,78.4581,0.0
000000029984.jpg,72.7539,79.5181,0.0
000000030494.jpg,72.1273,79.6172,0.0
000000031050.jpg,72.6707,79.3692,0.0
000000031118.jpg,74.4019,80.952,0.0
000000031217.jpg,75.6931,82.8037,0.0
000000031620.jpg,74.0965,80.3784,0.0
000000031749.jpg,73.6286,81.8522,0.0
000000032081.jpg,73.6388,80.1168,0.0
000000032570.jpg,71.4523,77.9646,0.0
000000032817.jpg,73.3488,79.6785,0.0
000000035326.jpg,71.7376,77.8262,0.0
000000036494.jpg,73.0232,79.3754,0.0
000000036844.jpg,72.2184,78.4767,0.0
000000036861.jpg,71.7467,78.1002,0.0
000000037689.jpg,71.8729,78.2097,0.0
000000037740.jpg,74.0836,80.4748,0.0
000000037777.jpg,73.1831,78.5569,0.0
000000037988.jpg,73.3295,79.3803,0.0
000000038070.jpg,72.8257,78.4309,0.0
000000038118.jpg,72.4659,78.2714,0.0
000000038829.jpg,73.9196,80.6073,0.0
000000039769.jpg,73.045,79.9005,0.0
000000039956.jpg,72.7892,78.8054,0.0
000000042889.jpg,72.4961,78.1284,0.0
000000043435.jpg,72.4883,79.1666,0.0
000000043816.jpg,73.8701,80.0487,0.0
000000044068.jpg,74.4727,80.7416,0.0
000000044195.jpg,73.4482,79.2757,0.0
000000046031.jpg,74.4073,80.9548,0.0
000000047585.jpg,73.5642,80.0639,0.0
000000047740.jpg,72.7862,79.4454,0.0
000000048396.jpg,74.87,81.9007,0.0
