filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,10.9049,160.4077,6.8109,178.1255,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,3.9714,159.549,6.4449,169.9676,-1,0.0, -> [background only]
000000001268.jpg,5.323,161.2605,6.6403,173.2262,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.0349,163.5117,8.3432,176.8915,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,4.4096,161.4059,6.6946,172.5123,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,5.7595,159.8875,6.6555,172.3045,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,4.2194,158.6782,6.6517,169.5509,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,5.2939,166.4726,8.4659,180.2342,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,5.3357,218.4951,8.8426,232.6756,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,5.97,214.4532,6.7757,227.2006,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,5.1598,159.4498,6.7588,171.3703,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,4.6502,161.0317,6.7983,172.4821,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,6.0106,159.1668,7.032,172.2111,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,5.0518,163.215,7.1162,175.3848,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,4.6247,176.7009,8.1608,189.4887,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,6.8197,166.2838,7.3272,180.4325,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,8.7773,159.894,6.3551,175.0288,-1,0.0, -> [background only]
000000009483.jpg,4.8943,160.6274,6.776,172.2996,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,4.8913,159.2452,6.8792,171.0174,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,3.3727,161.3498,6.2062,170.9305,-1,0.0, -> [background only]
000000013177.jpg,5.2831,161.9971,7.4132,174.6951,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,3.9115,162.8533,7.0045,173.7714,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,4.648,159.9525,6.584,171.1863,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,5.0351,169.7955,7.2332,182.0654,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,5.3201,159.6795,6.7514,171.7528,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,4.6509,159.6452,6.2227,170.5209,-1,0.0, -> [background only]
000000015497.jpg,4.4574,169.7019,7.1438,181.3048,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,4.8347,158.2841,6.4949,169.6155,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,5.1874,158.6368,6.7211,170.5471,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,3.6782,160.8492,6.6591,171.1882,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,3.5581,159.2302,6.4261,169.2164,-1,0.0, -> [background only]
000000018491.jpg,4.3243,161.3374,6.9429,172.6071,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,5.2027,165.4156,6.9293,177.5495,-1,0.0, -> [background only]
000000019109.jpg,7.5662,159.9816,6.8231,174.3728,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,3.929,161.3432,6.2589,171.5327,-1,0.0, -> [background only]
000000020333.jpg,4.9696,159.664,7.2959,171.9312,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,2.4135,166.442,7.9462,176.8036,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,4.8817,159.3236,7.3104,171.5177,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,4.3877,161.4057,7.3391,173.1347,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,6.3019,158.9972,6.7711,172.072,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,3.8806,159.4886,6.3858,169.7569,-1,0.0, -> [background only]
000000025181.jpg,4.4275,159.9154,6.6238,170.9686,-1,0.0, -> [train (Right): 9%]
