filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8827,15.169,0.1963,17.3113,867,40.37, -> trailer truck (40.4%)
frame_000001,-1.0,2.9241,15.4835,0.1204,18.591,867,44.23, -> trailer truck (44.2%)
frame_000002,-1.0,2.1332,14.6492,0.1109,16.9574,867,45.5, -> trailer truck (45.5%)
frame_000003,-1.0,1.4371,15.3884,0.1036,16.9919,867,49.48, -> trailer truck (49.5%)
frame_000004,-1.0,1.5043,14.5568,0.1027,16.2281,867,44.19, -> trailer truck (44.2%)
frame_000005,-1.0,1.4954,14.056,0.1105,15.7272,867,42.14, -> trailer truck (42.1%)
frame_000006,-1.0,1.5403,14.2719,0.1026,15.983,867,37.95, -> trailer truck (38.0%)
frame_000007,-1.0,1.4249,15.297,0.0968,16.8788,867,39.05, -> trailer truck (39.0%)
frame_000008,-1.0,1.5667,14.4663,0.1018,16.1963,867,40.76, -> trailer truck (40.8%)
frame_000009,-1.0,1.532,15.1322,0.0966,16.8206,867,39.2, -> trailer truck (39.2%)
frame_000010,-1.0,1.6086,14.5783,0.1013,16.3513,867,39.68, -> trailer truck (39.7%)
frame_000011,-1.0,1.6521,15.4842,0.1248,17.3311,867,40.14, -> trailer truck (40.1%)
frame_000012,-1.0,1.6426,14.9052,0.1108,16.7211,867,39.11, -> trailer truck (39.1%)
frame_000013,-1.0,1.4507,14.5518,0.1116,16.1797,867,34.14, -> trailer truck (34.1%)
frame_000014,-1.0,1.538,14.3028,0.1111,16.0151,867,34.38, -> trailer truck (34.4%)
frame_000015,-1.0,1.5652,14.7751,0.1036,16.5044,867,39.95, -> trailer truck (39.9%)
frame_000016,-1.0,1.5483,14.9789,0.1032,16.6917,867,37.68, -> trailer truck (37.7%)
frame_000017,-1.0,1.6335,15.382,0.1033,17.1835,867,38.11, -> trailer truck (38.1%)
frame_000018,-1.0,3.8643,14.6952,0.1138,18.739,867,39.79, -> trailer truck (39.8%)
frame_000019,-1.0,1.6536,14.7641,0.108,16.5905,867,41.39, -> trailer truck (41.4%)
frame_000020,-1.0,1.6001,14.2955,0.1141,16.0738,867,41.59, -> trailer truck (41.6%)
frame_000021,-1.0,1.7091,14.4708,0.1099,16.3585,867,41.97, -> trailer truck (42.0%)
frame_000022,-1.0,1.634,14.742,0.112,16.5518,867,43.02, -> trailer truck (43.0%)
frame_000023,-1.0,1.6018,15.1933,0.1091,16.97,867,39.36, -> trailer truck (39.4%)
frame_000024,-1.0,1.5894,14.4458,0.1112,16.2099,867,50.62, -> trailer truck (50.6%)
frame_000025,-1.0,1.5139,14.0815,0.1086,15.7664,867,53.6, -> trailer truck (53.6%)
frame_000026,-1.0,3.507,14.3968,0.1103,18.0764,867,48.92, -> trailer truck (48.9%)
frame_000027,-1.0,2.1307,14.5783,0.11,16.8838,867,48.32, -> trailer truck (48.3%)
frame_000028,-1.0,1.6043,15.4724,0.1006,17.2393,867,50.58, -> trailer truck (50.6%)
frame_000029,-1.0,1.6148,14.3453,0.1092,16.1334,867,48.15, -> trailer truck (48.1%)
frame_000030,-1.0,1.5913,14.6717,0.1073,16.434,867,46.27, -> trailer truck (46.3%)
frame_000031,-1.0,1.5796,14.7828,0.1107,16.5364,867,47.77, -> trailer truck (47.8%)
frame_000032,-1.0,1.5523,15.2314,0.109,16.9562,867,43.77, -> trailer truck (43.8%)
frame_000033,-1.0,1.6348,15.4826,0.1034,17.2815,867,46.81, -> trailer truck (46.8%)
frame_000034,-1.0,1.5954,15.2756,0.1151,17.0508,867,44.85, -> trailer truck (44.9%)
frame_000035,-1.0,1.521,14.5554,0.117,16.2587,867,45.57, -> trailer truck (45.6%)
frame_000036,-1.0,3.5062,15.2946,0.1171,18.9844,867,45.14, -> trailer truck (45.1%)
frame_000037,-1.0,3.9131,14.4537,0.1003,18.5288,867,48.1, -> trailer truck (48.1%)
frame_000038,-1.0,2.2539,14.5293,0.1134,16.9622,867,45.9, -> trailer truck (45.9%)
frame_000039,-1.0,1.6392,15.4129,0.1118,17.2268,867,48.37, -> trailer truck (48.4%)
frame_000040,-1.0,1.5548,14.838,0.1187,16.5761,867,44.96, -> trailer truck (45.0%)
frame_000041,-1.0,1.7137,15.5641,0.1243,17.4712,867,44.38, -> trailer truck (44.4%)
frame_000042,-1.0,1.7888,16.2381,0.1383,18.2189,598,59.83, -> home theater (59.8%)
frame_000043,-1.0,1.0473,14.6487,0.1286,15.8822,598,64.53, -> home theater (64.5%)
frame_000044,-1.0,2.2494,13.4337,0.1256,15.8649,598,66.68, -> home theater (66.7%)
frame_000045,-1.0,1.0174,12.9548,0.1152,14.1507,598,71.26, -> home theater (71.3%)
frame_000046,-1.0,1.5348,15.0203,0.117,16.736,598,69.91, -> home theater (69.9%)
frame_000047,-1.0,1.2559,14.4152,0.1165,15.8509,598,72.69, -> home theater (72.7%)
frame_000048,-1.0,1.6916,14.601,0.1202,16.4797,598,66.93, -> home theater (66.9%)
frame_000049,-1.0,3.1568,13.8668,0.1117,17.2002,598,69.98, -> home theater (70.0%)
frame_000050,-1.0,1.9328,15.6269,0.1273,17.7534,598,71.04, -> home theater (71.0%)
frame_000051,-1.0,1.5624,14.1327,0.1108,15.8692,598,70.61, -> home theater (70.6%)
frame_000052,-1.0,1.6493,14.1129,0.1084,15.9315,598,68.24, -> home theater (68.2%)
frame_000053,-1.0,1.2244,14.5983,0.114,16.001,598,71.56, -> home theater (71.6%)
