filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,57.8771,53.8166,0.6162,112.495,356,55.06, -> throwing axe (55.1%)
frame_000001_clip,-1.0,78.9808,44.2591,0.3031,123.6676,356,66.29, -> throwing axe (66.3%)
frame_000002_clip,-1.0,78.5704,39.5479,0.3444,118.6085,356,66.43, -> throwing axe (66.4%)
frame_000003_clip,-1.0,76.9779,43.6638,0.3311,121.1101,356,51.96, -> throwing axe (52.0%)
frame_000004_clip,-1.0,87.7425,45.741,0.3652,133.9882,356,45.94, -> throwing axe (45.9%)
frame_000005_clip,-1.0,85.1853,47.2951,0.3715,132.9925,356,45.06, -> throwing axe (45.1%)
frame_000006_clip,-1.0,82.8353,45.6873,0.387,129.0766,356,32.3, -> throwing axe (32.3%)
frame_000007_clip,-1.0,84.7336,45.6736,0.3456,130.8966,390,13.06, -> weaving basket (13.1%)
frame_000008_clip,-1.0,86.4014,43.6091,0.385,130.5952,41,13.14, -> busking (13.1%)
frame_000009_clip,-1.0,83.4825,42.07,0.405,126.1224,284,5.52, -> sanding floor (5.5%)
frame_000010_clip,-1.0,85.7832,46.3688,0.3455,132.6472,284,22.87, -> sanding floor (22.9%)
frame_000011_clip,-1.0,84.0573,45.452,0.403,130.0684,284,37.74, -> sanding floor (37.7%)
frame_000012_clip,-1.0,82.3486,46.8545,0.7272,130.2374,284,45.23, -> sanding floor (45.2%)
frame_000013_clip,-1.0,76.5503,44.0441,0.3682,121.1144,284,37.23, -> sanding floor (37.2%)
frame_000014_clip,-1.0,83.227,40.5563,0.3771,124.3138,284,31.69, -> sanding floor (31.7%)
frame_000015_clip,-1.0,79.1554,39.937,0.321,119.5424,284,41.58, -> sanding floor (41.6%)
frame_000016_clip,-1.0,79.0473,44.5296,0.3326,124.034,284,39.32, -> sanding floor (39.3%)
frame_000017_clip,-1.0,78.307,39.7017,0.3698,118.5275,284,68.43, -> sanding floor (68.4%)
frame_000018_clip,-1.0,76.9883,45.2739,0.3455,122.7827,284,60.36, -> sanding floor (60.4%)
frame_000019_clip,-1.0,80.8404,43.0423,0.3499,124.378,284,58.91, -> sanding floor (58.9%)
frame_000020_clip,-1.0,85.7339,43.8817,0.5782,130.4992,284,58.79, -> sanding floor (58.8%)
frame_000021_clip,-1.0,73.7421,41.0797,0.3638,115.3613,284,56.62, -> sanding floor (56.6%)
frame_000022_clip,-1.0,79.6734,46.4097,0.3751,126.5913,284,56.1, -> sanding floor (56.1%)
frame_000023_clip,-1.0,85.933,45.6872,0.4023,132.2185,284,66.35, -> sanding floor (66.3%)
frame_000024_clip,-1.0,82.2507,45.0782,0.3899,127.8753,284,63.54, -> sanding floor (63.5%)
frame_000025_clip,-1.0,84.6215,38.6621,0.3219,123.7331,284,56.8, -> sanding floor (56.8%)
frame_000026_clip,-1.0,78.5909,48.2439,0.3927,127.3844,284,40.69, -> sanding floor (40.7%)
frame_000027_clip,-1.0,77.7796,48.4108,0.2982,126.6021,284,45.9, -> sanding floor (45.9%)
frame_000028_clip,-1.0,77.5257,44.3628,0.2794,122.2896,284,37.91, -> sanding floor (37.9%)
frame_000029_clip,-1.0,79.1021,47.4129,0.2387,126.8415,284,35.04, -> sanding floor (35.0%)
frame_000030_clip,-1.0,80.5053,44.6638,0.3055,125.6148,284,23.83, -> sanding floor (23.8%)
frame_000031_clip,-1.0,80.654,47.3365,0.5466,128.8013,75,23.5, -> country line dancing (23.5%)
frame_000032_clip,-1.0,79.9433,45.2057,0.3555,125.6498,75,24.03, -> country line dancing (24.0%)
frame_000033_clip,-1.0,80.899,40.0672,0.3972,121.5163,75,26.98, -> country line dancing (27.0%)
frame_000034_clip,-1.0,78.5789,46.6686,0.3377,125.7378,75,24.44, -> country line dancing (24.4%)
frame_000035_clip,-1.0,85.5784,41.1871,0.3799,127.3246,75,23.48, -> country line dancing (23.5%)
frame_000036_clip,-1.0,76.5252,43.2603,0.3942,120.3299,75,26.38, -> country line dancing (26.4%)
frame_000037_clip,-1.0,75.0849,43.0749,0.3506,118.6452,75,23.46, -> country line dancing (23.5%)
frame_000038_clip,-1.0,75.4866,43.2524,0.2704,119.1039,75,24.81, -> country line dancing (24.8%)
frame_000039_clip,-1.0,79.514,40.1192,0.5146,120.3944,75,22.72, -> country line dancing (22.7%)
frame_000040_clip,-1.0,77.1933,44.6991,0.7017,122.909,75,22.13, -> country line dancing (22.1%)
frame_000041_clip,-1.0,69.4707,45.2052,0.4228,115.2616,75,19.17, -> country line dancing (19.2%)
frame_000042_clip,-1.0,82.1676,40.2038,0.3236,122.8278,75,21.71, -> country line dancing (21.7%)
frame_000043_clip,-1.0,82.7817,42.3131,0.4059,125.6493,75,22.1, -> country line dancing (22.1%)
frame_000044_clip,-1.0,78.9259,41.34,0.2566,120.614,75,22.72, -> country line dancing (22.7%)
frame_000045_clip,-1.0,74.9358,43.9943,0.375,119.4504,75,27.3, -> country line dancing (27.3%)
frame_000046_clip,-1.0,82.3702,42.1148,3.3328,127.9423,75,27.41, -> country line dancing (27.4%)
frame_000047_clip,-1.0,79.4024,45.4044,0.4864,125.5426,75,23.19, -> country line dancing (23.2%)
frame_000048_clip,-1.0,75.6176,48.3839,0.3932,124.557,75,21.06, -> country line dancing (21.1%)
