filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.255,695.362,6.6751,709.2948,-1,0.0, -> [chair (Top): 1%]
frame_000001,-1.0,6.1604,762.5931,6.5506,775.307,-1,0.0, -> [chair (Right): 10%]
frame_000002,-1.0,5.3558,762.267,9.7401,777.3655,-1,0.0, -> [diningtable (Bottom-Right): 1%]
frame_000003,-1.0,6.7385,864.227,7.717,878.6852,-1,0.0, -> [background only]
frame_000004,-1.0,5.1955,741.8824,6.6672,753.7487,-1,0.0, -> [background only]
frame_000005,-1.0,6.293,739.8828,6.249,752.4274,-1,0.0, -> [background only]
frame_000006,-1.0,6.1196,788.3496,7.0548,801.5268,-1,0.0, -> [background only]
frame_000007,-1.0,5.6962,770.3617,7.4344,783.4955,-1,0.0, -> [background only]
frame_000008,-1.0,16.7791,785.5343,7.188,809.5044,-1,0.0, -> [background only]
frame_000009,-1.0,6.391,738.0165,9.7904,754.201,-1,0.0, -> [background only]
frame_000010,-1.0,11.4133,767.276,7.2594,785.9517,-1,0.0, -> [chair (Left): 1%]
frame_000011,-1.0,8.8847,772.9125,6.6741,788.4741,-1,0.0, -> [background only]
frame_000012,-1.0,5.3999,732.3424,6.9636,744.7087,-1,0.0, -> [background only]
frame_000013,-1.0,6.0667,741.7716,8.1194,755.9604,-1,0.0, -> [background only]
frame_000014,-1.0,10.5802,742.2131,6.7015,759.4974,-1,0.0, -> [background only]
frame_000015,-1.0,5.3219,773.5087,6.9398,785.7731,-1,0.0, -> [background only]
frame_000016,-1.0,6.1382,784.5563,7.7374,798.4346,-1,0.0, -> [background only]
frame_000017,-1.0,5.3431,734.0125,6.6084,745.9673,-1,0.0, -> [background only]
frame_000018,-1.0,6.0179,737.4407,6.7507,750.2122,-1,0.0, -> [background only]
frame_000019,-1.0,5.9048,785.2521,9.2546,800.4146,-1,0.0, -> [background only]
frame_000020,-1.0,5.7088,769.1452,7.2379,782.0948,-1,0.0, -> [background only]
frame_000021,-1.0,5.2093,723.0136,6.6585,734.8839,-1,0.0, -> [background only]
frame_000022,-1.0,5.6438,744.362,8.8081,758.8168,-1,0.0, -> [background only]
frame_000023,-1.0,10.4415,776.0439,7.2095,793.6982,-1,0.0, -> [background only]
frame_000024,-1.0,8.3365,772.8376,7.6836,788.8608,-1,0.0, -> [background only]
frame_000025,-1.0,5.3649,735.9583,6.6255,747.9584,-1,0.0, -> [background only]
frame_000026,-1.0,6.1493,748.4616,10.6254,765.242,-1,0.0, -> [background only]
frame_000027,-1.0,11.7902,737.7656,6.7643,756.3228,-1,0.0, -> [background only]
frame_000028,-1.0,6.2223,778.3867,6.5413,791.1531,-1,0.0, -> [background only]
frame_000029,-1.0,12.1576,773.246,6.3333,791.7394,-1,0.0, -> [background only]
frame_000030,-1.0,5.373,729.5859,7.1264,742.0883,-1,0.0," -> [chair (Top-Right): 5%, diningtable (Bottom-Left): 2%]"
