filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.4005,6.6286,0.1567,17.2397,260,83.07, -> push up (83.1%)
frame_000001_clip,-1.0,10.8227,6.6419,0.0698,17.5938,260,82.4, -> push up (82.4%)
frame_000002_clip,-1.0,10.5572,6.6159,0.0684,17.2927,260,82.75, -> push up (82.8%)
frame_000003_clip,-1.0,11.0684,6.6409,0.0687,17.8317,260,82.75, -> push up (82.7%)
frame_000004_clip,-1.0,10.8443,6.61,0.0686,17.5745,260,82.57, -> push up (82.6%)
frame_000005_clip,-1.0,14.4697,7.5041,0.0733,22.1053,260,83.17, -> push up (83.2%)
frame_000006_clip,-1.0,10.9267,7.5478,0.0708,18.6017,260,81.3, -> push up (81.3%)
frame_000007_clip,-1.0,10.667,7.4998,0.0684,18.2927,260,81.91, -> push up (81.9%)
frame_000008_clip,-1.0,10.1861,7.4925,0.0683,17.801,260,84.38, -> push up (84.4%)
frame_000009_clip,-1.0,9.8066,7.5231,0.0728,17.4601,260,83.89, -> push up (83.9%)
frame_000010_clip,-1.0,10.6684,7.4944,0.0671,18.2827,260,81.97, -> push up (82.0%)
frame_000011_clip,-1.0,10.1187,7.5118,0.0665,17.7476,260,80.67, -> push up (80.7%)
frame_000012_clip,-1.0,10.3913,7.4865,0.0689,17.9998,260,80.75, -> push up (80.7%)
frame_000013_clip,-1.0,9.8347,7.549,0.0788,17.5208,260,82.99, -> push up (83.0%)
frame_000014_clip,-1.0,29.9172,7.1462,0.1006,37.1991,260,43.87, -> push up (43.9%)
frame_000015_clip,-1.0,9.3077,7.2929,0.0637,16.7125,120,12.63, -> exercising with an exercise ball (12.6%)
frame_000016_clip,-1.0,9.318,6.9132,0.0646,16.345,120,12.13, -> exercising with an exercise ball (12.1%)
frame_000017_clip,-1.0,10.8995,12.0332,0.0998,23.1153,120,11.46, -> exercising with an exercise ball (11.5%)
frame_000018_clip,-1.0,10.4893,7.7206,0.0689,18.3312,43,10.99, -> capoeira (11.0%)
frame_000019_clip,-1.0,10.1787,7.065,0.0656,17.3617,43,11.9, -> capoeira (11.9%)
frame_000020_clip,-1.0,10.4991,6.9438,0.0664,17.5602,43,12.47, -> capoeira (12.5%)
frame_000021_clip,-1.0,9.8308,7.0611,0.0691,17.0138,43,11.54, -> capoeira (11.5%)
frame_000022_clip,-1.0,10.9449,7.0574,0.0683,18.1224,43,10.83, -> capoeira (10.8%)
frame_000023_clip,-1.0,10.7901,7.0595,0.0671,17.9715,43,11.57, -> capoeira (11.6%)
frame_000024_clip,-1.0,10.795,8.3948,0.0672,19.3107,120,12.22, -> exercising with an exercise ball (12.2%)
frame_000025_clip,-1.0,9.7793,7.3551,0.0683,17.2593,120,12.48, -> exercising with an exercise ball (12.5%)
frame_000026_clip,-1.0,9.5085,7.1762,0.0659,16.803,120,12.31, -> exercising with an exercise ball (12.3%)
frame_000027_clip,-1.0,10.1529,7.0777,0.0663,17.349,120,12.54, -> exercising with an exercise ball (12.5%)
frame_000028_clip,-1.0,10.5225,7.5054,0.0667,18.1467,120,12.54, -> exercising with an exercise ball (12.5%)
frame_000029_clip,-1.0,10.7774,11.7277,0.0678,22.6219,120,12.52, -> exercising with an exercise ball (12.5%)
frame_000030_clip,-1.0,12.3697,7.0938,0.0721,19.5924,120,12.56, -> exercising with an exercise ball (12.6%)
frame_000031_clip,-1.0,10.324,7.763,0.0646,18.2025,120,12.48, -> exercising with an exercise ball (12.5%)
frame_000032_clip,-1.0,11.3236,7.5466,0.0679,18.9896,120,12.2, -> exercising with an exercise ball (12.2%)
frame_000033_clip,-1.0,10.3441,7.0407,0.0658,17.5037,120,11.92, -> exercising with an exercise ball (11.9%)
frame_000034_clip,-1.0,10.1501,8.6098,0.066,18.8784,120,10.69, -> exercising with an exercise ball (10.7%)
frame_000035_clip,-1.0,10.1286,7.0659,0.0658,17.3128,120,10.81, -> exercising with an exercise ball (10.8%)
frame_000036_clip,-1.0,9.9868,7.0654,0.0671,17.1718,120,11.82, -> exercising with an exercise ball (11.8%)
frame_000037_clip,-1.0,11.0221,7.0851,0.07,18.2326,120,13.03, -> exercising with an exercise ball (13.0%)
frame_000038_clip,-1.0,10.2057,8.0808,0.0662,18.404,120,13.61, -> exercising with an exercise ball (13.6%)
frame_000039_clip,-1.0,10.544,7.0403,0.0663,17.7039,120,12.28, -> exercising with an exercise ball (12.3%)
frame_000040_clip,-1.0,10.2199,11.8309,0.066,22.1687,120,12.08, -> exercising with an exercise ball (12.1%)
frame_000041_clip,-1.0,10.8749,7.0576,0.0665,18.0514,120,11.41, -> exercising with an exercise ball (11.4%)
frame_000042_clip,-1.0,10.9141,7.0698,0.0662,18.1031,120,12.34, -> exercising with an exercise ball (12.3%)
frame_000043_clip,-1.0,10.5165,7.0453,0.0655,17.6781,120,12.72, -> exercising with an exercise ball (12.7%)
frame_000044_clip,-1.0,9.8718,7.0474,0.0682,17.0383,120,11.44, -> exercising with an exercise ball (11.4%)
frame_000045_clip,-1.0,10.0032,7.0698,0.0665,17.191,120,12.18, -> exercising with an exercise ball (12.2%)
frame_000046_clip,-1.0,9.5696,7.3536,0.0682,17.045,120,12.57, -> exercising with an exercise ball (12.6%)
frame_000047_clip,-1.0,10.9471,7.0811,0.0693,18.1491,120,12.74, -> exercising with an exercise ball (12.7%)
frame_000048_clip,-1.0,10.9272,7.8786,0.068,18.9262,120,11.82, -> exercising with an exercise ball (11.8%)
frame_000049_clip,-1.0,10.332,7.0519,0.0651,17.5018,120,12.23, -> exercising with an exercise ball (12.2%)
frame_000050_clip,-1.0,10.9108,7.1601,0.0733,18.2008,120,12.16, -> exercising with an exercise ball (12.2%)
frame_000051_clip,-1.0,10.5138,7.0883,0.0659,17.7194,120,12.62, -> exercising with an exercise ball (12.6%)
frame_000052_clip,-1.0,9.9268,8.6968,0.0689,18.7442,120,12.97, -> exercising with an exercise ball (13.0%)
frame_000053_clip,-1.0,10.6877,7.046,0.0669,17.8507,120,14.35, -> exercising with an exercise ball (14.4%)
frame_000054_clip,-1.0,9.5057,10.1818,0.0671,19.8078,120,14.8, -> exercising with an exercise ball (14.8%)
frame_000055_clip,-1.0,9.4187,7.0845,0.0655,16.6206,120,15.11, -> exercising with an exercise ball (15.1%)
frame_000056_clip,-1.0,10.9686,7.0503,0.0641,18.133,120,13.91, -> exercising with an exercise ball (13.9%)
frame_000057_clip,-1.0,10.3528,7.0348,0.0649,17.5035,120,14.27, -> exercising with an exercise ball (14.3%)
frame_000058_clip,-1.0,9.2428,11.3459,0.098,20.7716,120,12.36, -> exercising with an exercise ball (12.4%)
frame_000059_clip,-1.0,10.5819,7.0789,0.066,17.7796,43,11.95, -> capoeira (11.9%)
frame_000060_clip,-1.0,11.6913,7.1074,0.0718,18.9287,120,11.51, -> exercising with an exercise ball (11.5%)
frame_000061_clip,-1.0,10.8859,7.0937,0.071,18.1076,43,11.33, -> capoeira (11.3%)
frame_000062_clip,-1.0,11.157,8.3143,0.0665,19.5906,43,11.15, -> capoeira (11.1%)
frame_000063_clip,-1.0,11.3338,7.055,0.0672,18.508,120,11.77, -> exercising with an exercise ball (11.8%)
frame_000064_clip,-1.0,12.9722,7.105,0.0743,20.2104,120,11.05, -> exercising with an exercise ball (11.1%)
frame_000065_clip,-1.0,11.7402,6.9869,0.0715,18.8544,43,12.04, -> capoeira (12.0%)
frame_000066_clip,-1.0,10.6444,7.0564,0.0654,17.8225,43,13.16, -> capoeira (13.2%)
frame_000067_clip,-1.0,9.8833,7.0629,0.0661,17.0595,43,12.46, -> capoeira (12.5%)
frame_000068_clip,-1.0,13.8166,7.0869,0.0798,21.0404,43,12.35, -> capoeira (12.4%)
frame_000069_clip,-1.0,10.6401,7.0248,0.0686,17.7859,43,10.58, -> capoeira (10.6%)
frame_000070_clip,-1.0,11.4936,7.1118,0.0726,18.7348,120,10.58, -> exercising with an exercise ball (10.6%)
frame_000071_clip,-1.0,11.4098,7.0512,0.0665,18.5792,43,11.51, -> capoeira (11.5%)
frame_000072_clip,-1.0,15.317,6.94,0.0733,22.3884,43,11.57, -> capoeira (11.6%)
frame_000073_clip,-1.0,10.5227,7.0508,0.0656,17.6919,43,11.36, -> capoeira (11.4%)
frame_000074_clip,-1.0,10.712,7.0588,0.0671,17.8903,43,11.21, -> capoeira (11.2%)
frame_000075_clip,-1.0,10.3191,7.1897,0.0677,17.6269,43,11.45, -> capoeira (11.4%)
frame_000076_clip,-1.0,15.5829,7.1058,0.0756,22.8225,43,11.35, -> capoeira (11.3%)
frame_000077_clip,-1.0,10.1094,7.0825,0.0672,17.3096,120,11.57, -> exercising with an exercise ball (11.6%)
frame_000078_clip,-1.0,17.4188,7.1111,0.0783,24.6665,120,11.69, -> exercising with an exercise ball (11.7%)
frame_000079_clip,-1.0,10.9719,7.0622,0.0662,18.1529,120,11.53, -> exercising with an exercise ball (11.5%)
frame_000080_clip,-1.0,11.6409,10.2784,0.0711,22.0462,120,10.84, -> exercising with an exercise ball (10.8%)
frame_000081_clip,-1.0,9.8913,7.0601,0.0682,17.07,43,11.05, -> capoeira (11.1%)
