filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,461.6619,74.9415,0.6154,537.2237,210,74.37, -> peeling apples (74.4%)
x4Img8HKxJ4_000034_000044.mp4,425.6893,62.7325,0.3689,488.7963,345,88.29, -> sword fighting (88.3%)
x55Xn93GB7I_000007_000017.mp4,1503.1235,71.9626,0.2601,1575.3508,179,99.33, -> krumping (99.3%)
x6_3yeZd_9k_000004_000014.mp4,719.8159,61.1703,0.3366,781.3276,262,25.37, -> pushing cart (25.4%)
x9hf11_U2NY_000094_000104.mp4,712.6707,67.4228,0.348,780.4472,131,26.82, -> folding clothes (26.8%)
xAT4H7mP7wU_000703_000713.mp4,1281.1932,70.8045,0.3456,1352.3483,35,66.86, -> brush painting (66.9%)
xE5FALBmGuc_000003_000013.mp4,712.371,71.8246,0.3552,784.5565,288,16.38, -> shaking hands (16.4%)
xL9WhQECIgs_000005_000015.mp4,1023.9165,65.6584,0.2407,1089.8205,107,42.83, -> dunking basketball (42.8%)
xQLZf-1ePZw_000029_000039.mp4,706.9077,63.0916,0.3533,770.357,220,81.91, -> playing basketball (81.9%)
xR0b9F1LgW8_000005_000015.mp4,1171.5489,66.817,0.3349,1238.7056,49,12.32, -> catching or throwing frisbee (12.3%)
xXiaKJAUt10_000003_000013.mp4,387.9198,65.2497,0.1613,453.3339,364,42.99, -> trapezing (43.0%)
xZC55adQc8A_000052_000062.mp4,892.5221,72.7118,0.2947,965.5326,335,71.92, -> strumming guitar (71.9%)
xg3LER6hB78_000036_000046.mp4,1311.5636,69.5045,0.347,1381.4203,127,17.48, -> finger snapping (17.5%)
xihIy0IQn9I_000079_000089.mp4,2206.9949,72.4852,0.3876,2279.8731,179,84.72, -> krumping (84.7%)
xiz-a1dW8mU_000003_000013.mp4,947.7226,65.3377,0.2772,1013.3416,256,56.12, -> pumping fist (56.1%)
xkoRNHedKXQ_000415_000425.mp4,2692.7618,71.4453,0.3302,2764.5423,201,59.49, -> mowing lawn (59.5%)
xm3vBKtMOtg_000065_000075.mp4,706.5739,65.302,0.3908,772.2723,150,47.99, -> headbutting (48.0%)
xo0qjV35hXI_000009_000019.mp4,1080.7316,68.0308,0.295,1149.0619,93,27.22, -> diving cliff (27.2%)
xpXwB-VsEs4_000317_000327.mp4,1230.8786,68.5637,0.3373,1299.7845,377,27.07, -> waiting in line (27.1%)
xtSBE8LFhXY_000029_000039.mp4,852.208,67.3699,0.3337,919.9167,169,32.67, -> juggling balls (32.7%)
xxWhTcGLnNM_000015_000025.mp4,845.6542,68.891,0.3475,914.8978,259,94.07, -> punching person (boxing) (94.1%)
y-HkIwa-jWM_000004_000014.mp4,428.0718,63.9815,0.3738,492.4321,237,51.49, -> playing kickball (51.5%)
y0RAy7VQM6A_000105_000115.mp4,1585.3329,71.554,0.3433,1657.2355,164,9.62, -> ice skating (9.6%)
y1FM_WtlpLA_000092_000102.mp4,1182.2295,66.3722,0.3328,1248.9396,97,15.88, -> doing nails (15.9%)
y3-3i88mNPc_000008_000018.mp4,348.0235,57.1753,0.3529,405.5566,0,25.81, -> abseiling (25.8%)
y43sVp5GLAM_000004_000014.mp4,1201.7217,73.3208,0.352,1275.4001,311,35.74, -> skipping rope (35.7%)
y8k3C209zJ4_000010_000020.mp4,962.8187,66.5954,0.3271,1029.7473,220,36.18, -> playing basketball (36.2%)
y9kk0ptXevk_000055_000065.mp4,1456.8414,73.2029,0.2919,1530.3412,394,12.14, -> wrapping present (12.1%)
yAiqzcM2UCo_000012_000022.mp4,1137.6487,65.8537,0.2618,1203.7682,321,65.2, -> snorkeling (65.2%)
yCtkAZUd1_8_000146_000156.mp4,353.2851,62.4236,0.2687,415.9818,305,78.75, -> situp (78.7%)
yFqb7_Zpwng_000003_000013.mp4,492.2655,67.546,0.3515,560.1681,308,89.08, -> skiing (not slalom or crosscountry) (89.1%)
yMKMrpwxOA8_000010_000020.mp4,484.2424,61.722,0.3725,546.3422,300,99.28, -> shredding paper (99.3%)
