filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.6963,96.9251,0.5276,105.2952,799,18.84, -> sliding door (18.8%)
frame_000001,-1.0,16.084,91.4266,0.1588,107.7699,799,35.54, -> sliding door (35.5%)
frame_000002,-1.0,12.4569,88.4571,0.3484,101.4334,646,60.5, -> maze (60.5%)
frame_000003,-1.0,19.8152,92.5798,0.2534,112.7781,646,23.92, -> maze (23.9%)
frame_000004,-1.0,11.3303,83.5906,0.2472,95.3168,598,12.81, -> home theater (12.8%)
frame_000005,-1.0,16.92,85.2496,0.5726,103.1005,750,23.26, -> quilt (23.3%)
frame_000006,-1.0,21.0426,90.8276,0.1759,112.1624,750,13.53, -> quilt (13.5%)
frame_000007,-1.0,29.713,93.3957,0.2145,123.4979,750,9.82, -> quilt (9.8%)
frame_000008,-1.0,15.1419,94.4165,0.2204,109.9414,884,7.02, -> vault (7.0%)
frame_000009,-1.0,8.5069,81.1646,0.2452,90.06,894,16.59, -> wardrobe (16.6%)
frame_000010,-1.0,11.2923,83.3954,0.3818,95.2506,894,33.97, -> wardrobe (34.0%)
frame_000011,-1.0,19.0217,93.6921,0.227,113.0677,876,15.29, -> tub (15.3%)
frame_000012,-1.0,14.5848,88.4245,0.3964,103.7026,789,14.78, -> shoji (14.8%)
frame_000013,-1.0,19.0652,115.3167,0.4674,135.1525,789,14.77, -> shoji (14.8%)
frame_000014,-1.0,12.8853,89.591,0.2223,102.8399,894,30.62, -> wardrobe (30.6%)
frame_000015,-1.0,8.3435,87.9606,0.2748,96.8351,894,14.46, -> wardrobe (14.5%)
frame_000016,-1.0,32.4362,94.7425,0.2521,127.663,789,19.73, -> shoji (19.7%)
frame_000017,-1.0,17.1532,91.9842,0.2078,109.4729,894,18.38, -> wardrobe (18.4%)
frame_000018,-1.0,12.4144,92.9129,0.2527,105.762,894,16.12, -> wardrobe (16.1%)
frame_000019,-1.0,8.3333,82.3006,0.2258,91.007,894,19.04, -> wardrobe (19.0%)
frame_000020,-1.0,9.15,84.9585,0.2452,94.5327,894,12.26, -> wardrobe (12.3%)
frame_000021,-1.0,7.5199,89.0769,0.2568,97.0556,789,23.61, -> shoji (23.6%)
frame_000022,-1.0,15.7245,88.8086,0.2228,104.9303,894,12.3, -> wardrobe (12.3%)
frame_000023,-1.0,14.8224,96.9575,0.2805,112.2386,894,23.75, -> wardrobe (23.8%)
frame_000024,-1.0,13.9688,77.0624,0.2184,91.3763,894,28.57, -> wardrobe (28.6%)
frame_000025,-1.0,12.8142,86.9274,0.2847,100.1996,894,21.49, -> wardrobe (21.5%)
frame_000026,-1.0,50.9986,91.8104,0.4877,143.4974,894,47.56, -> wardrobe (47.6%)
frame_000027,-1.0,16.6126,92.7136,0.245,109.8146,894,28.15, -> wardrobe (28.1%)
frame_000028,-1.0,8.0962,91.4525,0.3146,100.0432,894,24.68, -> wardrobe (24.7%)
