filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.6576,82.8219,0.642,91.2902,526,16.23, -> desk (16.2%)
frame_000001,-1.0,11.0228,66.2101,0.4055,77.7831,851,23.3, -> television (23.3%)
frame_000002,-1.0,12.4769,66.2751,0.3953,79.3084,851,16.5, -> television (16.5%)
frame_000003,-1.0,15.7771,68.7621,0.4743,85.1877,548,19.65, -> entertainment center (19.7%)
frame_000004,-1.0,19.3195,71.1377,0.3291,90.9461,548,22.72, -> entertainment center (22.7%)
frame_000005,-1.0,12.1608,67.4229,0.4151,80.1605,526,37.02, -> desk (37.0%)
frame_000006,-1.0,11.112,67.5685,0.3737,79.2153,526,21.15, -> desk (21.2%)
frame_000007,-1.0,11.5429,68.1792,0.454,80.3925,526,38.19, -> desk (38.2%)
frame_000008,-1.0,14.2035,69.7435,0.4313,84.5453,526,43.93, -> desk (43.9%)
frame_000009,-1.0,18.8875,71.1881,0.3744,90.5734,526,56.91, -> desk (56.9%)
frame_000010,-1.0,21.8662,72.0876,0.4257,94.5596,526,28.01, -> desk (28.0%)
frame_000011,-1.0,11.9702,69.4208,0.49,82.064,598,24.66, -> home theater (24.7%)
frame_000012,-1.0,18.345,68.7285,4.1277,91.3422,526,30.11, -> desk (30.1%)
frame_000013,-1.0,15.0176,70.6714,0.3799,86.2166,526,50.07, -> desk (50.1%)
frame_000014,-1.0,13.0782,65.8769,0.3755,79.471,598,41.75, -> home theater (41.8%)
frame_000015,-1.0,11.1186,67.6477,0.4293,79.4063,827,24.33, -> stove (24.3%)
frame_000016,-1.0,13.4125,69.6018,0.5107,83.7738,851,18.99, -> television (19.0%)
frame_000017,-1.0,21.1338,76.9925,0.2743,98.5064,526,26.14, -> desk (26.1%)
frame_000018,-1.0,10.9927,67.4202,0.4303,79.0717,526,26.28, -> desk (26.3%)
frame_000019,-1.0,11.6681,66.8256,0.4563,79.1799,526,21.38, -> desk (21.4%)
frame_000020,-1.0,20.8493,69.5213,0.4783,91.0941,632,21.31, -> loudspeaker (21.3%)
frame_000021,-1.0,17.7915,71.7223,0.2656,89.8759,632,21.15, -> loudspeaker (21.1%)
frame_000022,-1.0,11.0038,66.9638,0.3379,78.4668,598,18.38, -> home theater (18.4%)
frame_000023,-1.0,11.3556,65.8628,0.375,77.7768,526,16.41, -> desk (16.4%)
frame_000024,-1.0,11.2849,66.4857,0.3996,78.3348,526,24.61, -> desk (24.6%)
frame_000025,-1.0,14.0278,70.2079,0.4777,84.9784,827,16.39, -> stove (16.4%)
frame_000026,-1.0,17.9482,69.0488,4.5846,91.7229,827,27.97, -> stove (28.0%)
frame_000027,-1.0,15.2339,73.5874,0.3316,89.3196,526,33.2, -> desk (33.2%)
frame_000028,-1.0,10.8633,69.085,0.3375,80.4277,526,39.73, -> desk (39.7%)
frame_000029,-1.0,13.4293,67.1138,0.4725,81.262,526,25.72, -> desk (25.7%)
frame_000030,-1.0,19.7446,69.9681,0.3059,90.1402,526,47.9, -> desk (47.9%)
frame_000031,-1.0,47.9083,73.9861,0.4805,122.6039,827,31.0, -> stove (31.0%)
frame_000032,-1.0,16.0359,69.9017,0.3287,86.3988,827,46.42, -> stove (46.4%)
frame_000033,-1.0,18.8374,67.4867,0.2954,86.735,827,37.3, -> stove (37.3%)
frame_000034,-1.0,10.7662,66.0874,0.3784,77.396,827,46.14, -> stove (46.1%)
frame_000035,-1.0,10.7773,73.6448,0.4482,85.0883,827,25.36, -> stove (25.4%)
frame_000036,-1.0,16.7725,69.2402,0.9123,87.2424,827,46.13, -> stove (46.1%)
frame_000037,-1.0,18.0823,67.8419,0.2935,86.3384,827,36.28, -> stove (36.3%)
frame_000038,-1.0,11.0087,69.115,0.3744,80.6593,827,27.01, -> stove (27.0%)
frame_000039,-1.0,10.8465,71.7831,0.3923,83.2115,827,23.21, -> stove (23.2%)
frame_000040,-1.0,13.0941,69.2655,0.4872,83.0857,827,27.48, -> stove (27.5%)
frame_000041,-1.0,12.4045,67.9148,0.4018,80.8909,827,28.42, -> stove (28.4%)
frame_000042,-1.0,16.0824,68.114,0.2645,84.577,827,27.22, -> stove (27.2%)
frame_000043,-1.0,11.0932,72.7466,0.4137,84.4229,827,29.12, -> stove (29.1%)
frame_000044,-1.0,11.0772,71.0355,0.4555,82.8027,827,48.98, -> stove (49.0%)
frame_000045,-1.0,13.849,75.6247,0.9282,90.6984,827,37.16, -> stove (37.2%)
frame_000046,-1.0,18.4721,71.9704,0.2762,90.8242,827,45.29, -> stove (45.3%)
frame_000047,-1.0,11.3296,68.6955,0.4542,80.7075,827,42.65, -> stove (42.7%)
frame_000048,-1.0,11.829,66.7265,0.4628,79.2912,827,37.24, -> stove (37.2%)
frame_000049,-1.0,15.8591,69.5628,0.9332,86.8218,827,31.63, -> stove (31.6%)
frame_000050,-1.0,16.177,72.9819,0.4371,89.816,827,21.5, -> stove (21.5%)
frame_000051,-1.0,14.5378,69.2586,0.3315,84.3078,827,26.41, -> stove (26.4%)
frame_000052,-1.0,11.0777,68.0936,0.4194,79.7694,827,47.18, -> stove (47.2%)
frame_000053,-1.0,11.5276,68.1956,0.4609,80.4263,827,23.28, -> stove (23.3%)
frame_000054,-1.0,19.8031,73.1085,0.8526,94.0184,827,18.0, -> stove (18.0%)
frame_000055,-1.0,18.7483,69.1827,0.497,88.6769,412,16.5, -> ashcan (16.5%)
frame_000056,-1.0,12.124,66.6567,0.4509,79.4597,412,17.3, -> ashcan (17.3%)
frame_000057,-1.0,12.5405,69.1805,0.4804,82.4441,412,23.66, -> ashcan (23.7%)
frame_000058,-1.0,18.3967,71.3787,0.9608,91.0216,897,23.3, -> washer (23.3%)
frame_000059,-1.0,18.8996,73.591,0.3802,93.013,827,16.63, -> stove (16.6%)
frame_000060,-1.0,15.8453,72.7188,0.4046,89.1397,534,15.03, -> dishwasher (15.0%)
frame_000061,-1.0,17.4793,67.6788,0.4314,85.7719,534,13.2, -> dishwasher (13.2%)
frame_000062,-1.0,18.0901,70.3031,0.2925,88.7914,760,12.85, -> refrigerator (12.9%)
frame_000063,-1.0,10.937,69.3803,0.467,80.9482,412,26.31, -> ashcan (26.3%)
frame_000064,-1.0,14.0564,67.4234,0.4564,82.1768,827,40.52, -> stove (40.5%)
frame_000065,-1.0,15.7479,66.7113,0.3042,82.9031,827,33.81, -> stove (33.8%)
frame_000066,-1.0,15.5435,72.372,0.3182,88.3487,827,27.71, -> stove (27.7%)
frame_000067,-1.0,18.9179,72.5987,0.3316,91.9889,827,23.08, -> stove (23.1%)
frame_000068,-1.0,10.9757,70.6792,0.4476,82.2822,827,35.81, -> stove (35.8%)
frame_000069,-1.0,11.9093,67.7945,0.5887,80.4842,827,39.75, -> stove (39.8%)
frame_000070,-1.0,17.9201,74.1375,0.9288,93.2679,827,28.48, -> stove (28.5%)
frame_000071,-1.0,19.9108,71.8341,0.443,92.3534,598,48.58, -> home theater (48.6%)
frame_000072,-1.0,12.7219,66.6294,0.4568,80.0238,827,28.09, -> stove (28.1%)
frame_000073,-1.0,16.949,74.9333,0.4669,92.6087,827,33.72, -> stove (33.7%)
frame_000074,-1.0,18.8253,77.4154,0.382,96.8079,897,19.82, -> washer (19.8%)
frame_000075,-1.0,11.3535,68.1443,0.4154,80.0773,897,30.22, -> washer (30.2%)
frame_000076,-1.0,15.6532,74.0216,1.0207,91.12,760,14.72, -> refrigerator (14.7%)
frame_000077,-1.0,28.1813,78.5889,0.4008,107.3504,851,32.01, -> television (32.0%)
frame_000078,-1.0,11.3548,70.8901,0.4254,82.9226,851,18.24, -> television (18.2%)
frame_000079,-1.0,16.4623,67.8139,1.0327,85.635,897,15.95, -> washer (15.9%)
frame_000080,-1.0,26.8636,76.3112,0.385,103.703,897,34.33, -> washer (34.3%)
frame_000081,-1.0,10.9643,69.8887,0.4216,81.5232,897,31.97, -> washer (32.0%)
frame_000082,-1.0,19.1138,69.5742,0.5537,89.5017,897,59.73, -> washer (59.7%)
frame_000083,-1.0,20.113,71.2695,0.2828,91.7816,897,38.65, -> washer (38.7%)
