filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.2857,42.658,0.6551,48.7478,526,43.77, -> desk (43.8%)
frame_000001,-1.0,10.1015,28.4071,0.2446,38.9528,526,51.43, -> desk (51.4%)
frame_000002,-1.0,10.4009,24.9621,0.2368,35.8313,526,38.75, -> desk (38.8%)
frame_000003,-1.0,10.2297,32.5282,0.2161,43.2087,526,27.28, -> desk (27.3%)
frame_000004,-1.0,13.468,27.2222,0.2573,41.1111,526,40.56, -> desk (40.6%)
frame_000005,-1.0,14.0376,28.4938,0.205,42.91,632,32.26, -> loudspeaker (32.3%)
frame_000006,-1.0,11.4919,30.2063,0.2612,42.1208,526,34.04, -> desk (34.0%)
frame_000007,-1.0,10.1508,27.0097,0.2482,37.6682,526,52.07, -> desk (52.1%)
frame_000008,-1.0,10.289,25.2048,0.1617,35.7817,526,81.32, -> desk (81.3%)
frame_000009,-1.0,10.0673,31.2062,0.2634,41.8252,526,73.24, -> desk (73.2%)
frame_000010,-1.0,12.4352,27.6656,0.2055,40.45,526,70.77, -> desk (70.8%)
frame_000011,-1.0,20.4719,28.1758,0.114,48.8405,526,85.96, -> desk (86.0%)
frame_000012,-1.0,11.4932,28.4507,0.1968,40.2846,526,89.69, -> desk (89.7%)
frame_000013,-1.0,11.6971,27.4002,0.1771,39.403,526,68.55, -> desk (68.6%)
frame_000014,-1.0,10.239,24.9288,0.285,35.6158,526,54.32, -> desk (54.3%)
frame_000015,-1.0,13.5513,28.0496,0.1854,41.9685,526,76.34, -> desk (76.3%)
frame_000016,-1.0,11.8194,24.3749,0.1736,36.4992,526,75.97, -> desk (76.0%)
frame_000017,-1.0,10.2928,24.8088,0.2117,35.4719,526,84.06, -> desk (84.1%)
frame_000018,-1.0,10.4791,32.5651,0.1517,43.3078,526,77.84, -> desk (77.8%)
frame_000019,-1.0,16.2715,34.7783,0.2236,51.4275,526,46.95, -> desk (47.0%)
frame_000020,-1.0,13.7081,24.9869,0.1702,38.9867,526,55.01, -> desk (55.0%)
frame_000021,-1.0,11.9145,30.0487,0.2635,42.3907,526,57.87, -> desk (57.9%)
frame_000022,-1.0,12.108,26.9668,0.215,39.4572,526,49.3, -> desk (49.3%)
frame_000023,-1.0,10.3534,28.2265,0.2358,38.9571,526,50.54, -> desk (50.5%)
frame_000024,-1.0,10.6699,33.78,0.2735,44.8832,894,31.29, -> wardrobe (31.3%)
frame_000025,-1.0,30.3173,28.2007,0.0845,58.6739,480,43.41, -> cash machine (43.4%)
frame_000026,-1.0,7.9049,25.6772,0.1116,33.7799,480,39.91, -> cash machine (39.9%)
frame_000027,-1.0,9.5492,29.5207,0.4201,39.7065,480,42.42, -> cash machine (42.4%)
frame_000028,-1.0,13.7902,24.0874,0.1608,38.1595,480,55.36, -> cash machine (55.4%)
frame_000029,-1.0,16.3811,28.0009,0.2276,44.8128,480,27.82, -> cash machine (27.8%)
frame_000030,-1.0,13.5315,27.442,0.2082,41.3521,480,29.14, -> cash machine (29.1%)
frame_000031,-1.0,11.5958,24.0317,0.1809,35.9431,480,43.68, -> cash machine (43.7%)
frame_000032,-1.0,10.3117,25.4799,0.1792,36.0959,894,31.75, -> wardrobe (31.8%)
frame_000033,-1.0,10.2343,28.7076,0.2353,39.3909,894,31.85, -> wardrobe (31.9%)
frame_000034,-1.0,9.9831,24.9185,0.1969,35.2416,894,30.43, -> wardrobe (30.4%)
frame_000035,-1.0,10.1809,27.1477,0.1708,37.6277,480,27.32, -> cash machine (27.3%)
frame_000036,-1.0,10.6715,32.7164,0.2266,43.8159,894,28.66, -> wardrobe (28.7%)
frame_000037,-1.0,13.5992,26.0621,0.2348,40.0611,480,25.37, -> cash machine (25.4%)
frame_000038,-1.0,15.9816,26.2989,0.1926,42.6418,480,26.16, -> cash machine (26.2%)
frame_000039,-1.0,18.3656,32.1879,0.1106,50.7461,894,35.53, -> wardrobe (35.5%)
frame_000040,-1.0,30.7583,25.3924,0.115,56.3525,877,25.31, -> turnstile (25.3%)
frame_000041,-1.0,11.8181,24.4853,0.1727,36.61,480,26.05, -> cash machine (26.0%)
frame_000042,-1.0,12.1634,28.2745,0.2107,40.7938,480,34.13, -> cash machine (34.1%)
frame_000043,-1.0,10.4649,28.0537,0.1738,38.857,877,43.38, -> turnstile (43.4%)
frame_000044,-1.0,10.0858,24.8355,0.1711,35.2208,877,24.65, -> turnstile (24.6%)
frame_000045,-1.0,13.2695,29.4436,0.1721,43.0146,480,20.86, -> cash machine (20.9%)
frame_000046,-1.0,13.9993,28.1772,0.2253,42.6066,894,25.66, -> wardrobe (25.7%)
frame_000047,-1.0,11.7903,24.2851,0.1962,36.4182,877,32.69, -> turnstile (32.7%)
frame_000048,-1.0,10.3247,27.7892,0.1888,38.4702,771,30.98, -> safe (31.0%)
frame_000049,-1.0,10.4888,25.4792,0.1979,36.3094,480,59.31, -> cash machine (59.3%)
frame_000050,-1.0,10.2594,24.7247,0.2625,35.4294,894,23.54, -> wardrobe (23.5%)
frame_000051,-1.0,10.8438,28.7464,0.2323,39.9906,480,42.08, -> cash machine (42.1%)
frame_000052,-1.0,10.376,28.8911,0.2249,39.6609,480,34.86, -> cash machine (34.9%)
frame_000053,-1.0,10.1658,29.8842,0.2358,40.4489,894,26.85, -> wardrobe (26.8%)
frame_000054,-1.0,21.3457,26.9056,0.1002,48.432,894,31.21, -> wardrobe (31.2%)
frame_000055,-1.0,8.5502,24.4564,0.1692,33.2956,894,27.95, -> wardrobe (27.9%)
frame_000056,-1.0,9.9381,27.4705,0.2654,37.9089,480,41.77, -> cash machine (41.8%)
frame_000057,-1.0,10.1964,30.618,0.2822,41.341,894,27.0, -> wardrobe (27.0%)
frame_000058,-1.0,14.3032,25.3386,0.3258,40.1939,771,27.79, -> safe (27.8%)
frame_000059,-1.0,12.0842,25.2909,0.226,37.8141,480,22.93, -> cash machine (22.9%)
frame_000060,-1.0,11.5197,28.4622,0.2443,40.4346,894,22.39, -> wardrobe (22.4%)
frame_000061,-1.0,11.8038,26.6796,0.2315,38.8667,480,18.73, -> cash machine (18.7%)
frame_000062,-1.0,10.3465,24.7763,0.2482,35.5271,894,25.88, -> wardrobe (25.9%)
frame_000063,-1.0,11.3802,31.06,0.246,42.9088,771,27.17, -> safe (27.2%)
frame_000064,-1.0,10.3644,27.8773,0.2736,38.7432,894,22.08, -> wardrobe (22.1%)
frame_000065,-1.0,10.4782,24.1619,0.1959,34.9819,894,28.38, -> wardrobe (28.4%)
frame_000066,-1.0,11.9126,29.5987,0.2475,41.9771,894,25.16, -> wardrobe (25.2%)
frame_000067,-1.0,10.5174,27.7412,0.2352,38.6671,894,50.89, -> wardrobe (50.9%)
frame_000068,-1.0,21.5859,25.8962,0.1913,47.7954,894,52.08, -> wardrobe (52.1%)
frame_000069,-1.0,8.3691,28.9285,0.1256,37.5177,894,43.16, -> wardrobe (43.2%)
frame_000070,-1.0,9.5894,31.0085,0.2446,41.0628,894,30.41, -> wardrobe (30.4%)
frame_000071,-1.0,16.3096,24.733,0.1831,41.3543,894,23.79, -> wardrobe (23.8%)
frame_000072,-1.0,14.6307,27.2407,0.2291,42.3241,894,32.04, -> wardrobe (32.0%)
frame_000073,-1.0,14.0495,24.8527,0.1585,39.1794,894,27.07, -> wardrobe (27.1%)
frame_000074,-1.0,12.8809,29.2994,0.1736,42.4815,894,39.14, -> wardrobe (39.1%)
frame_000075,-1.0,12.1999,28.7185,0.1685,41.2152,894,41.01, -> wardrobe (41.0%)
frame_000076,-1.0,13.3542,27.1196,0.1704,40.7571,877,22.37, -> turnstile (22.4%)
frame_000077,-1.0,11.7957,25.5221,0.1837,37.6818,894,26.33, -> wardrobe (26.3%)
frame_000078,-1.0,16.8329,29.0536,0.2147,46.2451,894,41.5, -> wardrobe (41.5%)
frame_000079,-1.0,14.0993,24.7231,0.1848,39.1598,894,33.45, -> wardrobe (33.5%)
frame_000080,-1.0,10.3638,30.656,0.2803,41.5293,894,36.86, -> wardrobe (36.9%)
frame_000081,-1.0,10.1401,31.9039,0.2665,42.5265,894,49.01, -> wardrobe (49.0%)
frame_000082,-1.0,13.6363,23.487,0.1747,37.4223,894,29.39, -> wardrobe (29.4%)
frame_000083,-1.0,16.4848,28.2378,0.1604,45.0055,480,32.95, -> cash machine (33.0%)
frame_000084,-1.0,11.533,27.883,0.2039,39.7619,894,32.96, -> wardrobe (33.0%)
frame_000085,-1.0,10.4509,25.2649,0.2135,36.0732,894,35.87, -> wardrobe (35.9%)
frame_000086,-1.0,10.2593,23.8935,0.2092,34.5468,894,38.12, -> wardrobe (38.1%)
frame_000087,-1.0,10.1508,29.7176,0.2563,40.4003,894,30.7, -> wardrobe (30.7%)
frame_000088,-1.0,10.11,24.7571,0.2047,35.2153,894,35.83, -> wardrobe (35.8%)
frame_000089,-1.0,10.1507,26.9595,0.192,37.43,894,42.02, -> wardrobe (42.0%)
frame_000090,-1.0,11.8235,27.2433,0.2033,39.399,894,28.18, -> wardrobe (28.2%)
frame_000091,-1.0,10.1799,23.5217,0.1617,33.9824,771,37.93, -> safe (37.9%)
frame_000092,-1.0,10.1248,25.7695,0.1962,36.2614,894,32.43, -> wardrobe (32.4%)
frame_000093,-1.0,11.7739,28.5432,0.19,40.6293,894,29.24, -> wardrobe (29.2%)
frame_000094,-1.0,10.3479,25.8818,0.2202,36.5944,894,30.42, -> wardrobe (30.4%)
frame_000095,-1.0,10.1014,26.3505,0.1966,36.7693,894,36.78, -> wardrobe (36.8%)
frame_000096,-1.0,9.9358,33.2236,0.4304,43.8233,771,31.92, -> safe (31.9%)
frame_000097,-1.0,12.1222,23.8758,0.0896,36.1586,771,29.28, -> safe (29.3%)
frame_000098,-1.0,11.7042,24.5298,0.1481,36.5024,771,37.03, -> safe (37.0%)
frame_000099,-1.0,13.3253,29.6708,0.2031,43.3684,771,32.29, -> safe (32.3%)
frame_000100,-1.0,11.4345,24.6726,0.199,36.4494,771,51.68, -> safe (51.7%)
frame_000101,-1.0,13.0886,25.8083,0.1827,39.2112,771,38.34, -> safe (38.3%)
frame_000102,-1.0,9.9338,30.1044,0.2676,40.4574,894,39.37, -> wardrobe (39.4%)
frame_000103,-1.0,11.5696,28.2488,0.2573,40.2194,894,35.39, -> wardrobe (35.4%)
frame_000104,-1.0,10.2334,24.8153,0.159,35.3274,771,39.57, -> safe (39.6%)
frame_000105,-1.0,11.663,30.2781,0.231,42.3623,894,36.74, -> wardrobe (36.7%)
frame_000106,-1.0,10.3539,24.7331,0.2005,35.4327,894,32.1, -> wardrobe (32.1%)
frame_000107,-1.0,10.3405,25.1461,0.2241,35.8546,894,51.08, -> wardrobe (51.1%)
frame_000108,-1.0,10.399,34.3823,0.2935,45.2506,894,33.55, -> wardrobe (33.5%)
frame_000109,-1.0,10.3218,26.2053,0.2339,36.9343,894,39.61, -> wardrobe (39.6%)
frame_000110,-1.0,12.1263,25.425,0.161,37.8414,771,31.08, -> safe (31.1%)
frame_000111,-1.0,17.8635,29.4531,0.1791,47.6048,894,38.9, -> wardrobe (38.9%)
frame_000112,-1.0,17.3796,25.608,0.1165,43.1945,894,48.6, -> wardrobe (48.6%)
frame_000113,-1.0,9.8105,27.6678,0.2366,37.9354,894,58.77, -> wardrobe (58.8%)
frame_000114,-1.0,10.3146,28.4675,0.2363,39.1953,894,64.19, -> wardrobe (64.2%)
frame_000115,-1.0,10.2891,24.4424,0.2439,35.1585,894,53.47, -> wardrobe (53.5%)
frame_000116,-1.0,12.1025,25.4738,0.2397,38.0633,894,55.09, -> wardrobe (55.1%)
frame_000117,-1.0,12.1157,28.0923,0.1751,40.5099,894,52.23, -> wardrobe (52.2%)
frame_000118,-1.0,15.4004,28.6758,0.1934,44.4128,894,68.59, -> wardrobe (68.6%)
frame_000119,-1.0,15.6294,27.338,0.1609,43.2488,894,45.56, -> wardrobe (45.6%)
frame_000120,-1.0,13.1339,30.4329,0.2237,43.9932,894,48.04, -> wardrobe (48.0%)
frame_000121,-1.0,11.1334,30.9278,0.2675,42.5221,894,51.46, -> wardrobe (51.5%)
frame_000122,-1.0,12.0586,27.4963,0.191,39.8767,894,62.9, -> wardrobe (62.9%)
frame_000123,-1.0,11.7793,29.4246,0.241,41.6781,894,56.94, -> wardrobe (56.9%)
frame_000124,-1.0,10.1967,27.5219,0.2212,38.0948,894,54.17, -> wardrobe (54.2%)
frame_000125,-1.0,10.4857,26.8973,0.1001,37.568,894,57.13, -> wardrobe (57.1%)
frame_000126,-1.0,15.7687,25.7128,0.2022,41.8196,894,46.6, -> wardrobe (46.6%)
frame_000127,-1.0,10.3475,27.3232,0.1706,37.971,894,46.91, -> wardrobe (46.9%)
frame_000128,-1.0,12.5674,27.7881,0.1804,40.6716,894,46.66, -> wardrobe (46.7%)
frame_000129,-1.0,12.5777,30.8732,0.2032,43.7988,894,53.03, -> wardrobe (53.0%)
frame_000130,-1.0,13.1803,27.751,0.2263,41.3523,894,52.32, -> wardrobe (52.3%)
frame_000131,-1.0,14.7016,25.3752,0.1604,40.357,894,39.54, -> wardrobe (39.5%)
frame_000132,-1.0,13.1744,27.1201,0.2199,40.6602,894,66.47, -> wardrobe (66.5%)
frame_000133,-1.0,10.4085,26.3738,0.2019,37.1657,894,63.2, -> wardrobe (63.2%)
frame_000134,-1.0,10.3134,26.4847,0.2178,37.1665,894,53.39, -> wardrobe (53.4%)
frame_000135,-1.0,16.1683,27.7934,0.2533,44.3789,894,44.03, -> wardrobe (44.0%)
frame_000136,-1.0,15.5828,25.8985,0.166,41.7716,894,59.83, -> wardrobe (59.8%)
frame_000137,-1.0,13.0839,30.057,0.1731,43.4671,894,43.96, -> wardrobe (44.0%)
frame_000138,-1.0,11.8465,31.1582,0.2399,43.4057,877,32.26, -> turnstile (32.3%)
frame_000139,-1.0,16.276,26.7448,0.3106,43.535,894,33.86, -> wardrobe (33.9%)
frame_000140,-1.0,20.5602,23.2616,0.096,43.9865,894,32.66, -> wardrobe (32.7%)
frame_000141,-1.0,7.9868,27.4252,0.1891,35.7418,771,25.52, -> safe (25.5%)
frame_000142,-1.0,9.8741,26.2456,0.263,36.5554,894,51.56, -> wardrobe (51.6%)
frame_000143,-1.0,10.382,29.1586,0.199,39.8845,894,35.99, -> wardrobe (36.0%)
frame_000144,-1.0,10.0829,30.7619,0.3133,41.4423,894,48.77, -> wardrobe (48.8%)
frame_000145,-1.0,12.2184,24.2219,0.2611,36.8697,894,45.06, -> wardrobe (45.1%)
frame_000146,-1.0,11.4583,25.8191,0.2106,37.6501,894,50.49, -> wardrobe (50.5%)
frame_000147,-1.0,10.1596,30.7425,0.3352,41.4403,894,60.13, -> wardrobe (60.1%)
frame_000148,-1.0,10.3232,24.4114,0.2194,35.1181,894,54.61, -> wardrobe (54.6%)
frame_000149,-1.0,12.2758,30.3918,0.3114,43.1628,894,46.12, -> wardrobe (46.1%)
frame_000150,-1.0,10.2465,28.7818,0.2379,39.6241,894,58.83, -> wardrobe (58.8%)
frame_000151,-1.0,10.0887,25.0653,0.2483,35.6063,894,60.23, -> wardrobe (60.2%)
frame_000152,-1.0,10.1926,25.8109,0.247,36.4548,894,52.22, -> wardrobe (52.2%)
frame_000153,-1.0,10.4822,29.9544,0.4464,41.1168,894,37.58, -> wardrobe (37.6%)
frame_000154,-1.0,28.52,27.6617,0.1096,56.3944,771,59.63, -> safe (59.6%)
frame_000155,-1.0,15.4031,24.1283,0.1266,39.7531,894,61.3, -> wardrobe (61.3%)
frame_000156,-1.0,10.1034,30.1447,0.2524,40.7576,894,44.67, -> wardrobe (44.7%)
frame_000157,-1.0,10.4079,25.1011,0.2419,36.0093,771,43.85, -> safe (43.9%)
frame_000158,-1.0,9.9393,24.5969,0.2366,35.0171,771,46.49, -> safe (46.5%)
frame_000159,-1.0,9.9095,33.8746,0.6538,44.7749,894,39.5, -> wardrobe (39.5%)
frame_000160,-1.0,10.4635,27.8102,0.5227,39.0564,894,46.37, -> wardrobe (46.4%)
frame_000161,-1.0,10.2607,26.3947,0.2374,37.0653,894,67.23, -> wardrobe (67.2%)
frame_000162,-1.0,13.4302,35.3213,0.4938,49.5464,894,65.4, -> wardrobe (65.4%)
frame_000163,-1.0,15.2588,24.4995,0.2321,40.1535,894,66.07, -> wardrobe (66.1%)
frame_000164,-1.0,13.7107,24.2716,0.3394,38.5789,894,68.31, -> wardrobe (68.3%)
frame_000165,-1.0,14.0976,31.7477,0.4962,46.6547,894,73.94, -> wardrobe (73.9%)
frame_000166,-1.0,13.4248,25.1414,0.4072,39.2321,894,69.85, -> wardrobe (69.8%)
frame_000167,-1.0,13.3045,26.5715,0.2011,40.2211,894,60.48, -> wardrobe (60.5%)
frame_000168,-1.0,12.7476,33.0963,0.1339,46.0766,894,68.49, -> wardrobe (68.5%)
frame_000169,-1.0,19.7747,24.6946,0.153,44.7434,894,56.17, -> wardrobe (56.2%)
frame_000170,-1.0,10.3634,30.1774,0.2296,40.9115,894,76.89, -> wardrobe (76.9%)
frame_000171,-1.0,9.9264,30.2954,0.2283,40.6836,894,76.03, -> wardrobe (76.0%)
frame_000172,-1.0,14.5963,26.011,0.2234,40.9765,894,78.45, -> wardrobe (78.5%)
frame_000173,-1.0,13.5139,27.327,0.2268,41.325,894,74.19, -> wardrobe (74.2%)
frame_000174,-1.0,14.8435,27.5739,0.223,42.7961,894,71.68, -> wardrobe (71.7%)
frame_000175,-1.0,13.9226,26.1087,0.229,40.5003,894,76.88, -> wardrobe (76.9%)
frame_000176,-1.0,14.0999,25.2083,0.2092,39.6595,894,72.26, -> wardrobe (72.3%)
frame_000177,-1.0,13.0307,31.2273,0.2792,44.7574,894,68.92, -> wardrobe (68.9%)
frame_000178,-1.0,12.0077,26.6467,0.2201,39.0184,894,73.28, -> wardrobe (73.3%)
frame_000179,-1.0,10.8874,26.7518,0.2255,38.1188,894,73.2, -> wardrobe (73.2%)
frame_000180,-1.0,10.1909,30.5803,0.264,41.3315,894,74.71, -> wardrobe (74.7%)
frame_000181,-1.0,10.1277,28.0732,0.2617,38.6084,894,72.25, -> wardrobe (72.2%)
frame_000182,-1.0,12.298,25.6167,0.3958,38.5975,894,69.11, -> wardrobe (69.1%)
frame_000183,-1.0,11.6309,29.7738,0.0862,41.5601,894,72.18, -> wardrobe (72.2%)
frame_000184,-1.0,9.5225,28.4666,0.2425,38.4105,894,68.68, -> wardrobe (68.7%)
frame_000185,-1.0,10.2201,27.8842,0.223,38.5586,894,72.78, -> wardrobe (72.8%)
frame_000186,-1.0,10.6867,28.858,0.2397,40.0488,894,69.53, -> wardrobe (69.5%)
frame_000187,-1.0,11.8761,24.2704,0.2246,36.5165,894,74.19, -> wardrobe (74.2%)
frame_000188,-1.0,11.2798,24.7196,0.1648,36.2935,894,55.11, -> wardrobe (55.1%)
frame_000189,-1.0,9.9158,29.0715,0.2261,39.3585,894,67.58, -> wardrobe (67.6%)
frame_000190,-1.0,11.239,27.7004,0.2012,39.2823,894,61.44, -> wardrobe (61.4%)
frame_000191,-1.0,11.3544,25.0209,0.1427,36.6248,894,55.15, -> wardrobe (55.1%)
frame_000192,-1.0,11.5884,28.4822,0.1587,40.3537,894,51.26, -> wardrobe (51.3%)
frame_000193,-1.0,9.9616,25.5924,0.159,35.831,894,41.4, -> wardrobe (41.4%)
frame_000194,-1.0,10.9517,27.7259,0.1579,38.9557,894,50.9, -> wardrobe (50.9%)
frame_000195,-1.0,11.4126,30.3193,0.2624,42.1893,894,52.02, -> wardrobe (52.0%)
frame_000196,-1.0,12.3376,24.9844,0.1873,37.6518,894,52.4, -> wardrobe (52.4%)
frame_000197,-1.0,36.2173,26.6077,0.0841,62.9632,771,42.49, -> safe (42.5%)
frame_000198,-1.0,16.6524,29.3201,0.1527,46.2374,771,35.77, -> safe (35.8%)
frame_000199,-1.0,13.2077,26.3213,0.2428,40.0148,894,47.88, -> wardrobe (47.9%)
frame_000200,-1.0,12.4705,30.6471,0.2466,43.6335,771,35.01, -> safe (35.0%)
frame_000201,-1.0,10.2113,28.465,0.2258,39.067,894,58.84, -> wardrobe (58.8%)
frame_000202,-1.0,10.556,24.7154,0.2028,35.6181,894,42.01, -> wardrobe (42.0%)
frame_000203,-1.0,12.4126,25.6025,0.1987,38.3425,894,38.01, -> wardrobe (38.0%)
frame_000204,-1.0,10.3757,27.9897,0.2442,38.8702,894,44.57, -> wardrobe (44.6%)
frame_000205,-1.0,10.1558,24.7802,0.2161,35.2957,894,50.65, -> wardrobe (50.7%)
frame_000206,-1.0,10.3157,27.5892,0.2003,38.2477,894,46.88, -> wardrobe (46.9%)
frame_000207,-1.0,11.869,28.3395,0.2537,40.7254,894,41.04, -> wardrobe (41.0%)
frame_000208,-1.0,10.3158,25.2851,0.2416,36.1122,894,33.97, -> wardrobe (34.0%)
frame_000209,-1.0,10.0253,25.34,0.2068,35.7059,894,46.79, -> wardrobe (46.8%)
frame_000210,-1.0,10.2362,29.128,0.1779,39.6749,894,49.6, -> wardrobe (49.6%)
frame_000211,-1.0,15.771,23.7471,0.1,39.6938,894,49.87, -> wardrobe (49.9%)
frame_000212,-1.0,14.513,22.8599,0.1073,37.5615,894,54.71, -> wardrobe (54.7%)
frame_000213,-1.0,11.4755,29.9557,0.2635,41.8565,894,51.98, -> wardrobe (52.0%)
frame_000214,-1.0,11.6806,25.4373,0.1978,37.46,894,49.71, -> wardrobe (49.7%)
frame_000215,-1.0,11.3176,26.6975,0.2614,38.4956,894,49.13, -> wardrobe (49.1%)
frame_000216,-1.0,12.0861,28.2609,0.2334,40.796,894,40.96, -> wardrobe (41.0%)
frame_000217,-1.0,11.4707,28.3405,0.2423,40.2711,894,50.73, -> wardrobe (50.7%)
frame_000218,-1.0,10.4931,25.4382,0.186,36.2539,771,40.94, -> safe (40.9%)
frame_000219,-1.0,12.6713,30.2515,0.3805,43.579,771,44.13, -> safe (44.1%)
frame_000220,-1.0,11.6276,26.5654,0.1583,38.4786,771,39.08, -> safe (39.1%)
