filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,81.6985,56.5159,0.3905,138.7158,11,35.75, -> baking cookies (35.8%)
frame_000001_clip,-1.0,77.8573,38.1204,0.2473,116.3519,11,50.06, -> baking cookies (50.1%)
frame_000002_clip,-1.0,72.1413,45.3868,0.4161,118.2768,11,66.28, -> baking cookies (66.3%)
frame_000003_clip,-1.0,74.4405,44.7996,0.202,119.5701,11,68.08, -> baking cookies (68.1%)
frame_000004_clip,-1.0,83.684,41.0078,0.1845,124.9956,11,51.64, -> baking cookies (51.6%)
frame_000005_clip,-1.0,96.3478,40.6759,0.0937,137.1829,11,33.11, -> baking cookies (33.1%)
frame_000006_clip,-1.0,61.6826,44.1685,0.1499,106.1028,11,23.19, -> baking cookies (23.2%)
frame_000007_clip,-1.0,79.064,48.4292,0.1819,127.8027,284,29.54, -> sanding floor (29.5%)
frame_000008_clip,-1.0,85.4123,40.4034,0.155,126.0647,284,26.7, -> sanding floor (26.7%)
frame_000009_clip,-1.0,84.1465,48.0189,0.1842,132.4681,284,24.6, -> sanding floor (24.6%)
frame_000010_clip,-1.0,81.6797,42.8857,0.2367,124.9543,11,24.64, -> baking cookies (24.6%)
frame_000011_clip,-1.0,77.5742,40.8277,0.1881,118.7333,284,32.33, -> sanding floor (32.3%)
frame_000012_clip,-1.0,84.3655,40.4451,0.2018,125.127,284,19.4, -> sanding floor (19.4%)
frame_000013_clip,-1.0,126.7736,43.8228,0.1291,170.8003,284,13.71, -> sanding floor (13.7%)
frame_000014_clip,-1.0,80.0692,40.3829,0.1361,120.6781,188,11.44, -> making pizza (11.4%)
frame_000015_clip,-1.0,83.5869,43.6371,0.2139,127.5509,188,10.39, -> making pizza (10.4%)
frame_000016_clip,-1.0,86.7441,39.9199,0.1339,126.8987,188,10.88, -> making pizza (10.9%)
frame_000017_clip,-1.0,84.7461,39.9113,0.1315,124.876,188,10.07, -> making pizza (10.1%)
frame_000018_clip,-1.0,83.543,48.1136,0.1847,131.9868,188,12.08, -> making pizza (12.1%)
frame_000019_clip,-1.0,88.3219,42.1353,0.2188,130.8343,185,14.0, -> making a sandwich (14.0%)
frame_000020_clip,-1.0,108.474,46.205,0.2188,155.0297,291,14.9, -> sharpening pencil (14.9%)
frame_000021_clip,-1.0,75.3889,39.2401,0.1514,114.8684,291,19.16, -> sharpening pencil (19.2%)
frame_000022_clip,-1.0,76.152,47.5117,0.4437,124.296,291,22.96, -> sharpening pencil (23.0%)
frame_000023_clip,-1.0,78.237,38.5887,0.2032,117.1568,291,30.54, -> sharpening pencil (30.5%)
frame_000024_clip,-1.0,82.7868,43.2451,0.2393,126.4745,291,26.93, -> sharpening pencil (26.9%)
frame_000025_clip,-1.0,85.3503,53.5212,0.4711,139.5948,11,26.1, -> baking cookies (26.1%)
frame_000026_clip,-1.0,75.8,39.8313,0.2122,115.9886,291,22.76, -> sharpening pencil (22.8%)
frame_000027_clip,-1.0,123.2018,42.376,0.1207,165.7662,291,25.36, -> sharpening pencil (25.4%)
frame_000028_clip,-1.0,79.6406,40.9129,0.1756,120.8471,291,43.0, -> sharpening pencil (43.0%)
frame_000029_clip,-1.0,81.3644,47.0391,0.2735,128.8472,291,25.75, -> sharpening pencil (25.7%)
frame_000030_clip,-1.0,86.9744,40.2311,0.1901,127.514,11,48.0, -> baking cookies (48.0%)
frame_000031_clip,-1.0,85.7874,43.4655,0.231,129.6298,291,26.52, -> sharpening pencil (26.5%)
frame_000032_clip,-1.0,86.6047,41.9499,0.256,128.9563,291,39.34, -> sharpening pencil (39.3%)
frame_000033_clip,-1.0,85.9634,39.7799,0.2202,126.1265,373,21.14, -> using computer (21.1%)
frame_000034_clip,-1.0,130.873,42.3366,0.2467,173.5992,373,41.22, -> using computer (41.2%)
frame_000035_clip,-1.0,78.8043,42.1926,0.1578,121.2442,291,52.52, -> sharpening pencil (52.5%)
frame_000036_clip,-1.0,87.3788,44.7305,0.148,132.3426,291,48.75, -> sharpening pencil (48.7%)
frame_000037_clip,-1.0,81.5003,40.2223,0.1595,121.9819,291,53.55, -> sharpening pencil (53.5%)
frame_000038_clip,-1.0,83.7001,46.8021,0.2458,130.9718,373,57.55, -> using computer (57.5%)
frame_000039_clip,-1.0,75.1599,44.6852,0.2024,120.1776,373,59.01, -> using computer (59.0%)
frame_000040_clip,-1.0,89.5219,42.3015,0.2238,132.1934,373,59.71, -> using computer (59.7%)
frame_000041_clip,-1.0,122.3795,47.4039,0.2151,170.129,373,57.34, -> using computer (57.3%)
frame_000042_clip,-1.0,77.8682,40.6993,0.1778,118.8614,373,61.54, -> using computer (61.5%)
frame_000043_clip,-1.0,78.0618,39.4423,0.1612,117.7678,373,64.41, -> using computer (64.4%)
frame_000044_clip,-1.0,88.8373,47.4126,0.2,136.5855,373,63.72, -> using computer (63.7%)
frame_000045_clip,-1.0,84.7431,43.9904,0.1607,128.9991,373,67.2, -> using computer (67.2%)
frame_000046_clip,-1.0,90.7484,40.8304,0.2275,131.9756,373,70.88, -> using computer (70.9%)
frame_000047_clip,-1.0,88.3306,45.1437,0.1423,133.6995,373,73.94, -> using computer (73.9%)
frame_000048_clip,-1.0,98.3326,39.2566,0.1011,137.7456,373,77.18, -> using computer (77.2%)
frame_000049_clip,-1.0,66.628,41.5214,0.2983,108.6148,373,43.61, -> using computer (43.6%)
frame_000050_clip,-1.0,80.8731,43.4581,0.2739,124.7976,373,62.8, -> using computer (62.8%)
frame_000051_clip,-1.0,85.0234,42.2567,0.2604,127.7641,373,76.66, -> using computer (76.7%)
frame_000052_clip,-1.0,89.8688,41.7266,0.2444,131.9997,373,56.92, -> using computer (56.9%)
frame_000053_clip,-1.0,80.5589,40.5349,0.1642,121.3702,373,40.79, -> using computer (40.8%)
frame_000054_clip,-1.0,74.0327,47.2671,0.2388,121.7564,373,48.59, -> using computer (48.6%)
frame_000055_clip,-1.0,81.5306,38.2711,0.1683,120.0692,373,37.01, -> using computer (37.0%)
frame_000056_clip,-1.0,125.5186,43.5095,0.3906,169.7094,373,26.02, -> using computer (26.0%)
frame_000057_clip,-1.0,74.1703,41.0226,0.2435,115.7104,11,24.38, -> baking cookies (24.4%)
frame_000058_clip,-1.0,78.0602,41.2193,0.2419,119.6557,373,32.44, -> using computer (32.4%)
frame_000059_clip,-1.0,77.8294,45.7581,0.1974,123.9107,373,29.39, -> using computer (29.4%)
frame_000060_clip,-1.0,71.2879,41.9288,0.1415,113.4402,373,40.63, -> using computer (40.6%)
frame_000061_clip,-1.0,79.1982,41.0501,0.1653,120.5258,291,20.23, -> sharpening pencil (20.2%)
frame_000062_clip,-1.0,86.6989,41.557,0.1639,128.5332,373,19.27, -> using computer (19.3%)
frame_000063_clip,-1.0,120.3186,40.2102,0.1196,160.7189,373,16.82, -> using computer (16.8%)
frame_000064_clip,-1.0,74.9601,44.8445,0.2141,120.2002,373,16.7, -> using computer (16.7%)
frame_000065_clip,-1.0,80.6237,48.041,0.3181,129.1996,11,16.21, -> baking cookies (16.2%)
frame_000066_clip,-1.0,83.771,41.1335,0.1606,125.1774,11,32.61, -> baking cookies (32.6%)
frame_000067_clip,-1.0,81.594,41.8315,0.1519,123.6873,188,27.25, -> making pizza (27.2%)
frame_000068_clip,-1.0,86.2699,43.0486,0.2218,129.6858,284,16.54, -> sanding floor (16.5%)
frame_000069_clip,-1.0,87.2903,40.5997,0.2165,128.2255,284,32.37, -> sanding floor (32.4%)
frame_000070_clip,-1.0,102.6802,45.2883,0.1527,148.2531,284,29.01, -> sanding floor (29.0%)
frame_000071_clip,-1.0,72.9247,42.5012,0.2439,115.8166,284,58.35, -> sanding floor (58.3%)
frame_000072_clip,-1.0,80.3734,43.2088,0.3078,124.0594,284,68.34, -> sanding floor (68.3%)
frame_000073_clip,-1.0,85.0053,50.4213,0.2619,135.8954,284,46.14, -> sanding floor (46.1%)
frame_000074_clip,-1.0,81.4278,44.3783,0.3116,126.2865,284,41.9, -> sanding floor (41.9%)
frame_000075_clip,-1.0,86.6522,41.8251,0.2239,128.8535,284,53.69, -> sanding floor (53.7%)
frame_000076_clip,-1.0,82.3429,44.182,0.27,126.9907,284,39.92, -> sanding floor (39.9%)
frame_000077_clip,-1.0,85.1445,44.3141,0.1,129.6289,60,36.49, -> cleaning floor (36.5%)
frame_000078_clip,-1.0,66.3873,40.9559,0.1799,107.6298,60,36.52, -> cleaning floor (36.5%)
frame_000079_clip,-1.0,78.2914,43.437,0.1506,121.9671,284,40.17, -> sanding floor (40.2%)
frame_000080_clip,-1.0,74.2013,42.9936,0.4026,117.7607,60,45.05, -> cleaning floor (45.0%)
frame_000081_clip,-1.0,64.6902,40.4861,0.1582,105.4258,60,57.28, -> cleaning floor (57.3%)
frame_000082_clip,-1.0,76.3973,43.4642,0.1704,120.1302,60,58.75, -> cleaning floor (58.8%)
frame_000083_clip,-1.0,76.2885,40.1209,0.144,116.6302,60,67.47, -> cleaning floor (67.5%)
frame_000084_clip,-1.0,73.3541,41.4411,0.2112,115.1342,60,65.65, -> cleaning floor (65.6%)
frame_000085_clip,-1.0,87.5908,37.9208,0.1368,125.7572,60,64.21, -> cleaning floor (64.2%)
frame_000086_clip,-1.0,92.7802,39.6919,0.1905,132.7818,60,60.99, -> cleaning floor (61.0%)
frame_000087_clip,-1.0,82.6187,41.1199,0.2234,124.0841,60,64.83, -> cleaning floor (64.8%)
frame_000088_clip,-1.0,80.1788,41.7755,0.2433,122.3889,60,69.26, -> cleaning floor (69.3%)
frame_000089_clip,-1.0,80.5498,42.7676,0.1671,123.593,60,57.93, -> cleaning floor (57.9%)
frame_000090_clip,-1.0,78.2812,41.2757,0.1823,119.8447,60,54.77, -> cleaning floor (54.8%)
frame_000091_clip,-1.0,81.8309,42.63,0.1548,124.692,60,43.92, -> cleaning floor (43.9%)
frame_000092_clip,-1.0,85.7033,45.2143,2.8662,133.9128,60,58.69, -> cleaning floor (58.7%)
frame_000093_clip,-1.0,117.2002,40.3332,0.1359,157.761,60,50.98, -> cleaning floor (51.0%)
frame_000094_clip,-1.0,82.7991,43.7827,0.1865,126.8767,60,48.53, -> cleaning floor (48.5%)
frame_000095_clip,-1.0,77.3094,42.2917,0.1421,119.8258,60,41.14, -> cleaning floor (41.1%)
frame_000096_clip,-1.0,81.4259,39.1863,0.1602,120.879,60,32.4, -> cleaning floor (32.4%)
frame_000097_clip,-1.0,85.0163,47.8802,0.3456,133.4738,60,30.05, -> cleaning floor (30.1%)
frame_000098_clip,-1.0,72.7576,39.8378,0.2035,112.9288,60,40.15, -> cleaning floor (40.1%)
frame_000099_clip,-1.0,95.5455,37.1203,0.2054,133.037,60,37.51, -> cleaning floor (37.5%)
frame_000100_clip,-1.0,67.3265,43.7743,0.1123,111.2934,60,35.18, -> cleaning floor (35.2%)
frame_000101_clip,-1.0,63.9398,44.3133,0.1955,108.5656,60,19.35, -> cleaning floor (19.3%)
frame_000102_clip,-1.0,88.3761,42.565,0.2205,131.3042,38,17.98, -> building cabinet (18.0%)
frame_000103_clip,-1.0,89.9307,40.5279,0.2144,130.796,38,21.6, -> building cabinet (21.6%)
frame_000104_clip,-1.0,74.3747,44.6383,0.1702,119.2797,38,19.49, -> building cabinet (19.5%)
frame_000105_clip,-1.0,81.1061,44.3847,0.1721,125.7735,284,17.15, -> sanding floor (17.2%)
frame_000106_clip,-1.0,88.8772,41.2478,0.1335,130.3404,284,21.87, -> sanding floor (21.9%)
frame_000107_clip,-1.0,84.806,43.3742,0.2059,128.5107,284,20.98, -> sanding floor (21.0%)
frame_000108_clip,-1.0,119.8362,43.7033,0.2375,163.9684,38,23.56, -> building cabinet (23.6%)
frame_000109_clip,-1.0,82.6577,48.1741,0.2469,131.281,38,22.64, -> building cabinet (22.6%)
frame_000110_clip,-1.0,91.6059,40.1678,0.2458,132.2166,38,22.06, -> building cabinet (22.1%)
frame_000111_clip,-1.0,87.0664,44.7317,0.265,132.2491,284,19.25, -> sanding floor (19.3%)
frame_000112_clip,-1.0,77.0315,45.3709,0.2418,122.8393,38,17.22, -> building cabinet (17.2%)
frame_000113_clip,-1.0,82.8926,40.2894,0.2153,123.5305,38,17.48, -> building cabinet (17.5%)
frame_000114_clip,-1.0,80.1621,42.1659,0.214,122.672,327,14.63, -> spray painting (14.6%)
frame_000115_clip,-1.0,125.4394,42.2307,0.2779,168.1631,327,17.87, -> spray painting (17.9%)
frame_000116_clip,-1.0,75.4726,43.7541,0.2668,119.6938,328,19.44, -> spraying (19.4%)
frame_000117_clip,-1.0,81.9587,45.3912,0.2725,127.8159,328,24.7, -> spraying (24.7%)
frame_000118_clip,-1.0,84.515,43.9165,0.2452,128.8956,327,24.48, -> spray painting (24.5%)
frame_000119_clip,-1.0,81.4213,38.8718,0.1986,120.6269,328,23.65, -> spraying (23.7%)
frame_000120_clip,-1.0,77.8687,42.0206,0.1718,120.1604,328,20.23, -> spraying (20.2%)
frame_000121_clip,-1.0,85.1833,46.808,0.2145,132.367,284,19.49, -> sanding floor (19.5%)
frame_000122_clip,-1.0,88.616,40.0759,0.1411,128.9151,284,33.06, -> sanding floor (33.1%)
frame_000123_clip,-1.0,81.7138,42.1485,0.1595,124.118,284,53.14, -> sanding floor (53.1%)
frame_000124_clip,-1.0,81.7482,45.3685,0.2424,127.4644,284,55.47, -> sanding floor (55.5%)
frame_000125_clip,-1.0,88.0073,40.686,0.1621,128.9609,284,77.83, -> sanding floor (77.8%)
frame_000126_clip,-1.0,84.5689,42.5105,0.1784,127.3759,284,85.79, -> sanding floor (85.8%)
frame_000127_clip,-1.0,81.0425,43.0877,0.1855,124.4373,284,94.02, -> sanding floor (94.0%)
frame_000128_clip,-1.0,92.5517,37.9905,0.1352,130.7661,284,93.9, -> sanding floor (93.9%)
frame_000129_clip,-1.0,86.6669,42.2705,0.0967,129.1161,284,92.25, -> sanding floor (92.2%)
frame_000130_clip,-1.0,76.4338,45.2871,0.2411,122.1597,284,84.88, -> sanding floor (84.9%)
frame_000131_clip,-1.0,92.0923,39.5976,0.2385,132.1336,284,84.16, -> sanding floor (84.2%)
frame_000132_clip,-1.0,88.5032,40.2655,0.2417,129.2321,284,82.3, -> sanding floor (82.3%)
frame_000133_clip,-1.0,86.7485,42.9371,0.2423,130.1212,284,68.21, -> sanding floor (68.2%)
frame_000134_clip,-1.0,91.966,40.7643,0.2469,133.2202,284,69.63, -> sanding floor (69.6%)
frame_000135_clip,-1.0,83.5041,41.2731,0.2468,125.1673,284,50.96, -> sanding floor (51.0%)
frame_000136_clip,-1.0,80.6401,43.5241,0.2411,124.6462,284,46.62, -> sanding floor (46.6%)
frame_000137_clip,-1.0,114.7754,76.3348,0.2225,191.48,284,49.46, -> sanding floor (49.5%)
frame_000138_clip,-1.0,84.9068,37.5193,0.1475,122.6621,284,64.44, -> sanding floor (64.4%)
frame_000139_clip,-1.0,78.8102,40.8788,0.1525,119.942,284,61.1, -> sanding floor (61.1%)
frame_000140_clip,-1.0,86.3356,39.927,0.1492,126.5058,284,44.3, -> sanding floor (44.3%)
frame_000141_clip,-1.0,83.6521,43.7104,0.183,127.6693,284,47.09, -> sanding floor (47.1%)
frame_000142_clip,-1.0,85.596,37.8829,0.189,123.8074,284,60.1, -> sanding floor (60.1%)
frame_000143_clip,-1.0,86.1434,42.6571,0.283,129.2353,284,46.21, -> sanding floor (46.2%)
frame_000144_clip,-1.0,125.9179,44.6705,0.2202,170.9401,284,46.55, -> sanding floor (46.6%)
frame_000145_clip,-1.0,84.3884,42.6289,0.2216,127.3508,284,57.58, -> sanding floor (57.6%)
frame_000146_clip,-1.0,80.4104,47.4802,0.162,128.1428,284,69.77, -> sanding floor (69.8%)
frame_000147_clip,-1.0,81.4664,38.2694,0.1336,119.9592,284,75.12, -> sanding floor (75.1%)
frame_000148_clip,-1.0,78.7465,44.8218,0.1699,123.8477,284,68.41, -> sanding floor (68.4%)
frame_000149_clip,-1.0,81.0857,44.5301,0.1924,125.9279,284,57.22, -> sanding floor (57.2%)
frame_000150_clip,-1.0,87.8703,43.0939,0.189,131.273,284,64.73, -> sanding floor (64.7%)
frame_000151_clip,-1.0,118.7331,46.5195,0.2111,165.5913,284,73.38, -> sanding floor (73.4%)
frame_000152_clip,-1.0,77.8103,41.2707,0.1799,119.3583,284,61.46, -> sanding floor (61.5%)
frame_000153_clip,-1.0,80.0561,41.8305,0.2417,122.2691,284,62.03, -> sanding floor (62.0%)
frame_000154_clip,-1.0,84.1353,49.8937,0.3548,134.5731,284,58.04, -> sanding floor (58.0%)
frame_000155_clip,-1.0,83.3456,42.5315,0.1513,126.1505,284,35.09, -> sanding floor (35.1%)
frame_000156_clip,-1.0,87.2855,36.6666,0.1566,124.2082,284,28.06, -> sanding floor (28.1%)
frame_000157_clip,-1.0,84.1483,42.6001,0.204,127.0865,284,21.75, -> sanding floor (21.8%)
frame_000158_clip,-1.0,113.3234,45.3266,0.157,158.9,284,44.01, -> sanding floor (44.0%)
frame_000159_clip,-1.0,77.5976,39.9797,0.1486,117.8469,284,32.37, -> sanding floor (32.4%)
frame_000160_clip,-1.0,81.2174,39.3912,0.26,121.0097,218,39.69, -> playing badminton (39.7%)
frame_000161_clip,-1.0,75.6699,40.6186,0.2419,116.6932,218,53.46, -> playing badminton (53.5%)
frame_000162_clip,-1.0,87.8761,41.1247,0.2592,129.403,218,40.41, -> playing badminton (40.4%)
frame_000163_clip,-1.0,87.4574,47.2637,0.2729,135.1572,218,25.06, -> playing badminton (25.1%)
frame_000164_clip,-1.0,89.2299,44.178,0.2463,133.7967,284,58.69, -> sanding floor (58.7%)
frame_000165_clip,-1.0,93.1175,45.0559,0.1248,138.3783,284,50.83, -> sanding floor (50.8%)
frame_000166_clip,-1.0,75.9173,46.5297,0.2156,122.8059,284,47.13, -> sanding floor (47.1%)
frame_000167_clip,-1.0,85.5317,43.4245,0.2451,129.4302,284,49.83, -> sanding floor (49.8%)
frame_000168_clip,-1.0,86.3511,44.0569,0.2644,130.9095,284,62.37, -> sanding floor (62.4%)
frame_000169_clip,-1.0,81.5769,42.1506,0.2397,124.1836,284,65.95, -> sanding floor (66.0%)
frame_000170_clip,-1.0,77.6211,44.7344,0.2003,122.6855,284,41.65, -> sanding floor (41.7%)
frame_000171_clip,-1.0,77.1776,45.0632,0.1969,122.5623,284,55.43, -> sanding floor (55.4%)
frame_000172_clip,-1.0,82.2183,40.8002,0.1352,123.2399,284,55.67, -> sanding floor (55.7%)
frame_000173_clip,-1.0,133.7802,43.0535,0.2576,177.3011,284,44.85, -> sanding floor (44.9%)
frame_000174_clip,-1.0,87.8496,45.4022,0.2422,133.6126,284,49.08, -> sanding floor (49.1%)
frame_000175_clip,-1.0,86.2073,46.4547,0.2672,133.1458,284,52.73, -> sanding floor (52.7%)
frame_000176_clip,-1.0,88.0047,46.6786,0.2018,135.0062,284,51.66, -> sanding floor (51.7%)
frame_000177_clip,-1.0,87.1792,40.9571,0.1613,128.4038,284,39.8, -> sanding floor (39.8%)
frame_000178_clip,-1.0,83.5937,40.2913,0.1731,124.1705,284,50.39, -> sanding floor (50.4%)
frame_000179_clip,-1.0,83.3907,42.5925,0.2053,126.3138,284,59.84, -> sanding floor (59.8%)
frame_000180_clip,-1.0,127.5911,43.397,0.2027,171.3194,284,64.15, -> sanding floor (64.1%)
frame_000181_clip,-1.0,81.9274,41.8417,0.2014,124.0871,284,56.08, -> sanding floor (56.1%)
frame_000182_clip,-1.0,78.8158,40.3198,0.137,119.3683,284,63.64, -> sanding floor (63.6%)
frame_000183_clip,-1.0,84.671,43.3077,0.3248,128.4407,284,51.35, -> sanding floor (51.3%)
frame_000184_clip,-1.0,82.7304,46.7868,0.2028,129.8482,75,45.56, -> country line dancing (45.6%)
frame_000185_clip,-1.0,83.7044,39.1372,0.1527,123.0964,75,55.62, -> country line dancing (55.6%)
frame_000186_clip,-1.0,92.9006,45.9522,0.2359,139.2393,75,47.28, -> country line dancing (47.3%)
frame_000187_clip,-1.0,122.2332,43.7939,0.2744,166.5008,75,49.12, -> country line dancing (49.1%)
frame_000188_clip,-1.0,81.9841,40.19,0.2085,122.516,75,56.38, -> country line dancing (56.4%)
frame_000189_clip,-1.0,76.246,42.6498,0.2213,119.2339,75,50.98, -> country line dancing (51.0%)
frame_000190_clip,-1.0,77.6219,41.0561,0.1837,118.985,75,36.89, -> country line dancing (36.9%)
frame_000191_clip,-1.0,76.5709,40.623,0.2085,117.5489,75,36.52, -> country line dancing (36.5%)
frame_000192_clip,-1.0,83.1061,45.3039,0.4016,128.9926,356,49.14, -> throwing axe (49.1%)
frame_000193_clip,-1.0,71.4859,42.7941,0.2664,114.7461,356,36.23, -> throwing axe (36.2%)
frame_000194_clip,-1.0,122.8796,45.6087,0.1243,168.6837,284,47.99, -> sanding floor (48.0%)
frame_000195_clip,-1.0,74.6362,42.9561,0.2416,118.0402,284,48.21, -> sanding floor (48.2%)
frame_000196_clip,-1.0,87.8382,39.881,0.1623,127.9861,356,63.68, -> throwing axe (63.7%)
frame_000197_clip,-1.0,83.9118,46.1647,0.1985,130.4103,356,66.41, -> throwing axe (66.4%)
