filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,86.3616,142.3071,0.4235,229.221,295,70.39, -> shining shoes (70.4%)
frame_000001_clip,-1.0,58.9846,124.5549,0.2587,183.9773,295,73.58, -> shining shoes (73.6%)
frame_000002_clip,-1.0,55.2601,127.7705,0.2495,183.5255,295,74.39, -> shining shoes (74.4%)
frame_000003_clip,-1.0,58.9545,136.4375,0.2289,195.7861,295,77.67, -> shining shoes (77.7%)
frame_000004_clip,-1.0,86.6795,126.5501,0.2337,213.68,295,64.76, -> shining shoes (64.8%)
frame_000005_clip,-1.0,56.7777,129.9955,0.2221,187.2283,295,85.21, -> shining shoes (85.2%)
frame_000006_clip,-1.0,59.2533,120.6822,0.196,180.2775,295,81.5, -> shining shoes (81.5%)
frame_000007_clip,-1.0,58.7784,128.2759,0.1584,187.3151,295,76.53, -> shining shoes (76.5%)
frame_000008_clip,-1.0,61.0992,134.3339,0.2458,195.8476,295,83.12, -> shining shoes (83.1%)
frame_000009_clip,-1.0,79.3734,124.4382,3.5854,207.5287,295,89.18, -> shining shoes (89.2%)
frame_000010_clip,-1.0,59.7697,131.8767,0.2325,192.04,295,94.61, -> shining shoes (94.6%)
frame_000011_clip,-1.0,57.724,125.9111,0.2116,184.0083,295,88.6, -> shining shoes (88.6%)
frame_000012_clip,-1.0,59.9638,126.9719,0.1935,187.2735,295,90.55, -> shining shoes (90.5%)
frame_000013_clip,-1.0,62.4276,141.2651,0.2199,204.0554,295,79.18, -> shining shoes (79.2%)
frame_000014_clip,-1.0,61.1454,124.4168,0.2988,186.0259,295,76.5, -> shining shoes (76.5%)
frame_000015_clip,-1.0,60.1599,126.8656,0.2247,187.4386,295,62.34, -> shining shoes (62.3%)
frame_000016_clip,-1.0,86.8481,118.404,0.1555,205.5111,295,54.62, -> shining shoes (54.6%)
frame_000017_clip,-1.0,86.5763,134.2977,0.1885,221.2061,295,85.74, -> shining shoes (85.7%)
frame_000018_clip,-1.0,73.9899,137.7539,0.2098,212.1122,380,54.61, -> washing feet (54.6%)
frame_000019_clip,-1.0,61.8118,122.8039,0.2015,184.9453,380,66.78, -> washing feet (66.8%)
frame_000020_clip,-1.0,63.3218,140.9481,0.2176,204.6508,295,49.16, -> shining shoes (49.2%)
frame_000021_clip,-1.0,65.057,127.1004,0.1555,192.4166,380,60.01, -> washing feet (60.0%)
frame_000022_clip,-1.0,59.3111,135.2647,0.213,194.9314,380,51.41, -> washing feet (51.4%)
frame_000023_clip,-1.0,117.8266,136.4889,0.2301,254.7593,19,33.31, -> bench pressing (33.3%)
frame_000024_clip,-1.0,57.5934,127.682,0.2093,185.6445,380,38.81, -> washing feet (38.8%)
