filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,3.7272,207.6813,0.1753,211.5903,699,81.1,0.0, -> panpipe (81.1%)
imagenet_val_0002_label_370.jpg,4.1666,207.4668,0.1546,211.7942,781,9.53,0.0, -> scoreboard (9.5%)
imagenet_val_0003_label_408.jpg,5.3153,206.4817,0.1496,211.9529,699,35.05,0.0, -> panpipe (35.0%)
imagenet_val_0004_label_884.jpg,4.83,207.3235,0.153,212.3144,854,13.32,0.0, -> theater curtain (13.3%)
imagenet_val_0005_label_56.jpg,4.3576,209.2366,0.1488,213.7501,398,40.81,0.0, -> abacus (40.8%)
imagenet_val_0006_label_678.jpg,3.7999,213.4192,0.1467,217.3732,699,39.32,0.0, -> panpipe (39.3%)
imagenet_val_0007_label_917.jpg,4.2174,209.4776,0.1498,213.8524,398,54.77,0.0, -> abacus (54.8%)
imagenet_val_0008_label_937.jpg,3.9177,211.2389,0.1471,215.3109,699,24.66,0.0, -> panpipe (24.7%)
imagenet_val_0009_label_964.jpg,4.0048,210.4678,0.1524,214.6324,398,30.15,0.0, -> abacus (30.2%)
imagenet_val_0010_label_376.jpg,3.9422,211.0541,0.1606,215.1643,398,67.89,0.0, -> abacus (67.9%)
imagenet_val_0011_label_403.jpg,3.7219,212.2173,0.1493,216.096,807,14.41,0.0, -> solar dish (14.4%)
imagenet_val_0012_label_552.jpg,4.3481,213.0327,0.1592,217.5475,699,84.05,0.0, -> panpipe (84.1%)
imagenet_val_0013_label_927.jpg,3.9837,209.1429,0.1513,213.2859,699,95.9,0.0, -> panpipe (95.9%)
imagenet_val_0014_label_458.jpg,4.169,214.8438,0.1587,219.1805,699,47.9,0.0, -> panpipe (47.9%)
imagenet_val_0015_label_907.jpg,3.9677,208.8145,0.1568,212.9458,402,13.72,0.0, -> acoustic guitar (13.7%)
imagenet_val_0016_label_812.jpg,4.1768,211.5219,0.1508,215.8568,398,21.84,0.0, -> abacus (21.8%)
imagenet_val_0017_label_202.jpg,3.9561,210.3324,0.1547,214.4511,398,40.44,0.0, -> abacus (40.4%)
imagenet_val_0018_label_421.jpg,1.5879,212.1423,0.1612,213.899,530,20.18,0.0, -> digital clock (20.2%)
imagenet_val_0019_label_240.jpg,4.3584,214.1697,0.1476,218.6833,699,56.08,0.0, -> panpipe (56.1%)
imagenet_val_0020_label_178.jpg,3.983,212.3161,0.1503,216.4576,699,36.09,0.0, -> panpipe (36.1%)
imagenet_val_0021_label_693.jpg,4.339,209.56,0.1658,214.0736,398,73.19,0.0, -> abacus (73.2%)
imagenet_val_0022_label_239.jpg,4.4669,207.6062,0.1478,212.2285,699,57.15,0.0, -> panpipe (57.1%)
imagenet_val_0023_label_70.jpg,4.5995,207.2881,0.1533,212.0753,591,2.77,0.0, -> handkerchief (2.8%)
imagenet_val_0024_label_728.jpg,4.2049,209.31,0.1491,213.7559,398,65.12,0.0, -> abacus (65.1%)
imagenet_val_0025_label_494.jpg,4.1854,214.8519,0.1512,219.1972,699,52.0,0.0, -> panpipe (52.0%)
