filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7856,16.1256,0.2142,18.1911,905,25.29, -> window shade (25.3%)
frame_000001,-1.0,1.7159,16.3925,0.1335,18.31,743,8.33, -> prison (8.3%)
frame_000002,-1.0,1.677,16.4287,0.1273,18.3046,687,11.82, -> organ (11.8%)
frame_000003,-1.0,3.1593,16.0313,0.1267,19.3851,647,12.53, -> measuring cup (12.5%)
frame_000004,-1.0,2.5885,15.9236,0.1326,18.7138,743,8.83, -> prison (8.8%)
frame_000005,-1.0,2.2104,16.1268,0.1308,18.5376,398,11.76, -> abacus (11.8%)
frame_000006,-1.0,2.6564,15.9903,0.1253,18.8404,398,11.68, -> abacus (11.7%)
frame_000007,-1.0,2.2981,16.1883,0.1254,18.6931,811,9.06, -> space heater (9.1%)
frame_000008,-1.0,1.6222,16.8574,0.1289,18.6782,421,6.47, -> bannister (6.5%)
frame_000009,-1.0,1.699,16.1914,0.1293,18.0861,506,17.74, -> coil (17.7%)
frame_000010,-1.0,1.6272,16.5355,0.129,18.3585,743,14.5, -> prison (14.5%)
frame_000011,-1.0,1.6469,16.5991,0.1292,18.4482,498,2.99, -> cinema (3.0%)
frame_000012,-1.0,1.5594,15.4418,0.1321,17.2021,753,5.27, -> radiator (5.3%)
frame_000013,-1.0,1.5388,15.7145,0.1309,17.4536,783,7.29, -> screw (7.3%)
frame_000014,-1.0,1.5999,16.3287,0.1298,18.1275,699,10.12, -> panpipe (10.1%)
frame_000015,-1.0,1.5927,16.7544,0.1364,18.5542,498,10.01, -> cinema (10.0%)
frame_000016,-1.0,1.6368,16.264,0.1312,18.1055,753,14.99, -> radiator (15.0%)
frame_000017,-1.0,1.5822,16.7607,0.1311,18.5422,687,12.12, -> organ (12.1%)
frame_000018,-1.0,2.1141,16.6759,0.1327,18.9919,421,15.42, -> bannister (15.4%)
frame_000019,-1.0,2.2288,16.0023,0.132,18.4311,753,14.01, -> radiator (14.0%)
frame_000020,-1.0,1.5457,15.7394,0.13,17.4838,421,7.82, -> bannister (7.8%)
frame_000021,-1.0,2.6667,15.7146,0.1301,18.578,789,13.67, -> shoji (13.7%)
frame_000022,-1.0,1.5637,16.5685,0.1298,18.3304,447,44.87, -> binoculars (44.9%)
frame_000023,-1.0,3.3797,16.4878,0.135,20.0718,530,5.29, -> digital clock (5.3%)
frame_000024,-1.0,3.6048,16.0791,0.1335,19.8872,743,16.18, -> prison (16.2%)
frame_000025,-1.0,2.165,16.9192,0.1353,19.2882,807,5.39, -> solar dish (5.4%)
frame_000026,-1.0,1.3515,15.0153,0.1312,16.5657,729,11.95, -> plate rack (12.0%)
frame_000027,-1.0,1.5716,16.2551,0.1307,18.0257,811,20.39, -> space heater (20.4%)
frame_000028,-1.0,1.5483,17.3559,0.1298,19.1024,743,3.33, -> prison (3.3%)
frame_000029,-1.0,1.5568,17.1153,0.1395,18.8823,687,6.55, -> organ (6.6%)
frame_000030,-1.0,3.0837,16.4687,0.1295,19.7514,642,27.51, -> marimba (27.5%)
frame_000031,-1.0,2.1977,16.7603,0.131,19.1575,398,20.58, -> abacus (20.6%)
frame_000032,-1.0,2.1325,16.7361,0.1303,19.0682,743,7.78, -> prison (7.8%)
frame_000033,-1.0,1.6863,16.8522,0.1284,18.7338,398,2.37, -> abacus (2.4%)
frame_000034,-1.0,1.5592,16.3901,0.1332,18.15,662,4.83, -> modem (4.8%)
frame_000035,-1.0,1.5343,15.8286,0.1305,17.5611,398,3.47, -> abacus (3.5%)
frame_000036,-1.0,1.5965,16.4036,0.1294,18.1963,771,21.0, -> safe (21.0%)
frame_000037,-1.0,1.5345,16.364,0.1301,18.0971,753,10.98, -> radiator (11.0%)
frame_000038,-1.0,1.521,16.5257,0.131,18.2494,687,8.17, -> organ (8.2%)
frame_000039,-1.0,1.542,16.5767,0.1332,18.3204,642,7.32, -> marimba (7.3%)
frame_000040,-1.0,1.6644,17.2247,0.1324,19.0914,398,43.29, -> abacus (43.3%)
frame_000041,-1.0,1.5505,16.6386,0.1317,18.3892,743,7.22, -> prison (7.2%)
frame_000042,-1.0,1.5839,16.4167,0.149,18.2199,398,17.78, -> abacus (17.8%)
frame_000043,-1.0,1.5964,16.2897,0.1347,18.0903,530,9.24, -> digital clock (9.2%)
frame_000044,-1.0,1.5279,16.4033,0.1334,18.1337,421,7.85, -> bannister (7.9%)
frame_000045,-1.0,1.5342,16.1424,0.1279,17.8721,398,6.53, -> abacus (6.5%)
frame_000046,-1.0,3.2611,16.263,0.1284,19.7212,398,14.79, -> abacus (14.8%)
frame_000047,-1.0,3.6464,15.8652,0.1342,19.7175,699,32.85, -> panpipe (32.8%)
frame_000048,-1.0,2.0402,16.4502,0.1284,18.6871,699,22.23, -> panpipe (22.2%)
frame_000049,-1.0,1.5476,16.3262,0.1297,18.0717,398,7.16, -> abacus (7.2%)
frame_000050,-1.0,1.939,16.3658,0.1292,18.501,398,13.86, -> abacus (13.9%)
frame_000051,-1.0,1.5919,15.9056,0.1349,17.7006,398,30.91, -> abacus (30.9%)
frame_000052,-1.0,1.4966,16.6428,0.1327,18.3424,398,40.43, -> abacus (40.4%)
frame_000053,-1.0,1.6566,16.3724,0.1324,18.2294,530,8.65, -> digital clock (8.7%)
frame_000054,-1.0,1.7195,17.1481,0.1298,19.0672,530,17.71, -> digital clock (17.7%)
frame_000055,-1.0,1.4072,15.0179,0.1324,16.6268,531,9.91, -> digital watch (9.9%)
frame_000056,-1.0,1.587,16.1954,0.1333,17.9867,398,27.66, -> abacus (27.7%)
frame_000057,-1.0,1.5509,15.983,0.1321,17.7393,398,9.06, -> abacus (9.1%)
frame_000058,-1.0,1.6499,16.3081,0.1358,18.165,398,20.73, -> abacus (20.7%)
frame_000059,-1.0,1.5497,17.0022,0.1348,18.7563,398,75.33, -> abacus (75.3%)
frame_000060,-1.0,1.6211,16.3385,0.1288,18.1593,398,57.45, -> abacus (57.4%)
frame_000061,-1.0,1.5652,15.9844,0.129,17.7483,398,6.82, -> abacus (6.8%)
frame_000062,-1.0,1.6616,16.8932,0.1278,18.7506,398,38.83, -> abacus (38.8%)
frame_000063,-1.0,1.6202,16.6966,0.1293,18.514,699,31.0, -> panpipe (31.0%)
frame_000064,-1.0,1.5011,15.5516,0.1281,17.249,811,8.88, -> space heater (8.9%)
frame_000065,-1.0,1.5986,16.1556,0.1287,17.9502,398,66.71, -> abacus (66.7%)
frame_000066,-1.0,1.5121,16.4571,0.1349,18.173,699,15.74, -> panpipe (15.7%)
frame_000067,-1.0,1.5929,16.6577,0.1352,18.4537,783,4.67, -> screw (4.7%)
frame_000068,-1.0,1.4843,16.348,0.13,18.0327,398,15.83, -> abacus (15.8%)
frame_000069,-1.0,1.4782,15.9602,0.1311,17.6381,729,17.47, -> plate rack (17.5%)
frame_000070,-1.0,3.0002,15.9641,0.1324,19.169,687,25.3, -> organ (25.3%)
frame_000071,-1.0,2.2491,16.2637,0.1292,18.7092,687,9.06, -> organ (9.1%)
frame_000072,-1.0,3.1315,16.3975,0.1322,19.7317,398,10.32, -> abacus (10.3%)
frame_000073,-1.0,2.1274,15.8113,0.1285,18.1362,687,62.43, -> organ (62.4%)
frame_000074,-1.0,1.5593,16.1694,0.128,17.9246,686,7.33, -> oil filter (7.3%)
frame_000075,-1.0,2.0299,15.754,0.1306,17.9822,398,5.05, -> abacus (5.1%)
frame_000076,-1.0,1.6632,16.38,0.1325,18.2439,398,8.93, -> abacus (8.9%)
frame_000077,-1.0,2.362,17.0186,0.1285,19.5824,398,26.58, -> abacus (26.6%)
frame_000078,-1.0,1.6968,16.2634,0.1281,18.16,642,7.56, -> marimba (7.6%)
frame_000079,-1.0,1.4336,15.1179,0.127,16.7463,699,5.26, -> panpipe (5.3%)
frame_000080,-1.0,1.5671,16.7114,0.128,18.4738,642,18.39, -> marimba (18.4%)
frame_000081,-1.0,1.5323,16.4461,0.1262,18.1718,498,4.17, -> cinema (4.2%)
frame_000082,-1.0,1.5241,16.2689,0.1308,17.9963,642,20.5, -> marimba (20.5%)
frame_000083,-1.0,1.654,16.0164,0.1364,17.8796,642,32.76, -> marimba (32.8%)
frame_000084,-1.0,2.2191,15.971,0.1361,18.3967,506,12.0, -> coil (12.0%)
frame_000085,-1.0,2.6433,16.2349,0.1356,19.0845,753,6.57, -> radiator (6.6%)
frame_000086,-1.0,2.2172,16.5005,0.1303,18.9162,771,6.53, -> safe (6.5%)
frame_000087,-1.0,1.5305,16.2512,0.1285,17.9783,699,2.7, -> panpipe (2.7%)
frame_000088,-1.0,1.5695,15.6845,0.1288,17.452,506,19.27, -> coil (19.3%)
frame_000089,-1.0,2.2265,16.9244,0.1412,19.3639,753,7.77, -> radiator (7.8%)
frame_000090,-1.0,2.2079,16.4845,0.1289,18.8899,398,18.73, -> abacus (18.7%)
frame_000091,-1.0,2.6416,16.0356,0.1296,18.8765,789,9.02, -> shoji (9.0%)
frame_000092,-1.0,2.1516,16.324,0.1314,18.6765,687,3.7, -> organ (3.7%)
frame_000093,-1.0,1.4898,16.034,0.1298,17.721,398,9.23, -> abacus (9.2%)
frame_000094,-1.0,1.619,17.7399,0.1309,19.5597,699,27.25, -> panpipe (27.2%)
frame_000095,-1.0,2.1774,16.2391,0.1297,18.6141,699,6.17, -> panpipe (6.2%)
frame_000096,-1.0,3.1765,17.117,0.1304,20.4921,699,2.25, -> panpipe (2.3%)
frame_000097,-1.0,2.0024,15.9948,0.1313,18.1977,753,15.58, -> radiator (15.6%)
frame_000098,-1.0,1.589,16.5462,0.1347,18.3382,398,5.47, -> abacus (5.5%)
frame_000099,-1.0,3.3373,16.631,0.132,20.1704,506,15.57, -> coil (15.6%)
frame_000100,-1.0,2.2005,15.839,0.1326,18.2441,398,8.94, -> abacus (8.9%)
frame_000101,-1.0,1.5477,16.3943,0.1337,18.1475,687,3.42, -> organ (3.4%)
frame_000102,-1.0,1.6252,16.4819,0.1314,18.3097,398,2.29, -> abacus (2.3%)
frame_000103,-1.0,3.3672,16.5114,0.1273,20.0787,743,3.78, -> prison (3.8%)
frame_000104,-1.0,3.5467,16.4181,0.1306,20.1627,687,13.0, -> organ (13.0%)
frame_000105,-1.0,2.0132,16.0148,0.1327,18.2309,594,5.05, -> harp (5.0%)
frame_000106,-1.0,1.6561,16.7537,0.1286,18.6056,506,35.02, -> coil (35.0%)
frame_000107,-1.0,1.6791,16.4463,0.1335,18.3264,699,13.33, -> panpipe (13.3%)
frame_000108,-1.0,1.6217,16.3618,0.1306,18.1822,79,4.85, -> centipede (4.8%)
frame_000109,-1.0,1.5803,16.2468,0.1345,18.0294,506,4.32, -> coil (4.3%)
frame_000110,-1.0,1.6217,16.2638,0.1316,18.0848,699,8.64, -> panpipe (8.6%)
frame_000111,-1.0,3.1432,18.7451,0.1338,22.0895,743,3.43, -> prison (3.4%)
frame_000112,-1.0,1.9691,16.5685,0.1319,18.7372,398,7.2, -> abacus (7.2%)
frame_000113,-1.0,3.0407,15.9656,0.1328,19.2094,421,4.54, -> bannister (4.5%)
frame_000114,-1.0,3.5315,15.984,0.1286,19.7129,530,5.4, -> digital clock (5.4%)
frame_000115,-1.0,3.5061,16.3627,0.1307,20.067,642,13.41, -> marimba (13.4%)
frame_000116,-1.0,2.1874,16.7633,0.1327,19.1516,749,1.68, -> quill (1.7%)
frame_000117,-1.0,1.6516,15.8137,0.1293,17.6638,699,9.06, -> panpipe (9.1%)
frame_000118,-1.0,1.6429,16.3137,0.1323,18.1591,743,10.34, -> prison (10.3%)
frame_000119,-1.0,1.5974,16.5455,0.129,18.3437,530,18.56, -> digital clock (18.6%)
frame_000120,-1.0,3.1176,16.2901,0.1309,19.6063,699,11.59, -> panpipe (11.6%)
frame_000121,-1.0,3.6685,15.8958,0.1307,19.7643,688,8.15, -> oscilloscope (8.1%)
frame_000122,-1.0,3.5712,16.6623,0.1323,20.4352,506,13.59, -> coil (13.6%)
frame_000123,-1.0,3.5752,15.9985,0.1344,19.7772,743,16.25, -> prison (16.3%)
frame_000124,-1.0,3.4092,16.5192,0.1314,20.1285,677,4.03, -> nail (4.0%)
