filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,57.7188,63.3607,0.4825,121.682,257,15.18, -> pumping gas (15.2%)
frame_000001_clip,-1.0,98.1379,44.6733,0.7992,143.6838,257,16.19, -> pumping gas (16.2%)
frame_000002_clip,-1.0,83.2544,42.4113,0.221,125.9926,257,15.88, -> pumping gas (15.9%)
frame_000003_clip,-1.0,82.2597,40.0,0.332,122.7366,318,12.82, -> snatch weight lifting (12.8%)
frame_000004_clip,-1.0,97.9413,40.6985,0.2136,138.9488,257,12.82, -> pumping gas (12.8%)
frame_000005_clip,-1.0,89.6784,45.9751,0.2123,135.9578,257,14.24, -> pumping gas (14.2%)
frame_000006_clip,-1.0,83.6915,44.0458,0.3831,128.2717,257,15.8, -> pumping gas (15.8%)
frame_000007_clip,-1.0,96.3058,51.0326,0.1482,147.5583,257,16.68, -> pumping gas (16.7%)
frame_000008_clip,-1.0,87.5847,41.5936,0.2172,129.4842,257,16.04, -> pumping gas (16.0%)
frame_000009_clip,-1.0,117.1228,44.6361,0.2334,162.0901,318,14.04, -> snatch weight lifting (14.0%)
frame_000010_clip,-1.0,89.6975,45.105,0.3898,135.3489,318,14.59, -> snatch weight lifting (14.6%)
frame_000011_clip,-1.0,94.7441,50.3062,0.3617,145.5732,318,13.66, -> snatch weight lifting (13.7%)
frame_000012_clip,-1.0,108.7994,40.0272,0.2872,149.2419,318,15.34, -> snatch weight lifting (15.3%)
frame_000013_clip,-1.0,98.7532,44.4213,0.1656,143.4117,318,14.84, -> snatch weight lifting (14.8%)
frame_000014_clip,-1.0,82.103,40.5295,0.2701,123.0208,318,13.74, -> snatch weight lifting (13.7%)
frame_000015_clip,-1.0,146.2943,44.3145,0.3928,191.1815,257,15.0, -> pumping gas (15.0%)
frame_000016_clip,-1.0,100.2741,45.2706,0.2481,145.9188,318,14.44, -> snatch weight lifting (14.4%)
frame_000017_clip,-1.0,98.5227,43.3254,0.1449,142.0449,257,14.51, -> pumping gas (14.5%)
frame_000018_clip,-1.0,87.7287,41.9387,0.157,129.893,257,13.42, -> pumping gas (13.4%)
frame_000019_clip,-1.0,79.5519,44.5535,0.309,124.5443,257,12.94, -> pumping gas (12.9%)
frame_000020_clip,-1.0,96.5616,41.9417,0.2667,138.8502,257,15.02, -> pumping gas (15.0%)
frame_000021_clip,-1.0,81.7141,44.8199,0.2563,126.8913,257,14.49, -> pumping gas (14.5%)
frame_000022_clip,-1.0,88.4606,41.955,0.3075,130.8668,257,15.36, -> pumping gas (15.4%)
frame_000023_clip,-1.0,97.3159,42.1984,0.2315,139.8523,257,16.34, -> pumping gas (16.3%)
frame_000024_clip,-1.0,97.2909,40.2007,0.1548,137.7041,257,14.77, -> pumping gas (14.8%)
frame_000025_clip,-1.0,86.2895,43.9177,0.2012,130.4944,257,14.45, -> pumping gas (14.5%)
frame_000026_clip,-1.0,84.2005,42.3867,0.3136,127.0351,257,13.77, -> pumping gas (13.8%)
frame_000027_clip,-1.0,92.6364,45.2169,0.236,138.1909,257,13.26, -> pumping gas (13.3%)
frame_000028_clip,-1.0,83.8234,47.021,0.2622,131.2349,318,13.63, -> snatch weight lifting (13.6%)
frame_000029_clip,-1.0,89.7154,43.9024,0.2172,133.9339,257,16.41, -> pumping gas (16.4%)
frame_000030_clip,-1.0,96.9702,43.1052,0.1894,140.3129,257,16.51, -> pumping gas (16.5%)
frame_000031_clip,-1.0,83.3094,43.9644,0.2224,127.5953,257,15.01, -> pumping gas (15.0%)
frame_000032_clip,-1.0,87.2803,43.1667,0.35,130.9789,257,14.09, -> pumping gas (14.1%)
frame_000033_clip,-1.0,100.6928,39.7867,0.2091,140.7534,257,14.12, -> pumping gas (14.1%)
frame_000034_clip,-1.0,83.188,44.9862,0.2667,128.5394,257,15.95, -> pumping gas (16.0%)
frame_000035_clip,-1.0,113.8442,46.7957,0.3376,161.1598,257,16.58, -> pumping gas (16.6%)
frame_000036_clip,-1.0,88.0328,44.7766,0.3661,133.3462,257,18.82, -> pumping gas (18.8%)
frame_000037_clip,-1.0,91.4725,49.0289,0.4069,141.0598,257,17.6, -> pumping gas (17.6%)
frame_000038_clip,-1.0,91.4712,50.4728,0.362,142.4574,257,15.26, -> pumping gas (15.3%)
frame_000039_clip,-1.0,105.3467,43.7004,0.2573,149.444,257,14.37, -> pumping gas (14.4%)
frame_000040_clip,-1.0,86.5891,42.2259,0.2865,129.2338,257,13.93, -> pumping gas (13.9%)
frame_000041_clip,-1.0,96.2989,43.2056,0.215,139.7988,257,13.51, -> pumping gas (13.5%)
frame_000042_clip,-1.0,76.0105,47.8889,0.3103,124.3555,318,14.73, -> snatch weight lifting (14.7%)
frame_000043_clip,-1.0,97.6737,46.6537,0.1877,144.5656,257,15.02, -> pumping gas (15.0%)
frame_000044_clip,-1.0,84.2893,43.3666,0.2068,127.9495,257,14.12, -> pumping gas (14.1%)
frame_000045_clip,-1.0,91.7958,48.3568,1.8177,142.0424,257,14.36, -> pumping gas (14.4%)
frame_000046_clip,-1.0,83.479,42.8651,0.2154,126.6643,318,13.17, -> snatch weight lifting (13.2%)
frame_000047_clip,-1.0,83.7881,45.2853,0.3119,129.5573,257,15.14, -> pumping gas (15.1%)
frame_000048_clip,-1.0,101.3082,41.0653,0.1509,142.5785,257,15.9, -> pumping gas (15.9%)
frame_000049_clip,-1.0,54.0285,50.5784,0.3731,105.1751,257,14.07, -> pumping gas (14.1%)
frame_000050_clip,-1.0,99.3195,50.6517,0.3435,150.5097,257,16.7, -> pumping gas (16.7%)
frame_000051_clip,-1.0,106.3124,44.6246,0.1785,151.1932,257,16.74, -> pumping gas (16.7%)
frame_000052_clip,-1.0,90.8771,44.2834,0.2003,135.4713,257,13.86, -> pumping gas (13.9%)
frame_000053_clip,-1.0,96.6938,39.3471,0.1987,136.3409,318,13.24, -> snatch weight lifting (13.2%)
frame_000054_clip,-1.0,88.5521,43.2183,0.2152,132.0858,257,13.44, -> pumping gas (13.4%)
frame_000055_clip,-1.0,89.6644,44.9966,0.2947,135.1119,318,12.88, -> snatch weight lifting (12.9%)
frame_000056_clip,-1.0,88.8712,44.3094,0.299,133.6358,318,13.2, -> snatch weight lifting (13.2%)
frame_000057_clip,-1.0,89.0322,42.911,0.3183,132.4037,318,13.49, -> snatch weight lifting (13.5%)
frame_000058_clip,-1.0,86.7729,43.1013,0.2106,130.1788,318,14.19, -> snatch weight lifting (14.2%)
frame_000059_clip,-1.0,90.3594,45.6021,0.4168,136.5493,318,14.98, -> snatch weight lifting (15.0%)
frame_000060_clip,-1.0,87.6238,50.1089,0.3533,138.2199,318,14.16, -> snatch weight lifting (14.2%)
frame_000061_clip,-1.0,87.772,50.7234,0.333,138.9629,257,14.1, -> pumping gas (14.1%)
frame_000062_clip,-1.0,105.9221,42.8647,0.4058,149.3638,318,13.33, -> snatch weight lifting (13.3%)
frame_000063_clip,-1.0,164.8953,42.0726,0.2822,207.3734,318,14.13, -> snatch weight lifting (14.1%)
frame_000064_clip,-1.0,97.1322,39.7442,0.2263,137.1662,318,14.56, -> snatch weight lifting (14.6%)
frame_000065_clip,-1.0,77.3881,47.7934,0.3123,125.6527,257,15.43, -> pumping gas (15.4%)
frame_000066_clip,-1.0,99.274,45.0568,0.1958,144.6123,257,14.66, -> pumping gas (14.7%)
frame_000067_clip,-1.0,91.7011,49.5515,0.1949,141.5329,257,16.7, -> pumping gas (16.7%)
frame_000068_clip,-1.0,90.6231,41.7391,0.2047,132.6567,257,15.31, -> pumping gas (15.3%)
frame_000069_clip,-1.0,89.7036,42.3528,0.195,132.3373,257,15.94, -> pumping gas (15.9%)
frame_000070_clip,-1.0,85.6624,48.228,0.1951,134.1548,318,15.91, -> snatch weight lifting (15.9%)
frame_000071_clip,-1.0,87.7129,47.2872,0.2277,135.3291,318,16.62, -> snatch weight lifting (16.6%)
frame_000072_clip,-1.0,89.3178,42.6936,0.1873,132.2654,318,15.36, -> snatch weight lifting (15.4%)
frame_000073_clip,-1.0,88.4669,43.4145,0.1637,132.1123,318,16.42, -> snatch weight lifting (16.4%)
frame_000074_clip,-1.0,88.4912,44.7854,0.1718,133.5157,257,14.9, -> pumping gas (14.9%)
frame_000075_clip,-1.0,86.0986,47.3901,0.1428,133.6827,318,13.71, -> snatch weight lifting (13.7%)
frame_000076_clip,-1.0,70.2957,41.2662,0.4025,112.1315,318,13.7, -> snatch weight lifting (13.7%)
frame_000077_clip,-1.0,96.2179,44.2028,0.2573,140.7868,318,13.48, -> snatch weight lifting (13.5%)
frame_000078_clip,-1.0,94.6082,41.4005,0.2064,136.3084,318,13.3, -> snatch weight lifting (13.3%)
frame_000079_clip,-1.0,90.8817,45.8388,0.1867,136.9915,257,13.76, -> pumping gas (13.8%)
frame_000080_clip,-1.0,152.5684,45.9831,0.2292,198.8813,257,12.19, -> pumping gas (12.2%)
frame_000081_clip,-1.0,93.6017,43.2089,0.2193,137.1276,257,12.09, -> pumping gas (12.1%)
frame_000082_clip,-1.0,89.5288,39.5112,0.2536,129.4039,318,12.24, -> snatch weight lifting (12.2%)
frame_000083_clip,-1.0,91.002,42.6912,0.2492,134.0465,318,13.03, -> snatch weight lifting (13.0%)
frame_000084_clip,-1.0,91.2953,39.828,0.2528,131.5026,318,12.74, -> snatch weight lifting (12.7%)
frame_000085_clip,-1.0,123.3651,45.4908,0.3441,169.3341,257,13.47, -> pumping gas (13.5%)
frame_000086_clip,-1.0,86.0675,41.0971,0.2278,127.4913,257,14.47, -> pumping gas (14.5%)
frame_000087_clip,-1.0,88.9659,41.3448,0.2665,130.6802,318,14.09, -> snatch weight lifting (14.1%)
frame_000088_clip,-1.0,88.7567,40.8028,0.2771,129.9652,318,14.26, -> snatch weight lifting (14.3%)
frame_000089_clip,-1.0,84.905,45.5821,0.2758,130.8927,318,12.53, -> snatch weight lifting (12.5%)
frame_000090_clip,-1.0,88.8653,45.47,0.3259,134.807,318,13.57, -> snatch weight lifting (13.6%)
frame_000091_clip,-1.0,90.2751,43.8343,0.3215,134.5749,318,12.43, -> snatch weight lifting (12.4%)
frame_000092_clip,-1.0,83.7648,41.9361,0.292,126.1248,257,11.85, -> pumping gas (11.8%)
frame_000093_clip,-1.0,89.7698,42.6303,0.2231,132.7225,257,14.19, -> pumping gas (14.2%)
frame_000094_clip,-1.0,82.8131,47.4943,0.3667,130.8208,257,14.05, -> pumping gas (14.0%)
frame_000095_clip,-1.0,92.1383,42.1451,0.2833,134.6951,257,13.58, -> pumping gas (13.6%)
frame_000096_clip,-1.0,88.1192,43.8219,0.1759,132.1936,257,12.8, -> pumping gas (12.8%)
frame_000097_clip,-1.0,142.8123,43.2257,0.1473,186.2379,257,12.81, -> pumping gas (12.8%)
frame_000098_clip,-1.0,95.4246,41.0174,0.1499,136.6509,257,13.38, -> pumping gas (13.4%)
frame_000099_clip,-1.0,89.1029,40.0121,0.2415,129.4574,318,12.9, -> snatch weight lifting (12.9%)
frame_000100_clip,-1.0,88.3557,41.9273,0.2014,130.5649,318,13.94, -> snatch weight lifting (13.9%)
frame_000101_clip,-1.0,81.2984,45.3444,0.345,127.1235,318,13.03, -> snatch weight lifting (13.0%)
frame_000102_clip,-1.0,99.7707,47.2387,0.1436,147.2032,318,13.55, -> snatch weight lifting (13.6%)
frame_000103_clip,-1.0,87.9196,40.9962,0.2368,129.2503,257,12.66, -> pumping gas (12.7%)
frame_000104_clip,-1.0,98.0937,41.4025,0.1423,139.69,318,13.62, -> snatch weight lifting (13.6%)
frame_000105_clip,-1.0,90.5382,45.311,0.1615,136.0679,318,13.46, -> snatch weight lifting (13.5%)
frame_000106_clip,-1.0,89.3658,45.6133,0.1867,135.2332,257,12.33, -> pumping gas (12.3%)
frame_000107_clip,-1.0,89.5596,43.0744,0.1413,132.8253,318,12.68, -> snatch weight lifting (12.7%)
frame_000108_clip,-1.0,87.9652,41.9531,0.2188,130.2229,318,13.24, -> snatch weight lifting (13.2%)
frame_000109_clip,-1.0,65.9634,44.0606,0.3202,110.4777,318,13.12, -> snatch weight lifting (13.1%)
frame_000110_clip,-1.0,107.714,42.2732,0.224,150.3138,257,13.32, -> pumping gas (13.3%)
frame_000111_clip,-1.0,91.0273,38.6016,0.2637,130.0106,318,12.18, -> snatch weight lifting (12.2%)
frame_000112_clip,-1.0,100.4687,44.8441,0.1496,145.5149,318,15.87, -> snatch weight lifting (15.9%)
frame_000113_clip,-1.0,88.1505,42.7308,1.7872,132.7431,318,15.66, -> snatch weight lifting (15.7%)
frame_000114_clip,-1.0,86.5213,41.3137,0.2221,128.1564,318,16.22, -> snatch weight lifting (16.2%)
frame_000115_clip,-1.0,83.3771,42.746,0.3948,126.6699,257,14.76, -> pumping gas (14.8%)
frame_000116_clip,-1.0,96.4938,44.6531,0.1927,141.4377,257,15.97, -> pumping gas (16.0%)
frame_000117_clip,-1.0,78.3775,49.8963,0.2315,128.6096,318,15.79, -> snatch weight lifting (15.8%)
frame_000118_clip,-1.0,91.6885,41.8124,0.2153,133.8069,257,15.03, -> pumping gas (15.0%)
frame_000119_clip,-1.0,80.1774,44.8721,0.4031,125.6161,257,17.31, -> pumping gas (17.3%)
frame_000120_clip,-1.0,97.4631,46.2415,0.1779,143.9571,257,16.94, -> pumping gas (16.9%)
frame_000121_clip,-1.0,79.8967,42.2597,0.4176,122.7524,257,15.97, -> pumping gas (16.0%)
frame_000122_clip,-1.0,95.9867,40.5041,0.1991,136.8154,257,14.5, -> pumping gas (14.5%)
frame_000123_clip,-1.0,67.6924,43.6043,0.3664,111.8465,257,16.66, -> pumping gas (16.7%)
frame_000124_clip,-1.0,106.4102,41.6756,0.2052,148.3825,257,16.42, -> pumping gas (16.4%)
frame_000125_clip,-1.0,84.8922,45.6665,0.3016,130.9937,257,15.51, -> pumping gas (15.5%)
frame_000126_clip,-1.0,110.5076,43.6833,0.2028,154.4839,257,14.98, -> pumping gas (15.0%)
frame_000127_clip,-1.0,87.2462,46.4942,0.2577,134.1089,257,16.54, -> pumping gas (16.5%)
frame_000128_clip,-1.0,90.92,41.7219,0.254,133.0123,257,16.39, -> pumping gas (16.4%)
frame_000129_clip,-1.0,90.2747,50.3856,0.4185,141.3135,257,19.38, -> pumping gas (19.4%)
frame_000130_clip,-1.0,92.4675,42.1127,0.3504,135.0662,257,18.99, -> pumping gas (19.0%)
frame_000131_clip,-1.0,102.3946,43.6909,0.4046,146.6532,257,16.92, -> pumping gas (16.9%)
frame_000132_clip,-1.0,101.3886,44.4304,0.3797,146.3499,257,15.46, -> pumping gas (15.5%)
frame_000133_clip,-1.0,97.4621,46.6096,0.1588,144.2895,257,15.48, -> pumping gas (15.5%)
frame_000134_clip,-1.0,85.394,41.376,0.2024,127.0599,257,16.85, -> pumping gas (16.8%)
frame_000135_clip,-1.0,83.0262,49.825,0.2186,133.1641,257,16.07, -> pumping gas (16.1%)
frame_000136_clip,-1.0,90.9501,46.7023,0.2226,137.9628,257,15.62, -> pumping gas (15.6%)
frame_000137_clip,-1.0,82.0425,48.0447,0.2339,130.4253,257,20.61, -> pumping gas (20.6%)
frame_000138_clip,-1.0,85.5537,47.5547,0.2163,133.4208,257,18.93, -> pumping gas (18.9%)
frame_000139_clip,-1.0,86.2027,44.905,0.2151,131.4182,257,17.49, -> pumping gas (17.5%)
frame_000140_clip,-1.0,81.3297,50.6149,0.2834,132.3416,257,16.45, -> pumping gas (16.5%)
frame_000141_clip,-1.0,104.2639,44.3997,0.2107,148.9701,257,14.78, -> pumping gas (14.8%)
frame_000142_clip,-1.0,90.0227,44.8839,0.2405,135.2568,257,14.57, -> pumping gas (14.6%)
frame_000143_clip,-1.0,93.2104,40.2889,0.2399,133.8474,257,16.07, -> pumping gas (16.1%)
frame_000144_clip,-1.0,95.004,41.3304,0.2697,136.7495,257,15.46, -> pumping gas (15.5%)
frame_000145_clip,-1.0,92.9073,42.4001,0.3216,135.7723,257,15.34, -> pumping gas (15.3%)
frame_000146_clip,-1.0,89.7167,51.4113,0.3818,141.6649,257,14.54, -> pumping gas (14.5%)
frame_000147_clip,-1.0,104.8329,44.2495,0.3847,149.6461,318,12.88, -> snatch weight lifting (12.9%)
frame_000148_clip,-1.0,100.1043,49.9081,0.1421,150.2088,257,13.13, -> pumping gas (13.1%)
frame_000149_clip,-1.0,88.306,41.0837,0.2187,129.6944,257,14.59, -> pumping gas (14.6%)
frame_000150_clip,-1.0,60.8063,49.2308,0.4098,110.5988,257,15.38, -> pumping gas (15.4%)
frame_000151_clip,-1.0,108.015,41.9533,0.2012,150.2457,257,16.04, -> pumping gas (16.0%)
frame_000152_clip,-1.0,76.2574,45.3938,0.4215,122.2386,257,14.84, -> pumping gas (14.8%)
frame_000153_clip,-1.0,100.0275,42.0678,0.1646,142.3289,257,15.77, -> pumping gas (15.8%)
frame_000154_clip,-1.0,83.8205,43.3313,0.2324,127.4884,257,15.35, -> pumping gas (15.3%)
frame_000155_clip,-1.0,95.1356,41.6142,0.1962,137.0314,257,13.85, -> pumping gas (13.8%)
frame_000156_clip,-1.0,93.5579,41.5119,0.2275,135.3903,318,13.29, -> snatch weight lifting (13.3%)
frame_000157_clip,-1.0,82.16,44.44,0.2788,127.0045,318,13.25, -> snatch weight lifting (13.2%)
frame_000158_clip,-1.0,94.9975,40.0253,0.1896,135.2916,257,14.92, -> pumping gas (14.9%)
frame_000159_clip,-1.0,79.67,44.5736,0.3967,124.8403,257,15.73, -> pumping gas (15.7%)
frame_000160_clip,-1.0,97.9172,41.9875,0.1768,140.1567,257,15.25, -> pumping gas (15.2%)
frame_000161_clip,-1.0,78.306,43.882,0.4427,122.806,257,13.79, -> pumping gas (13.8%)
frame_000162_clip,-1.0,97.428,42.4668,0.1615,140.1222,257,13.0, -> pumping gas (13.0%)
frame_000163_clip,-1.0,80.1129,43.4023,0.3856,124.1021,257,13.64, -> pumping gas (13.6%)
frame_000164_clip,-1.0,101.9149,45.557,0.1475,147.6726,257,15.93, -> pumping gas (15.9%)
frame_000165_clip,-1.0,75.5176,43.8611,0.2861,119.7989,257,15.76, -> pumping gas (15.8%)
frame_000166_clip,-1.0,94.6525,44.4327,0.2079,139.3717,257,15.97, -> pumping gas (16.0%)
frame_000167_clip,-1.0,79.4848,44.6673,0.4342,124.7349,257,17.11, -> pumping gas (17.1%)
frame_000168_clip,-1.0,98.0497,38.9184,0.1671,137.2105,257,16.09, -> pumping gas (16.1%)
frame_000169_clip,-1.0,74.231,43.2539,0.33,117.9508,257,16.68, -> pumping gas (16.7%)
frame_000170_clip,-1.0,104.6411,43.3262,0.1739,148.235,257,14.54, -> pumping gas (14.5%)
frame_000171_clip,-1.0,76.7848,43.6937,0.3085,120.9274,318,13.06, -> snatch weight lifting (13.1%)
frame_000172_clip,-1.0,105.5171,43.6562,0.1492,149.4003,318,12.6, -> snatch weight lifting (12.6%)
frame_000173_clip,-1.0,88.8138,47.8312,0.1504,136.8679,318,12.69, -> snatch weight lifting (12.7%)
frame_000174_clip,-1.0,89.0778,47.3189,0.1531,136.6034,318,13.46, -> snatch weight lifting (13.5%)
frame_000175_clip,-1.0,74.7243,43.491,0.3028,118.6432,318,12.89, -> snatch weight lifting (12.9%)
frame_000176_clip,-1.0,93.2281,44.3829,0.2236,137.9254,318,12.65, -> snatch weight lifting (12.7%)
frame_000177_clip,-1.0,86.9058,44.7515,0.2256,131.98,318,13.48, -> snatch weight lifting (13.5%)
frame_000178_clip,-1.0,84.5543,51.7866,0.2254,136.6624,257,15.98, -> pumping gas (16.0%)
frame_000179_clip,-1.0,94.6118,40.6582,0.2035,135.5667,257,16.74, -> pumping gas (16.7%)
frame_000180_clip,-1.0,85.1815,48.0796,0.2066,133.554,257,14.54, -> pumping gas (14.5%)
frame_000181_clip,-1.0,81.4184,41.3683,0.3518,123.2903,257,16.13, -> pumping gas (16.1%)
frame_000182_clip,-1.0,86.7071,42.706,0.2613,129.7909,257,18.2, -> pumping gas (18.2%)
frame_000183_clip,-1.0,102.4546,43.6957,0.1474,146.3489,257,15.32, -> pumping gas (15.3%)
frame_000184_clip,-1.0,79.6292,44.1531,0.2374,124.1335,318,13.23, -> snatch weight lifting (13.2%)
frame_000185_clip,-1.0,90.9793,42.1913,0.2356,133.4937,257,13.34, -> pumping gas (13.3%)
frame_000186_clip,-1.0,85.8408,43.9176,0.2147,130.0647,318,14.51, -> snatch weight lifting (14.5%)
frame_000187_clip,-1.0,93.0377,47.5999,0.2009,140.9264,318,13.31, -> snatch weight lifting (13.3%)
frame_000188_clip,-1.0,84.1232,42.8335,0.202,127.2495,318,15.79, -> snatch weight lifting (15.8%)
frame_000189_clip,-1.0,80.8842,44.3224,0.2948,125.6355,318,16.34, -> snatch weight lifting (16.3%)
frame_000190_clip,-1.0,99.8634,41.5201,0.1979,141.662,318,14.21, -> snatch weight lifting (14.2%)
frame_000191_clip,-1.0,75.4121,46.1871,0.4042,122.1643,318,13.06, -> snatch weight lifting (13.1%)
frame_000192_clip,-1.0,102.7839,43.4169,0.1703,146.4484,318,13.8, -> snatch weight lifting (13.8%)
frame_000193_clip,-1.0,73.1543,42.6578,0.3289,116.2867,318,12.89, -> snatch weight lifting (12.9%)
frame_000194_clip,-1.0,106.9709,44.9764,0.5924,152.5893,257,11.34, -> pumping gas (11.3%)
frame_000195_clip,-1.0,67.5177,47.1422,0.3904,115.2175,318,12.86, -> snatch weight lifting (12.9%)
frame_000196_clip,-1.0,103.6977,40.7285,0.183,144.6886,318,12.67, -> snatch weight lifting (12.7%)
frame_000197_clip,-1.0,87.2799,44.1555,0.243,131.8035,318,11.73, -> snatch weight lifting (11.7%)
frame_000198_clip,-1.0,84.4474,41.3769,0.218,126.1347,318,11.56, -> snatch weight lifting (11.6%)
frame_000199_clip,-1.0,83.7127,41.4755,0.3268,125.6842,318,12.48, -> snatch weight lifting (12.5%)
frame_000200_clip,-1.0,113.1828,45.9477,0.2412,159.4759,318,12.2, -> snatch weight lifting (12.2%)
frame_000201_clip,-1.0,94.646,44.1892,0.331,139.3173,318,14.12, -> snatch weight lifting (14.1%)
