filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.2145,79.2263,4.7091,90.183,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.8601,76.4135,4.4707,82.7474,-1,0.0, -> [background only]
000000001268.jpg,2.5285,71.6084,4.6199,78.7598,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,4.4865,76.0279,4.5068,85.0236,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6745,71.9117,4.3105,77.8987,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,5.1844,77.1238,4.5456,86.8573,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.6273,75.2631,4.7113,81.6051,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,2.415,76.7775,4.3671,83.5624,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1021,74.1611,4.6075,80.874,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.5871,75.9572,4.46,83.0077,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0834,72.1509,4.7524,78.9892,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,2.755,73.6417,4.5979,80.9984,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.6441,72.8677,4.6915,80.2067,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.3694,73.395,4.4521,80.2192,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.6392,75.0089,4.6353,81.2866,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.9057,72.655,4.6098,80.1738,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,3.3086,75.4845,4.4263,83.2216,-1,0.0, -> [background only]
000000009483.jpg,1.9378,75.1824,4.8673,81.9907,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.4231,75.5542,4.6022,82.5819,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.2707,74.4757,4.3098,80.0586,-1,0.0, -> [background only]
000000013177.jpg,2.5893,76.2407,4.8153,83.6477,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.4931,75.4244,4.7794,81.7001,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,2.4034,74.9781,4.5307,81.9141,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.8605,75.0098,4.6968,81.5703,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.6116,73.0271,4.8231,80.4652,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.9753,71.1139,5.837,78.9288,-1,0.0, -> [background only]
000000015497.jpg,2.1321,71.9582,4.7582,78.8522,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,2.1456,73.8268,4.5853,80.56,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,2.4621,75.4073,5.0071,82.8804,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.8002,72.9623,4.5571,79.3229,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.5594,74.2702,4.5864,80.4194,-1,0.0, -> [background only]
000000018491.jpg,2.0341,73.4712,4.4633,79.9712,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,2.4651,75.154,4.3557,81.978,-1,0.0, -> [background only]
000000019109.jpg,2.4441,74.1669,4.5994,81.2128,-1,0.0," -> [motorbike (Bottom): 21%, person (Center): 1%]"
000000020107.jpg,1.6693,74.4938,4.529,80.6947,-1,0.0, -> [background only]
000000020333.jpg,2.2839,72.9534,4.3659,79.6056,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.9297,75.7117,4.4738,81.1175,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,1.932,71.6272,4.7773,78.34,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.8483,74.7776,4.6965,81.3253,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,3.0375,73.998,4.4096,81.4475,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.5162,75.0926,4.4534,81.0646,-1,0.0, -> [background only]
000000025181.jpg,2.1407,72.8183,4.7002,79.6627,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,3.56,71.331,4.4898,79.3841,-1,0.0, -> [background only]
000000025603.jpg,2.6019,74.4512,4.8709,81.9265,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,2.3028,74.6553,4.4911,81.4514,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.701,75.7804,4.695,82.1795,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.6459,76.097,4.7431,83.4887,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.4379,75.5438,4.6423,82.6264,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,2.4592,76.1455,4.4848,83.0916,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.2251,76.6848,4.2733,83.1853,-1,0.0, -> [background only]
000000031217.jpg,2.135,77.2598,4.5779,83.975,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,1.9784,75.8082,4.4422,82.2307,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,3.0234,73.033,4.3679,80.4269,-1,0.0, -> [background only]
000000032081.jpg,3.2088,73.8893,4.5946,81.6959,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.1348,73.5493,4.599,80.2856,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,2.3706,74.2481,4.6338,81.2561,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,2.372,76.3385,4.6735,83.3875,-1,0.0, -> [background only]
000000036494.jpg,2.2586,72.9756,4.387,79.6245,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,3.4538,79.5788,4.7696,87.8057,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,2.3328,72.5867,4.3257,79.2478,-1,0.0, -> [background only]
000000037689.jpg,1.9826,78.7836,4.4865,85.2556,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.8439,71.7215,4.8272,78.3956,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,1.0186,75.0937,4.328,80.444,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,2.1024,74.7762,4.4682,81.3501,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,3.2443,76.1885,4.4278,83.8639,-1,0.0, -> [background only]
000000038118.jpg,2.1182,74.1146,4.5426,80.7791,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.2303,74.3156,4.7682,81.3179,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,2.5613,73.4836,4.8802,80.928,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,2.1524,76.4828,4.7016,83.3394,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.8056,77.5439,4.4802,83.8328,-1,0.0, -> [background only]
000000043435.jpg,3.1927,78.654,4.3448,86.1946,-1,0.0, -> [background only]
000000043816.jpg,4.3801,79.8383,4.5367,88.7583,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,1.8002,76.3032,4.8009,82.9065,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,1.5078,75.5918,4.6283,81.7302,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.6462,73.9884,4.5313,81.1694,-1,0.0, -> [background only]
000000047585.jpg,2.372,75.4806,4.6402,82.4957,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,2.4552,74.0111,4.5081,80.9768,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,1.9274,75.6813,4.8195,82.4308,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,2.5117,73.6303,4.6213,80.766,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,2.0825,74.6,4.5379,81.2238,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,2.0837,74.0743,4.3696,80.5301,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,2.1145,75.4846,4.5322,82.1337,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,3.5914,74.5614,4.6623,82.8173,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,2.291,74.1088,4.8977,81.2999,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,2.7539,71.1445,4.4946,78.3956,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,2.9444,73.1964,4.4592,80.6021,-1,0.0, -> [background only]
000000052412.jpg,2.5808,72.5452,4.5203,79.6489,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,1.6899,75.3157,4.6999,81.7084,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,2.8719,75.1684,4.2768,82.3204,-1,0.0, -> [background only]
000000055022.jpg,2.2101,74.2879,4.5966,81.0971,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,2.6231,74.7445,4.7616,82.1318,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,2.0282,74.8618,4.4546,81.3468,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.3969,75.9682,4.5204,82.888,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,1.977,74.7182,4.539,81.2366,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,2.0547,76.482,4.7139,83.2535,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,2.4407,75.3202,4.4293,82.1924,-1,0.0, -> [background only]
000000059386.jpg,2.1039,71.5299,4.297,77.9334,-1,0.0, -> [background only]
000000060449.jpg,3.817,75.7213,4.5214,84.0619,-1,0.0, -> [background only]
000000060823.jpg,2.9384,75.5111,4.8103,83.2635,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,1.7641,77.9543,4.5777,84.2984,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,1.9612,76.0418,4.4578,82.4635,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,1.6998,77.5884,4.6084,83.8991,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,2.7849,77.2734,4.5078,84.5686,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,4.3264,73.7836,5.9924,84.1049,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.8887,78.1605,4.5969,85.6489,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,3.8223,73.0443,4.7787,81.6475,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,3.3187,76.6269,4.556,84.5055,-1,0.0, -> [background only]
000000065485.jpg,2.0116,73.5346,4.6501,80.1985,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,2.3514,74.0599,4.4831,80.897,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,2.1637,75.8435,4.4964,82.5063,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,1.3482,75.7015,4.5922,81.645,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,1.8766,73.6806,4.6529,80.2133,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,2.08,73.8274,4.5449,80.4561,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,2.5825,73.3155,4.5068,80.4071,-1,0.0, -> [background only]
000000073533.jpg,4.5308,74.9759,4.7671,84.2765,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,2.104,73.9136,4.6778,80.6975,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,2.9051,74.4231,4.4383,81.769,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,1.9673,74.7265,4.7027,81.3991,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,2.3568,74.1957,4.6074,81.1631,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,2.7798,78.3497,4.8293,85.9622,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,2.3371,74.3561,4.594,81.2898,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,2.6648,77.6226,4.3613,84.6519,-1,0.0, -> [background only]
000000079969.jpg,2.316,74.6821,4.561,81.5615,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,1.7302,74.8677,4.7265,81.3275,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,2.1056,75.2339,4.4263,81.7692,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,2.2901,74.6411,4.7516,81.6864,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,2.4922,72.9305,4.753,80.1781,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,2.1251,76.9544,4.5313,83.6127,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,2.4904,75.5742,4.6421,82.7092,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,2.5155,74.3857,4.6261,81.5295,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,1.5549,77.9865,4.5005,84.0446,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,1.6767,75.7926,4.5768,82.0485,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,2.7933,75.0971,4.4874,82.381,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,2.0149,74.2319,4.4338,80.6833,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,1.7875,74.3459,4.3365,80.4724,-1,0.0, -> [background only]
000000085682.jpg,2.1316,78.3055,4.5425,84.9825,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,1.801,76.8521,4.7837,83.4399,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,2.8035,77.0574,4.7071,84.5713,-1,0.0, -> [background only]
000000088250.jpg,2.4213,74.8554,4.4195,81.6989,-1,0.0, -> [background only]
000000088345.jpg,2.1537,74.2642,4.7995,81.2201,-1,0.0, -> [person (Bottom): 20%]
