filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.8303,718.0238,7.5623,732.4193,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 3%]"
frame_000001,-1.0,6.6518,733.464,7.9912,748.1101,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000002,-1.0,5.6836,735.1529,7.5209,748.3603,-1,0.0, -> [chair (Center): 5%]
frame_000003,-1.0,6.5126,739.6108,7.6562,753.7825,-1,0.0, -> [background only]
frame_000004,-1.0,5.6543,746.0756,7.4335,759.1666,-1,0.0, -> [background only]
frame_000005,-1.0,5.4962,746.3019,6.5202,758.3214,-1,0.0, -> [background only]
frame_000006,-1.0,5.6292,748.6479,7.728,762.0085,-1,0.0, -> [background only]
frame_000007,-1.0,5.6033,743.3905,7.0843,756.081,-1,0.0, -> [background only]
frame_000008,-1.0,6.4155,741.9192,6.9231,755.2608,-1,0.0, -> [background only]
frame_000009,-1.0,6.6059,759.6319,7.1793,773.4202,-1,0.0, -> [background only]
frame_000010,-1.0,6.361,745.0949,7.3958,758.8548,-1,0.0, -> [background only]
frame_000011,-1.0,6.5297,741.0082,7.4517,754.9925,-1,0.0, -> [background only]
frame_000012,-1.0,5.6194,748.5421,7.8944,762.059,-1,0.0, -> [background only]
frame_000013,-1.0,5.6864,736.305,7.4726,749.4668,-1,0.0, -> [background only]
frame_000014,-1.0,6.5637,746.7095,7.4266,760.7032,-1,0.0, -> [background only]
frame_000015,-1.0,6.5793,753.0704,7.4802,767.1332,-1,0.0, -> [background only]
frame_000016,-1.0,8.5642,744.4173,7.8279,760.8122,-1,0.0, -> [background only]
frame_000017,-1.0,6.8545,744.8035,7.3585,759.0196,-1,0.0, -> [background only]
frame_000018,-1.0,5.6281,750.0385,6.9528,762.6223,-1,0.0, -> [background only]
frame_000019,-1.0,5.4816,747.4079,6.7901,759.6819,-1,0.0, -> [background only]
frame_000020,-1.0,5.6551,758.444,6.7057,770.8077,-1,0.0, -> [background only]
frame_000021,-1.0,5.6341,742.9452,7.7155,756.2979,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000022,-1.0,9.1459,749.1421,7.8098,766.1006,-1,0.0, -> [tvmonitor (Top): 13%]
