filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.4478,7.5645,0.1426,17.2057,372,66.27, -> unloading truck (66.3%)
frame_000001_clip,-1.0,12.057,6.6199,0.0674,18.8023,372,55.9, -> unloading truck (55.9%)
frame_000002_clip,-1.0,10.8267,6.5904,0.0623,17.5295,372,66.39, -> unloading truck (66.4%)
frame_000003_clip,-1.0,12.1685,6.6476,0.0694,18.9448,372,67.69, -> unloading truck (67.7%)
frame_000004_clip,-1.0,11.5215,6.5735,0.0641,18.2077,372,67.17, -> unloading truck (67.2%)
frame_000005_clip,-1.0,11.5148,6.6277,0.0689,18.2671,372,63.75, -> unloading truck (63.8%)
frame_000006_clip,-1.0,10.631,7.4135,0.0674,18.1651,372,66.92, -> unloading truck (66.9%)
frame_000007_clip,-1.0,11.6082,7.4447,0.0666,19.1685,372,56.23, -> unloading truck (56.2%)
frame_000008_clip,-1.0,10.9218,7.4432,0.0617,18.4781,372,54.58, -> unloading truck (54.6%)
frame_000009_clip,-1.0,11.8432,7.4554,0.0664,19.4205,372,50.05, -> unloading truck (50.0%)
frame_000010_clip,-1.0,10.773,7.4277,0.0636,18.3147,372,59.08, -> unloading truck (59.1%)
frame_000011_clip,-1.0,11.3631,7.4184,0.067,18.8981,372,63.94, -> unloading truck (63.9%)
frame_000012_clip,-1.0,10.6576,7.4362,0.094,18.2816,372,62.93, -> unloading truck (62.9%)
frame_000013_clip,-1.0,11.6399,7.4889,0.0678,19.2517,372,69.57, -> unloading truck (69.6%)
frame_000014_clip,-1.0,11.7324,7.4481,0.0713,19.3061,372,66.61, -> unloading truck (66.6%)
frame_000015_clip,-1.0,13.2307,6.883,0.07,20.2408,372,67.27, -> unloading truck (67.3%)
frame_000016_clip,-1.0,10.7323,6.8276,0.0641,17.6751,372,57.27, -> unloading truck (57.3%)
frame_000017_clip,-1.0,11.5593,6.8101,0.064,18.4849,372,62.28, -> unloading truck (62.3%)
frame_000018_clip,-1.0,10.0113,6.8321,0.0622,16.9548,372,60.82, -> unloading truck (60.8%)
frame_000019_clip,-1.0,12.4447,6.8412,0.0669,19.4077,372,49.82, -> unloading truck (49.8%)
frame_000020_clip,-1.0,11.0005,6.859,0.0949,18.0399,372,58.13, -> unloading truck (58.1%)
frame_000021_clip,-1.0,12.2039,6.8768,0.0708,19.208,372,59.68, -> unloading truck (59.7%)
frame_000022_clip,-1.0,11.475,6.8671,0.07,18.4671,372,43.47, -> unloading truck (43.5%)
frame_000023_clip,-1.0,12.0879,6.8705,0.071,19.0866,372,37.29, -> unloading truck (37.3%)
frame_000024_clip,-1.0,10.3142,6.8504,0.0888,17.3078,372,52.24, -> unloading truck (52.2%)
frame_000025_clip,-1.0,10.52,6.8439,0.0934,17.542,372,44.69, -> unloading truck (44.7%)
frame_000026_clip,-1.0,11.1238,6.8285,0.0637,18.0686,372,27.68, -> unloading truck (27.7%)
frame_000027_clip,-1.0,10.9693,7.0396,0.0633,18.1204,372,34.3, -> unloading truck (34.3%)
frame_000028_clip,-1.0,11.3894,6.9736,0.0652,18.4816,372,33.27, -> unloading truck (33.3%)
frame_000029_clip,-1.0,10.2075,6.9899,0.063,17.3106,372,20.42, -> unloading truck (20.4%)
frame_000030_clip,-1.0,11.4793,7.0519,0.0644,18.6481,372,17.12, -> unloading truck (17.1%)
frame_000031_clip,-1.0,11.7409,7.0253,0.0691,18.8903,372,17.09, -> unloading truck (17.1%)
frame_000032_clip,-1.0,10.7734,7.0074,0.0644,17.8982,372,15.98, -> unloading truck (16.0%)
frame_000033_clip,-1.0,11.4136,6.8826,0.0663,18.4169,138,7.67, -> getting a haircut (7.7%)
frame_000034_clip,-1.0,11.6909,7.0415,0.0702,18.8585,372,7.18, -> unloading truck (7.2%)
frame_000035_clip,-1.0,10.2649,7.0264,0.0651,17.4101,263,11.3, -> pushing wheelchair (11.3%)
frame_000036_clip,-1.0,11.2694,7.0377,0.0956,18.4882,372,17.2, -> unloading truck (17.2%)
frame_000037_clip,-1.0,11.0465,7.0532,0.0654,18.2172,258,11.3, -> punching bag (11.3%)
frame_000038_clip,-1.0,10.5445,7.1647,0.0679,17.834,262,11.03, -> pushing cart (11.0%)
frame_000039_clip,-1.0,10.2162,11.128,0.0644,21.4583,262,17.99, -> pushing cart (18.0%)
frame_000040_clip,-1.0,11.3686,10.0867,0.0658,21.5737,262,7.98, -> pushing cart (8.0%)
frame_000041_clip,-1.0,11.8051,7.2108,0.0706,19.1425,262,9.31, -> pushing cart (9.3%)
frame_000042_clip,-1.0,11.4889,7.0293,0.097,18.7004,262,18.5, -> pushing cart (18.5%)
frame_000043_clip,-1.0,11.611,7.052,0.0711,18.7906,281,14.7, -> running on treadmill (14.7%)
frame_000044_clip,-1.0,11.255,7.0498,0.0692,18.4314,281,19.71, -> running on treadmill (19.7%)
frame_000045_clip,-1.0,11.6703,7.2787,0.0706,19.078,281,14.54, -> running on treadmill (14.5%)
