filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,60.4006,58.9367,0.5802,120.0765,122,95.88, -> faceplanting (95.9%)
frame_000001_clip,-1.0,83.6546,55.6459,0.301,139.7362,122,95.41, -> faceplanting (95.4%)
frame_000002_clip,-1.0,75.9249,49.7545,0.2391,126.0352,122,95.34, -> faceplanting (95.3%)
frame_000003_clip,-1.0,83.5138,51.3259,0.2993,135.2696,122,95.44, -> faceplanting (95.4%)
frame_000004_clip,-1.0,81.449,47.7533,0.2423,129.556,122,95.44, -> faceplanting (95.4%)
frame_000005_clip,-1.0,124.1505,49.7968,0.3759,174.4921,122,94.81, -> faceplanting (94.8%)
frame_000006_clip,-1.0,84.8735,48.0985,0.4026,133.5335,122,94.57, -> faceplanting (94.6%)
frame_000007_clip,-1.0,77.523,50.7802,0.2578,128.68,122,94.42, -> faceplanting (94.4%)
frame_000008_clip,-1.0,84.2253,50.8669,0.3137,135.5488,122,94.42, -> faceplanting (94.4%)
frame_000009_clip,-1.0,93.1196,49.9541,0.3065,143.5247,122,94.42, -> faceplanting (94.4%)
frame_000010_clip,-1.0,82.0249,54.1358,0.2734,136.5655,122,94.12, -> faceplanting (94.1%)
frame_000011_clip,-1.0,85.7398,51.5197,0.1314,137.4486,122,94.12, -> faceplanting (94.1%)
frame_000012_clip,-1.0,69.8038,45.5527,0.3273,115.8247,122,94.14, -> faceplanting (94.1%)
frame_000013_clip,-1.0,85.798,46.8636,0.2739,133.0669,122,94.14, -> faceplanting (94.1%)
frame_000014_clip,-1.0,89.889,50.6392,0.2292,140.8529,122,94.14, -> faceplanting (94.1%)
frame_000015_clip,-1.0,76.0344,48.1257,0.3307,124.6365,122,94.14, -> faceplanting (94.1%)
frame_000016_clip,-1.0,75.9512,50.0353,0.3423,126.4956,122,94.16, -> faceplanting (94.2%)
frame_000017_clip,-1.0,86.8734,45.8443,0.3924,133.3164,122,94.16, -> faceplanting (94.2%)
frame_000018_clip,-1.0,76.4271,48.0958,0.2581,124.8953,122,94.15, -> faceplanting (94.2%)
frame_000019_clip,-1.0,202.5285,50.4769,0.3446,253.5172,122,94.15, -> faceplanting (94.1%)
frame_000020_clip,-1.0,75.751,49.2288,0.3508,125.494,122,94.79, -> faceplanting (94.8%)
frame_000021_clip,-1.0,80.9182,52.4969,0.3817,133.9723,122,95.13, -> faceplanting (95.1%)
frame_000022_clip,-1.0,76.5409,47.6268,0.3512,124.6839,122,95.58, -> faceplanting (95.6%)
frame_000023_clip,-1.0,90.382,53.2217,0.3522,144.1281,122,95.95, -> faceplanting (96.0%)
frame_000024_clip,-1.0,84.2414,52.4788,0.2467,137.0925,122,96.22, -> faceplanting (96.2%)
frame_000025_clip,-1.0,116.0904,56.5867,0.3178,173.1515,122,96.49, -> faceplanting (96.5%)
frame_000026_clip,-1.0,81.5594,51.3915,0.349,133.4852,122,96.77, -> faceplanting (96.8%)
frame_000027_clip,-1.0,87.283,49.897,0.3561,137.7365,122,97.05, -> faceplanting (97.0%)
frame_000028_clip,-1.0,90.334,49.0668,0.4464,140.09,122,97.04, -> faceplanting (97.0%)
frame_000029_clip,-1.0,71.2654,49.2093,0.6677,121.5318,122,96.42, -> faceplanting (96.4%)
frame_000030_clip,-1.0,75.2671,54.6904,0.6738,131.0208,122,96.13, -> faceplanting (96.1%)
frame_000031_clip,-1.0,74.8026,53.0092,0.4001,128.3896,122,95.81, -> faceplanting (95.8%)
frame_000032_clip,-1.0,96.0901,48.4018,0.4416,145.1039,122,95.45, -> faceplanting (95.5%)
frame_000033_clip,-1.0,71.0651,52.957,0.3075,124.4712,122,94.98, -> faceplanting (95.0%)
frame_000034_clip,-1.0,85.5452,49.8659,0.2823,135.8215,122,94.38, -> faceplanting (94.4%)
frame_000035_clip,-1.0,88.3852,48.2025,0.2824,136.9917,122,93.54, -> faceplanting (93.5%)
frame_000036_clip,-1.0,83.84,55.9565,0.2701,140.1803,122,92.62, -> faceplanting (92.6%)
frame_000037_clip,-1.0,81.2925,51.8788,0.2132,133.4815,122,92.29, -> faceplanting (92.3%)
frame_000038_clip,-1.0,83.9443,48.9712,0.5925,133.5661,122,91.62, -> faceplanting (91.6%)
frame_000039_clip,-1.0,65.2831,45.8102,0.3138,111.5515,122,90.86, -> faceplanting (90.9%)
frame_000040_clip,-1.0,86.6666,48.3744,0.3019,135.4804,122,90.19, -> faceplanting (90.2%)
frame_000041_clip,-1.0,84.0565,48.7582,0.2783,133.2265,122,88.99, -> faceplanting (89.0%)
frame_000042_clip,-1.0,84.2872,48.5509,0.2936,133.2532,122,87.91, -> faceplanting (87.9%)
frame_000043_clip,-1.0,77.8263,46.633,0.2826,124.8884,122,86.91, -> faceplanting (86.9%)
frame_000044_clip,-1.0,81.6567,49.269,0.3611,131.4702,122,85.61, -> faceplanting (85.6%)
frame_000045_clip,-1.0,86.1586,51.054,0.1783,137.4747,122,84.17, -> faceplanting (84.2%)
frame_000046_clip,-1.0,108.3249,48.9226,0.3171,157.6939,122,82.63, -> faceplanting (82.6%)
frame_000047_clip,-1.0,79.0091,52.1007,0.2692,131.4861,122,81.63, -> faceplanting (81.6%)
frame_000048_clip,-1.0,81.0163,50.7371,0.2438,132.1038,122,80.84, -> faceplanting (80.8%)
frame_000049_clip,-1.0,80.1662,49.262,0.2913,129.8484,122,79.26, -> faceplanting (79.3%)
frame_000050_clip,-1.0,78.1787,47.3749,0.2664,125.9401,122,78.15, -> faceplanting (78.2%)
frame_000051_clip,-1.0,87.3245,51.6295,0.2993,139.3828,122,77.13, -> faceplanting (77.1%)
frame_000052_clip,-1.0,82.1369,47.0083,0.1604,129.3865,122,75.75, -> faceplanting (75.7%)
frame_000053_clip,-1.0,106.1444,56.8633,0.397,163.5916,122,75.66, -> faceplanting (75.7%)
frame_000054_clip,-1.0,88.9715,52.5801,0.3665,142.0858,122,75.7, -> faceplanting (75.7%)
frame_000055_clip,-1.0,81.9485,51.2863,0.3735,133.7712,122,76.7, -> faceplanting (76.7%)
frame_000056_clip,-1.0,88.2457,50.2644,0.2505,138.8926,122,77.48, -> faceplanting (77.5%)
frame_000057_clip,-1.0,90.2476,52.0645,0.2628,142.6814,122,78.78, -> faceplanting (78.8%)
frame_000058_clip,-1.0,80.9715,54.0395,0.3309,135.4912,122,79.91, -> faceplanting (79.9%)
frame_000059_clip,-1.0,105.8041,49.2071,0.231,155.3592,122,81.03, -> faceplanting (81.0%)
frame_000060_clip,-1.0,74.5327,47.8911,0.3503,122.9346,122,82.22, -> faceplanting (82.2%)
