filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.9109,20.7355,0.1665,22.879,771,7.57, -> safe (7.6%)
frame_000001,-1.0,1.8448,17.7836,0.08,19.7713,757,5.85, -> recreational vehicle (5.8%)
frame_000002,-1.0,1.7847,20.5693,0.0778,22.4937,675,8.85, -> moving van (8.8%)
frame_000003,-1.0,1.7264,18.9643,0.0829,20.8354,757,6.32, -> recreational vehicle (6.3%)
frame_000004,-1.0,1.8678,19.6676,0.075,21.6741,561,15.55, -> forklift (15.6%)
frame_000005,-1.0,1.7581,20.5083,0.0763,22.4072,675,9.17, -> moving van (9.2%)
frame_000006,-1.0,1.7856,20.9598,0.0762,22.8827,561,10.2, -> forklift (10.2%)
frame_000007,-1.0,1.8246,19.2564,0.0832,21.2266,675,11.65, -> moving van (11.6%)
frame_000008,-1.0,1.9202,19.4048,0.0794,21.4645,771,7.21, -> safe (7.2%)
frame_000009,-1.0,1.9113,18.5291,0.0783,20.579,561,18.49, -> forklift (18.5%)
frame_000010,-1.0,1.8202,18.4985,0.0771,20.4577,771,6.01, -> safe (6.0%)
frame_000011,-1.0,1.7405,19.5736,0.0782,21.454,561,33.09, -> forklift (33.1%)
frame_000012,-1.0,1.8187,19.5721,0.0755,21.5266,561,20.31, -> forklift (20.3%)
frame_000013,-1.0,1.765,21.6367,0.0767,23.54,561,20.15, -> forklift (20.2%)
frame_000014,-1.0,1.8657,18.2037,0.0786,20.2117,757,5.11, -> recreational vehicle (5.1%)
frame_000015,-1.0,1.9568,18.6131,0.0811,20.7135,675,4.65, -> moving van (4.7%)
frame_000016,-1.0,2.2629,19.7856,0.0831,22.1937,675,3.19, -> moving van (3.2%)
frame_000017,-1.0,1.854,19.6224,0.0776,21.6144,675,5.22, -> moving van (5.2%)
frame_000018,-1.0,1.8299,20.8022,0.0766,22.7703,561,16.22, -> forklift (16.2%)
frame_000019,-1.0,1.8552,19.4496,0.0831,21.4492,561,27.87, -> forklift (27.9%)
frame_000020,-1.0,1.846,20.7816,0.0763,22.7655,561,8.8, -> forklift (8.8%)
frame_000021,-1.0,1.8213,21.0695,0.0775,23.0389,526,5.56, -> desk (5.6%)
frame_000022,-1.0,1.8148,21.0138,0.0765,22.9677,561,13.25, -> forklift (13.3%)
frame_000023,-1.0,1.6978,20.214,0.0745,22.0473,561,24.11, -> forklift (24.1%)
frame_000024,-1.0,2.155,19.9884,0.0759,22.2812,561,12.31, -> forklift (12.3%)
frame_000025,-1.0,1.7699,21.8157,0.0819,23.7304,561,13.72, -> forklift (13.7%)
frame_000026,-1.0,1.9133,19.5755,0.0791,21.6321,561,16.31, -> forklift (16.3%)
frame_000027,-1.0,1.8943,18.3344,0.0781,20.3689,561,22.81, -> forklift (22.8%)
frame_000028,-1.0,1.9078,19.1586,0.0749,21.203,423,12.07, -> barber chair (12.1%)
frame_000029,-1.0,1.749,20.672,0.0765,22.5579,561,11.67, -> forklift (11.7%)
frame_000030,-1.0,1.9195,19.1084,0.0769,21.1645,423,14.63, -> barber chair (14.6%)
frame_000031,-1.0,1.7843,23.2574,0.0776,25.1805,423,14.05, -> barber chair (14.1%)
frame_000032,-1.0,1.8645,20.6631,0.0772,22.6659,561,10.92, -> forklift (10.9%)
frame_000033,-1.0,1.7513,19.8478,0.0757,21.7358,423,9.3, -> barber chair (9.3%)
frame_000034,-1.0,1.8128,19.6468,0.0764,21.5999,877,23.11, -> turnstile (23.1%)
frame_000035,-1.0,1.7631,20.0008,0.0767,21.9023,423,6.89, -> barber chair (6.9%)
frame_000036,-1.0,1.7477,20.9304,0.0748,22.8155,423,6.42, -> barber chair (6.4%)
frame_000037,-1.0,2.2477,19.3957,0.0824,21.7868,423,7.16, -> barber chair (7.2%)
frame_000038,-1.0,1.8442,19.8457,0.0726,21.8235,423,13.22, -> barber chair (13.2%)
frame_000039,-1.0,1.7341,19.2761,0.0773,21.149,877,11.07, -> turnstile (11.1%)
frame_000040,-1.0,1.803,18.4297,0.0775,20.37,561,16.71, -> forklift (16.7%)
frame_000041,-1.0,1.9552,18.5699,0.0767,20.664,877,5.86, -> turnstile (5.9%)
frame_000042,-1.0,1.6949,21.0088,0.0769,22.8418,877,8.69, -> turnstile (8.7%)
frame_000043,-1.0,1.8052,19.2309,0.0757,21.1714,877,7.5, -> turnstile (7.5%)
frame_000044,-1.0,1.7296,21.5691,0.0754,23.4362,526,6.95, -> desk (7.0%)
frame_000045,-1.0,1.8503,20.6799,0.0774,22.6681,561,15.26, -> forklift (15.3%)
frame_000046,-1.0,1.7057,20.6161,0.0767,22.4573,561,21.26, -> forklift (21.3%)
frame_000047,-1.0,1.9476,18.8143,0.0785,20.9023,561,13.94, -> forklift (13.9%)
frame_000048,-1.0,1.7998,19.7717,0.0765,21.7108,877,12.17, -> turnstile (12.2%)
frame_000049,-1.0,1.7832,20.6167,0.0766,22.5398,877,11.52, -> turnstile (11.5%)
frame_000050,-1.0,1.7765,17.7831,0.0793,19.7021,877,18.37, -> turnstile (18.4%)
frame_000051,-1.0,1.7808,22.2319,0.0792,24.1544,526,12.64, -> desk (12.6%)
frame_000052,-1.0,1.7717,19.5577,0.0777,21.4694,877,13.78, -> turnstile (13.8%)
frame_000053,-1.0,1.7709,21.9329,0.0769,23.8435,877,14.09, -> turnstile (14.1%)
frame_000054,-1.0,1.751,19.1286,0.079,21.0203,561,9.04, -> forklift (9.0%)
frame_000055,-1.0,1.7,18.1832,0.0844,20.0293,526,12.74, -> desk (12.7%)
frame_000056,-1.0,1.8753,18.5382,0.08,20.5556,877,15.58, -> turnstile (15.6%)
frame_000057,-1.0,1.9292,19.5686,0.0806,21.6395,877,11.32, -> turnstile (11.3%)
frame_000058,-1.0,1.7349,19.964,0.0759,21.84,526,15.25, -> desk (15.3%)
frame_000059,-1.0,1.7412,20.5104,0.0766,22.3916,526,9.35, -> desk (9.4%)
frame_000060,-1.0,1.815,20.703,0.0798,22.6619,877,6.54, -> turnstile (6.5%)
frame_000061,-1.0,1.8254,20.8628,0.0822,22.8334,877,8.39, -> turnstile (8.4%)
frame_000062,-1.0,1.7941,20.288,0.0771,22.2202,526,37.48, -> desk (37.5%)
frame_000063,-1.0,1.7267,21.9774,0.0755,23.8402,526,34.94, -> desk (34.9%)
frame_000064,-1.0,1.8068,23.1013,0.0755,25.0451,526,35.42, -> desk (35.4%)
frame_000065,-1.0,1.7192,20.8903,0.0826,22.7546,526,49.04, -> desk (49.0%)
frame_000066,-1.0,1.7575,20.3252,0.08,22.2255,526,28.27, -> desk (28.3%)
