filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,34.9648,15.5043,0.2881,50.8348,122,94.11, -> faceplanting (94.1%)
frame_000001_clip,-1.0,34.902,15.4824,0.1615,50.6196,122,94.28, -> faceplanting (94.3%)
frame_000002_clip,-1.0,35.665,15.4866,0.1598,51.3855,122,94.14, -> faceplanting (94.1%)
frame_000003_clip,-1.0,34.6796,15.4924,0.158,50.4045,122,94.66, -> faceplanting (94.7%)
frame_000004_clip,-1.0,34.9766,15.4701,0.1547,50.6764,122,94.29, -> faceplanting (94.3%)
frame_000005_clip,-1.0,34.4159,15.4945,0.1615,50.1484,122,94.75, -> faceplanting (94.7%)
frame_000006_clip,-1.0,34.6849,15.4875,0.1593,50.4069,122,94.42, -> faceplanting (94.4%)
frame_000007_clip,-1.0,35.0974,15.5038,0.1582,50.8368,122,94.85, -> faceplanting (94.9%)
frame_000008_clip,-1.0,34.5609,15.5058,0.1624,50.3051,122,94.48, -> faceplanting (94.5%)
frame_000009_clip,-1.0,34.4918,15.5107,0.1641,50.2421,122,95.14, -> faceplanting (95.1%)
frame_000010_clip,-1.0,35.1689,15.4893,0.1567,50.8902,122,94.34, -> faceplanting (94.3%)
frame_000011_clip,-1.0,34.9846,15.5185,0.1673,50.7478,122,94.92, -> faceplanting (94.9%)
frame_000012_clip,-1.0,35.2265,15.4969,0.1635,50.9641,122,94.0, -> faceplanting (94.0%)
frame_000013_clip,-1.0,34.5942,15.6666,2.1601,52.5082,122,94.2, -> faceplanting (94.2%)
frame_000014_clip,-1.0,35.0737,15.5063,0.1601,50.8135,122,93.13, -> faceplanting (93.1%)
frame_000015_clip,-1.0,38.2522,15.5334,0.1645,54.028,122,93.05, -> faceplanting (93.0%)
frame_000016_clip,-1.0,34.8296,15.5023,0.1648,50.5754,122,91.8, -> faceplanting (91.8%)
frame_000017_clip,-1.0,35.9646,15.5369,0.2075,51.8,122,91.3, -> faceplanting (91.3%)
frame_000018_clip,-1.0,35.362,15.5051,0.164,51.1093,122,89.57, -> faceplanting (89.6%)
frame_000019_clip,-1.0,34.7114,15.5116,0.1678,50.4697,122,88.66, -> faceplanting (88.7%)
frame_000020_clip,-1.0,35.0912,15.4823,0.158,50.806,122,86.8, -> faceplanting (86.8%)
frame_000021_clip,-1.0,34.5695,15.4907,0.1664,50.3032,122,84.54, -> faceplanting (84.5%)
frame_000022_clip,-1.0,35.4467,15.4996,0.1623,51.1832,122,81.38, -> faceplanting (81.4%)
frame_000023_clip,-1.0,34.728,15.4867,0.1664,50.4586,122,78.7, -> faceplanting (78.7%)
frame_000024_clip,-1.0,34.8344,15.4915,0.1619,50.5686,122,74.84, -> faceplanting (74.8%)
frame_000025_clip,-1.0,35.041,15.5026,0.1659,50.7874,122,70.73, -> faceplanting (70.7%)
frame_000026_clip,-1.0,34.6756,15.4924,0.1744,50.418,122,67.75, -> faceplanting (67.8%)
frame_000027_clip,-1.0,46.1086,15.5592,0.1816,61.9308,122,62.23, -> faceplanting (62.2%)
frame_000028_clip,-1.0,38.4534,15.511,0.169,54.2132,122,59.04, -> faceplanting (59.0%)
frame_000029_clip,-1.0,38.5571,16.7172,0.2188,55.6185,122,54.07, -> faceplanting (54.1%)
frame_000030_clip,-1.0,34.8663,15.4948,0.1636,50.6018,122,50.95, -> faceplanting (50.9%)
frame_000031_clip,-1.0,34.578,15.5559,0.1793,50.39,122,47.31, -> faceplanting (47.3%)
frame_000032_clip,-1.0,34.708,15.4985,0.1629,50.4466,319,44.27, -> sneezing (44.3%)
frame_000033_clip,-1.0,34.6713,15.5215,0.1647,50.4332,319,47.27, -> sneezing (47.3%)
frame_000034_clip,-1.0,34.6551,15.5125,0.1655,50.4107,319,47.05, -> sneezing (47.1%)
frame_000035_clip,-1.0,34.3955,15.501,0.1694,50.1464,319,51.1, -> sneezing (51.1%)
frame_000036_clip,-1.0,34.618,15.4727,0.1544,50.3204,319,53.81, -> sneezing (53.8%)
frame_000037_clip,-1.0,34.5494,15.4894,0.1624,50.2821,319,54.67, -> sneezing (54.7%)
frame_000038_clip,-1.0,35.2529,15.4545,0.157,50.9408,319,57.77, -> sneezing (57.8%)
frame_000039_clip,-1.0,34.935,15.4918,0.1652,50.6706,319,58.44, -> sneezing (58.4%)
frame_000040_clip,-1.0,34.9786,15.4871,0.1639,50.7042,319,62.08, -> sneezing (62.1%)
frame_000041_clip,-1.0,34.8809,15.4966,0.169,50.6413,319,60.77, -> sneezing (60.8%)
frame_000042_clip,-1.0,35.2436,15.4859,0.1655,50.9707,319,64.59, -> sneezing (64.6%)
frame_000043_clip,-1.0,34.6098,15.4871,0.1649,50.3385,319,61.65, -> sneezing (61.6%)
frame_000044_clip,-1.0,34.67,15.5211,0.1587,50.4267,319,63.72, -> sneezing (63.7%)
frame_000045_clip,-1.0,34.6001,15.5216,0.1681,50.3705,319,60.85, -> sneezing (60.9%)
frame_000046_clip,-1.0,34.3047,15.4982,0.1657,50.0476,319,59.8, -> sneezing (59.8%)
frame_000047_clip,-1.0,34.4992,15.4976,0.1675,50.243,319,55.81, -> sneezing (55.8%)
frame_000048_clip,-1.0,34.2784,15.492,0.1631,50.0106,319,54.47, -> sneezing (54.5%)
frame_000049_clip,-1.0,34.1747,15.4949,0.1654,49.9108,319,51.16, -> sneezing (51.2%)
frame_000050_clip,-1.0,34.8378,15.494,0.1679,50.5769,319,49.45, -> sneezing (49.5%)
frame_000051_clip,-1.0,34.8012,15.5049,0.1678,50.5525,122,46.62, -> faceplanting (46.6%)
frame_000052_clip,-1.0,34.9829,15.4892,0.1681,50.7167,122,49.68, -> faceplanting (49.7%)
frame_000053_clip,-1.0,35.407,15.4995,0.1583,51.1414,122,54.13, -> faceplanting (54.1%)
frame_000054_clip,-1.0,35.4557,16.0411,0.4361,52.0157,122,59.31, -> faceplanting (59.3%)
frame_000055_clip,-1.0,35.6668,15.4929,0.1654,51.401,122,62.61, -> faceplanting (62.6%)
frame_000056_clip,-1.0,34.265,15.5134,0.171,50.034,122,66.68, -> faceplanting (66.7%)
frame_000057_clip,-1.0,42.4857,15.6085,0.1857,58.36,122,69.89, -> faceplanting (69.9%)
frame_000058_clip,-1.0,36.4501,15.503,0.1719,52.2076,122,72.88, -> faceplanting (72.9%)
frame_000059_clip,-1.0,37.7454,15.4815,0.1933,53.5029,122,75.2, -> faceplanting (75.2%)
frame_000060_clip,-1.0,34.8773,17.1117,0.1801,52.2488,122,76.74, -> faceplanting (76.7%)
frame_000061_clip,-1.0,34.6661,15.4753,0.1679,50.3869,122,78.34, -> faceplanting (78.3%)
frame_000062_clip,-1.0,35.2248,15.4932,0.1631,50.9585,122,79.96, -> faceplanting (80.0%)
frame_000063_clip,-1.0,36.0412,15.4868,0.1696,51.7761,122,80.79, -> faceplanting (80.8%)
frame_000064_clip,-1.0,35.5023,15.5021,0.1661,51.2605,122,82.63, -> faceplanting (82.6%)
frame_000065_clip,-1.0,34.7026,15.4916,0.1673,50.439,122,83.05, -> faceplanting (83.0%)
frame_000066_clip,-1.0,40.4531,15.548,0.1681,56.252,122,84.53, -> faceplanting (84.5%)
frame_000067_clip,-1.0,42.4871,15.5129,0.1908,58.2727,122,84.64, -> faceplanting (84.6%)
frame_000068_clip,-1.0,39.4519,15.5052,0.1651,55.2031,122,85.26, -> faceplanting (85.3%)
frame_000069_clip,-1.0,38.756,15.5044,0.1688,54.5127,122,85.33, -> faceplanting (85.3%)
frame_000070_clip,-1.0,40.6259,15.5061,0.1654,56.375,122,85.94, -> faceplanting (85.9%)
frame_000071_clip,-1.0,41.1953,15.4688,0.1767,56.9266,122,86.28, -> faceplanting (86.3%)
frame_000072_clip,-1.0,36.0127,15.4738,0.1796,51.7413,122,87.02, -> faceplanting (87.0%)
frame_000073_clip,-1.0,36.0007,15.4939,0.152,51.7226,122,87.27, -> faceplanting (87.3%)
frame_000074_clip,-1.0,36.08,15.5123,0.1641,51.8342,122,88.24, -> faceplanting (88.2%)
frame_000075_clip,-1.0,36.1445,15.4707,0.165,51.8557,122,88.41, -> faceplanting (88.4%)
frame_000076_clip,-1.0,35.8005,15.4896,0.159,51.528,122,89.17, -> faceplanting (89.2%)
frame_000077_clip,-1.0,36.0927,15.4671,0.1701,51.8083,122,89.01, -> faceplanting (89.0%)
frame_000078_clip,-1.0,36.0674,15.4807,0.1627,51.7882,122,89.26, -> faceplanting (89.3%)
frame_000079_clip,-1.0,35.9992,16.6298,0.1725,52.8784,122,89.67, -> faceplanting (89.7%)
frame_000080_clip,-1.0,35.6664,15.4718,0.16,51.3743,122,89.73, -> faceplanting (89.7%)
frame_000081_clip,-1.0,36.321,15.4562,0.1569,52.0124,122,90.1, -> faceplanting (90.1%)
frame_000082_clip,-1.0,36.9538,15.4912,0.1595,52.6805,122,89.9, -> faceplanting (89.9%)
frame_000083_clip,-1.0,36.2706,15.4765,0.158,51.981,122,90.04, -> faceplanting (90.0%)
frame_000084_clip,-1.0,36.0129,15.4972,0.1879,51.7797,122,89.82, -> faceplanting (89.8%)
frame_000085_clip,-1.0,36.0472,15.4904,0.1521,51.7663,122,90.05, -> faceplanting (90.0%)
frame_000086_clip,-1.0,42.4687,15.493,0.1912,58.2306,122,89.42, -> faceplanting (89.4%)
frame_000087_clip,-1.0,37.5089,15.5367,0.8557,53.981,122,89.7, -> faceplanting (89.7%)
frame_000088_clip,-1.0,37.1573,15.4667,0.1623,52.8639,122,89.39, -> faceplanting (89.4%)
frame_000089_clip,-1.0,37.4913,15.98,0.1741,53.7254,122,89.38, -> faceplanting (89.4%)
frame_000090_clip,-1.0,40.5994,16.6653,0.2339,57.6054,122,88.96, -> faceplanting (89.0%)
frame_000091_clip,-1.0,36.9703,16.4954,0.1697,53.7138,122,89.06, -> faceplanting (89.1%)
frame_000092_clip,-1.0,36.1347,15.48,0.1603,51.8511,122,88.51, -> faceplanting (88.5%)
frame_000093_clip,-1.0,36.6334,15.4772,0.1618,52.3524,122,88.95, -> faceplanting (88.9%)
frame_000094_clip,-1.0,35.9795,15.472,0.1612,51.6887,122,88.63, -> faceplanting (88.6%)
frame_000095_clip,-1.0,35.9697,15.4753,0.179,51.6991,122,89.21, -> faceplanting (89.2%)
frame_000096_clip,-1.0,41.2429,15.482,0.176,56.9829,122,88.8, -> faceplanting (88.8%)
frame_000097_clip,-1.0,36.2868,15.4578,0.1561,51.9797,122,89.08, -> faceplanting (89.1%)
frame_000098_clip,-1.0,36.0572,15.4724,0.159,51.766,122,88.96, -> faceplanting (89.0%)
frame_000099_clip,-1.0,36.195,15.4878,0.1778,51.9425,122,89.28, -> faceplanting (89.3%)
frame_000100_clip,-1.0,36.027,15.5005,0.1565,51.7587,122,89.45, -> faceplanting (89.5%)
frame_000101_clip,-1.0,41.8187,15.5473,0.4218,57.8685,122,89.66, -> faceplanting (89.7%)
frame_000102_clip,-1.0,36.6354,15.4518,0.1608,52.3254,122,90.15, -> faceplanting (90.1%)
frame_000103_clip,-1.0,35.68,15.4839,0.1735,51.4195,122,90.36, -> faceplanting (90.4%)
frame_000104_clip,-1.0,36.1231,15.4759,0.1601,51.833,122,90.39, -> faceplanting (90.4%)
frame_000105_clip,-1.0,36.5203,15.4866,0.1599,52.2427,122,90.26, -> faceplanting (90.3%)
frame_000106_clip,-1.0,36.4672,15.4809,0.1709,52.1928,122,89.85, -> faceplanting (89.9%)
frame_000107_clip,-1.0,38.3765,15.4975,0.1597,54.1108,122,89.65, -> faceplanting (89.7%)
frame_000108_clip,-1.0,36.0265,15.4618,0.1544,51.7201,122,89.78, -> faceplanting (89.8%)
frame_000109_clip,-1.0,39.9578,15.4748,0.1648,55.6792,122,89.92, -> faceplanting (89.9%)
frame_000110_clip,-1.0,36.4528,15.4896,0.1654,52.1852,122,89.97, -> faceplanting (90.0%)
frame_000111_clip,-1.0,35.9944,15.4878,0.1573,51.7167,122,89.69, -> faceplanting (89.7%)
frame_000112_clip,-1.0,36.0512,15.4737,0.1611,51.7627,122,89.88, -> faceplanting (89.9%)
