filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.7031,56.7597,3.9922,62.4563,-1,0.0, -> [background only]
frame_000001,-1.0,1.2707,57.3101,3.9078,62.4895,-1,0.0, -> [background only]
frame_000002,-1.0,1.3383,56.4005,4.1366,61.8764,-1,0.0, -> [background only]
frame_000003,-1.0,1.3449,55.8445,3.9593,61.1495,-1,0.0, -> [background only]
frame_000004,-1.0,1.2439,56.2677,3.8471,61.3597,-1,0.0, -> [background only]
frame_000005,-1.0,1.3078,56.927,4.0165,62.2523,-1,0.0, -> [background only]
frame_000006,-1.0,1.5534,56.4813,4.032,62.0681,-1,0.0, -> [background only]
frame_000007,-1.0,0.9633,56.836,5.6099,63.4105,-1,0.0, -> [background only]
frame_000008,-1.0,1.1001,55.556,4.2931,60.9505,-1,0.0, -> [background only]
frame_000009,-1.0,1.4055,61.3662,4.0586,66.8316,-1,0.0, -> [background only]
frame_000010,-1.0,0.9623,56.4024,4.0455,61.411,-1,0.0, -> [background only]
frame_000011,-1.0,1.4325,55.999,4.0977,61.5306,-1,0.0, -> [background only]
frame_000012,-1.0,1.4052,60.9786,3.9037,66.2886,-1,0.0, -> [background only]
frame_000013,-1.0,1.1137,55.4847,4.2468,60.8464,-1,0.0, -> [background only]
frame_000014,-1.0,1.353,56.9116,4.0237,62.2894,-1,0.0, -> [background only]
frame_000015,-1.0,1.3086,56.0985,4.0727,61.4808,-1,0.0, -> [background only]
frame_000016,-1.0,1.3498,55.8721,4.1987,61.4218,-1,0.0, -> [background only]
frame_000017,-1.0,1.2922,57.28,4.0161,62.5896,-1,0.0, -> [background only]
frame_000018,-1.0,1.3454,56.8421,3.8735,62.062,-1,0.0, -> [background only]
frame_000019,-1.0,1.3164,57.2281,5.8019,64.3481,-1,0.0, -> [background only]
frame_000020,-1.0,1.2146,57.0092,4.1537,62.3789,-1,0.0, -> [background only]
frame_000021,-1.0,1.35,57.0403,4.0774,62.4692,-1,0.0, -> [background only]
frame_000022,-1.0,1.0326,56.9857,4.0474,62.0667,-1,0.0, -> [background only]
frame_000023,-1.0,1.3695,56.4149,3.8424,61.6279,-1,0.0, -> [background only]
frame_000024,-1.0,1.3722,57.4355,4.0552,62.8639,-1,0.0, -> [background only]
frame_000025,-1.0,1.463,56.1296,3.99,61.5838,-1,0.0, -> [background only]
frame_000026,-1.0,1.2925,56.7298,3.9487,61.9719,-1,0.0, -> [background only]
frame_000027,-1.0,1.2941,56.7756,5.4142,63.4856,-1,0.0, -> [background only]
frame_000028,-1.0,1.1513,57.3314,3.9062,62.3903,-1,0.0, -> [background only]
frame_000029,-1.0,1.2366,56.2726,4.0107,61.521,-1,0.0, -> [background only]
frame_000030,-1.0,1.267,57.1228,4.21,62.6009,-1,0.0, -> [background only]
frame_000031,-1.0,1.2782,56.7569,3.8468,61.8834,-1,0.0, -> [background only]
frame_000032,-1.0,1.3173,56.185,3.9191,61.4224,-1,0.0, -> [background only]
frame_000033,-1.0,1.5132,65.8405,4.1108,71.4655,-1,0.0, -> [background only]
frame_000034,-1.0,0.8804,58.2317,3.8852,62.998,-1,0.0, -> [background only]
frame_000035,-1.0,1.0972,56.9498,3.9431,61.9913,-1,0.0, -> [background only]
frame_000036,-1.0,0.9948,57.3463,4.1252,62.4675,-1,0.0, -> [background only]
frame_000037,-1.0,1.1594,57.0819,4.0381,62.2806,-1,0.0, -> [background only]
frame_000038,-1.0,1.3169,55.8375,4.0361,61.1916,-1,0.0, -> [background only]
frame_000039,-1.0,1.2661,57.1776,4.0899,62.5344,-1,0.0, -> [background only]
frame_000040,-1.0,1.2503,56.6755,3.9671,61.8938,-1,0.0, -> [background only]
frame_000041,-1.0,1.2428,57.6193,4.0225,62.8857,-1,0.0, -> [background only]
frame_000042,-1.0,0.976,57.0258,3.9339,61.9366,-1,0.0, -> [background only]
frame_000043,-1.0,1.5168,62.6356,4.2096,68.3633,-1,0.0, -> [background only]
frame_000044,-1.0,1.0944,57.1837,4.5335,62.813,-1,0.0, -> [background only]
frame_000045,-1.0,1.1211,57.0979,4.0876,62.3081,-1,0.0, -> [background only]
frame_000046,-1.0,1.2795,56.8543,3.9947,62.1296,-1,0.0, -> [background only]
frame_000047,-1.0,1.5467,56.2536,4.054,61.8556,-1,0.0, -> [background only]
frame_000048,-1.0,1.2815,57.4562,3.8445,62.5831,-1,0.0, -> [background only]
frame_000049,-1.0,1.3618,56.0497,4.064,61.4765,-1,0.0, -> [background only]
frame_000050,-1.0,1.2892,57.4783,4.1094,62.878,-1,0.0, -> [background only]
frame_000051,-1.0,1.2635,55.6348,4.1825,61.0818,-1,0.0, -> [background only]
frame_000052,-1.0,1.3028,56.8109,3.9415,62.0562,-1,0.0, -> [background only]
frame_000053,-1.0,1.0177,57.0208,4.055,62.0946,-1,0.0, -> [background only]
frame_000054,-1.0,1.251,56.6012,4.0244,61.8778,-1,0.0, -> [chair (Center): 4%]
frame_000055,-1.0,1.3035,56.2303,4.1518,61.6866,-1,0.0, -> [chair (Center): 8%]
frame_000056,-1.0,1.3936,60.9699,5.0908,67.4555,-1,0.0, -> [chair (Center): 3%]
frame_000057,-1.0,1.1496,56.4919,4.2392,61.8822,-1,0.0, -> [chair (Center): 7%]
frame_000058,-1.0,1.2822,57.4222,3.9343,62.6398,-1,0.0, -> [chair (Center): 7%]
frame_000059,-1.0,1.2358,56.0951,4.2526,61.5846,-1,0.0, -> [chair (Center): 10%]
frame_000060,-1.0,1.2814,56.977,4.2881,62.5474,-1,0.0, -> [chair (Top): 21%]
frame_000061,-1.0,1.2693,56.2113,4.1088,61.5906,-1,0.0, -> [chair (Center): 10%]
frame_000062,-1.0,1.2401,56.5469,4.1779,61.9661,-1,0.0, -> [chair (Center): 6%]
frame_000063,-1.0,1.2791,56.4589,4.0636,61.8026,-1,0.0, -> [chair (Center): 4%]
frame_000064,-1.0,1.367,57.1728,4.1185,62.6593,-1,0.0, -> [chair (Center): 1%]
frame_000065,-1.0,1.314,54.5155,4.3389,60.1698,-1,0.0, -> [chair (Center): 2%]
frame_000066,-1.0,1.3347,55.6929,6.4918,63.5212,-1,0.0, -> [chair (Center): 1%]
frame_000067,-1.0,1.1276,58.4937,4.2774,63.9002,-1,0.0, -> [chair (Right): 7%]
frame_000068,-1.0,1.3241,56.894,5.4621,63.6817,-1,0.0, -> [chair (Right): 9%]
frame_000069,-1.0,1.1584,59.1656,4.128,64.4534,-1,0.0, -> [chair (Right): 15%]
frame_000070,-1.0,1.3231,53.692,4.3035,59.3199,-1,0.0, -> [chair (Right): 13%]
frame_000071,-1.0,1.2701,55.6546,4.3327,61.2587,-1,0.0, -> [chair (Right): 13%]
frame_000072,-1.0,1.3073,56.6756,4.2581,62.2419,-1,0.0, -> [chair (Right): 16%]
frame_000073,-1.0,1.3968,56.7697,4.2754,62.4426,-1,0.0, -> [chair (Right): 9%]
frame_000074,-1.0,1.3262,56.6542,4.1383,62.1198,-1,0.0, -> [chair (Right): 5%]
frame_000075,-1.0,1.364,59.1551,4.2731,64.7929,-1,0.0, -> [chair (Right): 1%]
frame_000076,-1.0,1.3005,55.7269,4.2355,61.264,-1,0.0, -> [chair (Right): 10%]
