filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,7.0453,5.0737,6.1433,18.4006,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.4421,4.806,5.4018,11.6663,-1,0.0, -> [background only]
000000001268.jpg,1.9493,4.7988,5.4849,12.2493,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.6132,4.827,5.6386,12.0964,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5034,4.9475,5.2861,11.7527,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.3022,5.1722,5.3911,12.8812,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.4313,4.9863,5.5529,11.9862,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.6715,4.9747,5.0524,11.714,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.0649,5.0346,4.9957,12.1114,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0353,5.1157,5.4096,12.5762,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.9242,5.1422,5.3592,12.441,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.7128,5.0834,5.0203,11.8323,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.3116,4.9195,5.5275,12.7746,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.7958,4.9237,5.3863,12.1208,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.5046,5.1634,5.509,12.1924,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.2762,4.9946,5.728,13.0145,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.6096,5.0705,4.8329,12.5287,-1,0.0, -> [background only]
000000009483.jpg,1.6619,5.2063,5.0608,11.9444,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.6633,4.7472,5.4973,11.9239,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.0172,5.0835,5.3842,11.5004,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.0055,5.0932,5.3763,12.4903,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.2734,4.9777,5.3451,11.6117,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,1.81,5.0963,5.3867,12.308,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.5942,4.9257,5.6683,12.2033,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.0458,5.1621,5.3444,12.5683,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.5467,4.7889,5.3636,11.7146,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.426,4.7286,5.6007,11.7706,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,1.4951,4.8116,5.4829,11.8051,-1,0.0, -> [boat (Center): 93%]
000000016228.jpg,2.014,5.2371,5.4313,12.6981,-1,0.0, -> [horse (Right): 12%]
