filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.9095,45.6865,0.6092,53.3577,894,82.03, -> wardrobe (82.0%)
frame_000001,-1.0,5.2688,38.4686,0.4629,44.4226,894,81.85, -> wardrobe (81.9%)
frame_000002,-1.0,13.2563,35.9927,0.457,49.9273,894,84.14, -> wardrobe (84.1%)
frame_000003,-1.0,9.8991,38.0381,0.6796,48.9892,894,82.81, -> wardrobe (82.8%)
frame_000004,-1.0,9.9381,39.2588,0.5913,50.0304,894,84.92, -> wardrobe (84.9%)
frame_000005,-1.0,10.1479,36.2768,0.3097,46.9044,894,83.58, -> wardrobe (83.6%)
frame_000006,-1.0,10.2369,38.5703,0.3815,49.373,894,83.05, -> wardrobe (83.1%)
frame_000007,-1.0,10.1484,36.0289,0.4011,46.773,894,85.82, -> wardrobe (85.8%)
frame_000008,-1.0,10.3789,41.4004,0.3914,52.3578,894,85.81, -> wardrobe (85.8%)
frame_000009,-1.0,10.0211,37.1015,0.3356,47.6092,894,85.44, -> wardrobe (85.4%)
frame_000010,-1.0,10.5486,36.8211,0.3719,47.9075,894,83.04, -> wardrobe (83.0%)
frame_000011,-1.0,26.4177,39.3208,0.1415,65.9376,894,83.38, -> wardrobe (83.4%)
frame_000012,-1.0,22.6816,36.5452,0.2734,59.6299,894,85.21, -> wardrobe (85.2%)
frame_000013,-1.0,9.7556,36.9269,0.6548,47.6572,894,78.92, -> wardrobe (78.9%)
frame_000014,-1.0,10.0527,37.3797,0.6291,48.3975,894,85.96, -> wardrobe (86.0%)
frame_000015,-1.0,10.171,36.8122,0.6667,48.0525,894,82.23, -> wardrobe (82.2%)
frame_000016,-1.0,10.1574,37.3904,0.6327,48.5984,894,83.5, -> wardrobe (83.5%)
frame_000017,-1.0,10.1038,37.5111,0.5156,48.3496,894,86.08, -> wardrobe (86.1%)
frame_000018,-1.0,10.0736,37.2409,0.3888,47.8985,894,82.67, -> wardrobe (82.7%)
frame_000019,-1.0,10.0119,37.073,0.6747,48.1335,894,83.2, -> wardrobe (83.2%)
frame_000020,-1.0,9.7852,36.0725,0.6771,46.8581,894,81.51, -> wardrobe (81.5%)
frame_000021,-1.0,9.8981,38.3706,0.5207,49.0163,894,83.1, -> wardrobe (83.1%)
frame_000022,-1.0,9.8739,39.7105,0.7406,50.7099,894,83.0, -> wardrobe (83.0%)
frame_000023,-1.0,10.4365,37.951,0.3869,48.9616,894,78.84, -> wardrobe (78.8%)
frame_000024,-1.0,10.1697,39.5425,0.3205,50.175,894,83.53, -> wardrobe (83.5%)
frame_000025,-1.0,14.4891,45.1474,0.2123,59.9501,894,81.35, -> wardrobe (81.3%)
frame_000026,-1.0,23.0603,33.0446,0.2218,56.4554,894,85.47, -> wardrobe (85.5%)
frame_000027,-1.0,9.6026,43.729,0.6378,54.3327,894,82.75, -> wardrobe (82.7%)
frame_000028,-1.0,10.1606,38.3068,0.3641,49.0006,894,84.85, -> wardrobe (84.9%)
frame_000029,-1.0,10.0747,38.4774,0.4042,49.1518,894,86.31, -> wardrobe (86.3%)
frame_000030,-1.0,10.2639,41.3079,0.4278,52.1915,894,82.99, -> wardrobe (83.0%)
frame_000031,-1.0,10.137,38.9847,0.41,49.7083,894,86.55, -> wardrobe (86.6%)
frame_000032,-1.0,11.2959,39.1104,0.3879,50.9792,894,84.2, -> wardrobe (84.2%)
frame_000033,-1.0,10.3873,37.7522,0.3376,48.6263,894,80.98, -> wardrobe (81.0%)
frame_000034,-1.0,11.9239,38.2849,0.4942,50.9983,894,81.74, -> wardrobe (81.7%)
frame_000035,-1.0,10.2595,38.8671,0.7253,50.2874,894,77.27, -> wardrobe (77.3%)
frame_000036,-1.0,10.4282,36.9467,0.3653,47.9073,894,79.1, -> wardrobe (79.1%)
frame_000037,-1.0,10.1351,37.8598,0.3334,48.4714,894,79.56, -> wardrobe (79.6%)
frame_000038,-1.0,10.0708,36.8041,0.3591,47.4014,894,82.58, -> wardrobe (82.6%)
frame_000039,-1.0,10.0211,37.3383,0.3668,47.8941,894,82.91, -> wardrobe (82.9%)
frame_000040,-1.0,23.5514,42.1019,0.1488,65.8745,894,82.24, -> wardrobe (82.2%)
frame_000041,-1.0,5.3708,35.8947,0.3313,41.7567,894,79.96, -> wardrobe (80.0%)
frame_000042,-1.0,9.9689,36.855,0.6987,47.9473,894,82.82, -> wardrobe (82.8%)
frame_000043,-1.0,10.3314,39.2169,0.716,50.5593,894,83.85, -> wardrobe (83.8%)
frame_000044,-1.0,10.3955,36.2581,0.4218,47.3079,894,79.2, -> wardrobe (79.2%)
frame_000045,-1.0,10.263,43.5724,0.5505,54.6396,894,84.43, -> wardrobe (84.4%)
frame_000046,-1.0,10.5478,36.5323,0.5959,48.058,894,70.2, -> wardrobe (70.2%)
frame_000047,-1.0,10.1661,37.0513,0.5914,48.2034,894,70.92, -> wardrobe (70.9%)
frame_000048,-1.0,10.3798,36.7577,0.5321,47.9193,894,73.44, -> wardrobe (73.4%)
frame_000049,-1.0,10.0913,38.6512,0.6773,49.7009,894,72.96, -> wardrobe (73.0%)
frame_000050,-1.0,10.3636,38.1413,0.5152,49.2691,894,84.42, -> wardrobe (84.4%)
frame_000051,-1.0,10.3169,39.0,0.6176,50.2915,894,91.43, -> wardrobe (91.4%)
frame_000052,-1.0,10.2194,36.6067,0.3673,47.3661,894,68.69, -> wardrobe (68.7%)
frame_000053,-1.0,10.4645,37.7993,0.3323,48.7107,894,57.71, -> wardrobe (57.7%)
frame_000054,-1.0,19.0413,36.3805,0.1441,55.6412,894,31.88, -> wardrobe (31.9%)
frame_000055,-1.0,9.9713,38.2466,0.3021,48.6514,894,20.46, -> wardrobe (20.5%)
frame_000056,-1.0,9.6858,38.3891,0.3775,48.6307,480,25.61, -> cash machine (25.6%)
frame_000057,-1.0,10.0464,39.6643,0.4309,50.3735,480,34.93, -> cash machine (34.9%)
frame_000058,-1.0,10.206,38.6451,0.4216,49.4696,894,30.33, -> wardrobe (30.3%)
frame_000059,-1.0,10.0928,37.2475,0.4942,48.187,894,46.46, -> wardrobe (46.5%)
frame_000060,-1.0,10.169,38.3072,0.753,49.6376,894,27.37, -> wardrobe (27.4%)
frame_000061,-1.0,9.9226,39.6776,0.7396,50.6676,480,24.03, -> cash machine (24.0%)
frame_000062,-1.0,10.088,38.3921,0.6277,49.5137,480,22.6, -> cash machine (22.6%)
frame_000063,-1.0,10.0937,37.1404,0.5062,47.9927,480,25.94, -> cash machine (25.9%)
frame_000064,-1.0,10.1423,39.8081,0.676,50.918,480,32.85, -> cash machine (32.9%)
frame_000065,-1.0,10.1933,38.6522,0.6794,49.7654,480,25.69, -> cash machine (25.7%)
frame_000066,-1.0,10.5707,39.1479,0.7326,50.8438,480,21.15, -> cash machine (21.2%)
frame_000067,-1.0,10.2005,37.4069,0.3221,48.0997,480,53.95, -> cash machine (53.9%)
frame_000068,-1.0,14.5126,39.4677,0.2527,54.3527,713,13.85, -> photocopier (13.9%)
frame_000069,-1.0,19.9526,35.2702,0.2069,55.5262,480,26.96, -> cash machine (27.0%)
frame_000070,-1.0,9.8187,39.6289,0.7138,50.5041,480,39.02, -> cash machine (39.0%)
frame_000071,-1.0,10.2381,38.5828,0.629,49.7821,480,36.47, -> cash machine (36.5%)
frame_000072,-1.0,10.411,37.8321,0.6113,49.182,760,20.11, -> refrigerator (20.1%)
frame_000073,-1.0,10.2426,39.7308,0.5221,50.813,480,20.35, -> cash machine (20.4%)
frame_000074,-1.0,10.3424,36.203,0.3958,47.1227,480,46.91, -> cash machine (46.9%)
frame_000075,-1.0,10.064,38.0664,0.3902,48.739,480,40.86, -> cash machine (40.9%)
frame_000076,-1.0,10.2245,39.6244,0.5186,50.5863,480,25.69, -> cash machine (25.7%)
frame_000077,-1.0,10.5246,38.3477,0.3998,49.4667,480,27.94, -> cash machine (27.9%)
frame_000078,-1.0,10.1678,39.1288,0.5266,50.0619,480,33.23, -> cash machine (33.2%)
frame_000079,-1.0,10.1578,37.7327,0.4347,48.5544,480,24.66, -> cash machine (24.7%)
frame_000080,-1.0,10.2021,38.885,0.6818,50.1451,713,15.54, -> photocopier (15.5%)
frame_000081,-1.0,10.1513,39.6463,0.5325,50.6061,480,20.5, -> cash machine (20.5%)
frame_000082,-1.0,10.2916,37.2814,0.6123,48.4981,480,54.57, -> cash machine (54.6%)
frame_000083,-1.0,19.1376,37.6283,0.1444,56.9797,480,72.05, -> cash machine (72.0%)
frame_000084,-1.0,7.759,37.7727,0.3498,46.0474,480,52.65, -> cash machine (52.7%)
frame_000085,-1.0,9.6888,38.9804,0.3663,49.2019,713,28.53, -> photocopier (28.5%)
frame_000086,-1.0,10.0777,37.5395,0.3901,48.1903,713,33.56, -> photocopier (33.6%)
frame_000087,-1.0,10.1031,39.5035,0.436,50.2793,713,28.83, -> photocopier (28.8%)
frame_000088,-1.0,10.1195,36.2158,0.411,46.9715,827,15.04, -> stove (15.0%)
frame_000089,-1.0,10.1907,37.0857,0.4099,47.8789,480,25.39, -> cash machine (25.4%)
frame_000090,-1.0,10.1161,37.2213,0.3531,47.8646,760,11.37, -> refrigerator (11.4%)
frame_000091,-1.0,10.3916,36.9895,0.4367,48.0161,480,41.47, -> cash machine (41.5%)
frame_000092,-1.0,10.2003,41.0206,0.4315,51.8432,480,15.97, -> cash machine (16.0%)
frame_000093,-1.0,10.1736,37.4283,0.4019,48.1961,480,21.27, -> cash machine (21.3%)
frame_000094,-1.0,10.1905,38.0892,0.3658,48.8092,894,30.83, -> wardrobe (30.8%)
frame_000095,-1.0,10.1773,39.7898,0.4342,50.6135,894,14.14, -> wardrobe (14.1%)
frame_000096,-1.0,10.2007,36.9788,0.3288,47.6997,894,21.37, -> wardrobe (21.4%)
frame_000097,-1.0,10.8808,41.1847,0.1706,52.3205,713,15.97, -> photocopier (16.0%)
frame_000098,-1.0,8.2125,37.0608,0.5218,46.0083,760,18.66, -> refrigerator (18.7%)
frame_000099,-1.0,12.5585,40.3201,0.4981,53.6224,894,26.19, -> wardrobe (26.2%)
frame_000100,-1.0,10.1185,36.6445,0.3945,47.3349,894,84.8, -> wardrobe (84.8%)
frame_000101,-1.0,10.0926,37.3714,0.8196,48.6235,894,88.14, -> wardrobe (88.1%)
frame_000102,-1.0,10.3584,39.5756,0.593,50.8419,894,81.94, -> wardrobe (81.9%)
frame_000103,-1.0,10.1056,37.541,0.323,48.1348,894,76.99, -> wardrobe (77.0%)
frame_000104,-1.0,10.0852,38.2037,0.2914,48.7584,894,71.88, -> wardrobe (71.9%)
frame_000105,-1.0,10.4134,34.7993,0.3525,45.7289,894,75.56, -> wardrobe (75.6%)
frame_000106,-1.0,10.6553,38.6975,0.3931,49.9328,894,64.95, -> wardrobe (64.9%)
frame_000107,-1.0,10.1387,38.4966,0.2994,49.0809,894,91.21, -> wardrobe (91.2%)
frame_000108,-1.0,10.2115,37.6165,0.4001,48.4393,894,84.68, -> wardrobe (84.7%)
frame_000109,-1.0,10.2808,38.1281,0.421,49.0253,894,73.2, -> wardrobe (73.2%)
frame_000110,-1.0,9.9453,38.3314,0.3668,48.8416,894,65.43, -> wardrobe (65.4%)
frame_000111,-1.0,10.7362,45.2501,0.2731,56.3925,894,59.81, -> wardrobe (59.8%)
frame_000112,-1.0,37.8827,38.9956,0.2955,77.3022,894,58.7, -> wardrobe (58.7%)
frame_000113,-1.0,11.0015,36.1576,0.365,47.6986,894,66.97, -> wardrobe (67.0%)
frame_000114,-1.0,10.0003,38.5645,0.3854,49.1197,894,48.7, -> wardrobe (48.7%)
frame_000115,-1.0,10.0109,37.031,0.4257,47.6584,894,41.12, -> wardrobe (41.1%)
frame_000116,-1.0,10.9003,37.4431,0.3696,48.8754,894,30.26, -> wardrobe (30.3%)
frame_000117,-1.0,10.4454,37.4838,0.4428,48.6197,894,22.89, -> wardrobe (22.9%)
