filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.791,672.8508,8.7213,693.3653,-1,0.0, -> [chair (Left): 3%]
frame_000001,-1.0,6.5643,680.8196,11.7514,699.1384,-1,0.0, -> [background only]
frame_000002,-1.0,7.6415,669.4055,10.2492,687.2993,-1,0.0, -> [background only]
frame_000003,-1.0,5.6539,678.0785,9.4481,693.1835,-1,0.0, -> [background only]
frame_000004,-1.0,8.8901,669.0199,11.7244,689.6375,-1,0.0, -> [background only]
frame_000005,-1.0,8.0763,669.1128,9.5712,686.7628,-1,0.0, -> [background only]
frame_000006,-1.0,10.4164,700.4517,8.9711,719.8418,-1,0.0, -> [background only]
frame_000007,-1.0,9.5719,673.2323,8.2372,691.0501,-1,0.0, -> [background only]
frame_000008,-1.0,10.9281,669.5216,14.3409,694.7935,-1,0.0, -> [background only]
frame_000009,-1.0,5.4605,670.2306,11.2129,686.9071,-1,0.0," -> [chair (Left): 4%, tvmonitor (Top-Left): 3%]"
frame_000010,-1.0,5.6114,664.401,13.2815,683.2969,-1,0.0," -> [chair (Left): 19%, tvmonitor (Top): 2%]"
frame_000011,-1.0,7.9562,667.3998,8.0403,683.399,-1,0.0, -> [chair (Center): 11%]
frame_000012,-1.0,11.2527,674.742,12.7686,698.7661,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 2%]"
frame_000013,-1.0,6.8579,686.4506,14.455,707.7664,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000014,-1.0,6.7695,678.8327,12.0473,697.6527,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 3%]"
frame_000015,-1.0,8.7505,683.1195,9.6825,701.5555,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Top): 3%]"
frame_000016,-1.0,5.636,677.4194,11.6738,694.7323,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 2%]"
frame_000017,-1.0,9.6595,681.2504,9.4722,700.3851,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 3%]"
frame_000018,-1.0,5.9291,681.9531,19.9193,707.804,-1,0.0, -> [chair (Bottom): 15%]
frame_000019,-1.0,6.2965,671.1415,10.0648,687.5057,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 3%]"
frame_000020,-1.0,8.5353,672.3788,11.0241,691.9405,-1,0.0," -> [chair (Center): 12%, tvmonitor (Top): 3%]"
frame_000021,-1.0,11.1686,671.5304,10.7384,693.4403,-1,0.0, -> [chair (Center): 4%]
frame_000022,-1.0,11.1277,677.4662,14.2423,702.8388,-1,0.0, -> [background only]
frame_000023,-1.0,11.9009,678.9622,10.567,701.4334,-1,0.0, -> [background only]
frame_000024,-1.0,12.2672,673.4674,12.2553,697.9926,-1,0.0, -> [background only]
frame_000025,-1.0,10.5995,673.9722,8.967,693.5416,-1,0.0, -> [background only]
frame_000026,-1.0,12.1296,680.4192,10.7185,703.2702,-1,0.0, -> [background only]
frame_000027,-1.0,10.9406,684.4746,10.1943,705.6123,-1,0.0, -> [background only]
frame_000028,-1.0,11.0051,675.9861,13.6134,700.6077,-1,0.0, -> [background only]
frame_000029,-1.0,11.4398,682.9762,12.537,706.9563,-1,0.0, -> [background only]
frame_000030,-1.0,5.452,673.4141,14.4939,693.3627,-1,0.0, -> [background only]
frame_000031,-1.0,7.7106,670.4776,11.5387,689.7299,-1,0.0, -> [background only]
frame_000032,-1.0,10.4413,675.6339,13.3648,699.4429,-1,0.0, -> [background only]
frame_000033,-1.0,10.1848,673.746,11.0083,694.9423,-1,0.0, -> [background only]
frame_000034,-1.0,11.8536,677.9241,10.8574,700.6384,-1,0.0, -> [background only]
frame_000035,-1.0,12.8198,675.2155,11.7661,699.804,-1,0.0, -> [background only]
frame_000036,-1.0,11.323,685.115,14.1683,710.6091,-1,0.0, -> [tvmonitor (Left): 16%]
frame_000037,-1.0,8.9438,683.4021,12.785,705.1337,-1,0.0," -> [boat (Top-Right): 9%, tvmonitor (Left): 12%]"
frame_000038,-1.0,8.9115,695.0369,11.4364,715.3874,-1,0.0, -> [background only]
frame_000039,-1.0,6.2856,672.5346,12.5234,691.347,-1,0.0, -> [background only]
frame_000040,-1.0,11.3029,682.8987,7.3127,701.5168,-1,0.0, -> [background only]
frame_000041,-1.0,13.0616,682.8281,9.254,705.1462,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000042,-1.0,10.2298,679.4431,10.9332,700.6089,-1,0.0," -> [chair (Bottom-Right): 1%, tvmonitor (Top): 15%]"
frame_000043,-1.0,8.6013,677.7249,10.8064,697.1351,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000044,-1.0,11.1336,685.6867,9.7926,706.6157,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000045,-1.0,8.9187,679.5628,9.8167,698.3006,-1,0.0, -> [tvmonitor (Top): 18%]
frame_000046,-1.0,10.6389,675.7848,10.2655,696.6919,-1,0.0, -> [tvmonitor (Top): 15%]
frame_000047,-1.0,9.3783,681.9572,16.8797,708.218,-1,0.0, -> [tvmonitor (Top): 8%]
frame_000048,-1.0,5.4822,674.12,11.7323,691.3376,-1,0.0, -> [background only]
frame_000049,-1.0,9.268,677.1878,11.004,697.463,-1,0.0, -> [background only]
frame_000050,-1.0,9.6118,685.5824,7.1034,702.3,-1,0.0, -> [background only]
frame_000051,-1.0,7.9406,684.907,10.4064,703.2571,-1,0.0, -> [background only]
frame_000052,-1.0,9.8836,682.4626,10.6864,703.0357,-1,0.0, -> [background only]
frame_000053,-1.0,11.4954,690.2696,11.6243,713.3922,-1,0.0, -> [background only]
frame_000054,-1.0,6.7848,677.9404,9.8187,694.5469,-1,0.0, -> [background only]
frame_000055,-1.0,11.626,685.0802,11.6152,708.3243,-1,0.0, -> [background only]
frame_000056,-1.0,6.9518,679.7039,13.4758,700.1351,-1,0.0, -> [background only]
frame_000057,-1.0,5.4828,679.8173,7.3087,692.6122,-1,0.0, -> [background only]
frame_000058,-1.0,10.9955,674.9534,15.7245,701.6765,-1,0.0, -> [background only]
frame_000059,-1.0,12.5824,670.8408,8.6998,692.126,-1,0.0, -> [background only]
frame_000060,-1.0,12.0982,678.1932,9.5635,699.8579,-1,0.0, -> [background only]
frame_000061,-1.0,11.5701,680.0045,8.035,699.6128,-1,0.0, -> [background only]
frame_000062,-1.0,7.4285,683.3189,8.9047,699.6545,-1,0.0, -> [background only]
frame_000063,-1.0,11.756,686.302,10.4962,708.557,-1,0.0, -> [background only]
frame_000064,-1.0,9.0983,688.6411,6.5764,704.3184,-1,0.0, -> [background only]
frame_000065,-1.0,11.2748,688.9354,9.0313,709.2443,-1,0.0, -> [background only]
frame_000066,-1.0,6.506,691.3231,11.4547,709.2866,-1,0.0, -> [background only]
frame_000067,-1.0,8.9676,682.1821,14.0328,705.1857,-1,0.0, -> [diningtable (Top): 9%]
frame_000068,-1.0,7.9589,683.3159,10.0912,701.3691,-1,0.0, -> [background only]
frame_000069,-1.0,20.5849,677.6386,8.4976,706.725,-1,0.0, -> [background only]
frame_000070,-1.0,15.6228,676.8962,8.284,700.8062,-1,0.0, -> [background only]
frame_000071,-1.0,10.885,688.2375,12.7589,711.8845,-1,0.0, -> [background only]
frame_000072,-1.0,9.6574,687.7721,7.7051,705.1374,-1,0.0, -> [background only]
frame_000073,-1.0,10.3788,686.3161,9.5758,706.2733,-1,0.0, -> [background only]
frame_000074,-1.0,7.557,678.9624,10.1106,696.6326,-1,0.0, -> [diningtable (Bottom): 13%]
frame_000075,-1.0,9.2588,687.3822,11.6936,708.3376,-1,0.0, -> [person (Right): 10%]
frame_000076,-1.0,10.6914,676.758,11.0787,698.5305,-1,0.0, -> [person (Left): 24%]
frame_000077,-1.0,10.5961,680.888,7.7921,699.2794,-1,0.0, -> [background only]
frame_000078,-1.0,6.405,685.9255,10.277,702.6105,-1,0.0, -> [background only]
frame_000079,-1.0,14.4714,688.3862,11.6052,714.4665,-1,0.0, -> [background only]
frame_000080,-1.0,6.1278,683.25,8.4418,697.8221,-1,0.0, -> [background only]
frame_000081,-1.0,10.9424,692.0914,10.1954,713.2317,-1,0.0, -> [background only]
frame_000082,-1.0,6.8577,679.7168,11.3328,697.9098,-1,0.0, -> [background only]
frame_000083,-1.0,6.527,684.998,12.6448,704.1726,-1,0.0, -> [background only]
frame_000084,-1.0,6.512,676.496,6.3087,689.319,-1,0.0, -> [background only]
frame_000085,-1.0,5.5358,660.739,6.6162,672.8938,-1,0.0, -> [background only]
frame_000086,-1.0,9.9017,704.0352,11.9772,725.9177,-1,0.0, -> [background only]
frame_000087,-1.0,14.5483,729.5781,16.5373,760.6672,-1,0.0, -> [background only]
frame_000088,-1.0,6.2909,703.4419,12.6324,722.3679,-1,0.0, -> [background only]
frame_000089,-1.0,7.4399,683.611,13.2442,704.2981,-1,0.0, -> [background only]
frame_000090,-1.0,9.3052,683.7829,9.505,702.5956,-1,0.0, -> [background only]
frame_000091,-1.0,12.2196,680.4888,9.766,702.4771,-1,0.0, -> [background only]
frame_000092,-1.0,8.5336,678.4547,10.3185,697.3097,-1,0.0, -> [background only]
frame_000093,-1.0,9.0191,688.8995,9.6506,707.5717,-1,0.0, -> [background only]
frame_000094,-1.0,8.6071,680.51,12.3644,701.4842,-1,0.0, -> [background only]
frame_000095,-1.0,12.8194,687.0944,9.9366,709.853,-1,0.0, -> [background only]
frame_000096,-1.0,8.628,685.4678,10.1915,704.29,-1,0.0, -> [background only]
frame_000097,-1.0,6.634,689.1027,13.4259,709.1655,-1,0.0, -> [background only]
frame_000098,-1.0,6.363,696.0065,9.0024,711.3751,-1,0.0, -> [background only]
frame_000099,-1.0,12.0901,692.5836,9.6846,714.3615,-1,0.0, -> [background only]
frame_000100,-1.0,5.4577,684.5697,10.6257,700.6564,-1,0.0, -> [background only]
frame_000101,-1.0,8.1595,689.2797,10.1651,707.6075,-1,0.0, -> [background only]
frame_000102,-1.0,9.2518,690.4167,11.6656,711.337,-1,0.0, -> [background only]
frame_000103,-1.0,6.9974,684.1004,12.487,703.5878,-1,0.0, -> [background only]
frame_000104,-1.0,8.497,689.4604,9.8426,707.8027,-1,0.0, -> [background only]
frame_000105,-1.0,10.8196,685.9497,7.1648,703.937,-1,0.0, -> [background only]
frame_000106,-1.0,11.1768,678.4176,9.3451,698.9432,-1,0.0, -> [background only]
frame_000107,-1.0,6.4532,686.9058,8.2856,701.6483,-1,0.0, -> [background only]
frame_000108,-1.0,9.8571,686.1046,8.0854,704.0499,-1,0.0, -> [background only]
frame_000109,-1.0,12.4369,680.4033,10.4639,703.3076,-1,0.0, -> [background only]
frame_000110,-1.0,10.7791,690.5302,10.1342,711.4469,-1,0.0, -> [diningtable (Bottom-Right): 1%]
frame_000111,-1.0,10.4035,687.1418,10.3474,707.8955,-1,0.0, -> [background only]
frame_000112,-1.0,5.6176,686.8153,9.1291,701.5651,-1,0.0, -> [background only]
frame_000113,-1.0,10.8815,691.3222,9.1801,711.3866,-1,0.0, -> [background only]
frame_000114,-1.0,6.713,686.5606,12.6524,705.9294,-1,0.0, -> [background only]
frame_000115,-1.0,6.3786,692.7044,8.5873,707.6731,-1,0.0, -> [background only]
frame_000116,-1.0,8.0996,691.3494,8.919,708.3717,-1,0.0, -> [background only]
frame_000117,-1.0,13.5816,682.8892,12.9511,709.4277,-1,0.0, -> [background only]
frame_000118,-1.0,12.273,697.852,9.5071,719.635,-1,0.0, -> [background only]
frame_000119,-1.0,6.7909,688.9295,10.4298,706.153,-1,0.0, -> [background only]
frame_000120,-1.0,6.8257,691.1721,10.395,708.3959,-1,0.0, -> [background only]
frame_000121,-1.0,11.7876,689.3562,8.942,710.0889,-1,0.0, -> [background only]
frame_000122,-1.0,10.9991,693.7413,11.5689,716.3125,-1,0.0, -> [background only]
frame_000123,-1.0,9.0167,689.0818,10.1528,708.2543,-1,0.0, -> [background only]
frame_000124,-1.0,10.52,689.069,12.5897,712.1819,-1,0.0," -> [chair (Left): 4%, tvmonitor (Top-Left): 3%]"
frame_000125,-1.0,8.072,688.7579,15.5309,712.3638,-1,0.0, -> [chair (Center): 18%]
frame_000126,-1.0,5.6656,690.4021,8.3371,704.4076,-1,0.0," -> [chair (Center): 9%, tvmonitor (Top): 2%]"
frame_000127,-1.0,16.6253,698.1469,11.3022,726.0774,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000128,-1.0,12.223,692.4224,14.352,719.0002,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000129,-1.0,5.7256,688.8884,9.2882,703.9049,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 3%]"
