filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,62.5261,54.3359,0.5888,117.6352,149,64.49, -> headbanging (64.5%)
frame_000001_clip,-1.0,84.8004,42.4433,0.3048,127.6965,149,65.77, -> headbanging (65.8%)
frame_000002_clip,-1.0,84.7102,43.8969,0.3222,129.076,149,64.67, -> headbanging (64.7%)
frame_000003_clip,-1.0,85.8147,44.9185,0.3073,131.1878,149,67.39, -> headbanging (67.4%)
frame_000004_clip,-1.0,86.4241,46.4575,0.3058,133.3339,149,69.14, -> headbanging (69.1%)
frame_000005_clip,-1.0,96.8251,48.6838,0.1425,145.7144,149,73.05, -> headbanging (73.0%)
frame_000006_clip,-1.0,75.9248,45.828,0.5746,122.5673,149,72.77, -> headbanging (72.8%)
frame_000007_clip,-1.0,77.4335,44.3096,0.5177,122.4797,149,75.49, -> headbanging (75.5%)
frame_000008_clip,-1.0,77.9289,48.0607,0.3089,126.4468,149,77.45, -> headbanging (77.5%)
frame_000009_clip,-1.0,85.4175,44.4539,0.3867,130.429,149,79.23, -> headbanging (79.2%)
frame_000010_clip,-1.0,83.1395,47.5956,0.3083,131.1907,149,80.11, -> headbanging (80.1%)
frame_000011_clip,-1.0,84.3717,49.3144,0.3111,134.1472,149,82.01, -> headbanging (82.0%)
frame_000012_clip,-1.0,83.9308,45.0098,0.143,129.1502,149,82.43, -> headbanging (82.4%)
frame_000013_clip,-1.0,72.7382,44.5997,0.2799,117.7777,149,81.83, -> headbanging (81.8%)
frame_000014_clip,-1.0,84.2313,49.2163,0.3519,133.9819,149,82.77, -> headbanging (82.8%)
frame_000015_clip,-1.0,85.5883,44.8448,0.3038,130.8774,149,82.94, -> headbanging (82.9%)
frame_000016_clip,-1.0,82.2882,45.489,0.364,128.2998,149,80.61, -> headbanging (80.6%)
frame_000017_clip,-1.0,82.5578,48.8211,0.3431,131.8817,149,74.84, -> headbanging (74.8%)
frame_000018_clip,-1.0,85.9397,45.6,0.3369,132.0332,149,65.79, -> headbanging (65.8%)
frame_000019_clip,-1.0,83.6387,41.4091,0.3092,125.5272,149,56.04, -> headbanging (56.0%)
frame_000020_clip,-1.0,130.5809,45.3548,0.2408,176.2756,149,44.91, -> headbanging (44.9%)
frame_000021_clip,-1.0,80.029,71.6758,0.4098,152.2942,81,42.36, -> cutting nails (42.4%)
frame_000022_clip,-1.0,82.6402,44.489,0.2868,127.5462,81,48.58, -> cutting nails (48.6%)
frame_000023_clip,-1.0,79.2033,45.64,0.3143,125.2933,81,56.07, -> cutting nails (56.1%)
frame_000024_clip,-1.0,82.8115,45.5092,0.2597,128.696,81,63.0, -> cutting nails (63.0%)
frame_000025_clip,-1.0,79.2704,46.8416,0.2603,126.4802,81,60.55, -> cutting nails (60.5%)
frame_000026_clip,-1.0,82.6501,46.781,0.2609,129.8022,81,57.69, -> cutting nails (57.7%)
frame_000027_clip,-1.0,128.7406,44.9279,0.599,174.6529,81,50.32, -> cutting nails (50.3%)
frame_000028_clip,-1.0,76.4008,49.1827,0.3623,126.1177,149,56.21, -> headbanging (56.2%)
frame_000029_clip,-1.0,83.6338,48.8759,0.6145,133.4923,149,70.87, -> headbanging (70.9%)
frame_000030_clip,-1.0,82.6913,48.367,0.452,131.8224,149,80.45, -> headbanging (80.4%)
frame_000031_clip,-1.0,75.2621,48.6252,0.3296,124.3732,149,87.12, -> headbanging (87.1%)
frame_000032_clip,-1.0,84.4386,46.7227,0.3329,131.6533,149,91.42, -> headbanging (91.4%)
frame_000033_clip,-1.0,85.9646,42.3945,0.1877,128.6343,149,93.58, -> headbanging (93.6%)
