image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,261.6926,715.8156,74.37
x4Img8HKxJ4_000034_000044.mp4,209.1924,605.3239,88.29
x55Xn93GB7I_000007_000017.mp4,280.3224,1771.9812,99.33
x6_3yeZd_9k_000004_000014.mp4,236.4682,972.6694,25.37
x9hf11_U2NY_000094_000104.mp4,226.9555,950.9707,26.82
xAT4H7mP7wU_000703_000713.mp4,267.4831,1539.7269,66.86
xE5FALBmGuc_000003_000013.mp4,242.1071,938.0887,16.38
xL9WhQECIgs_000005_000015.mp4,257.0199,1304.6098,42.83
xQLZf-1ePZw_000029_000039.mp4,231.1941,936.9059,81.91
xR0b9F1LgW8_000005_000015.mp4,261.4464,1418.0603,12.32
xXiaKJAUt10_000003_000013.mp4,203.3521,595.7417,42.99
xZC55adQc8A_000052_000062.mp4,238.2349,1183.8754,71.92
xg3LER6hB78_000036_000046.mp4,253.9534,1581.8953,17.48
xihIy0IQn9I_000079_000089.mp4,237.3664,2401.7972,84.72
xiz-a1dW8mU_000003_000013.mp4,245.0815,1169.8998,56.12
xkoRNHedKXQ_000415_000425.mp4,243.0598,2866.6663,59.49
xm3vBKtMOtg_000065_000075.mp4,220.4309,898.8248,47.99
xo0qjV35hXI_000009_000019.mp4,272.2264,1346.1277,27.22
xpXwB-VsEs4_000317_000327.mp4,248.2813,1509.7396,27.07
xtSBE8LFhXY_000029_000039.mp4,294.109,1114.0273,32.67
xxWhTcGLnNM_000015_000025.mp4,278.3802,1085.7631,94.07
y-HkIwa-jWM_000004_000014.mp4,235.316,673.9692,51.49
y0RAy7VQM6A_000105_000115.mp4,294.7908,1885.7648,9.62
y1FM_WtlpLA_000092_000102.mp4,251.6408,1444.1121,15.88
y3-3i88mNPc_000008_000018.mp4,204.4897,539.6803,25.81
y43sVp5GLAM_000004_000014.mp4,268.2106,1513.8253,35.74
y8k3C209zJ4_000010_000020.mp4,256.385,1227.8973,36.18
y9kk0ptXevk_000055_000065.mp4,267.7791,1682.7614,12.14
yAiqzcM2UCo_000012_000022.mp4,254.4381,1375.0557,65.2
yCtkAZUd1_8_000146_000156.mp4,206.3742,585.8782,78.75
yFqb7_Zpwng_000003_000013.mp4,200.7426,714.2468,89.08
yMKMrpwxOA8_000010_000020.mp4,207.7584,705.178,99.28
yN6394xBHog_000000_000010.mp4,216.2565,735.9685,94.89
yYcWd3lcYfM_000003_000013.mp4,263.5706,2581.9237,39.86
ycfVJyrFgB4_000128_000138.mp4,309.419,3731.9366,82.86
ygax0_XtJBE_000456_000466.mp4,242.6285,2939.8678,99.83
ypibr1Ju0U4_000562_000572.mp4,233.698,977.8324,99.9
yviwpE0UBf8_000006_000016.mp4,201.5021,476.9137,46.26
yvzLyK1LYu0_000004_000014.mp4,197.247,584.6332,36.97
z-6CXisVoHw_000003_000013.mp4,263.3827,3927.9306,96.44
z-6l_dkR3vE_000299_000309.mp4,209.5913,703.0338,70.24
z-b37Sz_9RE_000000_000010.mp4,203.4354,492.7412,97.9
z3osi5OYCtw_000013_000023.mp4,235.395,929.8795,35.21
z3s4epg5nVs_000002_000012.mp4,361.9967,1313.7621,21.28
z69bdG9aYqA_000033_000043.mp4,242.5559,826.5712,88.15
zAzydi6mtBg_000000_000010.mp4,244.4213,829.2575,99.82
zGwY0lLRMGE_000260_000270.mp4,259.1601,2299.7606,100.0
zIJX5KDd4to_000033_000043.mp4,288.1595,1865.6907,99.98
zIo-Zx2wMA8_000163_000173.mp4,282.9342,2184.0266,20.7
zIudsNnuaSY_000004_000014.mp4,237.1869,941.542,88.64
zMfe-irysi8_000003_000013.mp4,232.2625,670.1226,16.2
zMi-pwRqk-I_000149_000159.mp4,242.8508,1009.8099,98.78
zVQbO60nido_000171_000181.mp4,237.6582,706.9314,99.7
zVlHUt0eWbU_000090_000100.mp4,264.2988,1850.8924,96.92
z_HH52Z38e0_000002_000012.mp4,261.9927,2539.5164,74.57
z_qQZHOTf68_000298_000308.mp4,286.4572,675.7057,42.31
zcqHhMI79FY_000395_000405.mp4,217.7566,656.3926,18.0
zgV_kYzVyJY_000003_000013.mp4,264.4163,1565.8371,23.2
zjjUS6SVjuA_000002_000012.mp4,256.0564,1871.4474,89.95
zs7h8ZSDejg_000002_000012.mp4,272.523,885.8176,99.21
zsG34OIJOtE_000010_000020.mp4,215.0228,748.3546,89.13
zt5P3N4J3Bw_000059_000069.mp4,251.3616,1679.8512,85.08
ztkghXW1V5w_000003_000013.mp4,217.1979,735.8313,96.31
zx_KUaLVBrE_000037_000047.mp4,210.9202,643.884,98.91
