image,latency_ms,processing_ms,confidence_score
000000000285.jpg,67.7111,78.798,0.0
000000000724.jpg,64.3751,70.1454,0.0
000000001268.jpg,65.3722,71.8816,0.0
000000002431.jpg,64.9918,71.3345,0.0
000000002473.jpg,65.6106,71.8297,0.0
000000002532.jpg,64.8545,71.5855,0.0
000000003661.jpg,65.4291,71.6881,0.0
000000004765.jpg,66.1079,72.4438,0.0
000000005060.jpg,64.9593,71.3681,0.0
000000005529.jpg,65.5311,72.3447,0.0
000000005992.jpg,64.9672,71.4956,0.0
000000006040.jpg,65.5742,71.7731,0.0
000000006954.jpg,62.2082,69.3519,0.0
000000007386.jpg,60.875,69.6757,0.0
000000007818.jpg,65.7034,72.1075,0.0
000000008211.jpg,65.5061,72.7338,0.0
000000008899.jpg,65.5487,72.5258,0.0
000000009483.jpg,62.5224,69.1228,0.0
000000009891.jpg,65.2961,74.0163,0.0
000000011813.jpg,66.2546,72.1263,0.0
000000013177.jpg,66.2884,72.785,0.0
000000013291.jpg,65.2756,71.262,0.0
000000013348.jpg,65.1849,71.5744,0.0
000000013729.jpg,65.625,72.1145,0.0
000000015338.jpg,65.4205,72.2321,0.0
000000015440.jpg,66.8686,73.1698,0.0
000000015497.jpg,66.5042,72.8051,0.0
000000015751.jpg,66.3453,72.6696,0.0
000000016228.jpg,65.8532,72.3385,0.0
000000016249.jpg,66.0661,72.0561,0.0
000000017031.jpg,66.6789,72.4643,0.0
000000018491.jpg,65.9459,72.0619,0.0
000000019042.jpg,65.5104,72.0187,0.0
000000019109.jpg,62.6996,69.8538,0.0
000000020107.jpg,65.6766,74.058,0.0
000000020333.jpg,65.3839,71.8413,0.0
000000022371.jpg,65.8116,71.3286,0.0
000000022935.jpg,63.0699,69.6932,0.0
000000024021.jpg,64.3097,70.4804,0.0
000000024243.jpg,67.3955,74.5406,0.0
000000025139.jpg,65.4925,71.1989,0.0
000000025181.jpg,66.5247,72.6545,0.0
000000025593.jpg,66.1405,73.4462,0.0
000000025603.jpg,66.4108,73.2843,0.0
000000026690.jpg,63.1128,69.2259,0.0
000000029393.jpg,69.7148,75.8302,0.0
000000029984.jpg,66.8652,73.7793,0.0
000000030494.jpg,66.1444,73.0857,0.0
000000031050.jpg,66.4117,73.1323,0.0
000000031118.jpg,66.1455,72.7479,0.0
000000031217.jpg,66.2857,72.5552,0.0
000000031620.jpg,63.2499,69.6922,0.0
000000031749.jpg,62.0075,69.3785,0.0
000000032081.jpg,64.3853,70.7115,0.0
000000032570.jpg,65.9563,72.6105,0.0
000000032817.jpg,65.6784,72.0978,0.0
000000035326.jpg,66.4945,72.8588,0.0
000000036494.jpg,65.918,72.3011,0.0
000000036844.jpg,65.6661,72.0649,0.0
000000036861.jpg,65.767,71.9211,0.0
000000037689.jpg,66.5996,73.0726,0.0
000000037740.jpg,66.0956,72.5156,0.0
000000037777.jpg,66.6062,72.1257,0.0
000000037988.jpg,63.6595,69.7414,0.0
000000038070.jpg,64.8146,70.1693,0.0
000000038118.jpg,65.7934,71.7814,0.0
000000038829.jpg,67.1121,73.8978,0.0
000000039769.jpg,65.9508,72.9132,0.0
000000039956.jpg,65.8907,71.9604,0.0
000000042889.jpg,65.8757,71.6115,0.0
000000043435.jpg,65.8731,73.0945,0.0
000000043816.jpg,65.689,71.9811,0.0
000000044068.jpg,66.0915,72.7861,0.0
000000044195.jpg,66.9191,73.0656,0.0
000000046031.jpg,66.253,72.6478,0.0
000000047585.jpg,66.0044,72.6594,0.0
000000047740.jpg,66.6048,73.1267,0.0
000000048396.jpg,66.7281,73.1912,0.0
000000048504.jpg,65.516,72.0071,0.0
000000048555.jpg,66.3119,72.4524,0.0
000000050006.jpg,66.2737,72.8995,0.0
000000050331.jpg,65.9831,72.7911,0.0
000000050896.jpg,64.1143,71.7092,0.0
000000051008.jpg,66.1431,75.1769,0.0
000000051712.jpg,66.8756,73.3772,0.0
000000051738.jpg,66.9284,72.4604,0.0
000000052412.jpg,65.8046,72.4441,0.0
000000052996.jpg,65.4334,71.4825,0.0
000000054123.jpg,65.8573,72.5432,0.0
000000055022.jpg,66.4536,73.1006,0.0
000000055150.jpg,66.7866,73.4115,0.0
000000055299.jpg,65.7307,72.0,0.0
000000057027.jpg,66.6687,73.3676,0.0
000000057672.jpg,66.4935,72.8916,0.0
000000058111.jpg,66.5168,72.7117,0.0
000000058384.jpg,65.7822,72.12,0.0
000000059386.jpg,66.6831,72.8485,0.0
000000060449.jpg,66.1894,72.7067,0.0
000000060823.jpg,65.834,73.1106,0.0
000000060899.jpg,65.559,71.9912,0.0
000000061108.jpg,66.1713,72.3365,0.0
000000061471.jpg,65.78,72.0051,0.0
000000061747.jpg,66.1447,73.0782,0.0
000000062355.jpg,66.0335,72.9501,0.0
000000063047.jpg,66.3645,73.3504,0.0
000000065350.jpg,66.3769,73.2666,0.0
000000065455.jpg,66.4464,72.8816,0.0
000000065485.jpg,66.1428,72.0311,0.0
000000065798.jpg,66.1894,73.0261,0.0
000000068387.jpg,65.86,71.9065,0.0
000000068409.jpg,66.3146,72.1991,0.0
000000071226.jpg,66.8655,73.3225,0.0
000000071877.jpg,65.7269,71.8556,0.0
000000073326.jpg,66.1784,72.6826,0.0
000000073533.jpg,66.5019,72.748,0.0
000000075393.jpg,62.8047,69.0957,0.0
000000076417.jpg,64.6464,71.6754,0.0
000000078420.jpg,66.7637,73.1087,0.0
000000078565.jpg,66.9198,73.3613,0.0
000000078748.jpg,66.4643,73.6207,0.0
000000079229.jpg,66.1042,72.5248,0.0
000000079588.jpg,66.5862,73.2613,0.0
000000079969.jpg,63.5531,70.4751,0.0
000000080057.jpg,61.899,67.9483,0.0
000000080413.jpg,61.2716,69.7394,0.0
000000080932.jpg,66.2192,74.0688,0.0
000000081061.jpg,65.1574,71.8665,0.0
000000081988.jpg,63.4781,69.8842,0.0
000000082846.jpg,66.305,75.7916,0.0
000000082986.jpg,65.8553,72.6197,0.0
000000083172.jpg,66.0975,72.0961,0.0
000000084431.jpg,66.5047,72.6284,0.0
000000084664.jpg,66.5815,73.1715,0.0
000000085376.jpg,66.0643,72.7741,0.0
000000085665.jpg,66.1174,71.5392,0.0
000000085682.jpg,66.7123,73.1729,0.0
000000086956.jpg,65.9631,72.1926,0.0
000000087875.jpg,66.1535,72.8608,0.0
