filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.4909,1057.1266,0.1626,1118.8558,306,69.02, -> skateboarding (69.0%)
frame_000001_clip,-1.0,53.0073,1014.6381,0.095,1067.8119,306,72.52, -> skateboarding (72.5%)
frame_000002_clip,-1.0,72.726,1270.9975,0.0967,1343.8897,306,98.37, -> skateboarding (98.4%)
frame_000003_clip,-1.0,90.5812,1160.9245,0.1212,1252.1093,60,23.45, -> cleaning floor (23.5%)
frame_000004_clip,-1.0,56.3468,1156.2756,0.0964,1212.7912,245,14.9, -> playing squash or racquetball (14.9%)
frame_000005_clip,-1.0,61.9605,1148.8926,0.0922,1211.0164,274,54.72, -> riding scooter (54.7%)
frame_000006_clip,-1.0,58.8473,1105.1033,0.0971,1164.119,245,42.7, -> playing squash or racquetball (42.7%)
frame_000007_clip,-1.0,59.6627,1167.0098,0.0929,1226.8323,245,12.34, -> playing squash or racquetball (12.3%)
frame_000008_clip,-1.0,58.8962,1133.1212,0.0949,1192.1797,60,69.75, -> cleaning floor (69.8%)
frame_000009_clip,-1.0,60.3446,1178.7242,0.1024,1239.2421,284,26.95, -> sanding floor (27.0%)
frame_000010_clip,-1.0,55.5207,1143.3495,0.0921,1199.0303,284,61.57, -> sanding floor (61.6%)
frame_000011_clip,-1.0,58.8142,1144.1239,0.0953,1203.1052,284,78.3, -> sanding floor (78.3%)
frame_000012_clip,-1.0,58.8572,1120.5798,0.1024,1179.6182,284,81.39, -> sanding floor (81.4%)
frame_000013_clip,-1.0,60.6936,1126.2877,0.0989,1187.1521,284,87.03, -> sanding floor (87.0%)
frame_000014_clip,-1.0,77.1553,1178.5452,0.0977,1255.8717,284,96.52, -> sanding floor (96.5%)
frame_000015_clip,-1.0,63.0248,1187.5778,0.1004,1250.7767,284,89.74, -> sanding floor (89.7%)
frame_000016_clip,-1.0,63.32,1181.96,0.0992,1245.4516,284,88.83, -> sanding floor (88.8%)
frame_000017_clip,-1.0,64.7773,1170.571,0.1001,1235.5223,284,98.9, -> sanding floor (98.9%)
frame_000018_clip,-1.0,79.1982,1218.2941,0.0986,1297.6631,284,98.22, -> sanding floor (98.2%)
frame_000019_clip,-1.0,63.3887,1189.6462,0.0986,1253.2043,284,38.3, -> sanding floor (38.3%)
frame_000020_clip,-1.0,66.0348,1153.7675,0.1013,1219.9773,284,85.7, -> sanding floor (85.7%)
frame_000021_clip,-1.0,64.9177,1144.9318,0.1001,1210.0226,284,70.8, -> sanding floor (70.8%)
