filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.6573,271.472,0.6656,281.8728,236,96.2, -> playing keyboard (96.2%)
frame_000001_clip,-1.0,9.5008,250.4146,0.0695,260.0463,236,31.9, -> playing keyboard (31.9%)
frame_000002_clip,-1.0,14.4057,364.1858,0.0697,378.7228,134,28.42, -> front raises (28.4%)
frame_000003_clip,-1.0,9.2602,245.506,0.0747,254.904,138,34.67, -> getting a haircut (34.7%)
frame_000004_clip,-1.0,1036.8653,335.9269,0.0753,1372.9308,138,23.65, -> getting a haircut (23.6%)
frame_000005_clip,-1.0,10.7487,233.4299,0.0691,244.3085,200,17.4, -> moving furniture (17.4%)
frame_000006_clip,-1.0,26.9595,232.8934,0.0674,259.9648,200,22.5, -> moving furniture (22.5%)
frame_000007_clip,-1.0,9.2784,206.9789,0.073,216.3965,374,18.78, -> using remote controller (not gaming) (18.8%)
frame_000008_clip,-1.0,9.3836,338.822,0.0893,348.3579,200,17.17, -> moving furniture (17.2%)
frame_000009_clip,-1.0,9.5085,233.4324,0.0687,243.0721,374,17.72, -> using remote controller (not gaming) (17.7%)
frame_000010_clip,-1.0,15.6947,280.925,0.0754,296.7464,374,26.99, -> using remote controller (not gaming) (27.0%)
frame_000011_clip,-1.0,10.7236,250.0544,0.0778,260.9224,374,32.0, -> using remote controller (not gaming) (32.0%)
frame_000012_clip,-1.0,845.0441,200.1554,0.0879,1045.3537,374,24.22, -> using remote controller (not gaming) (24.2%)
frame_000013_clip,-1.0,12.8709,273.3602,0.0855,286.364,200,22.61, -> moving furniture (22.6%)
frame_000014_clip,-1.0,9.5756,285.8754,0.0669,295.5746,374,25.15, -> using remote controller (not gaming) (25.1%)
frame_000015_clip,-1.0,9.1223,337.9308,0.0678,347.1824,374,75.55, -> using remote controller (not gaming) (75.6%)
frame_000016_clip,-1.0,9.1831,217.8562,0.0673,227.1668,374,42.81, -> using remote controller (not gaming) (42.8%)
frame_000017_clip,-1.0,15.1928,246.4774,0.0669,261.7982,374,74.64, -> using remote controller (not gaming) (74.6%)
frame_000018_clip,-1.0,9.6111,250.9089,0.0673,260.6503,374,99.75, -> using remote controller (not gaming) (99.7%)
frame_000019_clip,-1.0,1040.1858,236.0892,0.0668,1276.4033,374,92.7, -> using remote controller (not gaming) (92.7%)
frame_000020_clip,-1.0,9.1377,218.4898,0.068,227.7425,24,29.53, -> blowing glass (29.5%)
frame_000021_clip,-1.0,9.072,245.7811,0.0657,254.9797,374,33.54, -> using remote controller (not gaming) (33.5%)
frame_000022_clip,-1.0,33.3539,246.23,0.067,279.7125,374,25.15, -> using remote controller (not gaming) (25.2%)
frame_000023_clip,-1.0,13.0825,293.9693,0.0692,307.1812,374,23.43, -> using remote controller (not gaming) (23.4%)
frame_000024_clip,-1.0,9.6553,222.1457,0.0662,231.9281,391,20.84, -> welding (20.8%)
frame_000025_clip,-1.0,9.1512,330.3295,0.0669,339.6077,21,37.2, -> bending metal (37.2%)
frame_000026_clip,-1.0,9.3802,291.6901,0.0678,301.1988,21,52.46, -> bending metal (52.5%)
frame_000027_clip,-1.0,1034.9137,292.2111,0.0666,1327.2347,21,51.56, -> bending metal (51.6%)
frame_000028_clip,-1.0,1027.1967,242.42,0.068,1269.7461,21,69.32, -> bending metal (69.3%)
frame_000029_clip,-1.0,27.3615,275.5611,0.0684,303.052,374,41.28, -> using remote controller (not gaming) (41.3%)
frame_000030_clip,-1.0,9.3897,223.689,0.0673,233.1927,374,64.78, -> using remote controller (not gaming) (64.8%)
frame_000031_clip,-1.0,9.3905,279.09,0.089,288.646,374,71.38, -> using remote controller (not gaming) (71.4%)
frame_000032_clip,-1.0,9.7183,268.8494,0.0653,278.6922,374,68.63, -> using remote controller (not gaming) (68.6%)
frame_000033_clip,-1.0,9.5953,308.5227,0.0676,318.2453,374,59.85, -> using remote controller (not gaming) (59.8%)
frame_000034_clip,-1.0,1032.8567,247.9474,0.0677,1280.9322,374,61.43, -> using remote controller (not gaming) (61.4%)
frame_000035_clip,-1.0,8.8817,269.2969,0.0884,278.3279,374,95.59, -> using remote controller (not gaming) (95.6%)
frame_000036_clip,-1.0,9.0744,326.1291,0.0716,335.3358,369,70.04, -> tying knot (not on a tie) (70.0%)
frame_000037_clip,-1.0,9.0051,275.1771,0.068,284.3109,369,34.64, -> tying knot (not on a tie) (34.6%)
frame_000038_clip,-1.0,8.8454,233.5454,0.0681,242.5209,369,98.21, -> tying knot (not on a tie) (98.2%)
frame_000039_clip,-1.0,10.967,241.5983,0.067,252.6932,369,69.71, -> tying knot (not on a tie) (69.7%)
frame_000040_clip,-1.0,1028.9413,219.2872,0.0686,1248.3594,5,97.24, -> archery (97.2%)
frame_000041_clip,-1.0,8.979,258.5612,0.0687,267.6695,60,12.72, -> cleaning floor (12.7%)
frame_000042_clip,-1.0,8.9517,221.7742,0.0872,230.8738,374,11.1, -> using remote controller (not gaming) (11.1%)
frame_000043_clip,-1.0,9.3374,204.1296,0.0684,213.5962,281,26.19, -> running on treadmill (26.2%)
frame_000044_clip,-1.0,9.4935,219.0324,0.0672,228.6401,60,20.32, -> cleaning floor (20.3%)
frame_000045_clip,-1.0,1026.9688,232.791,0.0691,1259.8887,374,41.48, -> using remote controller (not gaming) (41.5%)
frame_000046_clip,-1.0,9.3681,262.3391,0.0815,271.85,60,22.91, -> cleaning floor (22.9%)
frame_000047_clip,-1.0,8.9745,294.2447,0.0684,303.3479,374,30.33, -> using remote controller (not gaming) (30.3%)
frame_000048_clip,-1.0,9.005,235.5272,0.0666,244.6486,374,38.77, -> using remote controller (not gaming) (38.8%)
frame_000049_clip,-1.0,9.0931,213.2174,0.0689,222.439,374,63.32, -> using remote controller (not gaming) (63.3%)
frame_000050_clip,-1.0,9.0767,328.6072,0.0674,337.8025,374,39.69, -> using remote controller (not gaming) (39.7%)
frame_000051_clip,-1.0,9.0149,301.3856,0.0672,310.5288,374,42.74, -> using remote controller (not gaming) (42.7%)
frame_000052_clip,-1.0,9.652,249.1421,0.0684,258.9247,374,27.01, -> using remote controller (not gaming) (27.0%)
frame_000053_clip,-1.0,9.3889,360.354,0.0672,369.87,21,25.09, -> bending metal (25.1%)
frame_000054_clip,-1.0,17.1537,275.7395,0.0677,293.0189,21,37.33, -> bending metal (37.3%)
frame_000055_clip,-1.0,9.3615,290.1634,0.0659,299.6505,21,15.1, -> bending metal (15.1%)
frame_000056_clip,-1.0,9.225,261.4265,0.0769,270.792,119,10.41, -> exercising arm (10.4%)
frame_000057_clip,-1.0,9.2776,212.6457,0.0708,222.0556,119,31.64, -> exercising arm (31.6%)
frame_000058_clip,-1.0,9.0833,218.0335,0.0826,227.2646,134,28.51, -> front raises (28.5%)
frame_000059_clip,-1.0,10.3289,289.8684,0.0796,300.3435,134,13.51, -> front raises (13.5%)
frame_000060_clip,-1.0,10.3986,243.5489,0.0739,254.0707,134,31.01, -> front raises (31.0%)
frame_000061_clip,-1.0,10.5013,290.6673,0.0788,301.3141,374,16.5, -> using remote controller (not gaming) (16.5%)
frame_000062_clip,-1.0,10.4588,275.7516,0.077,286.3533,200,81.15, -> moving furniture (81.2%)
frame_000063_clip,-1.0,1031.0928,268.728,0.0702,1299.9521,200,46.28, -> moving furniture (46.3%)
frame_000064_clip,-1.0,9.3224,280.187,0.0668,289.6361,60,50.53, -> cleaning floor (50.5%)
frame_000065_clip,-1.0,11.9735,239.7776,0.0682,251.8795,60,51.57, -> cleaning floor (51.6%)
frame_000066_clip,-1.0,1039.0018,248.0582,0.0899,1287.2165,60,35.56, -> cleaning floor (35.6%)
frame_000067_clip,-1.0,9.2145,229.074,0.0649,238.4125,60,76.07, -> cleaning floor (76.1%)
frame_000068_clip,-1.0,17.1964,230.386,0.0778,247.7257,60,75.58, -> cleaning floor (75.6%)
frame_000069_clip,-1.0,10.394,256.795,0.0755,267.331,60,26.71, -> cleaning floor (26.7%)
frame_000070_clip,-1.0,10.4022,238.5219,0.0865,249.0777,38,11.08, -> building cabinet (11.1%)
frame_000071_clip,-1.0,10.7772,300.7774,0.0777,311.6991,29,9.68, -> bookbinding (9.7%)
frame_000072_clip,-1.0,10.5927,275.2811,0.077,286.0174,239,26.4, -> playing organ (26.4%)
frame_000073_clip,-1.0,1021.0622,246.1216,0.0681,1267.3119,239,19.22, -> playing organ (19.2%)
frame_000074_clip,-1.0,9.5573,220.6929,0.0687,230.3803,333,19.22, -> stretching arm (19.2%)
frame_000075_clip,-1.0,10.1491,299.3213,0.0678,309.598,333,20.17, -> stretching arm (20.2%)
frame_000076_clip,-1.0,9.3943,226.4088,0.068,235.9322,281,14.07, -> running on treadmill (14.1%)
frame_000077_clip,-1.0,15.8918,242.2776,0.0686,258.2987,134,23.22, -> front raises (23.2%)
frame_000078_clip,-1.0,9.7014,300.9496,0.0695,310.7791,134,25.99, -> front raises (26.0%)
frame_000079_clip,-1.0,9.4362,270.117,0.0687,279.6834,134,29.01, -> front raises (29.0%)
frame_000080_clip,-1.0,9.7448,252.7796,0.0648,262.6458,134,22.0, -> front raises (22.0%)
frame_000081_clip,-1.0,9.557,371.6451,0.0682,381.3309,333,17.94, -> stretching arm (17.9%)
frame_000082_clip,-1.0,9.3777,236.6246,0.0675,246.1293,333,21.81, -> stretching arm (21.8%)
frame_000083_clip,-1.0,9.4371,229.292,0.0683,238.8578,333,21.05, -> stretching arm (21.0%)
frame_000084_clip,-1.0,9.4782,344.713,0.0669,354.3185,333,22.24, -> stretching arm (22.2%)
frame_000085_clip,-1.0,58.7888,230.3731,0.0686,289.2756,119,32.79, -> exercising arm (32.8%)
frame_000086_clip,-1.0,9.4112,237.9298,0.0681,247.4704,258,36.21, -> punching bag (36.2%)
frame_000087_clip,-1.0,9.7154,269.1142,0.068,278.9571,200,27.13, -> moving furniture (27.1%)
frame_000088_clip,-1.0,11.1634,209.7678,0.0714,221.0658,284,35.3, -> sanding floor (35.3%)
frame_000089_clip,-1.0,1035.0766,269.7065,0.0899,1304.9504,200,19.26, -> moving furniture (19.3%)
frame_000090_clip,-1.0,9.2207,238.7432,0.0672,248.0908,200,17.09, -> moving furniture (17.1%)
frame_000091_clip,-1.0,9.1609,336.8394,0.0689,346.1314,157,11.43, -> hoverboarding (11.4%)
frame_000092_clip,-1.0,9.3451,216.722,0.0646,226.1919,157,10.94, -> hoverboarding (10.9%)
frame_000093_clip,-1.0,9.6175,221.789,0.3234,231.7922,209,28.34, -> passing American football (not in game) (28.3%)
frame_000094_clip,-1.0,9.445,279.4026,0.0664,288.9732,200,16.98, -> moving furniture (17.0%)
frame_000095_clip,-1.0,9.0054,240.9844,0.0678,250.1186,200,30.2, -> moving furniture (30.2%)
frame_000096_clip,-1.0,11.4487,279.9289,0.0697,291.5119,200,43.81, -> moving furniture (43.8%)
frame_000097_clip,-1.0,8.8254,309.6757,0.0897,318.6558,200,34.45, -> moving furniture (34.4%)
frame_000098_clip,-1.0,9.173,298.8065,0.0684,308.1083,200,24.68, -> moving furniture (24.7%)
frame_000099_clip,-1.0,9.2225,295.1062,0.0707,304.459,200,45.27, -> moving furniture (45.3%)
frame_000100_clip,-1.0,8.9836,252.3692,0.0708,261.4868,200,56.79, -> moving furniture (56.8%)
frame_000101_clip,-1.0,8.8682,268.9539,0.0704,277.9512,200,49.76, -> moving furniture (49.8%)
frame_000102_clip,-1.0,9.0799,226.4864,0.0673,235.6931,200,49.03, -> moving furniture (49.0%)
frame_000103_clip,-1.0,1032.11,257.3619,0.0775,1289.6097,200,42.06, -> moving furniture (42.1%)
frame_000104_clip,-1.0,9.1475,311.6743,0.0665,320.9338,200,18.52, -> moving furniture (18.5%)
frame_000105_clip,-1.0,9.1952,286.569,0.0674,295.892,200,27.61, -> moving furniture (27.6%)
frame_000106_clip,-1.0,9.1498,272.0,0.0691,281.2788,200,28.48, -> moving furniture (28.5%)
frame_000107_clip,-1.0,9.9741,267.1754,0.0898,277.3146,60,22.51, -> cleaning floor (22.5%)
frame_000108_clip,-1.0,9.0524,284.7079,0.0683,293.8904,200,10.41, -> moving furniture (10.4%)
frame_000109_clip,-1.0,14.036,248.7233,0.0702,262.8912,200,30.19, -> moving furniture (30.2%)
frame_000110_clip,-1.0,8.9963,223.9002,0.093,233.0382,200,32.14, -> moving furniture (32.1%)
frame_000111_clip,-1.0,1021.874,257.8115,0.0682,1279.8116,200,29.06, -> moving furniture (29.1%)
