filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.2276,49.0808,0.2219,51.5901,526,20.18, -> desk (20.2%)
frame_000001,-1.0,1.2674,49.0825,0.1317,50.546,422,68.0, -> barbell (68.0%)
frame_000002,-1.0,1.3424,49.4754,0.127,51.0044,422,39.0, -> barbell (39.0%)
frame_000003,-1.0,1.3436,49.2611,0.1304,50.797,422,54.79, -> barbell (54.8%)
frame_000004,-1.0,1.2932,49.0031,0.128,50.4879,526,17.1, -> desk (17.1%)
frame_000005,-1.0,1.3288,48.7164,0.1398,50.2515,526,14.19, -> desk (14.2%)
frame_000006,-1.0,1.4875,49.1088,0.1355,50.8261,526,49.76, -> desk (49.8%)
frame_000007,-1.0,1.3612,48.5089,0.1286,50.0585,526,67.97, -> desk (68.0%)
frame_000008,-1.0,1.3592,48.4715,0.1253,50.0186,526,55.67, -> desk (55.7%)
frame_000009,-1.0,1.2994,47.5871,0.1279,49.075,526,44.72, -> desk (44.7%)
frame_000010,-1.0,1.821,49.9231,0.1294,51.9321,526,46.25, -> desk (46.3%)
frame_000011,-1.0,1.4917,50.9086,0.1306,52.5895,526,19.91, -> desk (19.9%)
frame_000012,-1.0,1.559,60.3233,0.1314,62.072,51,19.71, -> triceratops (19.7%)
frame_000013,-1.0,1.5711,50.4131,0.132,52.1741,51,25.78, -> triceratops (25.8%)
frame_000014,-1.0,1.5464,51.0163,0.1298,52.7525,526,15.0, -> desk (15.0%)
frame_000015,-1.0,1.4418,51.3624,0.132,52.9946,579,12.4, -> grand piano (12.4%)
frame_000016,-1.0,1.5152,52.1781,0.1305,53.8828,526,29.28, -> desk (29.3%)
frame_000017,-1.0,1.511,51.3133,0.1334,53.0162,579,15.49, -> grand piano (15.5%)
frame_000018,-1.0,1.5554,50.2602,0.1311,52.0068,895,26.92, -> warplane (26.9%)
frame_000019,-1.0,1.4911,50.612,0.137,52.3009,895,12.44, -> warplane (12.4%)
frame_000020,-1.0,1.5791,51.0343,0.1287,52.8029,545,12.51, -> electric fan (12.5%)
frame_000021,-1.0,1.5369,50.2316,0.1341,51.965,727,42.89, -> planetarium (42.9%)
frame_000022,-1.0,1.5139,50.6093,0.128,52.3105,506,14.19, -> coil (14.2%)
frame_000023,-1.0,1.4945,51.0628,0.1349,52.7535,895,37.0, -> warplane (37.0%)
frame_000024,-1.0,1.5188,48.6108,0.1319,50.3216,571,12.7, -> gas pump (12.7%)
frame_000025,-1.0,3.6301,52.4231,0.1305,56.2446,895,20.14, -> warplane (20.1%)
frame_000026,-1.0,1.4919,50.3767,0.1332,52.0626,686,20.6, -> oil filter (20.6%)
frame_000027,-1.0,1.5549,50.3502,0.1368,52.1048,571,19.51, -> gas pump (19.5%)
